Epoch[1/1000] Learning-rate: 0.001, Loss-Train: 625.9543, Loss-Test: 630.2001, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0600
Epoch[37/1000] Learning-rate: 0.001, Loss-Train: 1.0372, Loss-Test: 1.3575, Best-Accuracy-Train: 0.4227, Best-Accuracy-Test: 0.4280
Epoch[38/1000] Learning-rate: 0.001, Loss-Train: 1.0085, Loss-Test: 1.2308, Best-Accuracy-Train: 0.4147, Best-Accuracy-Test: 0.4640
Epoch[39/1000] Learning-rate: 0.001, Loss-Train: 0.9987, Loss-Test: 1.3316, Best-Accuracy-Train: 0.3960, Best-Accuracy-Test: 0.4400
Epoch[40/1000] Learning-rate: 0.001, Loss-Train: 1.0547, Loss-Test: 1.2594, Best-Accuracy-Train: 0.3867, Best-Accuracy-Test: 0.4600
Epoch[41/1000] Learning-rate: 0.001, Loss-Train: 0.9712, Loss-Test: 1.2650, Best-Accuracy-Train: 0.4293, Best-Accuracy-Test: 0.5080
Epoch[42/1000] Learning-rate: 0.001, Loss-Train: 0.9446, Loss-Test: 1.1901, Best-Accuracy-Train: 0.4053, Best-Accuracy-Test: 0.4600
Epoch[43/1000] Learning-rate: 0.001, Loss-Train: 0.9868, Loss-Test: 1.3966, Best-Accuracy-Train: 0.4173, Best-Accuracy-Test: 0.4440
Epoch[44/1000] Learning-rate: 0.001, Loss-Train: 1.0252, Loss-Test: 1.1297, Best-Accuracy-Train: 0.4013, Best-Accuracy-Test: 0.4680
Epoch[45/1000] Learning-rate: 0.001, Loss-Train: 0.8790, Loss-Test: 1.1007, Best-Accuracy-Train: 0.4427, Best-Accuracy-Test: 0.4840
Epoch[46/1000] Learning-rate: 0.001, Loss-Train: 0.8846, Loss-Test: 1.1479, Best-Accuracy-Train: 0.4333, Best-Accuracy-Test: 0.4760
Epoch[47/1000] Learning-rate: 0.001, Loss-Train: 0.8641, Loss-Test: 1.0243, Best-Accuracy-Train: 0.4253, Best-Accuracy-Test: 0.4400
Epoch[48/1000] Learning-rate: 0.001, Loss-Train: 0.8603, Loss-Test: 1.0388, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.5000
Epoch[49/1000] Learning-rate: 0.001, Loss-Train: 0.8525, Loss-Test: 1.1292, Best-Accuracy-Train: 0.4333, Best-Accuracy-Test: 0.4720
Epoch[50/1000] Learning-rate: 0.001, Loss-Train: 0.8272, Loss-Test: 1.1149, Best-Accuracy-Train: 0.4627, Best-Accuracy-Test: 0.5000
Epoch[51/1000] Learning-rate: 0.001, Loss-Train: 0.7899, Loss-Test: 1.0300, Best-Accuracy-Train: 0.4867, Best-Accuracy-Test: 0.5040
Epoch[52/1000] Learning-rate: 0.001, Loss-Train: 0.7882, Loss-Test: 1.0463, Best-Accuracy-Train: 0.4693, Best-Accuracy-Test: 0.4880
Epoch[53/1000] Learning-rate: 0.001, Loss-Train: 0.7800, Loss-Test: 0.9578, Best-Accuracy-Train: 0.4640, Best-Accuracy-Test: 0.4920
Epoch[54/1000] Learning-rate: 0.001, Loss-Train: 0.7361, Loss-Test: 0.9659, Best-Accuracy-Train: 0.4507, Best-Accuracy-Test: 0.4760
Epoch[55/1000] Learning-rate: 0.001, Loss-Train: 0.7389, Loss-Test: 0.9964, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.5280
Epoch[56/1000] Learning-rate: 0.001, Loss-Train: 0.7739, Loss-Test: 0.9875, Best-Accuracy-Train: 0.4440, Best-Accuracy-Test: 0.4840
Epoch[57/1000] Learning-rate: 0.001, Loss-Train: 0.7127, Loss-Test: 0.9788, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.4640
Epoch[58/1000] Learning-rate: 0.001, Loss-Train: 0.7184, Loss-Test: 0.9408, Best-Accuracy-Train: 0.4747, Best-Accuracy-Test: 0.5240
Epoch[59/1000] Learning-rate: 0.001, Loss-Train: 0.6986, Loss-Test: 0.9653, Best-Accuracy-Train: 0.4800, Best-Accuracy-Test: 0.5280
Epoch[60/1000] Learning-rate: 0.001, Loss-Train: 0.6979, Loss-Test: 0.9893, Best-Accuracy-Train: 0.4987, Best-Accuracy-Test: 0.4880
Epoch[61/1000] Learning-rate: 0.001, Loss-Train: 0.6710, Loss-Test: 0.9419, Best-Accuracy-Train: 0.4813, Best-Accuracy-Test: 0.5320
Epoch[62/1000] Learning-rate: 0.001, Loss-Train: 0.6528, Loss-Test: 0.9306, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.4640
Epoch[63/1000] Learning-rate: 0.001, Loss-Train: 0.6454, Loss-Test: 0.9106, Best-Accuracy-Train: 0.4680, Best-Accuracy-Test: 0.5680
Epoch[64/1000] Learning-rate: 0.001, Loss-Train: 0.6489, Loss-Test: 0.8822, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.4840
Epoch[65/1000] Learning-rate: 0.001, Loss-Train: 0.6679, Loss-Test: 0.8398, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.5560
Epoch[66/1000] Learning-rate: 0.001, Loss-Train: 0.6149, Loss-Test: 0.8463, Best-Accuracy-Train: 0.5067, Best-Accuracy-Test: 0.5480
Epoch[67/1000] Learning-rate: 0.001, Loss-Train: 0.6038, Loss-Test: 0.9964, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.5560
Epoch[68/1000] Learning-rate: 0.001, Loss-Train: 0.6632, Loss-Test: 0.8815, Best-Accuracy-Train: 0.4947, Best-Accuracy-Test: 0.5520
Epoch[69/1000] Learning-rate: 0.001, Loss-Train: 0.6175, Loss-Test: 0.9490, Best-Accuracy-Train: 0.4880, Best-Accuracy-Test: 0.4960
Epoch[70/1000] Learning-rate: 0.001, Loss-Train: 0.6182, Loss-Test: 0.8070, Best-Accuracy-Train: 0.5173, Best-Accuracy-Test: 0.5320
Epoch[71/1000] Learning-rate: 0.001, Loss-Train: 0.6108, Loss-Test: 0.8159, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.5440
Epoch[72/1000] Learning-rate: 0.001, Loss-Train: 0.5939, Loss-Test: 0.8457, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.5560
Epoch[73/1000] Learning-rate: 0.001, Loss-Train: 0.5691, Loss-Test: 0.8903, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.5320
Epoch[74/1000] Learning-rate: 0.001, Loss-Train: 0.5702, Loss-Test: 0.7845, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.6000
Epoch[75/1000] Learning-rate: 0.001, Loss-Train: 0.5832, Loss-Test: 0.9072, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5360
Epoch[76/1000] Learning-rate: 0.001, Loss-Train: 0.5804, Loss-Test: 0.8556, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.5560
Epoch[77/1000] Learning-rate: 0.001, Loss-Train: 0.5289, Loss-Test: 0.9053, Best-Accuracy-Train: 0.5600, Best-Accuracy-Test: 0.5360
Epoch[78/1000] Learning-rate: 0.001, Loss-Train: 0.5423, Loss-Test: 0.8082, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.5600
Epoch[79/1000] Learning-rate: 0.001, Loss-Train: 0.5278, Loss-Test: 0.8414, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.5440
Epoch[80/1000] Learning-rate: 0.001, Loss-Train: 0.5301, Loss-Test: 0.7615, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.5680
Epoch[81/1000] Learning-rate: 0.001, Loss-Train: 0.5084, Loss-Test: 0.7949, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5480
Epoch[82/1000] Learning-rate: 0.001, Loss-Train: 0.5089, Loss-Test: 0.8048, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.5320
Epoch[83/1000] Learning-rate: 0.001, Loss-Train: 0.5066, Loss-Test: 0.7659, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.6240
Epoch[84/1000] Learning-rate: 0.001, Loss-Train: 0.4941, Loss-Test: 0.7128, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.5880
Epoch[85/1000] Learning-rate: 0.001, Loss-Train: 0.5149, Loss-Test: 0.7260, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.5480
Epoch[86/1000] Learning-rate: 0.001, Loss-Train: 0.5142, Loss-Test: 0.8214, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.5840
Epoch[87/1000] Learning-rate: 0.001, Loss-Train: 0.5330, Loss-Test: 0.7233, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.6160
Epoch[88/1000] Learning-rate: 0.001, Loss-Train: 0.5005, Loss-Test: 0.7075, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.5520
Epoch[89/1000] Learning-rate: 0.001, Loss-Train: 0.4766, Loss-Test: 0.7174, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.6160
Epoch[90/1000] Learning-rate: 0.001, Loss-Train: 0.4904, Loss-Test: 0.7394, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.5960
Epoch[91/1000] Learning-rate: 0.001, Loss-Train: 0.4748, Loss-Test: 0.7440, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.6320
Epoch[92/1000] Learning-rate: 0.001, Loss-Train: 0.4969, Loss-Test: 0.7382, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.5840
Epoch[93/1000] Learning-rate: 0.001, Loss-Train: 0.4604, Loss-Test: 0.6705, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6080
Epoch[94/1000] Learning-rate: 0.001, Loss-Train: 0.4379, Loss-Test: 0.7125, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.5960
Epoch[95/1000] Learning-rate: 0.001, Loss-Train: 0.4569, Loss-Test: 0.7131, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6120
Epoch[96/1000] Learning-rate: 0.001, Loss-Train: 0.4541, Loss-Test: 0.6958, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.6360
Epoch[97/1000] Learning-rate: 0.001, Loss-Train: 0.4225, Loss-Test: 0.7246, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.5920
Epoch[98/1000] Learning-rate: 0.001, Loss-Train: 0.4370, Loss-Test: 0.6854, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6320
Epoch[99/1000] Learning-rate: 0.001, Loss-Train: 0.4637, Loss-Test: 0.7148, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.5960
Epoch[100/1000] Learning-rate: 0.001, Loss-Train: 0.4736, Loss-Test: 0.6738, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6640
Epoch[101/1000] Learning-rate: 0.001, Loss-Train: 0.4262, Loss-Test: 0.6600, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.5960
Epoch[102/1000] Learning-rate: 0.001, Loss-Train: 0.4118, Loss-Test: 0.6825, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.5560
Epoch[103/1000] Learning-rate: 0.001, Loss-Train: 0.4136, Loss-Test: 0.6637, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6480
Epoch[104/1000] Learning-rate: 0.001, Loss-Train: 0.4094, Loss-Test: 0.6275, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6040
Epoch[105/1000] Learning-rate: 0.001, Loss-Train: 0.4413, Loss-Test: 0.6558, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6520
Epoch[106/1000] Learning-rate: 0.001, Loss-Train: 0.4344, Loss-Test: 0.6661, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6360
Epoch[107/1000] Learning-rate: 0.001, Loss-Train: 0.4037, Loss-Test: 0.6627, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6600
Epoch[108/1000] Learning-rate: 0.001, Loss-Train: 0.3935, Loss-Test: 0.6628, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6480
Epoch[109/1000] Learning-rate: 0.001, Loss-Train: 0.4205, Loss-Test: 0.6718, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6440
Epoch[110/1000] Learning-rate: 0.001, Loss-Train: 0.4223, Loss-Test: 0.6125, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6680
Epoch[111/1000] Learning-rate: 0.001, Loss-Train: 0.3734, Loss-Test: 0.6065, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6880
Epoch[112/1000] Learning-rate: 0.001, Loss-Train: 0.3885, Loss-Test: 0.6227, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.7000
Epoch[113/1000] Learning-rate: 0.001, Loss-Train: 0.3715, Loss-Test: 0.6200, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6520
Epoch[114/1000] Learning-rate: 0.001, Loss-Train: 0.4018, Loss-Test: 0.6409, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6560
Epoch[115/1000] Learning-rate: 0.001, Loss-Train: 0.3854, Loss-Test: 0.7299, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.6480
Epoch[116/1000] Learning-rate: 0.001, Loss-Train: 0.3987, Loss-Test: 0.6198, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6880
Epoch[117/1000] Learning-rate: 0.001, Loss-Train: 0.3540, Loss-Test: 0.6452, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.6760
Epoch[118/1000] Learning-rate: 0.001, Loss-Train: 0.3765, Loss-Test: 0.6126, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6400
Epoch[119/1000] Learning-rate: 0.001, Loss-Train: 0.3550, Loss-Test: 0.5908, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.7240
Epoch[120/1000] Learning-rate: 0.001, Loss-Train: 0.3611, Loss-Test: 0.6076, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.6800
Epoch[121/1000] Learning-rate: 0.001, Loss-Train: 0.4307, Loss-Test: 0.7711, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6320
Epoch[122/1000] Learning-rate: 0.001, Loss-Train: 0.4008, Loss-Test: 0.6042, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6040
Epoch[123/1000] Learning-rate: 0.001, Loss-Train: 0.3589, Loss-Test: 0.6823, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.6840
Epoch[124/1000] Learning-rate: 0.001, Loss-Train: 0.4075, Loss-Test: 0.5956, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.7320
Epoch[125/1000] Learning-rate: 0.001, Loss-Train: 0.3544, Loss-Test: 0.5716, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.7040
Epoch[126/1000] Learning-rate: 0.001, Loss-Train: 0.3405, Loss-Test: 0.6331, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7040
Epoch[127/1000] Learning-rate: 0.001, Loss-Train: 0.3469, Loss-Test: 0.5869, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.6440
Epoch[128/1000] Learning-rate: 0.001, Loss-Train: 0.3299, Loss-Test: 0.5860, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7320
Epoch[129/1000] Learning-rate: 0.001, Loss-Train: 0.3392, Loss-Test: 0.6027, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.7200
Epoch[130/1000] Learning-rate: 0.001, Loss-Train: 0.3548, Loss-Test: 0.6004, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.6600
Epoch[131/1000] Learning-rate: 0.001, Loss-Train: 0.3333, Loss-Test: 0.5750, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7240
Epoch[132/1000] Learning-rate: 0.001, Loss-Train: 0.3309, Loss-Test: 0.5630, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.6640
Epoch[133/1000] Learning-rate: 0.001, Loss-Train: 0.3220, Loss-Test: 0.5493, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.6800
Epoch[134/1000] Learning-rate: 0.001, Loss-Train: 0.3195, Loss-Test: 0.5560, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7400
Epoch[135/1000] Learning-rate: 0.001, Loss-Train: 0.3541, Loss-Test: 0.6281, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.6400
Epoch[136/1000] Learning-rate: 0.001, Loss-Train: 0.3568, Loss-Test: 0.5588, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7240
Epoch[137/1000] Learning-rate: 0.001, Loss-Train: 0.3304, Loss-Test: 0.5825, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.6720
Epoch[138/1000] Learning-rate: 0.001, Loss-Train: 0.3115, Loss-Test: 0.5389, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7320
Epoch[139/1000] Learning-rate: 0.001, Loss-Train: 0.3174, Loss-Test: 0.5655, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.6600
Epoch[140/1000] Learning-rate: 0.001, Loss-Train: 0.3203, Loss-Test: 0.5497, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7240
Epoch[141/1000] Learning-rate: 0.001, Loss-Train: 0.3244, Loss-Test: 0.5942, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.6560
Epoch[142/1000] Learning-rate: 0.001, Loss-Train: 0.3398, Loss-Test: 0.5666, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.6080
Epoch[143/1000] Learning-rate: 0.001, Loss-Train: 0.3076, Loss-Test: 0.5487, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7080
Epoch[144/1000] Learning-rate: 0.001, Loss-Train: 0.2975, Loss-Test: 0.5591, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.6960
Epoch[145/1000] Learning-rate: 0.001, Loss-Train: 0.3230, Loss-Test: 0.5351, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.6640
Epoch[146/1000] Learning-rate: 0.001, Loss-Train: 0.3069, Loss-Test: 0.5545, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.6960
Epoch[147/1000] Learning-rate: 0.001, Loss-Train: 0.3012, Loss-Test: 0.5551, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.7240
Epoch[148/1000] Learning-rate: 0.001, Loss-Train: 0.3492, Loss-Test: 0.5403, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7960
Epoch[149/1000] Learning-rate: 0.001, Loss-Train: 0.3249, Loss-Test: 0.5631, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.6400
Epoch[150/1000] Learning-rate: 0.001, Loss-Train: 0.3046, Loss-Test: 0.5176, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7720
Epoch[151/1000] Learning-rate: 0.001, Loss-Train: 0.3101, Loss-Test: 0.5432, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7480
Epoch[152/1000] Learning-rate: 0.001, Loss-Train: 0.3021, Loss-Test: 0.5274, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7400
Epoch[153/1000] Learning-rate: 0.001, Loss-Train: 0.3001, Loss-Test: 0.5270, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7400
Epoch[154/1000] Learning-rate: 0.001, Loss-Train: 0.2835, Loss-Test: 0.5248, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7320
Epoch[155/1000] Learning-rate: 0.001, Loss-Train: 0.2879, Loss-Test: 0.5051, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7960
Epoch[156/1000] Learning-rate: 0.001, Loss-Train: 0.2733, Loss-Test: 0.5568, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7480
Epoch[157/1000] Learning-rate: 0.001, Loss-Train: 0.2915, Loss-Test: 0.5223, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.6320
Epoch[158/1000] Learning-rate: 0.001, Loss-Train: 0.2851, Loss-Test: 0.5136, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.7640
Epoch[159/1000] Learning-rate: 0.001, Loss-Train: 0.2796, Loss-Test: 0.5382, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.6640
Epoch[160/1000] Learning-rate: 0.001, Loss-Train: 0.2847, Loss-Test: 0.5786, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7520
Epoch[161/1000] Learning-rate: 0.001, Loss-Train: 0.2853, Loss-Test: 0.5120, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.8120
Epoch[162/1000] Learning-rate: 0.001, Loss-Train: 0.3012, Loss-Test: 0.6730, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7280
Epoch[163/1000] Learning-rate: 0.001, Loss-Train: 0.2794, Loss-Test: 0.5355, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.8240
Epoch[164/1000] Learning-rate: 0.001, Loss-Train: 0.2856, Loss-Test: 0.5603, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7400
Epoch[165/1000] Learning-rate: 0.001, Loss-Train: 0.2713, Loss-Test: 0.5270, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.7320
