Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 625.6850, Loss-Test: 633.2310, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0680
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4509, Loss-Test: 0.7215, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.6600
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4760, Loss-Test: 0.7106, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.6960
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4802, Loss-Test: 0.7033, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.7240
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4492, Loss-Test: 0.7213, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.8040
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4626, Loss-Test: 0.7516, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.7320
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4559, Loss-Test: 0.6990, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7360
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4302, Loss-Test: 0.6839, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7320
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4339, Loss-Test: 0.6950, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.6720
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4448, Loss-Test: 0.7042, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7240
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.4477, Loss-Test: 0.6481, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7520
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.4140, Loss-Test: 0.7023, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7840
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.4255, Loss-Test: 0.6631, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7560
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.4161, Loss-Test: 0.6514, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7320
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3998, Loss-Test: 0.6317, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7480
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.4025, Loss-Test: 0.6541, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7840
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.4447, Loss-Test: 0.7175, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7240
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.4129, Loss-Test: 0.7172, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7160
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.4214, Loss-Test: 0.6316, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7480
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.4016, Loss-Test: 0.6286, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7120
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.4019, Loss-Test: 0.6516, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.8000
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3838, Loss-Test: 0.6346, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7520
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3801, Loss-Test: 0.6251, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7520
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3754, Loss-Test: 0.5960, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7680
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3609, Loss-Test: 0.6069, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7440
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3513, Loss-Test: 0.6054, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.8240
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3487, Loss-Test: 0.6033, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.8200
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3671, Loss-Test: 0.6035, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7880
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3760, Loss-Test: 0.6140, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7920
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3521, Loss-Test: 0.5904, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.8000
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3591, Loss-Test: 0.5983, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.8000
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3490, Loss-Test: 0.6938, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7480
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3698, Loss-Test: 0.5826, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.8040
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3400, Loss-Test: 0.6081, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7720
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3514, Loss-Test: 0.6007, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.7720
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3658, Loss-Test: 0.5609, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7520
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3336, Loss-Test: 0.5634, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.8280
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3213, Loss-Test: 0.5669, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7480
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3384, Loss-Test: 0.5828, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.8240
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3424, Loss-Test: 0.5601, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.8280
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3324, Loss-Test: 0.5781, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8560
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3585, Loss-Test: 0.5594, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.8480
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3267, Loss-Test: 0.5475, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.7680
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3330, Loss-Test: 0.5595, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.8200
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3183, Loss-Test: 0.5600, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8400
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.3325, Loss-Test: 0.5555, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.8480
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.3275, Loss-Test: 0.5862, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7920
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.3208, Loss-Test: 0.5572, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7160
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.3044, Loss-Test: 0.5300, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7720
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.3143, Loss-Test: 0.5604, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8960
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.3397, Loss-Test: 0.5341, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.9320
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2981, Loss-Test: 0.5156, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8400
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.3097, Loss-Test: 0.5181, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8920
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.3041, Loss-Test: 0.5447, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8800
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.3050, Loss-Test: 0.5448, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8440
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.3034, Loss-Test: 0.5140, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.8760
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2881, Loss-Test: 0.5372, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8360
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2907, Loss-Test: 0.5472, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.9160
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2834, Loss-Test: 0.5293, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.9120
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2840, Loss-Test: 0.5143, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8560
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2779, Loss-Test: 0.5070, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.9040
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2767, Loss-Test: 0.5406, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8600
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2862, Loss-Test: 0.5132, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8480
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2804, Loss-Test: 0.5149, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.9280
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2864, Loss-Test: 0.4824, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.9440
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2798, Loss-Test: 0.5140, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.9280
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2831, Loss-Test: 0.4897, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8640
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2655, Loss-Test: 0.5276, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8680
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2724, Loss-Test: 0.5140, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.9440
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2759, Loss-Test: 0.5128, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.8320
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2644, Loss-Test: 0.4766, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8800
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2562, Loss-Test: 0.4764, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8640
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2634, Loss-Test: 0.4732, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.9080
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2568, Loss-Test: 0.4684, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.9120
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2675, Loss-Test: 0.4914, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.9320
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2625, Loss-Test: 0.5052, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.8440
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2522, Loss-Test: 0.4664, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.9720
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2545, Loss-Test: 0.5108, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.8960
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2724, Loss-Test: 0.5022, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.8600
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2650, Loss-Test: 0.5075, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8640
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2575, Loss-Test: 0.4885, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8680
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2675, Loss-Test: 0.4706, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.9200
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2944, Loss-Test: 0.4651, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.9680
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2893, Loss-Test: 0.4969, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.9440
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2654, Loss-Test: 0.4730, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.9760
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2394, Loss-Test: 0.4582, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.9720
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2336, Loss-Test: 0.5017, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.9200
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2451, Loss-Test: 0.4734, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 1.0040
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2495, Loss-Test: 0.4757, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.9000
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2531, Loss-Test: 0.4756, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.9120
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2344, Loss-Test: 0.4916, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.9120
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2426, Loss-Test: 0.4742, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.9280
