KFold[2/4] --> Epoch[1/4000] Learning-rate: 0.001, Loss-Train: 289.7455, Loss-Val: 724.3637 MEE-Train: 42.2683, MEE-Val: 42.0334
KFold[2/4] --> Epoch[22/4000] Learning-rate: 0.001, Loss-Train: 6.4354, Loss-Val: 16.0885 MEE-Train: 12.8925, MEE-Val: 12.2910
KFold[2/4] --> Epoch[23/4000] Learning-rate: 0.001, Loss-Train: 6.0581, Loss-Val: 15.1453 MEE-Train: 12.5885, MEE-Val: 12.0104
KFold[2/4] --> Epoch[24/4000] Learning-rate: 0.001, Loss-Train: 5.7400, Loss-Val: 14.3500 MEE-Train: 12.3016, MEE-Val: 11.7449
KFold[2/4] --> Epoch[25/4000] Learning-rate: 0.001, Loss-Train: 5.4086, Loss-Val: 13.5216 MEE-Train: 12.0315, MEE-Val: 11.4918
KFold[2/4] --> Epoch[26/4000] Learning-rate: 0.001, Loss-Train: 5.1273, Loss-Val: 12.8183 MEE-Train: 11.7749, MEE-Val: 11.2514
KFold[2/4] --> Epoch[27/4000] Learning-rate: 0.001, Loss-Train: 4.7890, Loss-Val: 11.9725 MEE-Train: 11.5318, MEE-Val: 11.0209
KFold[2/4] --> Epoch[28/4000] Learning-rate: 0.001, Loss-Train: 4.4657, Loss-Val: 11.1643 MEE-Train: 11.2985, MEE-Val: 10.8009
KFold[2/4] --> Epoch[29/4000] Learning-rate: 0.001, Loss-Train: 4.0850, Loss-Val: 10.2124 MEE-Train: 11.0748, MEE-Val: 10.5888
KFold[2/4] --> Epoch[30/4000] Learning-rate: 0.001, Loss-Train: 3.7655, Loss-Val: 9.4137 MEE-Train: 10.8578, MEE-Val: 10.3850
KFold[2/4] --> Epoch[31/4000] Learning-rate: 0.001, Loss-Train: 3.4047, Loss-Val: 8.5118 MEE-Train: 10.6475, MEE-Val: 10.1876
KFold[2/4] --> Epoch[32/4000] Learning-rate: 0.001, Loss-Train: 3.1453, Loss-Val: 7.8633 MEE-Train: 10.4422, MEE-Val: 9.9974
KFold[2/4] --> Epoch[33/4000] Learning-rate: 0.001, Loss-Train: 2.8231, Loss-Val: 7.0578 MEE-Train: 10.2429, MEE-Val: 9.8114
KFold[2/4] --> Epoch[34/4000] Learning-rate: 0.001, Loss-Train: 2.6312, Loss-Val: 6.5780 MEE-Train: 10.0494, MEE-Val: 9.6313
KFold[2/4] --> Epoch[35/4000] Learning-rate: 0.001, Loss-Train: 2.3901, Loss-Val: 5.9752 MEE-Train: 9.8622, MEE-Val: 9.4547
KFold[2/4] --> Epoch[36/4000] Learning-rate: 0.001, Loss-Train: 2.2701, Loss-Val: 5.6751 MEE-Train: 9.6809, MEE-Val: 9.2854
KFold[2/4] --> Epoch[37/4000] Learning-rate: 0.001, Loss-Train: 2.0715, Loss-Val: 5.1787 MEE-Train: 9.5058, MEE-Val: 9.1191
KFold[2/4] --> Epoch[38/4000] Learning-rate: 0.001, Loss-Train: 1.9539, Loss-Val: 4.8848 MEE-Train: 9.3352, MEE-Val: 8.9608
KFold[2/4] --> Epoch[39/4000] Learning-rate: 0.001, Loss-Train: 1.7273, Loss-Val: 4.3183 MEE-Train: 9.1699, MEE-Val: 8.8036
KFold[2/4] --> Epoch[40/4000] Learning-rate: 0.001, Loss-Train: 1.6292, Loss-Val: 4.0731 MEE-Train: 9.0082, MEE-Val: 8.6538
KFold[2/4] --> Epoch[41/4000] Learning-rate: 0.001, Loss-Train: 1.4415, Loss-Val: 3.6038 MEE-Train: 8.8513, MEE-Val: 8.5056
KFold[2/4] --> Epoch[42/4000] Learning-rate: 0.001, Loss-Train: 1.3950, Loss-Val: 3.4874 MEE-Train: 8.6991, MEE-Val: 8.3645
KFold[2/4] --> Epoch[43/4000] Learning-rate: 0.001, Loss-Train: 1.2538, Loss-Val: 3.1346 MEE-Train: 8.5519, MEE-Val: 8.2257
KFold[2/4] --> Epoch[44/4000] Learning-rate: 0.001, Loss-Train: 1.2299, Loss-Val: 3.0749 MEE-Train: 8.4098, MEE-Val: 8.0935
KFold[2/4] --> Epoch[45/4000] Learning-rate: 0.001, Loss-Train: 1.1190, Loss-Val: 2.7974 MEE-Train: 8.2727, MEE-Val: 7.9639
KFold[2/4] --> Epoch[46/4000] Learning-rate: 0.001, Loss-Train: 1.0928, Loss-Val: 2.7320 MEE-Train: 8.1405, MEE-Val: 7.8398
KFold[2/4] --> Epoch[47/4000] Learning-rate: 0.001, Loss-Train: 0.9837, Loss-Val: 2.4594 MEE-Train: 8.0126, MEE-Val: 7.7178
KFold[2/4] --> Epoch[48/4000] Learning-rate: 0.001, Loss-Train: 0.9565, Loss-Val: 2.3912 MEE-Train: 7.8889, MEE-Val: 7.6001
KFold[2/4] --> Epoch[49/4000] Learning-rate: 0.001, Loss-Train: 0.8798, Loss-Val: 2.1994 MEE-Train: 7.7685, MEE-Val: 7.4852
KFold[2/4] --> Epoch[50/4000] Learning-rate: 0.001, Loss-Train: 0.8850, Loss-Val: 2.2126 MEE-Train: 7.6516, MEE-Val: 7.3753
KFold[2/4] --> Epoch[51/4000] Learning-rate: 0.001, Loss-Train: 0.8703, Loss-Val: 2.1756 MEE-Train: 7.5375, MEE-Val: 7.2699
KFold[2/4] --> Epoch[52/4000] Learning-rate: 0.001, Loss-Train: 0.9100, Loss-Val: 2.2751 MEE-Train: 7.4268, MEE-Val: 7.1700
KFold[2/4] --> Epoch[53/4000] Learning-rate: 0.001, Loss-Train: 0.9163, Loss-Val: 2.2907 MEE-Train: 7.3191, MEE-Val: 7.0747
KFold[2/4] --> Epoch[54/4000] Learning-rate: 0.001, Loss-Train: 0.9391, Loss-Val: 2.3478 MEE-Train: 7.2149, MEE-Val: 6.9836
KFold[2/4] --> Epoch[55/4000] Learning-rate: 0.001, Loss-Train: 0.9109, Loss-Val: 2.2772 MEE-Train: 7.1137, MEE-Val: 6.8954
KFold[2/4] --> Epoch[56/4000] Learning-rate: 0.001, Loss-Train: 0.8796, Loss-Val: 2.1990 MEE-Train: 7.0154, MEE-Val: 6.8097
KFold[2/4] --> Epoch[57/4000] Learning-rate: 0.001, Loss-Train: 0.8088, Loss-Val: 2.0220 MEE-Train: 6.9196, MEE-Val: 6.7253
KFold[2/4] --> Epoch[58/4000] Learning-rate: 0.001, Loss-Train: 0.7470, Loss-Val: 1.8674 MEE-Train: 6.8261, MEE-Val: 6.6422
KFold[2/4] --> Epoch[59/4000] Learning-rate: 0.001, Loss-Train: 0.6727, Loss-Val: 1.6818 MEE-Train: 6.7346, MEE-Val: 6.5599
KFold[2/4] --> Epoch[60/4000] Learning-rate: 0.001, Loss-Train: 0.6218, Loss-Val: 1.5546 MEE-Train: 6.6450, MEE-Val: 6.4790
KFold[2/4] --> Epoch[61/4000] Learning-rate: 0.001, Loss-Train: 0.5724, Loss-Val: 1.4311 MEE-Train: 6.5571, MEE-Val: 6.3993
KFold[2/4] --> Epoch[62/4000] Learning-rate: 0.001, Loss-Train: 0.5430, Loss-Val: 1.3574 MEE-Train: 6.4712, MEE-Val: 6.3213
KFold[2/4] --> Epoch[63/4000] Learning-rate: 0.001, Loss-Train: 0.5148, Loss-Val: 1.2870 MEE-Train: 6.3872, MEE-Val: 6.2449
KFold[2/4] --> Epoch[64/4000] Learning-rate: 0.001, Loss-Train: 0.4983, Loss-Val: 1.2457 MEE-Train: 6.3052, MEE-Val: 6.1705
KFold[2/4] --> Epoch[65/4000] Learning-rate: 0.001, Loss-Train: 0.4799, Loss-Val: 1.1998 MEE-Train: 6.2253, MEE-Val: 6.0979
KFold[2/4] --> Epoch[66/4000] Learning-rate: 0.001, Loss-Train: 0.4688, Loss-Val: 1.1719 MEE-Train: 6.1476, MEE-Val: 6.0273
KFold[2/4] --> Epoch[67/4000] Learning-rate: 0.001, Loss-Train: 0.4550, Loss-Val: 1.1376 MEE-Train: 6.0720, MEE-Val: 5.9584
KFold[2/4] --> Epoch[68/4000] Learning-rate: 0.001, Loss-Train: 0.4468, Loss-Val: 1.1170 MEE-Train: 5.9984, MEE-Val: 5.8914
KFold[2/4] --> Epoch[69/4000] Learning-rate: 0.001, Loss-Train: 0.4364, Loss-Val: 1.0911 MEE-Train: 5.9268, MEE-Val: 5.8261
KFold[2/4] --> Epoch[70/4000] Learning-rate: 0.001, Loss-Train: 0.4306, Loss-Val: 1.0764 MEE-Train: 5.8571, MEE-Val: 5.7626
KFold[2/4] --> Epoch[71/4000] Learning-rate: 0.001, Loss-Train: 0.4231, Loss-Val: 1.0578 MEE-Train: 5.7892, MEE-Val: 5.7008
KFold[2/4] --> Epoch[72/4000] Learning-rate: 0.001, Loss-Train: 0.4192, Loss-Val: 1.0479 MEE-Train: 5.7231, MEE-Val: 5.6406
KFold[2/4] --> Epoch[73/4000] Learning-rate: 0.001, Loss-Train: 0.4141, Loss-Val: 1.0352 MEE-Train: 5.6586, MEE-Val: 5.5821
KFold[2/4] --> Epoch[74/4000] Learning-rate: 0.001, Loss-Train: 0.4114, Loss-Val: 1.0286 MEE-Train: 5.5958, MEE-Val: 5.5251
KFold[2/4] --> Epoch[75/4000] Learning-rate: 0.001, Loss-Train: 0.4079, Loss-Val: 1.0198 MEE-Train: 5.5345, MEE-Val: 5.4696
KFold[2/4] --> Epoch[76/4000] Learning-rate: 0.001, Loss-Train: 0.4059, Loss-Val: 1.0146 MEE-Train: 5.4748, MEE-Val: 5.4157
KFold[2/4] --> Epoch[77/4000] Learning-rate: 0.001, Loss-Train: 0.4031, Loss-Val: 1.0077 MEE-Train: 5.4166, MEE-Val: 5.3631
KFold[2/4] --> Epoch[78/4000] Learning-rate: 0.001, Loss-Train: 0.4011, Loss-Val: 1.0027 MEE-Train: 5.3597, MEE-Val: 5.3119
KFold[2/4] --> Epoch[79/4000] Learning-rate: 0.001, Loss-Train: 0.3985, Loss-Val: 0.9963 MEE-Train: 5.3043, MEE-Val: 5.2619
KFold[2/4] --> Epoch[80/4000] Learning-rate: 0.001, Loss-Train: 0.3964, Loss-Val: 0.9910 MEE-Train: 5.2502, MEE-Val: 5.2133
KFold[2/4] --> Epoch[81/4000] Learning-rate: 0.001, Loss-Train: 0.3940, Loss-Val: 0.9849 MEE-Train: 5.1974, MEE-Val: 5.1658
KFold[2/4] --> Epoch[82/4000] Learning-rate: 0.001, Loss-Train: 0.3919, Loss-Val: 0.9796 MEE-Train: 5.1458, MEE-Val: 5.1194
KFold[2/4] --> Epoch[83/4000] Learning-rate: 0.001, Loss-Train: 0.3896, Loss-Val: 0.9741 MEE-Train: 5.0954, MEE-Val: 5.0742
KFold[2/4] --> Epoch[84/4000] Learning-rate: 0.001, Loss-Train: 0.3877, Loss-Val: 0.9693 MEE-Train: 5.0462, MEE-Val: 5.0300
KFold[2/4] --> Epoch[85/4000] Learning-rate: 0.001, Loss-Train: 0.3858, Loss-Val: 0.9645 MEE-Train: 4.9981, MEE-Val: 4.9868
KFold[2/4] --> Epoch[86/4000] Learning-rate: 0.001, Loss-Train: 0.3840, Loss-Val: 0.9601 MEE-Train: 4.9511, MEE-Val: 4.9446
KFold[2/4] --> Epoch[87/4000] Learning-rate: 0.001, Loss-Train: 0.3823, Loss-Val: 0.9557 MEE-Train: 4.9051, MEE-Val: 4.9034
KFold[2/4] --> Epoch[88/4000] Learning-rate: 0.001, Loss-Train: 0.3805, Loss-Val: 0.9513 MEE-Train: 4.8602, MEE-Val: 4.8631
KFold[2/4] --> Epoch[89/4000] Learning-rate: 0.001, Loss-Train: 0.3786, Loss-Val: 0.9465 MEE-Train: 4.8162, MEE-Val: 4.8237
KFold[2/4] --> Epoch[90/4000] Learning-rate: 0.001, Loss-Train: 0.3765, Loss-Val: 0.9412 MEE-Train: 4.7732, MEE-Val: 4.7851
KFold[2/4] --> Epoch[91/4000] Learning-rate: 0.001, Loss-Train: 0.3741, Loss-Val: 0.9352 MEE-Train: 4.7311, MEE-Val: 4.7474
KFold[2/4] --> Epoch[92/4000] Learning-rate: 0.001, Loss-Train: 0.3714, Loss-Val: 0.9284 MEE-Train: 4.6900, MEE-Val: 4.7104
KFold[2/4] --> Epoch[93/4000] Learning-rate: 0.001, Loss-Train: 0.3683, Loss-Val: 0.9207 MEE-Train: 4.6496, MEE-Val: 4.6741
KFold[2/4] --> Epoch[94/4000] Learning-rate: 0.001, Loss-Train: 0.3648, Loss-Val: 0.9120 MEE-Train: 4.6101, MEE-Val: 4.6386
KFold[2/4] --> Epoch[95/4000] Learning-rate: 0.001, Loss-Train: 0.3610, Loss-Val: 0.9024 MEE-Train: 4.5715, MEE-Val: 4.6038
KFold[2/4] --> Epoch[96/4000] Learning-rate: 0.001, Loss-Train: 0.3568, Loss-Val: 0.8920 MEE-Train: 4.5335, MEE-Val: 4.5696
KFold[2/4] --> Epoch[97/4000] Learning-rate: 0.001, Loss-Train: 0.3524, Loss-Val: 0.8810 MEE-Train: 4.4964, MEE-Val: 4.5360
KFold[2/4] --> Epoch[98/4000] Learning-rate: 0.001, Loss-Train: 0.3477, Loss-Val: 0.8693 MEE-Train: 4.4599, MEE-Val: 4.5031
KFold[2/4] --> Epoch[99/4000] Learning-rate: 0.001, Loss-Train: 0.3429, Loss-Val: 0.8573 MEE-Train: 4.4241, MEE-Val: 4.4707
KFold[2/4] --> Epoch[100/4000] Learning-rate: 0.001, Loss-Train: 0.3380, Loss-Val: 0.8450 MEE-Train: 4.3890, MEE-Val: 4.4388
KFold[2/4] --> Epoch[101/4000] Learning-rate: 0.001, Loss-Train: 0.3330, Loss-Val: 0.8325 MEE-Train: 4.3545, MEE-Val: 4.4075
KFold[2/4] --> Epoch[102/4000] Learning-rate: 0.001, Loss-Train: 0.3280, Loss-Val: 0.8199 MEE-Train: 4.3207, MEE-Val: 4.3767
KFold[2/4] --> Epoch[103/4000] Learning-rate: 0.001, Loss-Train: 0.3229, Loss-Val: 0.8073 MEE-Train: 4.2874, MEE-Val: 4.3464
KFold[2/4] --> Epoch[104/4000] Learning-rate: 0.001, Loss-Train: 0.3179, Loss-Val: 0.7949 MEE-Train: 4.2548, MEE-Val: 4.3166
KFold[2/4] --> Epoch[105/4000] Learning-rate: 0.001, Loss-Train: 0.3130, Loss-Val: 0.7825 MEE-Train: 4.2227, MEE-Val: 4.2872
KFold[2/4] --> Epoch[106/4000] Learning-rate: 0.001, Loss-Train: 0.3082, Loss-Val: 0.7704 MEE-Train: 4.1911, MEE-Val: 4.2582
KFold[2/4] --> Epoch[107/4000] Learning-rate: 0.001, Loss-Train: 0.3034, Loss-Val: 0.7586 MEE-Train: 4.1601, MEE-Val: 4.2297
KFold[2/4] --> Epoch[108/4000] Learning-rate: 0.001, Loss-Train: 0.2988, Loss-Val: 0.7471 MEE-Train: 4.1296, MEE-Val: 4.2016
KFold[2/4] --> Epoch[109/4000] Learning-rate: 0.001, Loss-Train: 0.2944, Loss-Val: 0.7359 MEE-Train: 4.0996, MEE-Val: 4.1739
KFold[2/4] --> Epoch[110/4000] Learning-rate: 0.001, Loss-Train: 0.2901, Loss-Val: 0.7253 MEE-Train: 4.0701, MEE-Val: 4.1466
KFold[2/4] --> Epoch[111/4000] Learning-rate: 0.001, Loss-Train: 0.2861, Loss-Val: 0.7152 MEE-Train: 4.0410, MEE-Val: 4.1197
KFold[2/4] --> Epoch[112/4000] Learning-rate: 0.001, Loss-Train: 0.2822, Loss-Val: 0.7056 MEE-Train: 4.0124, MEE-Val: 4.0931
KFold[2/4] --> Epoch[113/4000] Learning-rate: 0.001, Loss-Train: 0.2786, Loss-Val: 0.6966 MEE-Train: 3.9842, MEE-Val: 4.0669
KFold[2/4] --> Epoch[114/4000] Learning-rate: 0.001, Loss-Train: 0.2753, Loss-Val: 0.6883 MEE-Train: 3.9564, MEE-Val: 4.0411
KFold[2/4] --> Epoch[115/4000] Learning-rate: 0.001, Loss-Train: 0.2722, Loss-Val: 0.6806 MEE-Train: 3.9291, MEE-Val: 4.0157
KFold[2/4] --> Epoch[116/4000] Learning-rate: 0.001, Loss-Train: 0.2694, Loss-Val: 0.6735 MEE-Train: 3.9022, MEE-Val: 3.9906
KFold[2/4] --> Epoch[117/4000] Learning-rate: 0.001, Loss-Train: 0.2668, Loss-Val: 0.6671 MEE-Train: 3.8756, MEE-Val: 3.9659
KFold[2/4] --> Epoch[118/4000] Learning-rate: 0.001, Loss-Train: 0.2645, Loss-Val: 0.6613 MEE-Train: 3.8495, MEE-Val: 3.9416
KFold[2/4] --> Epoch[119/4000] Learning-rate: 0.001, Loss-Train: 0.2624, Loss-Val: 0.6560 MEE-Train: 3.8237, MEE-Val: 3.9176
KFold[2/4] --> Epoch[120/4000] Learning-rate: 0.001, Loss-Train: 0.2605, Loss-Val: 0.6514 MEE-Train: 3.7983, MEE-Val: 3.8939
KFold[2/4] --> Epoch[121/4000] Learning-rate: 0.001, Loss-Train: 0.2589, Loss-Val: 0.6472 MEE-Train: 3.7733, MEE-Val: 3.8706
KFold[2/4] --> Epoch[122/4000] Learning-rate: 0.001, Loss-Train: 0.2574, Loss-Val: 0.6435 MEE-Train: 3.7486, MEE-Val: 3.8477
KFold[2/4] --> Epoch[123/4000] Learning-rate: 0.001, Loss-Train: 0.2561, Loss-Val: 0.6402 MEE-Train: 3.7243, MEE-Val: 3.8250
KFold[2/4] --> Epoch[124/4000] Learning-rate: 0.001, Loss-Train: 0.2549, Loss-Val: 0.6374 MEE-Train: 3.7003, MEE-Val: 3.8028
KFold[2/4] --> Epoch[125/4000] Learning-rate: 0.001, Loss-Train: 0.2539, Loss-Val: 0.6348 MEE-Train: 3.6766, MEE-Val: 3.7808
KFold[2/4] --> Epoch[126/4000] Learning-rate: 0.001, Loss-Train: 0.2530, Loss-Val: 0.6326 MEE-Train: 3.6533, MEE-Val: 3.7592
KFold[2/4] --> Epoch[127/4000] Learning-rate: 0.001, Loss-Train: 0.2522, Loss-Val: 0.6306 MEE-Train: 3.6303, MEE-Val: 3.7379
KFold[2/4] --> Epoch[128/4000] Learning-rate: 0.001, Loss-Train: 0.2515, Loss-Val: 0.6288 MEE-Train: 3.6076, MEE-Val: 3.7169
KFold[2/4] --> Epoch[129/4000] Learning-rate: 0.001, Loss-Train: 0.2509, Loss-Val: 0.6271 MEE-Train: 3.5852, MEE-Val: 3.6963
KFold[2/4] --> Epoch[130/4000] Learning-rate: 0.001, Loss-Train: 0.2503, Loss-Val: 0.6256 MEE-Train: 3.5631, MEE-Val: 3.6759
KFold[2/4] --> Epoch[131/4000] Learning-rate: 0.001, Loss-Train: 0.2497, Loss-Val: 0.6243 MEE-Train: 3.5414, MEE-Val: 3.6559
KFold[2/4] --> Epoch[132/4000] Learning-rate: 0.001, Loss-Train: 0.2492, Loss-Val: 0.6230 MEE-Train: 3.5199, MEE-Val: 3.6361
KFold[2/4] --> Epoch[133/4000] Learning-rate: 0.001, Loss-Train: 0.2487, Loss-Val: 0.6217 MEE-Train: 3.4987, MEE-Val: 3.6166
KFold[2/4] --> Epoch[134/4000] Learning-rate: 0.001, Loss-Train: 0.2482, Loss-Val: 0.6206 MEE-Train: 3.4778, MEE-Val: 3.5975
KFold[2/4] --> Epoch[135/4000] Learning-rate: 0.001, Loss-Train: 0.2478, Loss-Val: 0.6194 MEE-Train: 3.4572, MEE-Val: 3.5786
KFold[2/4] --> Epoch[136/4000] Learning-rate: 0.001, Loss-Train: 0.2473, Loss-Val: 0.6183 MEE-Train: 3.4369, MEE-Val: 3.5599
KFold[2/4] --> Epoch[137/4000] Learning-rate: 0.001, Loss-Train: 0.2469, Loss-Val: 0.6173 MEE-Train: 3.4168, MEE-Val: 3.5416
KFold[2/4] --> Epoch[138/4000] Learning-rate: 0.001, Loss-Train: 0.2465, Loss-Val: 0.6162 MEE-Train: 3.3970, MEE-Val: 3.5235
KFold[2/4] --> Epoch[139/4000] Learning-rate: 0.001, Loss-Train: 0.2461, Loss-Val: 0.6152 MEE-Train: 3.3775, MEE-Val: 3.5056
KFold[2/4] --> Epoch[140/4000] Learning-rate: 0.001, Loss-Train: 0.2457, Loss-Val: 0.6141 MEE-Train: 3.3582, MEE-Val: 3.4880
KFold[2/4] --> Epoch[141/4000] Learning-rate: 0.001, Loss-Train: 0.2453, Loss-Val: 0.6131 MEE-Train: 3.3392, MEE-Val: 3.4707
KFold[2/4] --> Epoch[142/4000] Learning-rate: 0.001, Loss-Train: 0.2449, Loss-Val: 0.6121 MEE-Train: 3.3204, MEE-Val: 3.4536
KFold[2/4] --> Epoch[143/4000] Learning-rate: 0.001, Loss-Train: 0.2445, Loss-Val: 0.6112 MEE-Train: 3.3018, MEE-Val: 3.4367
KFold[2/4] --> Epoch[144/4000] Learning-rate: 0.001, Loss-Train: 0.2441, Loss-Val: 0.6102 MEE-Train: 3.2835, MEE-Val: 3.4200
KFold[2/4] --> Epoch[145/4000] Learning-rate: 0.001, Loss-Train: 0.2437, Loss-Val: 0.6093 MEE-Train: 3.2655, MEE-Val: 3.4036
KFold[2/4] --> Epoch[146/4000] Learning-rate: 0.001, Loss-Train: 0.2433, Loss-Val: 0.6083 MEE-Train: 3.2477, MEE-Val: 3.3874
KFold[2/4] --> Epoch[147/4000] Learning-rate: 0.001, Loss-Train: 0.2430, Loss-Val: 0.6074 MEE-Train: 3.2301, MEE-Val: 3.3714
KFold[2/4] --> Epoch[148/4000] Learning-rate: 0.001, Loss-Train: 0.2426, Loss-Val: 0.6065 MEE-Train: 3.2127, MEE-Val: 3.3557
KFold[2/4] --> Epoch[149/4000] Learning-rate: 0.001, Loss-Train: 0.2422, Loss-Val: 0.6056 MEE-Train: 3.1955, MEE-Val: 3.3401
KFold[2/4] --> Epoch[150/4000] Learning-rate: 0.001, Loss-Train: 0.2419, Loss-Val: 0.6047 MEE-Train: 3.1786, MEE-Val: 3.3247
KFold[2/4] --> Epoch[151/4000] Learning-rate: 0.001, Loss-Train: 0.2415, Loss-Val: 0.6038 MEE-Train: 3.1618, MEE-Val: 3.3096
KFold[2/4] --> Epoch[152/4000] Learning-rate: 0.001, Loss-Train: 0.2412, Loss-Val: 0.6029 MEE-Train: 3.1453, MEE-Val: 3.2946
KFold[2/4] --> Epoch[153/4000] Learning-rate: 0.001, Loss-Train: 0.2408, Loss-Val: 0.6021 MEE-Train: 3.1290, MEE-Val: 3.2798
KFold[2/4] --> Epoch[154/4000] Learning-rate: 0.001, Loss-Train: 0.2405, Loss-Val: 0.6012 MEE-Train: 3.1129, MEE-Val: 3.2653
KFold[2/4] --> Epoch[155/4000] Learning-rate: 0.001, Loss-Train: 0.2401, Loss-Val: 0.6004 MEE-Train: 3.0970, MEE-Val: 3.2509
KFold[2/4] --> Epoch[156/4000] Learning-rate: 0.001, Loss-Train: 0.2398, Loss-Val: 0.5995 MEE-Train: 3.0812, MEE-Val: 3.2366
KFold[2/4] --> Epoch[157/4000] Learning-rate: 0.001, Loss-Train: 0.2395, Loss-Val: 0.5987 MEE-Train: 3.0657, MEE-Val: 3.2226
KFold[2/4] --> Epoch[158/4000] Learning-rate: 0.001, Loss-Train: 0.2392, Loss-Val: 0.5979 MEE-Train: 3.0503, MEE-Val: 3.2087
KFold[2/4] --> Epoch[159/4000] Learning-rate: 0.001, Loss-Train: 0.2388, Loss-Val: 0.5971 MEE-Train: 3.0352, MEE-Val: 3.1950
KFold[2/4] --> Epoch[160/4000] Learning-rate: 0.001, Loss-Train: 0.2385, Loss-Val: 0.5963 MEE-Train: 3.0202, MEE-Val: 3.1815
KFold[2/4] --> Epoch[161/4000] Learning-rate: 0.001, Loss-Train: 0.2382, Loss-Val: 0.5956 MEE-Train: 3.0054, MEE-Val: 3.1681
KFold[2/4] --> Epoch[162/4000] Learning-rate: 0.001, Loss-Train: 0.2379, Loss-Val: 0.5948 MEE-Train: 2.9908, MEE-Val: 3.1549
KFold[2/4] --> Epoch[163/4000] Learning-rate: 0.001, Loss-Train: 0.2376, Loss-Val: 0.5941 MEE-Train: 2.9763, MEE-Val: 3.1419
KFold[2/4] --> Epoch[164/4000] Learning-rate: 0.001, Loss-Train: 0.2374, Loss-Val: 0.5934 MEE-Train: 2.9620, MEE-Val: 3.1290
KFold[2/4] --> Epoch[165/4000] Learning-rate: 0.001, Loss-Train: 0.2371, Loss-Val: 0.5928 MEE-Train: 2.9479, MEE-Val: 3.1163
