Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 621.9283, Loss-Test: 632.5415, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0440
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.1511, Loss-Test: 1.3650, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.5200
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0698, Loss-Test: 1.2826, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.5400
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0466, Loss-Test: 1.2571, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.5720
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.1291, Loss-Test: 1.2433, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.5240
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.0292, Loss-Test: 1.2292, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.5120
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9842, Loss-Test: 1.1915, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5720
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9382, Loss-Test: 1.0861, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.5680
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8860, Loss-Test: 1.0530, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.6080
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8777, Loss-Test: 1.0907, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.5200
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8608, Loss-Test: 1.1168, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.5120
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8144, Loss-Test: 1.0187, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.5360
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.8211, Loss-Test: 1.0003, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.5600
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.8188, Loss-Test: 0.9670, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.5560
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7696, Loss-Test: 1.0019, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.5400
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7273, Loss-Test: 0.9701, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.5720
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7221, Loss-Test: 0.9554, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.5520
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7355, Loss-Test: 0.9355, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.5800
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7457, Loss-Test: 1.0330, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.5520
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.7213, Loss-Test: 0.9929, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.5760
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6847, Loss-Test: 0.9117, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.5680
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6677, Loss-Test: 0.8909, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.5520
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6331, Loss-Test: 0.8926, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.5920
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6323, Loss-Test: 0.8892, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.6160
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6301, Loss-Test: 0.9201, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6400
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6464, Loss-Test: 0.9256, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6080
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6257, Loss-Test: 0.9267, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.5840
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.6009, Loss-Test: 0.8681, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.5880
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5667, Loss-Test: 0.8541, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6000
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5656, Loss-Test: 0.8647, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.5840
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5603, Loss-Test: 0.8186, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6080
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5642, Loss-Test: 0.8742, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6000
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5599, Loss-Test: 0.8650, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.5600
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5498, Loss-Test: 0.9106, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6320
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5390, Loss-Test: 0.8528, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.5880
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5334, Loss-Test: 0.8482, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.5760
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4977, Loss-Test: 0.8256, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6320
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5082, Loss-Test: 0.8408, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.6440
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5321, Loss-Test: 0.8306, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6080
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.5252, Loss-Test: 0.8090, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6480
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4885, Loss-Test: 0.7926, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6120
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4776, Loss-Test: 0.8367, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.6480
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.5197, Loss-Test: 0.8377, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.6080
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.5084, Loss-Test: 0.8434, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6600
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.5010, Loss-Test: 0.8663, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6120
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4836, Loss-Test: 0.7911, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.6880
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4568, Loss-Test: 0.7971, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.5800
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4649, Loss-Test: 0.7682, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6720
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4488, Loss-Test: 0.7654, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.6280
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4549, Loss-Test: 0.8615, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.6280
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4915, Loss-Test: 0.7523, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.6760
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4517, Loss-Test: 0.7924, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6360
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4414, Loss-Test: 0.7989, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6400
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4299, Loss-Test: 0.7896, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.6560
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4679, Loss-Test: 0.7781, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6760
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4268, Loss-Test: 0.7727, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.6560
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4205, Loss-Test: 0.7266, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.5960
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4343, Loss-Test: 0.7515, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.6320
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4176, Loss-Test: 0.7781, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6160
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.4397, Loss-Test: 0.8111, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.6160
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.4332, Loss-Test: 0.7696, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.6440
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.4134, Loss-Test: 0.7303, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.6360
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3928, Loss-Test: 0.7377, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.6480
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3954, Loss-Test: 0.7077, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.6280
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3847, Loss-Test: 0.7245, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.6280
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3972, Loss-Test: 0.7213, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.6400
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3954, Loss-Test: 0.7500, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.6880
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.4127, Loss-Test: 0.7797, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.6520
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3983, Loss-Test: 0.7193, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.6560
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3720, Loss-Test: 0.7254, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.6160
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3738, Loss-Test: 0.7226, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.6800
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3783, Loss-Test: 0.7009, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.6800
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3709, Loss-Test: 0.7794, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.6520
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3781, Loss-Test: 0.7230, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.6600
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3604, Loss-Test: 0.6874, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.6800
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3713, Loss-Test: 0.6921, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.6520
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3537, Loss-Test: 0.7082, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.6800
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3527, Loss-Test: 0.7027, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.6960
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3572, Loss-Test: 0.7045, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.6520
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3355, Loss-Test: 0.6900, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.6360
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3449, Loss-Test: 0.6940, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.6640
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3473, Loss-Test: 0.6856, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.6480
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3329, Loss-Test: 0.6614, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.6840
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3493, Loss-Test: 0.6980, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.6960
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3439, Loss-Test: 0.6724, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.6600
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3465, Loss-Test: 0.6909, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7240
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3451, Loss-Test: 0.6651, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7120
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3312, Loss-Test: 0.6887, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.6760
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3357, Loss-Test: 0.6654, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.6640
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3650, Loss-Test: 0.6509, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.6880
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3497, Loss-Test: 0.6504, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.6640
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3367, Loss-Test: 0.6947, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7200
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3214, Loss-Test: 0.6845, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.6960
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3292, Loss-Test: 0.6765, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7080
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.3320, Loss-Test: 0.7197, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.6680
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.3691, Loss-Test: 0.6731, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7160
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.3363, Loss-Test: 0.6510, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.6960
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.3206, Loss-Test: 0.6420, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.6840
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.3064, Loss-Test: 0.6685, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.6720
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.3436, Loss-Test: 0.7016, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.6920
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.3150, Loss-Test: 0.6321, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.7000
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.3103, Loss-Test: 0.6266, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7040
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.3044, Loss-Test: 0.6308, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.6960
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.3031, Loss-Test: 0.6340, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7080
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2988, Loss-Test: 0.6629, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.6760
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2988, Loss-Test: 0.6265, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.7240
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2928, Loss-Test: 0.6491, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7160
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.3048, Loss-Test: 0.6662, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7400
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.3256, Loss-Test: 0.6664, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7240
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.3054, Loss-Test: 0.6334, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.6840
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.3119, Loss-Test: 0.6478, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.6640
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.3013, Loss-Test: 0.6561, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7360
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.3186, Loss-Test: 0.6334, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7400
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2792, Loss-Test: 0.6173, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.6800
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2864, Loss-Test: 0.6147, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7040
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2849, Loss-Test: 0.6087, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7000
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2925, Loss-Test: 0.6209, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7160
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2911, Loss-Test: 0.6520, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7360
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2821, Loss-Test: 0.6081, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7560
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2812, Loss-Test: 0.6020, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7520
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2903, Loss-Test: 0.6269, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7600
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.3087, Loss-Test: 0.6870, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7040
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.3174, Loss-Test: 0.6799, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7240
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.3102, Loss-Test: 0.6178, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7200
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2848, Loss-Test: 0.6131, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.6840
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2587, Loss-Test: 0.5843, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7040
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2580, Loss-Test: 0.5742, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.7160
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2509, Loss-Test: 0.6188, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7360
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2549, Loss-Test: 0.5908, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7520
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2602, Loss-Test: 0.5814, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7760
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2635, Loss-Test: 0.6126, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7280
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2721, Loss-Test: 0.6111, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7360
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2607, Loss-Test: 0.5899, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7520
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2623, Loss-Test: 0.5819, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7720
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2457, Loss-Test: 0.6162, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.7560
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2594, Loss-Test: 0.6236, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7360
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2609, Loss-Test: 0.5828, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.7040
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2432, Loss-Test: 0.5717, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.7760
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2432, Loss-Test: 0.5770, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.7320
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2512, Loss-Test: 0.5960, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.7120
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2517, Loss-Test: 0.6068, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7600
