Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 627.8897, Loss-Test: 634.8841, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0560
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9069, Loss-Test: 1.0989, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.5720
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8628, Loss-Test: 1.0555, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.5680
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8277, Loss-Test: 1.0820, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5440
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7933, Loss-Test: 1.1128, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.6120
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8039, Loss-Test: 1.1440, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.5560
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.8670, Loss-Test: 1.1423, Best-Accuracy-Train: 0.5600, Best-Accuracy-Test: 0.5240
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7738, Loss-Test: 1.2543, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5320
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.8312, Loss-Test: 1.0164, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.4840
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7102, Loss-Test: 1.0595, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.5440
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6726, Loss-Test: 1.0091, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.5600
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6988, Loss-Test: 0.9693, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.5120
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7175, Loss-Test: 0.9634, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.5480
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6431, Loss-Test: 0.9482, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.6000
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6021, Loss-Test: 0.9058, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.5320
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5785, Loss-Test: 0.8565, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.5360
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5848, Loss-Test: 0.8620, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.6120
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5826, Loss-Test: 0.8364, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.6360
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5894, Loss-Test: 0.8302, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.5880
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5620, Loss-Test: 0.8453, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6040
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5294, Loss-Test: 0.8420, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.5760
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5487, Loss-Test: 0.8042, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.6760
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5171, Loss-Test: 0.8136, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6000
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5117, Loss-Test: 0.7874, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.5960
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5175, Loss-Test: 0.8263, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.6480
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5034, Loss-Test: 0.7996, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6520
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4955, Loss-Test: 0.8463, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6200
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5152, Loss-Test: 0.8868, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.5280
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5439, Loss-Test: 0.8498, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.6760
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5368, Loss-Test: 0.7646, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.6280
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4790, Loss-Test: 0.7406, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.6200
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4485, Loss-Test: 0.7334, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6200
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4507, Loss-Test: 0.8111, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.5800
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4782, Loss-Test: 0.7530, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6560
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4479, Loss-Test: 0.7418, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6840
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4398, Loss-Test: 0.7358, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6080
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4456, Loss-Test: 0.7135, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.6040
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4351, Loss-Test: 0.7416, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.6520
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4313, Loss-Test: 0.7487, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.5960
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4113, Loss-Test: 0.7035, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.6520
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4032, Loss-Test: 0.7334, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6320
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4201, Loss-Test: 0.6965, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6320
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3886, Loss-Test: 0.7089, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.6000
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4058, Loss-Test: 0.7270, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6560
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3781, Loss-Test: 0.7302, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6120
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3931, Loss-Test: 0.6727, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6680
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3879, Loss-Test: 0.7199, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.6200
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3845, Loss-Test: 0.6732, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6880
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3857, Loss-Test: 0.6642, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.6120
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3768, Loss-Test: 0.6703, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6560
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3552, Loss-Test: 0.6468, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.6880
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3587, Loss-Test: 0.6377, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7080
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3547, Loss-Test: 0.6367, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.6640
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3579, Loss-Test: 0.6240, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.7360
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3548, Loss-Test: 0.6152, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.6360
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3330, Loss-Test: 0.6241, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6720
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3381, Loss-Test: 0.6219, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.6600
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3343, Loss-Test: 0.6226, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7240
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3408, Loss-Test: 0.6155, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7120
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3454, Loss-Test: 0.6356, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.6600
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3244, Loss-Test: 0.6017, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.6720
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3210, Loss-Test: 0.6361, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.6880
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3439, Loss-Test: 0.6418, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.6480
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3427, Loss-Test: 0.6901, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.6360
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3573, Loss-Test: 0.6923, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.6240
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3570, Loss-Test: 0.7099, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.6760
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3620, Loss-Test: 0.6053, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.6920
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3144, Loss-Test: 0.5906, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7560
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3089, Loss-Test: 0.6588, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.6720
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2958, Loss-Test: 0.5948, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7600
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2990, Loss-Test: 0.5937, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7240
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3038, Loss-Test: 0.5814, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.7280
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2926, Loss-Test: 0.5772, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7200
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2989, Loss-Test: 0.6277, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7160
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3046, Loss-Test: 0.6014, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7000
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2882, Loss-Test: 0.6006, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7040
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3079, Loss-Test: 0.6222, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7120
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3006, Loss-Test: 0.5971, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7440
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2897, Loss-Test: 0.5985, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7640
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2843, Loss-Test: 0.5718, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7760
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2737, Loss-Test: 0.5808, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7920
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2752, Loss-Test: 0.5692, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7840
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2699, Loss-Test: 0.5616, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7520
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2628, Loss-Test: 0.5909, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7680
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2631, Loss-Test: 0.5632, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.7440
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2532, Loss-Test: 0.5596, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.7480
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2616, Loss-Test: 0.5558, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.7760
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2594, Loss-Test: 0.5464, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.7760
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2487, Loss-Test: 0.5798, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7680
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2674, Loss-Test: 0.5537, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7680
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2557, Loss-Test: 0.5282, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.7760
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2414, Loss-Test: 0.5528, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.7760
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2444, Loss-Test: 0.5525, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7640
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2700, Loss-Test: 0.5395, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.8040
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2619, Loss-Test: 0.5388, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.7400
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2546, Loss-Test: 0.5807, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.7320
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2653, Loss-Test: 0.5369, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7720
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2440, Loss-Test: 0.5320, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8080
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2499, Loss-Test: 0.5411, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.7480
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2435, Loss-Test: 0.5461, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.7920
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2430, Loss-Test: 0.5230, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8080
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2415, Loss-Test: 0.5165, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8280
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2283, Loss-Test: 0.5460, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.7960
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2280, Loss-Test: 0.5166, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8400
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2398, Loss-Test: 0.5423, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8240
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2336, Loss-Test: 0.5394, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.9000
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2311, Loss-Test: 0.5147, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8360
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2274, Loss-Test: 0.5583, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8320
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2373, Loss-Test: 0.5261, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8440
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2219, Loss-Test: 0.5515, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.8400
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2161, Loss-Test: 0.5092, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.7960
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2229, Loss-Test: 0.4974, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8440
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2401, Loss-Test: 0.5161, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8160
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2232, Loss-Test: 0.5005, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8760
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2365, Loss-Test: 0.5073, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8760
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2185, Loss-Test: 0.4927, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.9400
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2052, Loss-Test: 0.5038, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.8400
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2226, Loss-Test: 0.5379, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8160
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2203, Loss-Test: 0.5470, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8160
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2116, Loss-Test: 0.5070, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8360
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2201, Loss-Test: 0.5000, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8160
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2118, Loss-Test: 0.4766, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.9200
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2062, Loss-Test: 0.5131, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.9000
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2123, Loss-Test: 0.4887, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.8320
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1921, Loss-Test: 0.4777, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.8480
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1928, Loss-Test: 0.4901, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8720
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2162, Loss-Test: 0.4922, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8920
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2130, Loss-Test: 0.4950, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.8760
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2015, Loss-Test: 0.4797, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8800
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1942, Loss-Test: 0.4868, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.8720
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2029, Loss-Test: 0.4852, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.9200
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1899, Loss-Test: 0.5032, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.8800
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1964, Loss-Test: 0.4885, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.9320
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1977, Loss-Test: 0.4549, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.8880
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1827, Loss-Test: 0.5119, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 0.8720
