Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 621.5350, Loss-Test: 638.0085, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0600
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.4368, Loss-Test: 1.5620, Best-Accuracy-Train: 0.4267, Best-Accuracy-Test: 0.4600
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.3828, Loss-Test: 1.4988, Best-Accuracy-Train: 0.4507, Best-Accuracy-Test: 0.5120
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.2506, Loss-Test: 1.3858, Best-Accuracy-Train: 0.4613, Best-Accuracy-Test: 0.3760
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.2712, Loss-Test: 1.3982, Best-Accuracy-Train: 0.4587, Best-Accuracy-Test: 0.4640
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1997, Loss-Test: 1.2700, Best-Accuracy-Train: 0.4720, Best-Accuracy-Test: 0.4080
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.0969, Loss-Test: 1.1866, Best-Accuracy-Train: 0.4533, Best-Accuracy-Test: 0.5120
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0615, Loss-Test: 1.2182, Best-Accuracy-Train: 0.4520, Best-Accuracy-Test: 0.4680
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0336, Loss-Test: 1.1259, Best-Accuracy-Train: 0.4520, Best-Accuracy-Test: 0.4680
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9705, Loss-Test: 1.0919, Best-Accuracy-Train: 0.4667, Best-Accuracy-Test: 0.5080
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9327, Loss-Test: 1.0266, Best-Accuracy-Train: 0.4693, Best-Accuracy-Test: 0.4560
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9159, Loss-Test: 1.0255, Best-Accuracy-Train: 0.4880, Best-Accuracy-Test: 0.5000
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8768, Loss-Test: 1.0184, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.5120
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8672, Loss-Test: 1.0451, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.5400
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8459, Loss-Test: 0.9494, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.5240
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.7833, Loss-Test: 1.0351, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.5080
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7854, Loss-Test: 0.9156, Best-Accuracy-Train: 0.4960, Best-Accuracy-Test: 0.5320
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7416, Loss-Test: 0.9139, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.5840
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7341, Loss-Test: 1.0211, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5200
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7522, Loss-Test: 0.9045, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.5520
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6979, Loss-Test: 0.8918, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.5440
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6926, Loss-Test: 0.8596, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.5760
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6509, Loss-Test: 0.8437, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.5680
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6411, Loss-Test: 0.8847, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.5720
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6134, Loss-Test: 0.8591, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.5880
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6226, Loss-Test: 0.8275, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.5440
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6114, Loss-Test: 0.8077, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.5680
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5751, Loss-Test: 0.7824, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.5440
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5830, Loss-Test: 0.7931, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.5720
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5643, Loss-Test: 0.7856, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.6280
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5571, Loss-Test: 0.7822, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.5880
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5267, Loss-Test: 0.7695, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.5920
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5079, Loss-Test: 0.7646, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.6560
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5247, Loss-Test: 0.7460, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.6520
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5100, Loss-Test: 0.7072, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.6320
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.4858, Loss-Test: 0.7346, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.6400
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5155, Loss-Test: 0.8454, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6680
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5259, Loss-Test: 0.7478, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.5440
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4949, Loss-Test: 0.7355, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.6200
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4769, Loss-Test: 0.6844, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6600
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4747, Loss-Test: 0.6830, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6560
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4416, Loss-Test: 0.6665, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6440
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4205, Loss-Test: 0.6702, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.7200
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4229, Loss-Test: 0.7074, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6520
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4226, Loss-Test: 0.6874, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.7080
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4436, Loss-Test: 0.6773, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6480
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4272, Loss-Test: 0.6677, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6840
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4394, Loss-Test: 0.6457, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.6120
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4303, Loss-Test: 0.6647, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6360
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4286, Loss-Test: 0.6755, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6640
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4353, Loss-Test: 0.6707, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6320
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4437, Loss-Test: 0.7560, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6480
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4427, Loss-Test: 0.6175, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.5960
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4027, Loss-Test: 0.6586, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.7080
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3725, Loss-Test: 0.6155, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.7360
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3641, Loss-Test: 0.6177, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.6840
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3818, Loss-Test: 0.6943, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6600
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3742, Loss-Test: 0.6282, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.6840
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3515, Loss-Test: 0.5902, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.7600
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3377, Loss-Test: 0.5896, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7200
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3376, Loss-Test: 0.6150, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.6640
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3406, Loss-Test: 0.5958, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.7040
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3383, Loss-Test: 0.5995, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.6360
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3414, Loss-Test: 0.6059, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7280
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3342, Loss-Test: 0.5789, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.7080
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3210, Loss-Test: 0.5575, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.6600
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3250, Loss-Test: 0.5536, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7400
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3258, Loss-Test: 0.5766, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7240
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3209, Loss-Test: 0.5746, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7360
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3374, Loss-Test: 0.6053, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7320
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3496, Loss-Test: 0.6337, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.7440
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3551, Loss-Test: 0.6430, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.6920
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3372, Loss-Test: 0.5596, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7600
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3204, Loss-Test: 0.5786, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7560
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3017, Loss-Test: 0.5367, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7800
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3235, Loss-Test: 0.5949, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7240
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3042, Loss-Test: 0.5907, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7880
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3016, Loss-Test: 0.5583, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7880
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3122, Loss-Test: 0.5790, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7840
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3149, Loss-Test: 0.5387, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.8000
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3197, Loss-Test: 0.5523, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7680
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3102, Loss-Test: 0.5700, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7880
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2946, Loss-Test: 0.5468, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.7840
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2918, Loss-Test: 0.5829, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7560
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2806, Loss-Test: 0.5259, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.8320
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2682, Loss-Test: 0.5323, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7360
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2736, Loss-Test: 0.5306, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7960
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2729, Loss-Test: 0.5255, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.8000
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2693, Loss-Test: 0.5148, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7360
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2717, Loss-Test: 0.5170, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.8000
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2762, Loss-Test: 0.4975, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.8120
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2623, Loss-Test: 0.5003, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7720
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2734, Loss-Test: 0.5302, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.6680
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2615, Loss-Test: 0.5293, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7520
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2642, Loss-Test: 0.4897, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.8240
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2393, Loss-Test: 0.5044, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8160
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2427, Loss-Test: 0.4805, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.8400
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2379, Loss-Test: 0.5078, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.8200
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2439, Loss-Test: 0.5023, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8440
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2413, Loss-Test: 0.5131, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.8320
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2402, Loss-Test: 0.4876, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.7760
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2404, Loss-Test: 0.4773, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.8120
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2300, Loss-Test: 0.4770, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8800
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2341, Loss-Test: 0.5253, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8200
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2668, Loss-Test: 0.5047, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.7800
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2719, Loss-Test: 0.5026, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.8720
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2521, Loss-Test: 0.5061, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8000
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2550, Loss-Test: 0.4839, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.8400
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2330, Loss-Test: 0.4666, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8400
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2274, Loss-Test: 0.4619, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.8440
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2386, Loss-Test: 0.5026, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.8440
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2375, Loss-Test: 0.4953, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.8280
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2435, Loss-Test: 0.4599, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.8240
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2372, Loss-Test: 0.4627, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.7720
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2223, Loss-Test: 0.4762, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8040
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2218, Loss-Test: 0.4895, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8120
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2100, Loss-Test: 0.4734, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8440
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2120, Loss-Test: 0.4606, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8200
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2196, Loss-Test: 0.4701, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8160
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2274, Loss-Test: 0.4637, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8280
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2147, Loss-Test: 0.4629, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8280
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2193, Loss-Test: 0.4583, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8200
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2068, Loss-Test: 0.4528, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8320
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2175, Loss-Test: 0.4608, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8320
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2080, Loss-Test: 0.4363, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8560
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2071, Loss-Test: 0.4262, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.8400
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2294, Loss-Test: 0.4538, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.7720
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2162, Loss-Test: 0.4740, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8800
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2107, Loss-Test: 0.4362, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.8840
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2126, Loss-Test: 0.4492, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.8000
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2102, Loss-Test: 0.4303, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.9520
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.1917, Loss-Test: 0.4328, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.8520
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.1887, Loss-Test: 0.4352, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8280
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.1889, Loss-Test: 0.4449, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.8600
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.1932, Loss-Test: 0.4339, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8840
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1946, Loss-Test: 0.4227, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.9200
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1934, Loss-Test: 0.4286, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.8520
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1942, Loss-Test: 0.4260, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.9040
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1843, Loss-Test: 0.4571, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8320
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2037, Loss-Test: 0.4392, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8600
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1888, Loss-Test: 0.4264, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.9520
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1920, Loss-Test: 0.4090, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.9240
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1784, Loss-Test: 0.4320, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.9080
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1726, Loss-Test: 0.4277, Best-Accuracy-Train: 0.9933, Best-Accuracy-Test: 0.8920
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1787, Loss-Test: 0.4430, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.9440
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1823, Loss-Test: 0.4159, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.8520
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1815, Loss-Test: 0.4073, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.8160
