Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.8172, Loss-Test: 637.0763, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0560
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.5183, Loss-Test: 2.7832, Best-Accuracy-Train: 0.3627, Best-Accuracy-Test: 0.3880
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.1793, Loss-Test: 2.5160, Best-Accuracy-Train: 0.3600, Best-Accuracy-Test: 0.3920
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.0655, Loss-Test: 2.2973, Best-Accuracy-Train: 0.3867, Best-Accuracy-Test: 0.4040
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.9983, Loss-Test: 1.9926, Best-Accuracy-Train: 0.3973, Best-Accuracy-Test: 0.4560
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.8572, Loss-Test: 2.0017, Best-Accuracy-Train: 0.4080, Best-Accuracy-Test: 0.4440
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.7802, Loss-Test: 1.8806, Best-Accuracy-Train: 0.4000, Best-Accuracy-Test: 0.4280
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.6279, Loss-Test: 1.7321, Best-Accuracy-Train: 0.4533, Best-Accuracy-Test: 0.5000
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.5137, Loss-Test: 1.7800, Best-Accuracy-Train: 0.4493, Best-Accuracy-Test: 0.5000
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.4621, Loss-Test: 1.7678, Best-Accuracy-Train: 0.4413, Best-Accuracy-Test: 0.4760
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.4750, Loss-Test: 1.8223, Best-Accuracy-Train: 0.4467, Best-Accuracy-Test: 0.5240
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.4280, Loss-Test: 1.5285, Best-Accuracy-Train: 0.4453, Best-Accuracy-Test: 0.5200
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.2646, Loss-Test: 1.5127, Best-Accuracy-Train: 0.4600, Best-Accuracy-Test: 0.5800
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.2330, Loss-Test: 1.4331, Best-Accuracy-Train: 0.4600, Best-Accuracy-Test: 0.4760
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.2660, Loss-Test: 1.4374, Best-Accuracy-Train: 0.4493, Best-Accuracy-Test: 0.5280
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.2350, Loss-Test: 1.4087, Best-Accuracy-Train: 0.4787, Best-Accuracy-Test: 0.5800
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.1144, Loss-Test: 1.3708, Best-Accuracy-Train: 0.4907, Best-Accuracy-Test: 0.4920
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 1.2274, Loss-Test: 1.3941, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.5960
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 1.0833, Loss-Test: 1.2363, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.5680
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.9834, Loss-Test: 1.2770, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.5600
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 1.0025, Loss-Test: 1.1338, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.5720
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8997, Loss-Test: 1.1306, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.6200
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.9722, Loss-Test: 1.1019, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.6400
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.9447, Loss-Test: 1.1845, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.6280
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.9109, Loss-Test: 1.0356, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.5480
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.8601, Loss-Test: 1.0257, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.5840
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7795, Loss-Test: 1.0370, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.6240
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.8155, Loss-Test: 0.9857, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.5920
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.8538, Loss-Test: 1.0311, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.6480
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.8174, Loss-Test: 0.9697, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.6520
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.7725, Loss-Test: 0.9820, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.6360
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.7214, Loss-Test: 0.9825, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.5680
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.7367, Loss-Test: 1.1620, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.6320
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.8715, Loss-Test: 0.9654, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.6280
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6978, Loss-Test: 0.8959, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6200
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6417, Loss-Test: 0.8897, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6440
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6477, Loss-Test: 0.9936, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6920
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6775, Loss-Test: 0.9101, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6920
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.6714, Loss-Test: 1.0574, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6080
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.6917, Loss-Test: 1.1095, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6000
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.6690, Loss-Test: 0.8841, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6840
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.6288, Loss-Test: 0.9045, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.7400
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.6202, Loss-Test: 0.8389, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.7360
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5884, Loss-Test: 0.7951, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.7360
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5796, Loss-Test: 0.8117, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6640
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.6109, Loss-Test: 0.8535, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.7440
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5771, Loss-Test: 0.8381, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.6520
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5779, Loss-Test: 0.8388, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.5480
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5651, Loss-Test: 0.7880, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.7320
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5586, Loss-Test: 0.8539, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.7160
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.5462, Loss-Test: 0.8332, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.7000
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.5146, Loss-Test: 0.7823, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6800
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.5141, Loss-Test: 0.9053, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.6840
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.5259, Loss-Test: 0.8131, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.7240
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.5111, Loss-Test: 0.7341, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.6880
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4960, Loss-Test: 0.7457, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.6800
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4949, Loss-Test: 0.7347, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7720
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4700, Loss-Test: 0.7160, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7400
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4856, Loss-Test: 0.7119, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7520
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4823, Loss-Test: 0.7159, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7080
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4540, Loss-Test: 0.7355, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.7040
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4458, Loss-Test: 0.6879, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.8120
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4407, Loss-Test: 0.7254, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7040
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4760, Loss-Test: 0.8031, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7400
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.5278, Loss-Test: 0.8019, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.7440
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4339, Loss-Test: 0.6747, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7880
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4376, Loss-Test: 0.7884, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7400
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4520, Loss-Test: 0.6922, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7520
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4825, Loss-Test: 0.6654, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7760
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4839, Loss-Test: 0.9680, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7960
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.5022, Loss-Test: 0.6971, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.8120
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.4282, Loss-Test: 0.7577, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.6680
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.4262, Loss-Test: 0.6892, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7280
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.4209, Loss-Test: 0.6559, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7880
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.4132, Loss-Test: 0.6519, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.8440
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3850, Loss-Test: 0.6342, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.8000
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.4042, Loss-Test: 0.6609, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.8000
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.4294, Loss-Test: 0.6442, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.8160
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.4125, Loss-Test: 0.6793, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.8120
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.4114, Loss-Test: 0.6756, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7760
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3777, Loss-Test: 0.6565, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7880
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3960, Loss-Test: 0.6611, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.7680
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3673, Loss-Test: 0.5999, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.7760
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3604, Loss-Test: 0.6168, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.8240
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3684, Loss-Test: 0.6317, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.8040
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3515, Loss-Test: 0.5999, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.8600
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3426, Loss-Test: 0.6329, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8400
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3698, Loss-Test: 0.6689, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.8160
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3908, Loss-Test: 0.7155, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7920
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.4135, Loss-Test: 0.6199, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.7520
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3832, Loss-Test: 0.6928, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.8000
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3668, Loss-Test: 0.5937, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8120
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3402, Loss-Test: 0.5960, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8280
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3246, Loss-Test: 0.5885, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8440
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3262, Loss-Test: 0.6044, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8120
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3358, Loss-Test: 0.6207, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8520
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3582, Loss-Test: 0.5564, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.8640
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3422, Loss-Test: 0.5621, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8520
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3165, Loss-Test: 0.5602, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.7720
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3280, Loss-Test: 0.5901, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.8240
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3456, Loss-Test: 0.5957, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8520
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3846, Loss-Test: 0.5816, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.7840
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3391, Loss-Test: 0.6356, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8600
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3454, Loss-Test: 0.5334, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8160
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3056, Loss-Test: 0.5659, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8440
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2951, Loss-Test: 0.5606, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8720
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.3083, Loss-Test: 0.6532, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8080
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.3261, Loss-Test: 0.5818, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8320
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.3193, Loss-Test: 0.6344, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8680
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.3389, Loss-Test: 0.5867, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8560
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.3059, Loss-Test: 0.5710, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.7840
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.3027, Loss-Test: 0.5721, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8680
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.3000, Loss-Test: 0.5355, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8840
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.3097, Loss-Test: 0.6088, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8600
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.3098, Loss-Test: 0.5368, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.8880
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2819, Loss-Test: 0.5180, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8960
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.3108, Loss-Test: 0.5242, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8680
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2794, Loss-Test: 0.5071, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.9280
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2780, Loss-Test: 0.6003, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8880
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.3207, Loss-Test: 0.6024, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8680
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.3431, Loss-Test: 0.6766, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8720
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.3204, Loss-Test: 0.6274, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8760
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.3002, Loss-Test: 0.5498, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.9080
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2899, Loss-Test: 0.5377, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.9200
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.3216, Loss-Test: 0.5836, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8120
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2924, Loss-Test: 0.5333, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8480
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2747, Loss-Test: 0.5327, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.9240
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2721, Loss-Test: 0.5011, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.9240
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2870, Loss-Test: 0.4929, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.9080
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2667, Loss-Test: 0.4994, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.9040
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2620, Loss-Test: 0.5034, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.8920
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2630, Loss-Test: 0.5035, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.9680
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2568, Loss-Test: 0.4939, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8960
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2518, Loss-Test: 0.5060, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.9560
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2569, Loss-Test: 0.4750, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.9640
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2600, Loss-Test: 0.4934, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.9400
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2571, Loss-Test: 0.5153, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.9440
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2489, Loss-Test: 0.5015, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.9320
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2484, Loss-Test: 0.5052, Best-Accuracy-Train: 1.0013, Best-Accuracy-Test: 0.9520
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2578, Loss-Test: 0.4935, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.9280
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2402, Loss-Test: 0.4998, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 0.9760
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2526, Loss-Test: 0.5005, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.9400
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2506, Loss-Test: 0.5117, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.8800
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2341, Loss-Test: 0.4885, Best-Accuracy-Train: 1.0267, Best-Accuracy-Test: 0.9200
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2523, Loss-Test: 0.4676, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.9480
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2374, Loss-Test: 0.4890, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.9760
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2505, Loss-Test: 0.4864, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.9600
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2677, Loss-Test: 0.4803, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.9760
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2476, Loss-Test: 0.5035, Best-Accuracy-Train: 1.0427, Best-Accuracy-Test: 0.9840
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2336, Loss-Test: 0.4463, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 1.0880
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2207, Loss-Test: 0.4601, Best-Accuracy-Train: 1.0320, Best-Accuracy-Test: 0.9480
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2225, Loss-Test: 0.4779, Best-Accuracy-Train: 1.0093, Best-Accuracy-Test: 0.9480
