Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 623.8042, Loss-Test: 626.6856, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0560
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7176, Loss-Test: 0.8339, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.6280
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6902, Loss-Test: 0.8294, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.6120
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6866, Loss-Test: 0.8886, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.5920
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.7288, Loss-Test: 0.8806, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6480
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.7371, Loss-Test: 0.8513, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.5960
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.7013, Loss-Test: 0.9762, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.6160
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6619, Loss-Test: 0.8518, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.6320
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6182, Loss-Test: 0.7866, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6280
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6083, Loss-Test: 0.8538, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6080
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6028, Loss-Test: 0.7379, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.5640
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.6075, Loss-Test: 0.7311, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6760
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5667, Loss-Test: 0.7390, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.6800
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5478, Loss-Test: 0.8603, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.6520
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5804, Loss-Test: 0.7407, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6520
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5608, Loss-Test: 0.8265, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.7120
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5129, Loss-Test: 0.7156, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6120
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5140, Loss-Test: 0.7444, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.7200
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4988, Loss-Test: 0.7030, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6720
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5055, Loss-Test: 0.7246, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.6920
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4907, Loss-Test: 0.6719, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.6480
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4809, Loss-Test: 0.6543, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.7120
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4782, Loss-Test: 0.7190, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.6640
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.5059, Loss-Test: 0.6845, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6600
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4969, Loss-Test: 0.7525, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.6400
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4939, Loss-Test: 0.7367, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.7080
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.5252, Loss-Test: 0.7476, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.7480
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4745, Loss-Test: 0.7251, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.7520
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4680, Loss-Test: 0.6782, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6840
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4358, Loss-Test: 0.6423, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.7480
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4346, Loss-Test: 0.7554, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.6800
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4372, Loss-Test: 0.6534, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7000
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4105, Loss-Test: 0.6621, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7040
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3980, Loss-Test: 0.6489, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7360
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4134, Loss-Test: 0.6661, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.7120
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4106, Loss-Test: 0.6161, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.6800
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4140, Loss-Test: 0.6028, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6800
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3924, Loss-Test: 0.6166, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.6680
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3915, Loss-Test: 0.6115, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.6880
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4031, Loss-Test: 0.6327, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.6560
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4062, Loss-Test: 0.6141, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7360
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3775, Loss-Test: 0.6029, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7080
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4028, Loss-Test: 0.6265, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.6560
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3841, Loss-Test: 0.5954, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7360
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3710, Loss-Test: 0.5887, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.6520
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3923, Loss-Test: 0.5822, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7360
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3493, Loss-Test: 0.5746, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7280
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3718, Loss-Test: 0.6096, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7240
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3836, Loss-Test: 0.5776, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7080
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3568, Loss-Test: 0.5885, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7560
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3635, Loss-Test: 0.6253, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7360
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3496, Loss-Test: 0.5528, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7800
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3245, Loss-Test: 0.5469, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7280
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3222, Loss-Test: 0.5689, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7240
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3276, Loss-Test: 0.5500, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7960
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3288, Loss-Test: 0.5437, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7840
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3266, Loss-Test: 0.5591, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7160
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3344, Loss-Test: 0.5336, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7160
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3122, Loss-Test: 0.5519, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7200
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3514, Loss-Test: 0.5486, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7040
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3258, Loss-Test: 0.5393, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7200
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3042, Loss-Test: 0.5451, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7560
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3003, Loss-Test: 0.5412, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.6560
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3187, Loss-Test: 0.5666, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7880
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3227, Loss-Test: 0.5305, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7400
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3090, Loss-Test: 0.5762, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7640
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3406, Loss-Test: 0.7012, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7000
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.4071, Loss-Test: 0.5986, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.7720
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3387, Loss-Test: 0.5242, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7160
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3127, Loss-Test: 0.5246, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7280
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2915, Loss-Test: 0.5355, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7360
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2829, Loss-Test: 0.5385, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7280
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2890, Loss-Test: 0.5344, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.8160
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2852, Loss-Test: 0.5273, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7480
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2737, Loss-Test: 0.5205, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7800
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2815, Loss-Test: 0.5135, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.7600
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2795, Loss-Test: 0.5487, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7440
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2902, Loss-Test: 0.5357, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7920
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2769, Loss-Test: 0.4913, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7720
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2644, Loss-Test: 0.5167, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.7480
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2754, Loss-Test: 0.5200, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.7640
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2749, Loss-Test: 0.5384, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7160
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2823, Loss-Test: 0.4982, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.8200
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2664, Loss-Test: 0.4895, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.7920
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2600, Loss-Test: 0.5157, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8320
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2733, Loss-Test: 0.5046, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7800
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2630, Loss-Test: 0.5074, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.9040
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2707, Loss-Test: 0.5426, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.8120
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2693, Loss-Test: 0.4929, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8080
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2546, Loss-Test: 0.4948, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.7320
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2446, Loss-Test: 0.4776, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.7760
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2539, Loss-Test: 0.4766, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.7920
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2365, Loss-Test: 0.4705, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.7920
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2396, Loss-Test: 0.4745, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.7760
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2505, Loss-Test: 0.4771, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.7840
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2612, Loss-Test: 0.4627, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8120
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2568, Loss-Test: 0.5163, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8640
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2650, Loss-Test: 0.4999, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8760
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2508, Loss-Test: 0.4918, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.7800
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2432, Loss-Test: 0.4709, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8520
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2504, Loss-Test: 0.5078, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.7800
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2577, Loss-Test: 0.4942, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.8520
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2502, Loss-Test: 0.4700, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.7880
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2544, Loss-Test: 0.5013, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8040
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2605, Loss-Test: 0.4874, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.8720
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2773, Loss-Test: 0.5263, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.7920
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2541, Loss-Test: 0.5293, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.8200
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2294, Loss-Test: 0.4520, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8120
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2179, Loss-Test: 0.4695, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8240
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2209, Loss-Test: 0.5118, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.7880
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2255, Loss-Test: 0.4809, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8360
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2204, Loss-Test: 0.4497, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.9000
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2215, Loss-Test: 0.4501, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8160
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2247, Loss-Test: 0.4961, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8360
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2340, Loss-Test: 0.4582, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.7960
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2122, Loss-Test: 0.4463, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8800
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2129, Loss-Test: 0.4486, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8880
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2408, Loss-Test: 0.4993, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.9080
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2366, Loss-Test: 0.4475, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8320
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2114, Loss-Test: 0.4524, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.7840
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2169, Loss-Test: 0.4478, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8240
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2028, Loss-Test: 0.4454, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8720
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2129, Loss-Test: 0.4317, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8800
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2110, Loss-Test: 0.4271, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.9440
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2057, Loss-Test: 0.4306, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8040
