Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 621.9239, Loss-Test: 628.3964, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0680
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.6966, Loss-Test: 1.6203, Best-Accuracy-Train: 0.3947, Best-Accuracy-Test: 0.4600
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.4578, Loss-Test: 2.0514, Best-Accuracy-Train: 0.4027, Best-Accuracy-Test: 0.4040
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.6735, Loss-Test: 2.2528, Best-Accuracy-Train: 0.3720, Best-Accuracy-Test: 0.3960
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.4475, Loss-Test: 1.5562, Best-Accuracy-Train: 0.3760, Best-Accuracy-Test: 0.4200
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.2352, Loss-Test: 1.4421, Best-Accuracy-Train: 0.4053, Best-Accuracy-Test: 0.4640
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1804, Loss-Test: 1.7014, Best-Accuracy-Train: 0.4147, Best-Accuracy-Test: 0.4640
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.2819, Loss-Test: 1.5700, Best-Accuracy-Train: 0.4707, Best-Accuracy-Test: 0.4480
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.1459, Loss-Test: 1.6741, Best-Accuracy-Train: 0.4307, Best-Accuracy-Test: 0.4520
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.2155, Loss-Test: 1.5334, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.4600
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.2118, Loss-Test: 1.5496, Best-Accuracy-Train: 0.4547, Best-Accuracy-Test: 0.4680
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.1603, Loss-Test: 1.2639, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.5280
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9309, Loss-Test: 1.2210, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.5600
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9693, Loss-Test: 1.1714, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.4800
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8913, Loss-Test: 1.4926, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.5560
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.9403, Loss-Test: 1.2761, Best-Accuracy-Train: 0.4747, Best-Accuracy-Test: 0.4640
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8612, Loss-Test: 1.0915, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.4840
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8859, Loss-Test: 1.1188, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.5120
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8504, Loss-Test: 1.1120, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.4800
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7505, Loss-Test: 1.0636, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.5760
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7910, Loss-Test: 1.1251, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.5560
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7886, Loss-Test: 0.9669, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.6000
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7911, Loss-Test: 1.0144, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.6040
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7785, Loss-Test: 0.9891, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.5680
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7204, Loss-Test: 1.1903, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.5480
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7328, Loss-Test: 0.9523, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.5640
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6545, Loss-Test: 0.9925, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.6120
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6452, Loss-Test: 0.9361, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.5480
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6170, Loss-Test: 0.9108, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6200
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6109, Loss-Test: 0.9119, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.5400
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5782, Loss-Test: 0.9121, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6000
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6430, Loss-Test: 0.9242, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6360
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6308, Loss-Test: 0.9018, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6240
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5778, Loss-Test: 0.8718, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6000
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5746, Loss-Test: 0.8619, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.5640
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5739, Loss-Test: 0.7872, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.6560
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5473, Loss-Test: 0.7744, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6840
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5583, Loss-Test: 0.9684, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.6600
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5763, Loss-Test: 0.8270, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6560
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5409, Loss-Test: 0.8022, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6320
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5538, Loss-Test: 0.7879, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.7160
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5087, Loss-Test: 0.8648, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6920
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5676, Loss-Test: 0.8398, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6920
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5327, Loss-Test: 0.8688, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.7320
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5994, Loss-Test: 0.8897, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.5960
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.7016, Loss-Test: 0.9076, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6440
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.6726, Loss-Test: 0.8619, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.5600
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.5591, Loss-Test: 0.8653, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.5280
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.6195, Loss-Test: 0.7515, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.7120
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.5701, Loss-Test: 0.9358, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.6720
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.5115, Loss-Test: 0.7212, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.7080
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4552, Loss-Test: 0.7735, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.6920
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4587, Loss-Test: 0.8079, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.6640
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4755, Loss-Test: 0.6800, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.7240
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4195, Loss-Test: 0.6679, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.7640
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4343, Loss-Test: 0.6616, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.7440
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4158, Loss-Test: 0.6639, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.7200
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4189, Loss-Test: 0.6562, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7080
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4080, Loss-Test: 0.6773, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.7000
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4478, Loss-Test: 0.6681, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7360
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4423, Loss-Test: 0.6694, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.6840
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4529, Loss-Test: 0.6866, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7640
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3969, Loss-Test: 0.6544, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7640
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3681, Loss-Test: 0.6349, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.6920
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3892, Loss-Test: 0.6459, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7160
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4045, Loss-Test: 0.6609, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.7320
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3835, Loss-Test: 0.7221, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.6040
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.4195, Loss-Test: 0.8133, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.5760
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.4291, Loss-Test: 0.6688, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7560
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3729, Loss-Test: 0.6230, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7600
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3910, Loss-Test: 0.6372, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7320
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3716, Loss-Test: 0.6565, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7920
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3648, Loss-Test: 0.6303, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7160
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3515, Loss-Test: 0.6320, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7360
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3400, Loss-Test: 0.6075, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.8520
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3581, Loss-Test: 0.6791, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7920
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3654, Loss-Test: 0.6209, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.8160
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3429, Loss-Test: 0.6233, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7680
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3378, Loss-Test: 0.5999, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.8120
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3644, Loss-Test: 0.7181, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7720
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3851, Loss-Test: 0.6904, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7240
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.4236, Loss-Test: 0.6469, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.8040
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3480, Loss-Test: 0.5707, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.8360
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3240, Loss-Test: 0.5993, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.8200
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3251, Loss-Test: 0.5605, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.8680
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3138, Loss-Test: 0.5820, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.8520
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3092, Loss-Test: 0.5645, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.8440
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3120, Loss-Test: 0.5795, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.8080
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3216, Loss-Test: 0.6012, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.8440
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3442, Loss-Test: 0.6090, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.8520
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3271, Loss-Test: 0.5630, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.8760
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3024, Loss-Test: 0.5641, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.8680
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3000, Loss-Test: 0.5637, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.8760
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3134, Loss-Test: 0.6082, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.8520
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3286, Loss-Test: 0.7104, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.6920
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3524, Loss-Test: 0.5740, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.8200
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3229, Loss-Test: 0.5996, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.8000
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3064, Loss-Test: 0.6544, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7800
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3251, Loss-Test: 0.5508, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.8920
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2934, Loss-Test: 0.5286, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8760
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2749, Loss-Test: 0.5301, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8680
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2779, Loss-Test: 0.5347, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.9000
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2942, Loss-Test: 0.5725, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.8360
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.3041, Loss-Test: 0.5257, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8520
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.3166, Loss-Test: 0.6284, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.7800
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.3058, Loss-Test: 0.5719, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.7840
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.3065, Loss-Test: 0.5322, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.8520
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2688, Loss-Test: 0.5437, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.7280
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2786, Loss-Test: 0.5035, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7680
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2653, Loss-Test: 0.6109, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.7320
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2740, Loss-Test: 0.5426, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8200
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2897, Loss-Test: 0.5572, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.8080
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2809, Loss-Test: 0.5208, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8400
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.3006, Loss-Test: 0.5312, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.8640
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2717, Loss-Test: 0.5177, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.9600
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2547, Loss-Test: 0.5103, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8720
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2656, Loss-Test: 0.4981, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.9360
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2486, Loss-Test: 0.5525, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8920
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2741, Loss-Test: 0.5093, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8280
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2822, Loss-Test: 0.5326, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8160
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2583, Loss-Test: 0.4976, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8880
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2572, Loss-Test: 0.5439, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8360
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2577, Loss-Test: 0.5000, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.9280
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2379, Loss-Test: 0.4836, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.9800
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2374, Loss-Test: 0.4942, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.9720
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2559, Loss-Test: 0.4815, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.9440
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2463, Loss-Test: 0.5182, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8640
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2547, Loss-Test: 0.5254, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8360
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2507, Loss-Test: 0.4811, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.9120
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2253, Loss-Test: 0.4590, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.9840
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2309, Loss-Test: 0.4752, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.9320
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2314, Loss-Test: 0.4718, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.9080
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2318, Loss-Test: 0.5143, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.9680
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2565, Loss-Test: 0.4775, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.9480
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2321, Loss-Test: 0.4768, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.9800
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2326, Loss-Test: 0.5008, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.9200
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2322, Loss-Test: 0.4808, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.9320
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2144, Loss-Test: 0.4656, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.9840
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2210, Loss-Test: 0.4669, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.8720
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2161, Loss-Test: 0.4714, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.9480
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2159, Loss-Test: 0.4566, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 1.0160
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2267, Loss-Test: 0.5442, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.9520
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2441, Loss-Test: 0.5031, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.9280
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2407, Loss-Test: 0.4819, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8480
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2235, Loss-Test: 0.4530, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.9920
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2212, Loss-Test: 0.4563, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 1.0240
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2577, Loss-Test: 0.4609, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.9440
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2505, Loss-Test: 0.4428, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 1.0280
