KFold[2/4] --> Epoch[1/2000] Learning-rate: 0.003, Loss-Train: 42.3532, Loss-Val: 105.8829 MEE-Train: 34.1149, MEE-Val: 16.1475
KFold[2/4] --> Epoch[23/2000] Learning-rate: 0.003, Loss-Train: 0.3583, Loss-Val: 0.8958 MEE-Train: 5.6318, MEE-Val: 4.4032
KFold[2/4] --> Epoch[24/2000] Learning-rate: 0.003, Loss-Train: 0.3334, Loss-Val: 0.8336 MEE-Train: 5.4403, MEE-Val: 4.2723
KFold[2/4] --> Epoch[25/2000] Learning-rate: 0.003, Loss-Train: 0.3058, Loss-Val: 0.7645 MEE-Train: 5.2621, MEE-Val: 4.1493
KFold[2/4] --> Epoch[26/2000] Learning-rate: 0.003, Loss-Train: 0.2847, Loss-Val: 0.7119 MEE-Train: 5.0953, MEE-Val: 4.0339
KFold[2/4] --> Epoch[27/2000] Learning-rate: 0.003, Loss-Train: 0.2742, Loss-Val: 0.6854 MEE-Train: 4.9389, MEE-Val: 3.9261
KFold[2/4] --> Epoch[28/2000] Learning-rate: 0.003, Loss-Train: 0.2706, Loss-Val: 0.6766 MEE-Train: 4.7926, MEE-Val: 3.8256
KFold[2/4] --> Epoch[29/2000] Learning-rate: 0.003, Loss-Train: 0.2655, Loss-Val: 0.6637 MEE-Train: 4.6562, MEE-Val: 3.7314
KFold[2/4] --> Epoch[30/2000] Learning-rate: 0.003, Loss-Train: 0.2550, Loss-Val: 0.6375 MEE-Train: 4.5283, MEE-Val: 3.6429
KFold[2/4] --> Epoch[31/2000] Learning-rate: 0.003, Loss-Train: 0.2433, Loss-Val: 0.6083 MEE-Train: 4.4079, MEE-Val: 3.5597
KFold[2/4] --> Epoch[32/2000] Learning-rate: 0.003, Loss-Train: 0.2353, Loss-Val: 0.5882 MEE-Train: 4.2940, MEE-Val: 3.4814
KFold[2/4] --> Epoch[33/2000] Learning-rate: 0.003, Loss-Train: 0.2289, Loss-Val: 0.5722 MEE-Train: 4.1864, MEE-Val: 3.4075
KFold[2/4] --> Epoch[34/2000] Learning-rate: 0.003, Loss-Train: 0.2194, Loss-Val: 0.5484 MEE-Train: 4.0851, MEE-Val: 3.3373
KFold[2/4] --> Epoch[35/2000] Learning-rate: 0.003, Loss-Train: 0.2074, Loss-Val: 0.5185 MEE-Train: 3.9894, MEE-Val: 3.2699
KFold[2/4] --> Epoch[36/2000] Learning-rate: 0.003, Loss-Train: 0.1994, Loss-Val: 0.4984 MEE-Train: 3.8984, MEE-Val: 3.2055
KFold[2/4] --> Epoch[37/2000] Learning-rate: 0.003, Loss-Train: 0.1994, Loss-Val: 0.4984 MEE-Train: 3.8112, MEE-Val: 3.1444
KFold[2/4] --> Epoch[38/2000] Learning-rate: 0.003, Loss-Train: 0.2041, Loss-Val: 0.5103 MEE-Train: 3.7280, MEE-Val: 3.0869
KFold[2/4] --> Epoch[39/2000] Learning-rate: 0.003, Loss-Train: 0.2061, Loss-Val: 0.5153 MEE-Train: 3.6489, MEE-Val: 3.0324
KFold[2/4] --> Epoch[40/2000] Learning-rate: 0.003, Loss-Train: 0.2015, Loss-Val: 0.5038 MEE-Train: 3.5740, MEE-Val: 2.9804
KFold[2/4] --> Epoch[41/2000] Learning-rate: 0.003, Loss-Train: 0.1936, Loss-Val: 0.4839 MEE-Train: 3.5027, MEE-Val: 2.9306
KFold[2/4] --> Epoch[42/2000] Learning-rate: 0.003, Loss-Train: 0.1877, Loss-Val: 0.4693 MEE-Train: 3.4344, MEE-Val: 2.8832
KFold[2/4] --> Epoch[43/2000] Learning-rate: 0.003, Loss-Train: 0.1849, Loss-Val: 0.4622 MEE-Train: 3.3686, MEE-Val: 2.8380
KFold[2/4] --> Epoch[44/2000] Learning-rate: 0.003, Loss-Train: 0.1811, Loss-Val: 0.4527 MEE-Train: 3.3056, MEE-Val: 2.7946
KFold[2/4] --> Epoch[45/2000] Learning-rate: 0.003, Loss-Train: 0.1735, Loss-Val: 0.4337 MEE-Train: 3.2456, MEE-Val: 2.7524
KFold[2/4] --> Epoch[46/2000] Learning-rate: 0.003, Loss-Train: 0.1655, Loss-Val: 0.4137 MEE-Train: 3.1883, MEE-Val: 2.7114
KFold[2/4] --> Epoch[47/2000] Learning-rate: 0.003, Loss-Train: 0.1634, Loss-Val: 0.4086 MEE-Train: 3.1333, MEE-Val: 2.6718
KFold[2/4] --> Epoch[48/2000] Learning-rate: 0.003, Loss-Train: 0.1690, Loss-Val: 0.4225 MEE-Train: 3.0799, MEE-Val: 2.6342
KFold[2/4] --> Epoch[49/2000] Learning-rate: 0.003, Loss-Train: 0.1768, Loss-Val: 0.4419 MEE-Train: 3.0284, MEE-Val: 2.5986
KFold[2/4] --> Epoch[50/2000] Learning-rate: 0.003, Loss-Train: 0.1794, Loss-Val: 0.4486 MEE-Train: 2.9790, MEE-Val: 2.5645
KFold[2/4] --> Epoch[51/2000] Learning-rate: 0.003, Loss-Train: 0.1752, Loss-Val: 0.4380 MEE-Train: 2.9320, MEE-Val: 2.5314
KFold[2/4] --> Epoch[52/2000] Learning-rate: 0.003, Loss-Train: 0.1688, Loss-Val: 0.4221 MEE-Train: 2.8868, MEE-Val: 2.4996
KFold[2/4] --> Epoch[53/2000] Learning-rate: 0.003, Loss-Train: 0.1656, Loss-Val: 0.4139 MEE-Train: 2.8430, MEE-Val: 2.4691
KFold[2/4] --> Epoch[54/2000] Learning-rate: 0.003, Loss-Train: 0.1652, Loss-Val: 0.4130 MEE-Train: 2.8002, MEE-Val: 2.4398
KFold[2/4] --> Epoch[55/2000] Learning-rate: 0.003, Loss-Train: 0.1625, Loss-Val: 0.4063 MEE-Train: 2.7589, MEE-Val: 2.4115
KFold[2/4] --> Epoch[56/2000] Learning-rate: 0.003, Loss-Train: 0.1544, Loss-Val: 0.3860 MEE-Train: 2.7195, MEE-Val: 2.3835
KFold[2/4] --> Epoch[57/2000] Learning-rate: 0.003, Loss-Train: 0.1456, Loss-Val: 0.3641 MEE-Train: 2.6817, MEE-Val: 2.3559
KFold[2/4] --> Epoch[58/2000] Learning-rate: 0.003, Loss-Train: 0.1449, Loss-Val: 0.3621 MEE-Train: 2.6450, MEE-Val: 2.3291
KFold[2/4] --> Epoch[59/2000] Learning-rate: 0.003, Loss-Train: 0.1542, Loss-Val: 0.3855 MEE-Train: 2.6091, MEE-Val: 2.3038
KFold[2/4] --> Epoch[60/2000] Learning-rate: 0.003, Loss-Train: 0.1658, Loss-Val: 0.4146 MEE-Train: 2.5740, MEE-Val: 2.2798
KFold[2/4] --> Epoch[61/2000] Learning-rate: 0.003, Loss-Train: 0.1697, Loss-Val: 0.4243 MEE-Train: 2.5404, MEE-Val: 2.2567
KFold[2/4] --> Epoch[62/2000] Learning-rate: 0.003, Loss-Train: 0.1642, Loss-Val: 0.4106 MEE-Train: 2.5084, MEE-Val: 2.2340
KFold[2/4] --> Epoch[63/2000] Learning-rate: 0.003, Loss-Train: 0.1569, Loss-Val: 0.3922 MEE-Train: 2.4775, MEE-Val: 2.2120
KFold[2/4] --> Epoch[64/2000] Learning-rate: 0.003, Loss-Train: 0.1547, Loss-Val: 0.3867 MEE-Train: 2.4471, MEE-Val: 2.1908
KFold[2/4] --> Epoch[65/2000] Learning-rate: 0.003, Loss-Train: 0.1565, Loss-Val: 0.3911 MEE-Train: 2.4172, MEE-Val: 2.1704
KFold[2/4] --> Epoch[66/2000] Learning-rate: 0.003, Loss-Train: 0.1541, Loss-Val: 0.3852 MEE-Train: 2.3882, MEE-Val: 2.1505
KFold[2/4] --> Epoch[67/2000] Learning-rate: 0.003, Loss-Train: 0.1435, Loss-Val: 0.3588 MEE-Train: 2.3606, MEE-Val: 2.1306
KFold[2/4] --> Epoch[68/2000] Learning-rate: 0.003, Loss-Train: 0.1332, Loss-Val: 0.3329 MEE-Train: 2.3340, MEE-Val: 2.1106
KFold[2/4] --> Epoch[69/2000] Learning-rate: 0.003, Loss-Train: 0.1353, Loss-Val: 0.3382 MEE-Train: 2.3080, MEE-Val: 2.0914
KFold[2/4] --> Epoch[70/2000] Learning-rate: 0.003, Loss-Train: 0.1503, Loss-Val: 0.3759 MEE-Train: 2.2821, MEE-Val: 2.0734
KFold[2/4] --> Epoch[71/2000] Learning-rate: 0.003, Loss-Train: 0.1648, Loss-Val: 0.4121 MEE-Train: 2.2568, MEE-Val: 2.0564
KFold[2/4] --> Epoch[72/2000] Learning-rate: 0.003, Loss-Train: 0.1662, Loss-Val: 0.4155 MEE-Train: 2.2327, MEE-Val: 2.0398
KFold[2/4] --> Epoch[73/2000] Learning-rate: 0.003, Loss-Train: 0.1570, Loss-Val: 0.3924 MEE-Train: 2.2098, MEE-Val: 2.0233
KFold[2/4] --> Epoch[74/2000] Learning-rate: 0.003, Loss-Train: 0.1492, Loss-Val: 0.3730 MEE-Train: 2.1875, MEE-Val: 2.0072
KFold[2/4] --> Epoch[75/2000] Learning-rate: 0.003, Loss-Train: 0.1499, Loss-Val: 0.3747 MEE-Train: 2.1652, MEE-Val: 1.9917
KFold[2/4] --> Epoch[76/2000] Learning-rate: 0.003, Loss-Train: 0.1529, Loss-Val: 0.3822 MEE-Train: 2.1429, MEE-Val: 1.9768
KFold[2/4] --> Epoch[77/2000] Learning-rate: 0.003, Loss-Train: 0.1466, Loss-Val: 0.3666 MEE-Train: 2.1217, MEE-Val: 1.9620
KFold[2/4] --> Epoch[78/2000] Learning-rate: 0.003, Loss-Train: 0.1317, Loss-Val: 0.3293 MEE-Train: 2.1015, MEE-Val: 1.9468
KFold[2/4] --> Epoch[79/2000] Learning-rate: 0.003, Loss-Train: 0.1246, Loss-Val: 0.3114 MEE-Train: 2.0819, MEE-Val: 1.9317
KFold[2/4] --> Epoch[80/2000] Learning-rate: 0.003, Loss-Train: 0.1361, Loss-Val: 0.3401 MEE-Train: 2.0623, MEE-Val: 1.9175
KFold[2/4] --> Epoch[81/2000] Learning-rate: 0.003, Loss-Train: 0.1559, Loss-Val: 0.3898 MEE-Train: 2.0426, MEE-Val: 1.9043
KFold[2/4] --> Epoch[82/2000] Learning-rate: 0.003, Loss-Train: 0.1645, Loss-Val: 0.4111 MEE-Train: 2.0236, MEE-Val: 1.8916
KFold[2/4] --> Epoch[83/2000] Learning-rate: 0.003, Loss-Train: 0.1572, Loss-Val: 0.3930 MEE-Train: 2.0058, MEE-Val: 1.8789
KFold[2/4] --> Epoch[84/2000] Learning-rate: 0.003, Loss-Train: 0.1467, Loss-Val: 0.3667 MEE-Train: 1.9886, MEE-Val: 1.8663
KFold[2/4] --> Epoch[85/2000] Learning-rate: 0.003, Loss-Train: 0.1443, Loss-Val: 0.3608 MEE-Train: 1.9714, MEE-Val: 1.8541
KFold[2/4] --> Epoch[86/2000] Learning-rate: 0.003, Loss-Train: 0.1476, Loss-Val: 0.3690 MEE-Train: 1.9539, MEE-Val: 1.8423
KFold[2/4] --> Epoch[87/2000] Learning-rate: 0.003, Loss-Train: 0.1438, Loss-Val: 0.3595 MEE-Train: 1.9369, MEE-Val: 1.8306
KFold[2/4] --> Epoch[88/2000] Learning-rate: 0.003, Loss-Train: 0.1292, Loss-Val: 0.3229 MEE-Train: 1.9208, MEE-Val: 1.8187
KFold[2/4] --> Epoch[89/2000] Learning-rate: 0.003, Loss-Train: 0.1193, Loss-Val: 0.2981 MEE-Train: 1.9053, MEE-Val: 1.8065
KFold[2/4] --> Epoch[90/2000] Learning-rate: 0.003, Loss-Train: 0.1278, Loss-Val: 0.3195 MEE-Train: 1.8897, MEE-Val: 1.7951
KFold[2/4] --> Epoch[91/2000] Learning-rate: 0.003, Loss-Train: 0.1462, Loss-Val: 0.3656 MEE-Train: 1.8739, MEE-Val: 1.7844
KFold[2/4] --> Epoch[92/2000] Learning-rate: 0.003, Loss-Train: 0.1552, Loss-Val: 0.3879 MEE-Train: 1.8586, MEE-Val: 1.7741
KFold[2/4] --> Epoch[93/2000] Learning-rate: 0.003, Loss-Train: 0.1501, Loss-Val: 0.3751 MEE-Train: 1.8441, MEE-Val: 1.7638
KFold[2/4] --> Epoch[94/2000] Learning-rate: 0.003, Loss-Train: 0.1417, Loss-Val: 0.3543 MEE-Train: 1.8302, MEE-Val: 1.7537
KFold[2/4] --> Epoch[95/2000] Learning-rate: 0.003, Loss-Train: 0.1391, Loss-Val: 0.3477 MEE-Train: 1.8161, MEE-Val: 1.7438
KFold[2/4] --> Epoch[96/2000] Learning-rate: 0.003, Loss-Train: 0.1395, Loss-Val: 0.3488 MEE-Train: 1.8018, MEE-Val: 1.7341
KFold[2/4] --> Epoch[97/2000] Learning-rate: 0.003, Loss-Train: 0.1334, Loss-Val: 0.3336 MEE-Train: 1.7879, MEE-Val: 1.7243
KFold[2/4] --> Epoch[98/2000] Learning-rate: 0.003, Loss-Train: 0.1209, Loss-Val: 0.3023 MEE-Train: 1.7747, MEE-Val: 1.7144
KFold[2/4] --> Epoch[99/2000] Learning-rate: 0.003, Loss-Train: 0.1156, Loss-Val: 0.2889 MEE-Train: 1.7618, MEE-Val: 1.7044
KFold[2/4] --> Epoch[100/2000] Learning-rate: 0.003, Loss-Train: 0.1245, Loss-Val: 0.3112 MEE-Train: 1.7487, MEE-Val: 1.6950
KFold[2/4] --> Epoch[101/2000] Learning-rate: 0.003, Loss-Train: 0.1372, Loss-Val: 0.3430 MEE-Train: 1.7355, MEE-Val: 1.6861
KFold[2/4] --> Epoch[102/2000] Learning-rate: 0.003, Loss-Train: 0.1415, Loss-Val: 0.3538 MEE-Train: 1.7228, MEE-Val: 1.6774
KFold[2/4] --> Epoch[103/2000] Learning-rate: 0.003, Loss-Train: 0.1382, Loss-Val: 0.3455 MEE-Train: 1.7108, MEE-Val: 1.6687
KFold[2/4] --> Epoch[104/2000] Learning-rate: 0.003, Loss-Train: 0.1341, Loss-Val: 0.3354 MEE-Train: 1.6990, MEE-Val: 1.6603
KFold[2/4] --> Epoch[105/2000] Learning-rate: 0.003, Loss-Train: 0.1321, Loss-Val: 0.3304 MEE-Train: 1.6870, MEE-Val: 1.6519
KFold[2/4] --> Epoch[106/2000] Learning-rate: 0.003, Loss-Train: 0.1286, Loss-Val: 0.3216 MEE-Train: 1.6749, MEE-Val: 1.6436
KFold[2/4] --> Epoch[107/2000] Learning-rate: 0.003, Loss-Train: 0.1204, Loss-Val: 0.3010 MEE-Train: 1.6632, MEE-Val: 1.6352
KFold[2/4] --> Epoch[108/2000] Learning-rate: 0.003, Loss-Train: 0.1128, Loss-Val: 0.2820 MEE-Train: 1.6520, MEE-Val: 1.6267
KFold[2/4] --> Epoch[109/2000] Learning-rate: 0.003, Loss-Train: 0.1138, Loss-Val: 0.2845 MEE-Train: 1.6408, MEE-Val: 1.6184
KFold[2/4] --> Epoch[110/2000] Learning-rate: 0.003, Loss-Train: 0.1217, Loss-Val: 0.3043 MEE-Train: 1.6295, MEE-Val: 1.6105
KFold[2/4] --> Epoch[111/2000] Learning-rate: 0.003, Loss-Train: 0.1279, Loss-Val: 0.3197 MEE-Train: 1.6184, MEE-Val: 1.6028
KFold[2/4] --> Epoch[112/2000] Learning-rate: 0.003, Loss-Train: 0.1290, Loss-Val: 0.3225 MEE-Train: 1.6077, MEE-Val: 1.5952
KFold[2/4] --> Epoch[113/2000] Learning-rate: 0.003, Loss-Train: 0.1277, Loss-Val: 0.3193 MEE-Train: 1.5973, MEE-Val: 1.5878
KFold[2/4] --> Epoch[114/2000] Learning-rate: 0.003, Loss-Train: 0.1260, Loss-Val: 0.3150 MEE-Train: 1.5869, MEE-Val: 1.5806
KFold[2/4] --> Epoch[115/2000] Learning-rate: 0.003, Loss-Train: 0.1229, Loss-Val: 0.3072 MEE-Train: 1.5764, MEE-Val: 1.5734
KFold[2/4] --> Epoch[116/2000] Learning-rate: 0.003, Loss-Train: 0.1170, Loss-Val: 0.2924 MEE-Train: 1.5661, MEE-Val: 1.5660
KFold[2/4] --> Epoch[117/2000] Learning-rate: 0.003, Loss-Train: 0.1105, Loss-Val: 0.2763 MEE-Train: 1.5562, MEE-Val: 1.5586
KFold[2/4] --> Epoch[118/2000] Learning-rate: 0.003, Loss-Train: 0.1087, Loss-Val: 0.2719 MEE-Train: 1.5464, MEE-Val: 1.5513
KFold[2/4] --> Epoch[119/2000] Learning-rate: 0.003, Loss-Train: 0.1126, Loss-Val: 0.2815 MEE-Train: 1.5365, MEE-Val: 1.5443
KFold[2/4] --> Epoch[120/2000] Learning-rate: 0.003, Loss-Train: 0.1174, Loss-Val: 0.2936 MEE-Train: 1.5267, MEE-Val: 1.5375
KFold[2/4] --> Epoch[121/2000] Learning-rate: 0.003, Loss-Train: 0.1198, Loss-Val: 0.2995 MEE-Train: 1.5172, MEE-Val: 1.5308
KFold[2/4] --> Epoch[122/2000] Learning-rate: 0.003, Loss-Train: 0.1203, Loss-Val: 0.3007 MEE-Train: 1.5079, MEE-Val: 1.5242
KFold[2/4] --> Epoch[123/2000] Learning-rate: 0.003, Loss-Train: 0.1198, Loss-Val: 0.2995 MEE-Train: 1.4988, MEE-Val: 1.5178
KFold[2/4] --> Epoch[124/2000] Learning-rate: 0.003, Loss-Train: 0.1178, Loss-Val: 0.2944 MEE-Train: 1.4896, MEE-Val: 1.5114
KFold[2/4] --> Epoch[125/2000] Learning-rate: 0.003, Loss-Train: 0.1134, Loss-Val: 0.2835 MEE-Train: 1.4805, MEE-Val: 1.5050
KFold[2/4] --> Epoch[126/2000] Learning-rate: 0.003, Loss-Train: 0.1082, Loss-Val: 0.2704 MEE-Train: 1.4716, MEE-Val: 1.4985
KFold[2/4] --> Epoch[127/2000] Learning-rate: 0.003, Loss-Train: 0.1056, Loss-Val: 0.2639 MEE-Train: 1.4628, MEE-Val: 1.4920
KFold[2/4] --> Epoch[128/2000] Learning-rate: 0.003, Loss-Train: 0.1071, Loss-Val: 0.2678 MEE-Train: 1.4542, MEE-Val: 1.4858
KFold[2/4] --> Epoch[129/2000] Learning-rate: 0.003, Loss-Train: 0.1105, Loss-Val: 0.2763 MEE-Train: 1.4455, MEE-Val: 1.4797
KFold[2/4] --> Epoch[130/2000] Learning-rate: 0.003, Loss-Train: 0.1129, Loss-Val: 0.2822 MEE-Train: 1.4370, MEE-Val: 1.4737
KFold[2/4] --> Epoch[131/2000] Learning-rate: 0.003, Loss-Train: 0.1140, Loss-Val: 0.2849 MEE-Train: 1.4287, MEE-Val: 1.4678
KFold[2/4] --> Epoch[132/2000] Learning-rate: 0.003, Loss-Train: 0.1142, Loss-Val: 0.2856 MEE-Train: 1.4205, MEE-Val: 1.4620
KFold[2/4] --> Epoch[133/2000] Learning-rate: 0.003, Loss-Train: 0.1132, Loss-Val: 0.2830 MEE-Train: 1.4124, MEE-Val: 1.4564
KFold[2/4] --> Epoch[134/2000] Learning-rate: 0.003, Loss-Train: 0.1102, Loss-Val: 0.2755 MEE-Train: 1.4043, MEE-Val: 1.4507
KFold[2/4] --> Epoch[135/2000] Learning-rate: 0.003, Loss-Train: 0.1061, Loss-Val: 0.2652 MEE-Train: 1.3963, MEE-Val: 1.4449
KFold[2/4] --> Epoch[136/2000] Learning-rate: 0.003, Loss-Train: 0.1032, Loss-Val: 0.2581 MEE-Train: 1.3885, MEE-Val: 1.4392
KFold[2/4] --> Epoch[137/2000] Learning-rate: 0.003, Loss-Train: 0.1035, Loss-Val: 0.2587 MEE-Train: 1.3808, MEE-Val: 1.4336
KFold[2/4] --> Epoch[138/2000] Learning-rate: 0.003, Loss-Train: 0.1057, Loss-Val: 0.2643 MEE-Train: 1.3731, MEE-Val: 1.4281
KFold[2/4] --> Epoch[139/2000] Learning-rate: 0.003, Loss-Train: 0.1079, Loss-Val: 0.2697 MEE-Train: 1.3655, MEE-Val: 1.4228
KFold[2/4] --> Epoch[140/2000] Learning-rate: 0.003, Loss-Train: 0.1091, Loss-Val: 0.2727 MEE-Train: 1.3581, MEE-Val: 1.4175
KFold[2/4] --> Epoch[141/2000] Learning-rate: 0.003, Loss-Train: 0.1096, Loss-Val: 0.2741 MEE-Train: 1.3508, MEE-Val: 1.4123
KFold[2/4] --> Epoch[142/2000] Learning-rate: 0.003, Loss-Train: 0.1093, Loss-Val: 0.2732 MEE-Train: 1.3435, MEE-Val: 1.4072
KFold[2/4] --> Epoch[143/2000] Learning-rate: 0.003, Loss-Train: 0.1074, Loss-Val: 0.2685 MEE-Train: 1.3363, MEE-Val: 1.4022
KFold[2/4] --> Epoch[144/2000] Learning-rate: 0.003, Loss-Train: 0.1042, Loss-Val: 0.2606 MEE-Train: 1.3291, MEE-Val: 1.3971
KFold[2/4] --> Epoch[145/2000] Learning-rate: 0.003, Loss-Train: 0.1015, Loss-Val: 0.2537 MEE-Train: 1.3221, MEE-Val: 1.3920
KFold[2/4] --> Epoch[146/2000] Learning-rate: 0.003, Loss-Train: 0.1008, Loss-Val: 0.2521 MEE-Train: 1.3152, MEE-Val: 1.3869
KFold[2/4] --> Epoch[147/2000] Learning-rate: 0.003, Loss-Train: 0.1022, Loss-Val: 0.2555 MEE-Train: 1.3084, MEE-Val: 1.3820
KFold[2/4] --> Epoch[148/2000] Learning-rate: 0.003, Loss-Train: 0.1040, Loss-Val: 0.2601 MEE-Train: 1.3015, MEE-Val: 1.3772
KFold[2/4] --> Epoch[149/2000] Learning-rate: 0.003, Loss-Train: 0.1052, Loss-Val: 0.2631 MEE-Train: 1.2948, MEE-Val: 1.3724
KFold[2/4] --> Epoch[150/2000] Learning-rate: 0.003, Loss-Train: 0.1059, Loss-Val: 0.2647 MEE-Train: 1.2883, MEE-Val: 1.3677
KFold[2/4] --> Epoch[151/2000] Learning-rate: 0.003, Loss-Train: 0.1059, Loss-Val: 0.2648 MEE-Train: 1.2818, MEE-Val: 1.3631
KFold[2/4] --> Epoch[152/2000] Learning-rate: 0.003, Loss-Train: 0.1048, Loss-Val: 0.2621 MEE-Train: 1.2753, MEE-Val: 1.3586
KFold[2/4] --> Epoch[153/2000] Learning-rate: 0.003, Loss-Train: 0.1025, Loss-Val: 0.2563 MEE-Train: 1.2688, MEE-Val: 1.3540
KFold[2/4] --> Epoch[154/2000] Learning-rate: 0.003, Loss-Train: 0.1000, Loss-Val: 0.2500 MEE-Train: 1.2625, MEE-Val: 1.3495
KFold[2/4] --> Epoch[155/2000] Learning-rate: 0.003, Loss-Train: 0.0988, Loss-Val: 0.2470 MEE-Train: 1.2563, MEE-Val: 1.3449
KFold[2/4] --> Epoch[156/2000] Learning-rate: 0.003, Loss-Train: 0.0995, Loss-Val: 0.2486 MEE-Train: 1.2501, MEE-Val: 1.3405
KFold[2/4] --> Epoch[157/2000] Learning-rate: 0.003, Loss-Train: 0.1009, Loss-Val: 0.2524 MEE-Train: 1.2440, MEE-Val: 1.3361
KFold[2/4] --> Epoch[158/2000] Learning-rate: 0.003, Loss-Train: 0.1021, Loss-Val: 0.2554 MEE-Train: 1.2379, MEE-Val: 1.3318
KFold[2/4] --> Epoch[159/2000] Learning-rate: 0.003, Loss-Train: 0.1028, Loss-Val: 0.2570 MEE-Train: 1.2320, MEE-Val: 1.3276
KFold[2/4] --> Epoch[160/2000] Learning-rate: 0.003, Loss-Train: 0.1030, Loss-Val: 0.2575 MEE-Train: 1.2261, MEE-Val: 1.3234
KFold[2/4] --> Epoch[161/2000] Learning-rate: 0.003, Loss-Train: 0.1025, Loss-Val: 0.2562 MEE-Train: 1.2203, MEE-Val: 1.3193
KFold[2/4] --> Epoch[162/2000] Learning-rate: 0.003, Loss-Train: 0.1009, Loss-Val: 0.2523 MEE-Train: 1.2145, MEE-Val: 1.3152
KFold[2/4] --> Epoch[163/2000] Learning-rate: 0.003, Loss-Train: 0.0987, Loss-Val: 0.2469 MEE-Train: 1.2088, MEE-Val: 1.3111
KFold[2/4] --> Epoch[164/2000] Learning-rate: 0.003, Loss-Train: 0.0972, Loss-Val: 0.2431 MEE-Train: 1.2032, MEE-Val: 1.3070
KFold[2/4] --> Epoch[165/2000] Learning-rate: 0.003, Loss-Train: 0.0972, Loss-Val: 0.2431 MEE-Train: 1.1976, MEE-Val: 1.3030
