Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 759.1122, Loss-Test: 777.5652, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[32/3000] Learning-rate: 0.001, Loss-Train: 6.0824, Loss-Test: 5.9252, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0080
Epoch[33/3000] Learning-rate: 0.001, Loss-Train: 5.8204, Loss-Test: 5.7338, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0120
Epoch[34/3000] Learning-rate: 0.001, Loss-Train: 5.5386, Loss-Test: 5.4798, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0040
Epoch[35/3000] Learning-rate: 0.001, Loss-Train: 5.2397, Loss-Test: 5.1842, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0120
Epoch[36/3000] Learning-rate: 0.001, Loss-Train: 5.0371, Loss-Test: 5.0017, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0080
Epoch[37/3000] Learning-rate: 0.001, Loss-Train: 4.8346, Loss-Test: 4.8453, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[38/3000] Learning-rate: 0.001, Loss-Train: 4.6571, Loss-Test: 4.7618, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0160
Epoch[39/3000] Learning-rate: 0.001, Loss-Train: 4.5831, Loss-Test: 4.6249, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0080
Epoch[40/3000] Learning-rate: 0.001, Loss-Train: 4.3558, Loss-Test: 4.4222, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0080
Epoch[41/3000] Learning-rate: 0.001, Loss-Train: 4.2439, Loss-Test: 4.3314, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0040
Epoch[42/3000] Learning-rate: 0.001, Loss-Train: 4.0992, Loss-Test: 4.1475, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0160
Epoch[43/3000] Learning-rate: 0.001, Loss-Train: 4.0014, Loss-Test: 4.1277, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0160
Epoch[44/3000] Learning-rate: 0.001, Loss-Train: 3.9877, Loss-Test: 4.1668, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0040
Epoch[45/3000] Learning-rate: 0.001, Loss-Train: 3.8837, Loss-Test: 3.9975, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[46/3000] Learning-rate: 0.001, Loss-Train: 3.7696, Loss-Test: 3.8654, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[47/3000] Learning-rate: 0.001, Loss-Train: 3.6201, Loss-Test: 3.7524, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0200
Epoch[48/3000] Learning-rate: 0.001, Loss-Train: 3.5534, Loss-Test: 3.7645, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0080
Epoch[49/3000] Learning-rate: 0.001, Loss-Train: 3.4498, Loss-Test: 3.6383, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0160
Epoch[50/3000] Learning-rate: 0.001, Loss-Train: 3.3994, Loss-Test: 3.5693, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0240
Epoch[51/3000] Learning-rate: 0.001, Loss-Train: 3.2987, Loss-Test: 3.5549, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0240
Epoch[52/3000] Learning-rate: 0.001, Loss-Train: 3.2997, Loss-Test: 3.4447, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0240
Epoch[53/3000] Learning-rate: 0.001, Loss-Train: 3.2527, Loss-Test: 3.5099, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0280
Epoch[54/3000] Learning-rate: 0.001, Loss-Train: 3.1898, Loss-Test: 3.3380, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0360
Epoch[55/3000] Learning-rate: 0.001, Loss-Train: 3.1006, Loss-Test: 3.2998, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0240
Epoch[56/3000] Learning-rate: 0.001, Loss-Train: 3.0512, Loss-Test: 3.4422, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0200
Epoch[57/3000] Learning-rate: 0.001, Loss-Train: 2.9644, Loss-Test: 3.2771, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[58/3000] Learning-rate: 0.001, Loss-Train: 2.9084, Loss-Test: 3.1466, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0080
Epoch[59/3000] Learning-rate: 0.001, Loss-Train: 2.8266, Loss-Test: 3.1384, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0200
Epoch[60/3000] Learning-rate: 0.001, Loss-Train: 2.8394, Loss-Test: 3.0871, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[61/3000] Learning-rate: 0.001, Loss-Train: 2.7889, Loss-Test: 3.0032, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[62/3000] Learning-rate: 0.001, Loss-Train: 2.6979, Loss-Test: 2.9887, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0240
Epoch[63/3000] Learning-rate: 0.001, Loss-Train: 2.6913, Loss-Test: 2.9766, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0040
Epoch[64/3000] Learning-rate: 0.001, Loss-Train: 2.6687, Loss-Test: 2.8782, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0280
Epoch[65/3000] Learning-rate: 0.001, Loss-Train: 2.6313, Loss-Test: 2.9003, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0240
Epoch[66/3000] Learning-rate: 0.001, Loss-Train: 2.6117, Loss-Test: 2.8823, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0200
Epoch[67/3000] Learning-rate: 0.001, Loss-Train: 2.5622, Loss-Test: 2.8350, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0080
Epoch[68/3000] Learning-rate: 0.001, Loss-Train: 2.5193, Loss-Test: 2.7490, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[69/3000] Learning-rate: 0.001, Loss-Train: 2.4782, Loss-Test: 2.7384, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0320
Epoch[70/3000] Learning-rate: 0.001, Loss-Train: 2.4633, Loss-Test: 2.7130, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0120
Epoch[71/3000] Learning-rate: 0.001, Loss-Train: 2.4091, Loss-Test: 2.7032, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0200
Epoch[72/3000] Learning-rate: 0.001, Loss-Train: 2.4112, Loss-Test: 2.6041, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0080
Epoch[73/3000] Learning-rate: 0.001, Loss-Train: 2.3741, Loss-Test: 2.7170, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0160
Epoch[74/3000] Learning-rate: 0.001, Loss-Train: 2.3820, Loss-Test: 2.6141, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0240
Epoch[75/3000] Learning-rate: 0.001, Loss-Train: 2.3062, Loss-Test: 2.6462, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0120
Epoch[76/3000] Learning-rate: 0.001, Loss-Train: 2.2703, Loss-Test: 2.5656, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0080
Epoch[77/3000] Learning-rate: 0.001, Loss-Train: 2.2419, Loss-Test: 2.5296, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0120
Epoch[78/3000] Learning-rate: 0.001, Loss-Train: 2.1995, Loss-Test: 2.4885, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0240
Epoch[79/3000] Learning-rate: 0.001, Loss-Train: 2.1980, Loss-Test: 2.4969, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0120
Epoch[80/3000] Learning-rate: 0.001, Loss-Train: 2.1286, Loss-Test: 2.3975, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0160
Epoch[81/3000] Learning-rate: 0.001, Loss-Train: 2.1465, Loss-Test: 2.4143, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0080
Epoch[82/3000] Learning-rate: 0.001, Loss-Train: 2.1215, Loss-Test: 2.4114, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0400
Epoch[83/3000] Learning-rate: 0.001, Loss-Train: 2.0750, Loss-Test: 2.4120, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0240
Epoch[84/3000] Learning-rate: 0.001, Loss-Train: 2.0627, Loss-Test: 2.4326, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0160
Epoch[85/3000] Learning-rate: 0.001, Loss-Train: 2.0865, Loss-Test: 2.3697, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0280
Epoch[86/3000] Learning-rate: 0.001, Loss-Train: 2.0564, Loss-Test: 2.3673, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0240
Epoch[87/3000] Learning-rate: 0.001, Loss-Train: 2.0195, Loss-Test: 2.3073, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0160
Epoch[88/3000] Learning-rate: 0.001, Loss-Train: 1.9588, Loss-Test: 2.2787, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0200
Epoch[89/3000] Learning-rate: 0.001, Loss-Train: 1.9810, Loss-Test: 2.3817, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0120
Epoch[90/3000] Learning-rate: 0.001, Loss-Train: 1.9344, Loss-Test: 2.2489, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0280
Epoch[91/3000] Learning-rate: 0.001, Loss-Train: 1.9064, Loss-Test: 2.2120, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0360
Epoch[92/3000] Learning-rate: 0.001, Loss-Train: 1.9348, Loss-Test: 2.1858, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0200
Epoch[93/3000] Learning-rate: 0.001, Loss-Train: 1.8493, Loss-Test: 2.1831, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0400
Epoch[94/3000] Learning-rate: 0.001, Loss-Train: 1.8484, Loss-Test: 2.2622, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0440
Epoch[95/3000] Learning-rate: 0.001, Loss-Train: 1.8672, Loss-Test: 2.1596, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0200
Epoch[96/3000] Learning-rate: 0.001, Loss-Train: 1.8309, Loss-Test: 2.1476, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0240
Epoch[97/3000] Learning-rate: 0.001, Loss-Train: 1.8443, Loss-Test: 2.1410, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0120
Epoch[98/3000] Learning-rate: 0.001, Loss-Train: 1.7902, Loss-Test: 2.0770, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0240
Epoch[99/3000] Learning-rate: 0.001, Loss-Train: 1.7794, Loss-Test: 2.0965, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0320
Epoch[100/3000] Learning-rate: 0.001, Loss-Train: 1.7937, Loss-Test: 2.0940, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0160
Epoch[101/3000] Learning-rate: 0.001, Loss-Train: 1.7594, Loss-Test: 2.1033, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0320
Epoch[102/3000] Learning-rate: 0.001, Loss-Train: 1.7387, Loss-Test: 2.0069, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0200
Epoch[103/3000] Learning-rate: 0.001, Loss-Train: 1.7281, Loss-Test: 2.0626, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0120
Epoch[104/3000] Learning-rate: 0.001, Loss-Train: 1.7159, Loss-Test: 2.0904, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0120
Epoch[105/3000] Learning-rate: 0.001, Loss-Train: 1.6640, Loss-Test: 2.0463, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0120
Epoch[106/3000] Learning-rate: 0.001, Loss-Train: 1.6588, Loss-Test: 1.9914, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0200
Epoch[107/3000] Learning-rate: 0.001, Loss-Train: 1.6913, Loss-Test: 1.9803, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0200
Epoch[108/3000] Learning-rate: 0.001, Loss-Train: 1.6455, Loss-Test: 1.9929, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0160
Epoch[109/3000] Learning-rate: 0.001, Loss-Train: 1.6017, Loss-Test: 2.0024, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0240
Epoch[110/3000] Learning-rate: 0.001, Loss-Train: 1.5888, Loss-Test: 1.9514, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0320
Epoch[111/3000] Learning-rate: 0.001, Loss-Train: 1.5647, Loss-Test: 2.0399, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0280
Epoch[112/3000] Learning-rate: 0.001, Loss-Train: 1.5828, Loss-Test: 1.9288, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0320
Epoch[113/3000] Learning-rate: 0.001, Loss-Train: 1.5732, Loss-Test: 1.9265, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0320
Epoch[114/3000] Learning-rate: 0.001, Loss-Train: 1.5390, Loss-Test: 1.9282, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0120
Epoch[115/3000] Learning-rate: 0.001, Loss-Train: 1.5049, Loss-Test: 1.9660, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0200
Epoch[116/3000] Learning-rate: 0.001, Loss-Train: 1.5485, Loss-Test: 1.9156, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0440
Epoch[117/3000] Learning-rate: 0.001, Loss-Train: 1.5112, Loss-Test: 1.9570, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0120
Epoch[118/3000] Learning-rate: 0.001, Loss-Train: 1.4609, Loss-Test: 1.8548, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0160
Epoch[119/3000] Learning-rate: 0.001, Loss-Train: 1.4964, Loss-Test: 1.8687, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0240
Epoch[120/3000] Learning-rate: 0.001, Loss-Train: 1.5287, Loss-Test: 1.9325, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0280
Epoch[121/3000] Learning-rate: 0.001, Loss-Train: 1.5022, Loss-Test: 1.8755, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0360
Epoch[122/3000] Learning-rate: 0.001, Loss-Train: 1.5085, Loss-Test: 1.7974, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0280
Epoch[123/3000] Learning-rate: 0.001, Loss-Train: 1.4309, Loss-Test: 1.8713, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0240
Epoch[124/3000] Learning-rate: 0.001, Loss-Train: 1.3970, Loss-Test: 1.8322, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0200
Epoch[125/3000] Learning-rate: 0.001, Loss-Train: 1.4207, Loss-Test: 1.7826, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0280
Epoch[126/3000] Learning-rate: 0.001, Loss-Train: 1.4015, Loss-Test: 1.8424, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0120
Epoch[127/3000] Learning-rate: 0.001, Loss-Train: 1.4119, Loss-Test: 1.8826, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0120
Epoch[128/3000] Learning-rate: 0.001, Loss-Train: 1.3608, Loss-Test: 1.8589, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0240
Epoch[129/3000] Learning-rate: 0.001, Loss-Train: 1.3852, Loss-Test: 1.8569, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0240
Epoch[130/3000] Learning-rate: 0.001, Loss-Train: 1.3936, Loss-Test: 1.7687, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0200
Epoch[131/3000] Learning-rate: 0.001, Loss-Train: 1.3775, Loss-Test: 1.7609, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0280
Epoch[132/3000] Learning-rate: 0.001, Loss-Train: 1.3316, Loss-Test: 1.7027, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0320
Epoch[133/3000] Learning-rate: 0.001, Loss-Train: 1.3350, Loss-Test: 1.8388, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0120
Epoch[134/3000] Learning-rate: 0.001, Loss-Train: 1.4047, Loss-Test: 1.7231, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0280
Epoch[135/3000] Learning-rate: 0.001, Loss-Train: 1.3152, Loss-Test: 1.7809, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0280
Epoch[136/3000] Learning-rate: 0.001, Loss-Train: 1.3165, Loss-Test: 1.6881, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0280
Epoch[137/3000] Learning-rate: 0.001, Loss-Train: 1.2951, Loss-Test: 1.7062, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0240
Epoch[138/3000] Learning-rate: 0.001, Loss-Train: 1.3065, Loss-Test: 1.6866, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0200
Epoch[139/3000] Learning-rate: 0.001, Loss-Train: 1.3272, Loss-Test: 1.7372, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0280
Epoch[140/3000] Learning-rate: 0.001, Loss-Train: 1.2961, Loss-Test: 1.7343, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0320
Epoch[141/3000] Learning-rate: 0.001, Loss-Train: 1.3049, Loss-Test: 1.7462, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0280
Epoch[142/3000] Learning-rate: 0.001, Loss-Train: 1.2658, Loss-Test: 1.7159, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0320
Epoch[143/3000] Learning-rate: 0.001, Loss-Train: 1.2372, Loss-Test: 1.6560, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0200
Epoch[144/3000] Learning-rate: 0.001, Loss-Train: 1.2190, Loss-Test: 1.6529, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0360
Epoch[145/3000] Learning-rate: 0.001, Loss-Train: 1.2196, Loss-Test: 1.6647, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0240
Epoch[146/3000] Learning-rate: 0.001, Loss-Train: 1.2627, Loss-Test: 1.6682, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0240
Epoch[147/3000] Learning-rate: 0.001, Loss-Train: 1.1868, Loss-Test: 1.6115, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0280
Epoch[148/3000] Learning-rate: 0.001, Loss-Train: 1.1864, Loss-Test: 1.6745, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0360
Epoch[149/3000] Learning-rate: 0.001, Loss-Train: 1.1843, Loss-Test: 1.6368, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0480
Epoch[150/3000] Learning-rate: 0.001, Loss-Train: 1.1592, Loss-Test: 1.5666, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0240
Epoch[151/3000] Learning-rate: 0.001, Loss-Train: 1.1503, Loss-Test: 1.5975, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0240
Epoch[152/3000] Learning-rate: 0.001, Loss-Train: 1.1450, Loss-Test: 1.5781, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0240
Epoch[153/3000] Learning-rate: 0.001, Loss-Train: 1.1311, Loss-Test: 1.5475, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0240
Epoch[154/3000] Learning-rate: 0.001, Loss-Train: 1.1324, Loss-Test: 1.5959, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0200
Epoch[155/3000] Learning-rate: 0.001, Loss-Train: 1.1632, Loss-Test: 1.6357, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0160
Epoch[156/3000] Learning-rate: 0.001, Loss-Train: 1.1704, Loss-Test: 1.6069, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0240
Epoch[157/3000] Learning-rate: 0.001, Loss-Train: 1.1868, Loss-Test: 1.5635, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0520
Epoch[158/3000] Learning-rate: 0.001, Loss-Train: 1.1658, Loss-Test: 1.6203, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0280
Epoch[159/3000] Learning-rate: 0.001, Loss-Train: 1.2117, Loss-Test: 1.5494, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0160
Epoch[160/3000] Learning-rate: 0.001, Loss-Train: 1.1468, Loss-Test: 1.5647, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0360
Epoch[161/3000] Learning-rate: 0.001, Loss-Train: 1.0953, Loss-Test: 1.5275, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0400
Epoch[162/3000] Learning-rate: 0.001, Loss-Train: 1.1114, Loss-Test: 1.6574, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0240
Epoch[163/3000] Learning-rate: 0.001, Loss-Train: 1.1037, Loss-Test: 1.5463, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0320
Epoch[164/3000] Learning-rate: 0.001, Loss-Train: 1.0832, Loss-Test: 1.5270, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0160
Epoch[165/3000] Learning-rate: 0.001, Loss-Train: 1.1152, Loss-Test: 1.5359, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0200
