KFold[2/4] --> Epoch[1/2000] Learning-rate: 0.0008, Loss-Train: 316.4575, Loss-Val: 791.1439 MEE-Train: 41.6057, MEE-Val: 44.4197
KFold[2/4] --> Epoch[30/2000] Learning-rate: 0.0008, Loss-Train: 5.1842, Loss-Val: 12.9605 MEE-Train: 10.7330, MEE-Val: 10.8887
KFold[2/4] --> Epoch[31/2000] Learning-rate: 0.0008, Loss-Train: 4.5355, Loss-Val: 11.3388 MEE-Train: 10.5365, MEE-Val: 10.7019
KFold[2/4] --> Epoch[32/2000] Learning-rate: 0.0008, Loss-Train: 4.0604, Loss-Val: 10.1509 MEE-Train: 10.3415, MEE-Val: 10.5172
KFold[2/4] --> Epoch[33/2000] Learning-rate: 0.0008, Loss-Train: 3.6562, Loss-Val: 9.1404 MEE-Train: 10.1496, MEE-Val: 10.3343
KFold[2/4] --> Epoch[34/2000] Learning-rate: 0.0008, Loss-Train: 3.3233, Loss-Val: 8.3081 MEE-Train: 9.9615, MEE-Val: 10.1540
KFold[2/4] --> Epoch[35/2000] Learning-rate: 0.0008, Loss-Train: 3.0694, Loss-Val: 7.6736 MEE-Train: 9.7780, MEE-Val: 9.9779
KFold[2/4] --> Epoch[36/2000] Learning-rate: 0.0008, Loss-Train: 2.8667, Loss-Val: 7.1668 MEE-Train: 9.5998, MEE-Val: 9.8069
KFold[2/4] --> Epoch[37/2000] Learning-rate: 0.0008, Loss-Train: 2.6907, Loss-Val: 6.7267 MEE-Train: 9.4271, MEE-Val: 9.6413
KFold[2/4] --> Epoch[38/2000] Learning-rate: 0.0008, Loss-Train: 2.5317, Loss-Val: 6.3293 MEE-Train: 9.2599, MEE-Val: 9.4808
KFold[2/4] --> Epoch[39/2000] Learning-rate: 0.0008, Loss-Train: 2.3874, Loss-Val: 5.9686 MEE-Train: 9.0981, MEE-Val: 9.3254
KFold[2/4] --> Epoch[40/2000] Learning-rate: 0.0008, Loss-Train: 2.2556, Loss-Val: 5.6391 MEE-Train: 8.9416, MEE-Val: 9.1750
KFold[2/4] --> Epoch[41/2000] Learning-rate: 0.0008, Loss-Train: 2.1334, Loss-Val: 5.3334 MEE-Train: 8.7903, MEE-Val: 9.0295
KFold[2/4] --> Epoch[42/2000] Learning-rate: 0.0008, Loss-Train: 2.0185, Loss-Val: 5.0462 MEE-Train: 8.6439, MEE-Val: 8.8887
KFold[2/4] --> Epoch[43/2000] Learning-rate: 0.0008, Loss-Train: 1.9096, Loss-Val: 4.7740 MEE-Train: 8.5025, MEE-Val: 8.7525
KFold[2/4] --> Epoch[44/2000] Learning-rate: 0.0008, Loss-Train: 1.8059, Loss-Val: 4.5148 MEE-Train: 8.3657, MEE-Val: 8.6205
KFold[2/4] --> Epoch[45/2000] Learning-rate: 0.0008, Loss-Train: 1.7069, Loss-Val: 4.2673 MEE-Train: 8.2334, MEE-Val: 8.4928
KFold[2/4] --> Epoch[46/2000] Learning-rate: 0.0008, Loss-Train: 1.6125, Loss-Val: 4.0312 MEE-Train: 8.1054, MEE-Val: 8.3690
KFold[2/4] --> Epoch[47/2000] Learning-rate: 0.0008, Loss-Train: 1.5233, Loss-Val: 3.8082 MEE-Train: 7.9816, MEE-Val: 8.2491
KFold[2/4] --> Epoch[48/2000] Learning-rate: 0.0008, Loss-Train: 1.4402, Loss-Val: 3.6005 MEE-Train: 7.8619, MEE-Val: 8.1328
KFold[2/4] --> Epoch[49/2000] Learning-rate: 0.0008, Loss-Train: 1.3637, Loss-Val: 3.4093 MEE-Train: 7.7459, MEE-Val: 8.0200
KFold[2/4] --> Epoch[50/2000] Learning-rate: 0.0008, Loss-Train: 1.2940, Loss-Val: 3.2350 MEE-Train: 7.6337, MEE-Val: 7.9105
KFold[2/4] --> Epoch[51/2000] Learning-rate: 0.0008, Loss-Train: 1.2308, Loss-Val: 3.0769 MEE-Train: 7.5250, MEE-Val: 7.8042
KFold[2/4] --> Epoch[52/2000] Learning-rate: 0.0008, Loss-Train: 1.1735, Loss-Val: 2.9338 MEE-Train: 7.4197, MEE-Val: 7.7009
KFold[2/4] --> Epoch[53/2000] Learning-rate: 0.0008, Loss-Train: 1.1217, Loss-Val: 2.8042 MEE-Train: 7.3177, MEE-Val: 7.6006
KFold[2/4] --> Epoch[54/2000] Learning-rate: 0.0008, Loss-Train: 1.0746, Loss-Val: 2.6864 MEE-Train: 7.2187, MEE-Val: 7.5031
KFold[2/4] --> Epoch[55/2000] Learning-rate: 0.0008, Loss-Train: 1.0317, Loss-Val: 2.5792 MEE-Train: 7.1228, MEE-Val: 7.4083
KFold[2/4] --> Epoch[56/2000] Learning-rate: 0.0008, Loss-Train: 0.9925, Loss-Val: 2.4811 MEE-Train: 7.0297, MEE-Val: 7.3162
KFold[2/4] --> Epoch[57/2000] Learning-rate: 0.0008, Loss-Train: 0.9565, Loss-Val: 2.3912 MEE-Train: 6.9393, MEE-Val: 7.2266
KFold[2/4] --> Epoch[58/2000] Learning-rate: 0.0008, Loss-Train: 0.9234, Loss-Val: 2.3084 MEE-Train: 6.8515, MEE-Val: 7.1393
KFold[2/4] --> Epoch[59/2000] Learning-rate: 0.0008, Loss-Train: 0.8928, Loss-Val: 2.2319 MEE-Train: 6.7663, MEE-Val: 7.0545
KFold[2/4] --> Epoch[60/2000] Learning-rate: 0.0008, Loss-Train: 0.8644, Loss-Val: 2.1609 MEE-Train: 6.6834, MEE-Val: 6.9718
KFold[2/4] --> Epoch[61/2000] Learning-rate: 0.0008, Loss-Train: 0.8380, Loss-Val: 2.0950 MEE-Train: 6.6029, MEE-Val: 6.8914
KFold[2/4] --> Epoch[62/2000] Learning-rate: 0.0008, Loss-Train: 0.8134, Loss-Val: 2.0335 MEE-Train: 6.5245, MEE-Val: 6.8130
KFold[2/4] --> Epoch[63/2000] Learning-rate: 0.0008, Loss-Train: 0.7904, Loss-Val: 1.9759 MEE-Train: 6.4483, MEE-Val: 6.7366
KFold[2/4] --> Epoch[64/2000] Learning-rate: 0.0008, Loss-Train: 0.7688, Loss-Val: 1.9220 MEE-Train: 6.3742, MEE-Val: 6.6621
KFold[2/4] --> Epoch[65/2000] Learning-rate: 0.0008, Loss-Train: 0.7486, Loss-Val: 1.8714 MEE-Train: 6.3019, MEE-Val: 6.5896
KFold[2/4] --> Epoch[66/2000] Learning-rate: 0.0008, Loss-Train: 0.7295, Loss-Val: 1.8237 MEE-Train: 6.2316, MEE-Val: 6.5188
KFold[2/4] --> Epoch[67/2000] Learning-rate: 0.0008, Loss-Train: 0.7115, Loss-Val: 1.7788 MEE-Train: 6.1630, MEE-Val: 6.4498
KFold[2/4] --> Epoch[68/2000] Learning-rate: 0.0008, Loss-Train: 0.6945, Loss-Val: 1.7363 MEE-Train: 6.0962, MEE-Val: 6.3824
KFold[2/4] --> Epoch[69/2000] Learning-rate: 0.0008, Loss-Train: 0.6785, Loss-Val: 1.6961 MEE-Train: 6.0311, MEE-Val: 6.3166
KFold[2/4] --> Epoch[70/2000] Learning-rate: 0.0008, Loss-Train: 0.6632, Loss-Val: 1.6581 MEE-Train: 5.9675, MEE-Val: 6.2525
KFold[2/4] --> Epoch[71/2000] Learning-rate: 0.0008, Loss-Train: 0.6488, Loss-Val: 1.6219 MEE-Train: 5.9056, MEE-Val: 6.1898
KFold[2/4] --> Epoch[72/2000] Learning-rate: 0.0008, Loss-Train: 0.6350, Loss-Val: 1.5875 MEE-Train: 5.8450, MEE-Val: 6.1286
KFold[2/4] --> Epoch[73/2000] Learning-rate: 0.0008, Loss-Train: 0.6219, Loss-Val: 1.5547 MEE-Train: 5.7860, MEE-Val: 6.0688
KFold[2/4] --> Epoch[74/2000] Learning-rate: 0.0008, Loss-Train: 0.6094, Loss-Val: 1.5235 MEE-Train: 5.7283, MEE-Val: 6.0103
KFold[2/4] --> Epoch[75/2000] Learning-rate: 0.0008, Loss-Train: 0.5975, Loss-Val: 1.4938 MEE-Train: 5.6719, MEE-Val: 5.9531
KFold[2/4] --> Epoch[76/2000] Learning-rate: 0.0008, Loss-Train: 0.5861, Loss-Val: 1.4654 MEE-Train: 5.6168, MEE-Val: 5.8973
KFold[2/4] --> Epoch[77/2000] Learning-rate: 0.0008, Loss-Train: 0.5753, Loss-Val: 1.4382 MEE-Train: 5.5630, MEE-Val: 5.8426
KFold[2/4] --> Epoch[78/2000] Learning-rate: 0.0008, Loss-Train: 0.5649, Loss-Val: 1.4123 MEE-Train: 5.5103, MEE-Val: 5.7891
KFold[2/4] --> Epoch[79/2000] Learning-rate: 0.0008, Loss-Train: 0.5550, Loss-Val: 1.3875 MEE-Train: 5.4589, MEE-Val: 5.7368
KFold[2/4] --> Epoch[80/2000] Learning-rate: 0.0008, Loss-Train: 0.5455, Loss-Val: 1.3638 MEE-Train: 5.4085, MEE-Val: 5.6856
KFold[2/4] --> Epoch[81/2000] Learning-rate: 0.0008, Loss-Train: 0.5364, Loss-Val: 1.3411 MEE-Train: 5.3592, MEE-Val: 5.6355
KFold[2/4] --> Epoch[82/2000] Learning-rate: 0.0008, Loss-Train: 0.5278, Loss-Val: 1.3194 MEE-Train: 5.3109, MEE-Val: 5.5864
KFold[2/4] --> Epoch[83/2000] Learning-rate: 0.0008, Loss-Train: 0.5194, Loss-Val: 1.2986 MEE-Train: 5.2637, MEE-Val: 5.5383
KFold[2/4] --> Epoch[84/2000] Learning-rate: 0.0008, Loss-Train: 0.5115, Loss-Val: 1.2787 MEE-Train: 5.2174, MEE-Val: 5.4912
KFold[2/4] --> Epoch[85/2000] Learning-rate: 0.0008, Loss-Train: 0.5038, Loss-Val: 1.2596 MEE-Train: 5.1721, MEE-Val: 5.4451
KFold[2/4] --> Epoch[86/2000] Learning-rate: 0.0008, Loss-Train: 0.4965, Loss-Val: 1.2413 MEE-Train: 5.1277, MEE-Val: 5.3999
KFold[2/4] --> Epoch[87/2000] Learning-rate: 0.0008, Loss-Train: 0.4895, Loss-Val: 1.2237 MEE-Train: 5.0842, MEE-Val: 5.3556
KFold[2/4] --> Epoch[88/2000] Learning-rate: 0.0008, Loss-Train: 0.4827, Loss-Val: 1.2068 MEE-Train: 5.0416, MEE-Val: 5.3121
KFold[2/4] --> Epoch[89/2000] Learning-rate: 0.0008, Loss-Train: 0.4762, Loss-Val: 1.1905 MEE-Train: 4.9997, MEE-Val: 5.2695
KFold[2/4] --> Epoch[90/2000] Learning-rate: 0.0008, Loss-Train: 0.4699, Loss-Val: 1.1748 MEE-Train: 4.9587, MEE-Val: 5.2278
KFold[2/4] --> Epoch[91/2000] Learning-rate: 0.0008, Loss-Train: 0.4639, Loss-Val: 1.1597 MEE-Train: 4.9185, MEE-Val: 5.1868
KFold[2/4] --> Epoch[92/2000] Learning-rate: 0.0008, Loss-Train: 0.4580, Loss-Val: 1.1450 MEE-Train: 4.8791, MEE-Val: 5.1466
KFold[2/4] --> Epoch[93/2000] Learning-rate: 0.0008, Loss-Train: 0.4523, Loss-Val: 1.1308 MEE-Train: 4.8404, MEE-Val: 5.1072
KFold[2/4] --> Epoch[94/2000] Learning-rate: 0.0008, Loss-Train: 0.4468, Loss-Val: 1.1171 MEE-Train: 4.8024, MEE-Val: 5.0685
KFold[2/4] --> Epoch[95/2000] Learning-rate: 0.0008, Loss-Train: 0.4415, Loss-Val: 1.1038 MEE-Train: 4.7651, MEE-Val: 5.0305
KFold[2/4] --> Epoch[96/2000] Learning-rate: 0.0008, Loss-Train: 0.4363, Loss-Val: 1.0909 MEE-Train: 4.7285, MEE-Val: 4.9932
KFold[2/4] --> Epoch[97/2000] Learning-rate: 0.0008, Loss-Train: 0.4313, Loss-Val: 1.0783 MEE-Train: 4.6925, MEE-Val: 4.9565
KFold[2/4] --> Epoch[98/2000] Learning-rate: 0.0008, Loss-Train: 0.4264, Loss-Val: 1.0661 MEE-Train: 4.6572, MEE-Val: 4.9206
KFold[2/4] --> Epoch[99/2000] Learning-rate: 0.0008, Loss-Train: 0.4217, Loss-Val: 1.0542 MEE-Train: 4.6225, MEE-Val: 4.8852
KFold[2/4] --> Epoch[100/2000] Learning-rate: 0.0008, Loss-Train: 0.4171, Loss-Val: 1.0427 MEE-Train: 4.5885, MEE-Val: 4.8505
KFold[2/4] --> Epoch[101/2000] Learning-rate: 0.0008, Loss-Train: 0.4126, Loss-Val: 1.0315 MEE-Train: 4.5550, MEE-Val: 4.8165
KFold[2/4] --> Epoch[102/2000] Learning-rate: 0.0008, Loss-Train: 0.4082, Loss-Val: 1.0206 MEE-Train: 4.5221, MEE-Val: 4.7830
KFold[2/4] --> Epoch[103/2000] Learning-rate: 0.0008, Loss-Train: 0.4040, Loss-Val: 1.0100 MEE-Train: 4.4897, MEE-Val: 4.7500
KFold[2/4] --> Epoch[104/2000] Learning-rate: 0.0008, Loss-Train: 0.3998, Loss-Val: 0.9996 MEE-Train: 4.4579, MEE-Val: 4.7177
KFold[2/4] --> Epoch[105/2000] Learning-rate: 0.0008, Loss-Train: 0.3958, Loss-Val: 0.9895 MEE-Train: 4.4267, MEE-Val: 4.6859
KFold[2/4] --> Epoch[106/2000] Learning-rate: 0.0008, Loss-Train: 0.3918, Loss-Val: 0.9796 MEE-Train: 4.3959, MEE-Val: 4.6546
KFold[2/4] --> Epoch[107/2000] Learning-rate: 0.0008, Loss-Train: 0.3880, Loss-Val: 0.9699 MEE-Train: 4.3657, MEE-Val: 4.6239
KFold[2/4] --> Epoch[108/2000] Learning-rate: 0.0008, Loss-Train: 0.3841, Loss-Val: 0.9603 MEE-Train: 4.3359, MEE-Val: 4.5937
KFold[2/4] --> Epoch[109/2000] Learning-rate: 0.0008, Loss-Train: 0.3804, Loss-Val: 0.9509 MEE-Train: 4.3066, MEE-Val: 4.5640
KFold[2/4] --> Epoch[110/2000] Learning-rate: 0.0008, Loss-Train: 0.3767, Loss-Val: 0.9417 MEE-Train: 4.2778, MEE-Val: 4.5348
KFold[2/4] --> Epoch[111/2000] Learning-rate: 0.0008, Loss-Train: 0.3731, Loss-Val: 0.9326 MEE-Train: 4.2495, MEE-Val: 4.5060
KFold[2/4] --> Epoch[112/2000] Learning-rate: 0.0008, Loss-Train: 0.3695, Loss-Val: 0.9237 MEE-Train: 4.2215, MEE-Val: 4.4777
KFold[2/4] --> Epoch[113/2000] Learning-rate: 0.0008, Loss-Train: 0.3660, Loss-Val: 0.9149 MEE-Train: 4.1940, MEE-Val: 4.4499
KFold[2/4] --> Epoch[114/2000] Learning-rate: 0.0008, Loss-Train: 0.3625, Loss-Val: 0.9063 MEE-Train: 4.1670, MEE-Val: 4.4225
KFold[2/4] --> Epoch[115/2000] Learning-rate: 0.0008, Loss-Train: 0.3592, Loss-Val: 0.8979 MEE-Train: 4.1403, MEE-Val: 4.3956
KFold[2/4] --> Epoch[116/2000] Learning-rate: 0.0008, Loss-Train: 0.3559, Loss-Val: 0.8897 MEE-Train: 4.1141, MEE-Val: 4.3691
KFold[2/4] --> Epoch[117/2000] Learning-rate: 0.0008, Loss-Train: 0.3526, Loss-Val: 0.8816 MEE-Train: 4.0882, MEE-Val: 4.3430
KFold[2/4] --> Epoch[118/2000] Learning-rate: 0.0008, Loss-Train: 0.3495, Loss-Val: 0.8737 MEE-Train: 4.0627, MEE-Val: 4.3172
KFold[2/4] --> Epoch[119/2000] Learning-rate: 0.0008, Loss-Train: 0.3464, Loss-Val: 0.8659 MEE-Train: 4.0376, MEE-Val: 4.2919
KFold[2/4] --> Epoch[120/2000] Learning-rate: 0.0008, Loss-Train: 0.3433, Loss-Val: 0.8583 MEE-Train: 4.0129, MEE-Val: 4.2670
KFold[2/4] --> Epoch[121/2000] Learning-rate: 0.0008, Loss-Train: 0.3404, Loss-Val: 0.8509 MEE-Train: 3.9885, MEE-Val: 4.2424
KFold[2/4] --> Epoch[122/2000] Learning-rate: 0.0008, Loss-Train: 0.3374, Loss-Val: 0.8436 MEE-Train: 3.9645, MEE-Val: 4.2182
KFold[2/4] --> Epoch[123/2000] Learning-rate: 0.0008, Loss-Train: 0.3346, Loss-Val: 0.8365 MEE-Train: 3.9408, MEE-Val: 4.1944
KFold[2/4] --> Epoch[124/2000] Learning-rate: 0.0008, Loss-Train: 0.3318, Loss-Val: 0.8295 MEE-Train: 3.9175, MEE-Val: 4.1709
KFold[2/4] --> Epoch[125/2000] Learning-rate: 0.0008, Loss-Train: 0.3290, Loss-Val: 0.8226 MEE-Train: 3.8945, MEE-Val: 4.1478
KFold[2/4] --> Epoch[126/2000] Learning-rate: 0.0008, Loss-Train: 0.3263, Loss-Val: 0.8158 MEE-Train: 3.8718, MEE-Val: 4.1250
KFold[2/4] --> Epoch[127/2000] Learning-rate: 0.0008, Loss-Train: 0.3237, Loss-Val: 0.8092 MEE-Train: 3.8494, MEE-Val: 4.1025
KFold[2/4] --> Epoch[128/2000] Learning-rate: 0.0008, Loss-Train: 0.3211, Loss-Val: 0.8027 MEE-Train: 3.8274, MEE-Val: 4.0803
KFold[2/4] --> Epoch[129/2000] Learning-rate: 0.0008, Loss-Train: 0.3185, Loss-Val: 0.7963 MEE-Train: 3.8056, MEE-Val: 4.0584
KFold[2/4] --> Epoch[130/2000] Learning-rate: 0.0008, Loss-Train: 0.3160, Loss-Val: 0.7900 MEE-Train: 3.7841, MEE-Val: 4.0369
KFold[2/4] --> Epoch[131/2000] Learning-rate: 0.0008, Loss-Train: 0.3135, Loss-Val: 0.7839 MEE-Train: 3.7630, MEE-Val: 4.0156
KFold[2/4] --> Epoch[132/2000] Learning-rate: 0.0008, Loss-Train: 0.3111, Loss-Val: 0.7778 MEE-Train: 3.7421, MEE-Val: 3.9946
KFold[2/4] --> Epoch[133/2000] Learning-rate: 0.0008, Loss-Train: 0.3087, Loss-Val: 0.7718 MEE-Train: 3.7215, MEE-Val: 3.9739
KFold[2/4] --> Epoch[134/2000] Learning-rate: 0.0008, Loss-Train: 0.3064, Loss-Val: 0.7659 MEE-Train: 3.7011, MEE-Val: 3.9535
KFold[2/4] --> Epoch[135/2000] Learning-rate: 0.0008, Loss-Train: 0.3041, Loss-Val: 0.7602 MEE-Train: 3.6811, MEE-Val: 3.9334
KFold[2/4] --> Epoch[136/2000] Learning-rate: 0.0008, Loss-Train: 0.3018, Loss-Val: 0.7545 MEE-Train: 3.6613, MEE-Val: 3.9135
KFold[2/4] --> Epoch[137/2000] Learning-rate: 0.0008, Loss-Train: 0.2995, Loss-Val: 0.7489 MEE-Train: 3.6417, MEE-Val: 3.8939
KFold[2/4] --> Epoch[138/2000] Learning-rate: 0.0008, Loss-Train: 0.2973, Loss-Val: 0.7434 MEE-Train: 3.6224, MEE-Val: 3.8746
KFold[2/4] --> Epoch[139/2000] Learning-rate: 0.0008, Loss-Train: 0.2952, Loss-Val: 0.7379 MEE-Train: 3.6034, MEE-Val: 3.8555
KFold[2/4] --> Epoch[140/2000] Learning-rate: 0.0008, Loss-Train: 0.2930, Loss-Val: 0.7326 MEE-Train: 3.5845, MEE-Val: 3.8366
KFold[2/4] --> Epoch[141/2000] Learning-rate: 0.0008, Loss-Train: 0.2909, Loss-Val: 0.7273 MEE-Train: 3.5660, MEE-Val: 3.8180
KFold[2/4] --> Epoch[142/2000] Learning-rate: 0.0008, Loss-Train: 0.2888, Loss-Val: 0.7221 MEE-Train: 3.5476, MEE-Val: 3.7996
KFold[2/4] --> Epoch[143/2000] Learning-rate: 0.0008, Loss-Train: 0.2868, Loss-Val: 0.7170 MEE-Train: 3.5295, MEE-Val: 3.7814
KFold[2/4] --> Epoch[144/2000] Learning-rate: 0.0008, Loss-Train: 0.2848, Loss-Val: 0.7120 MEE-Train: 3.5116, MEE-Val: 3.7635
KFold[2/4] --> Epoch[145/2000] Learning-rate: 0.0008, Loss-Train: 0.2828, Loss-Val: 0.7070 MEE-Train: 3.4940, MEE-Val: 3.7458
KFold[2/4] --> Epoch[146/2000] Learning-rate: 0.0008, Loss-Train: 0.2808, Loss-Val: 0.7021 MEE-Train: 3.4765, MEE-Val: 3.7283
KFold[2/4] --> Epoch[147/2000] Learning-rate: 0.0008, Loss-Train: 0.2789, Loss-Val: 0.6973 MEE-Train: 3.4593, MEE-Val: 3.7110
KFold[2/4] --> Epoch[148/2000] Learning-rate: 0.0008, Loss-Train: 0.2770, Loss-Val: 0.6925 MEE-Train: 3.4423, MEE-Val: 3.6940
KFold[2/4] --> Epoch[149/2000] Learning-rate: 0.0008, Loss-Train: 0.2751, Loss-Val: 0.6878 MEE-Train: 3.4254, MEE-Val: 3.6771
KFold[2/4] --> Epoch[150/2000] Learning-rate: 0.0008, Loss-Train: 0.2733, Loss-Val: 0.6832 MEE-Train: 3.4088, MEE-Val: 3.6604
KFold[2/4] --> Epoch[151/2000] Learning-rate: 0.0008, Loss-Train: 0.2714, Loss-Val: 0.6786 MEE-Train: 3.3924, MEE-Val: 3.6440
KFold[2/4] --> Epoch[152/2000] Learning-rate: 0.0008, Loss-Train: 0.2696, Loss-Val: 0.6741 MEE-Train: 3.3762, MEE-Val: 3.6277
KFold[2/4] --> Epoch[153/2000] Learning-rate: 0.0008, Loss-Train: 0.2679, Loss-Val: 0.6697 MEE-Train: 3.3601, MEE-Val: 3.6116
KFold[2/4] --> Epoch[154/2000] Learning-rate: 0.0008, Loss-Train: 0.2661, Loss-Val: 0.6653 MEE-Train: 3.3442, MEE-Val: 3.5957
KFold[2/4] --> Epoch[155/2000] Learning-rate: 0.0008, Loss-Train: 0.2644, Loss-Val: 0.6610 MEE-Train: 3.3286, MEE-Val: 3.5800
KFold[2/4] --> Epoch[156/2000] Learning-rate: 0.0008, Loss-Train: 0.2627, Loss-Val: 0.6567 MEE-Train: 3.3131, MEE-Val: 3.5645
KFold[2/4] --> Epoch[157/2000] Learning-rate: 0.0008, Loss-Train: 0.2610, Loss-Val: 0.6525 MEE-Train: 3.2978, MEE-Val: 3.5491
KFold[2/4] --> Epoch[158/2000] Learning-rate: 0.0008, Loss-Train: 0.2593, Loss-Val: 0.6483 MEE-Train: 3.2826, MEE-Val: 3.5339
KFold[2/4] --> Epoch[159/2000] Learning-rate: 0.0008, Loss-Train: 0.2577, Loss-Val: 0.6442 MEE-Train: 3.2676, MEE-Val: 3.5189
KFold[2/4] --> Epoch[160/2000] Learning-rate: 0.0008, Loss-Train: 0.2561, Loss-Val: 0.6402 MEE-Train: 3.2528, MEE-Val: 3.5040
KFold[2/4] --> Epoch[161/2000] Learning-rate: 0.0008, Loss-Train: 0.2545, Loss-Val: 0.6362 MEE-Train: 3.2382, MEE-Val: 3.4894
KFold[2/4] --> Epoch[162/2000] Learning-rate: 0.0008, Loss-Train: 0.2529, Loss-Val: 0.6323 MEE-Train: 3.2237, MEE-Val: 3.4748
KFold[2/4] --> Epoch[163/2000] Learning-rate: 0.0008, Loss-Train: 0.2513, Loss-Val: 0.6284 MEE-Train: 3.2094, MEE-Val: 3.4605
