Epoch[1/1000] Learning-rate: 0.0005, Loss-Train: 632.9191, Loss-Test: 649.7511, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0400
Epoch[85/1000] Learning-rate: 0.0005, Loss-Train: 1.6462, Loss-Test: 1.9569, Best-Accuracy-Train: 0.3467, Best-Accuracy-Test: 0.3880
Epoch[86/1000] Learning-rate: 0.0005, Loss-Train: 1.6442, Loss-Test: 1.9628, Best-Accuracy-Train: 0.3507, Best-Accuracy-Test: 0.3960
Epoch[87/1000] Learning-rate: 0.0005, Loss-Train: 1.6468, Loss-Test: 1.9106, Best-Accuracy-Train: 0.3600, Best-Accuracy-Test: 0.4200
Epoch[88/1000] Learning-rate: 0.0005, Loss-Train: 1.6065, Loss-Test: 1.9180, Best-Accuracy-Train: 0.3760, Best-Accuracy-Test: 0.4440
Epoch[89/1000] Learning-rate: 0.0005, Loss-Train: 1.5984, Loss-Test: 1.9197, Best-Accuracy-Train: 0.3520, Best-Accuracy-Test: 0.4240
Epoch[90/1000] Learning-rate: 0.0005, Loss-Train: 1.5944, Loss-Test: 1.8142, Best-Accuracy-Train: 0.3493, Best-Accuracy-Test: 0.4280
Epoch[91/1000] Learning-rate: 0.0005, Loss-Train: 1.5673, Loss-Test: 1.8233, Best-Accuracy-Train: 0.3520, Best-Accuracy-Test: 0.4200
Epoch[92/1000] Learning-rate: 0.0005, Loss-Train: 1.5403, Loss-Test: 1.8626, Best-Accuracy-Train: 0.3667, Best-Accuracy-Test: 0.4160
Epoch[93/1000] Learning-rate: 0.0005, Loss-Train: 1.5497, Loss-Test: 1.8194, Best-Accuracy-Train: 0.3653, Best-Accuracy-Test: 0.4560
Epoch[94/1000] Learning-rate: 0.0005, Loss-Train: 1.5052, Loss-Test: 1.8212, Best-Accuracy-Train: 0.3667, Best-Accuracy-Test: 0.4080
Epoch[95/1000] Learning-rate: 0.0005, Loss-Train: 1.5125, Loss-Test: 1.7519, Best-Accuracy-Train: 0.3667, Best-Accuracy-Test: 0.4680
Epoch[96/1000] Learning-rate: 0.0005, Loss-Train: 1.4932, Loss-Test: 1.7456, Best-Accuracy-Train: 0.3653, Best-Accuracy-Test: 0.4560
Epoch[97/1000] Learning-rate: 0.0005, Loss-Train: 1.4618, Loss-Test: 1.7344, Best-Accuracy-Train: 0.3387, Best-Accuracy-Test: 0.4640
Epoch[98/1000] Learning-rate: 0.0005, Loss-Train: 1.4371, Loss-Test: 1.8087, Best-Accuracy-Train: 0.3720, Best-Accuracy-Test: 0.4400
Epoch[99/1000] Learning-rate: 0.0005, Loss-Train: 1.4274, Loss-Test: 1.6834, Best-Accuracy-Train: 0.3533, Best-Accuracy-Test: 0.4480
Epoch[100/1000] Learning-rate: 0.0005, Loss-Train: 1.4324, Loss-Test: 1.6809, Best-Accuracy-Train: 0.3800, Best-Accuracy-Test: 0.4400
Epoch[101/1000] Learning-rate: 0.0005, Loss-Train: 1.4317, Loss-Test: 1.6833, Best-Accuracy-Train: 0.3800, Best-Accuracy-Test: 0.4400
Epoch[102/1000] Learning-rate: 0.0005, Loss-Train: 1.4036, Loss-Test: 1.6603, Best-Accuracy-Train: 0.3667, Best-Accuracy-Test: 0.4760
Epoch[103/1000] Learning-rate: 0.0005, Loss-Train: 1.4015, Loss-Test: 1.6741, Best-Accuracy-Train: 0.3787, Best-Accuracy-Test: 0.4720
Epoch[104/1000] Learning-rate: 0.0005, Loss-Train: 1.3903, Loss-Test: 1.6327, Best-Accuracy-Train: 0.3707, Best-Accuracy-Test: 0.4520
Epoch[105/1000] Learning-rate: 0.0005, Loss-Train: 1.3734, Loss-Test: 1.6234, Best-Accuracy-Train: 0.3720, Best-Accuracy-Test: 0.4560
Epoch[106/1000] Learning-rate: 0.0005, Loss-Train: 1.3451, Loss-Test: 1.6692, Best-Accuracy-Train: 0.3853, Best-Accuracy-Test: 0.4920
Epoch[107/1000] Learning-rate: 0.0005, Loss-Train: 1.3395, Loss-Test: 1.5988, Best-Accuracy-Train: 0.3800, Best-Accuracy-Test: 0.4520
Epoch[108/1000] Learning-rate: 0.0005, Loss-Train: 1.3296, Loss-Test: 1.5859, Best-Accuracy-Train: 0.3827, Best-Accuracy-Test: 0.4400
Epoch[109/1000] Learning-rate: 0.0005, Loss-Train: 1.3113, Loss-Test: 1.6033, Best-Accuracy-Train: 0.3773, Best-Accuracy-Test: 0.4240
Epoch[110/1000] Learning-rate: 0.0005, Loss-Train: 1.3008, Loss-Test: 1.5723, Best-Accuracy-Train: 0.3880, Best-Accuracy-Test: 0.4480
Epoch[111/1000] Learning-rate: 0.0005, Loss-Train: 1.2810, Loss-Test: 1.5613, Best-Accuracy-Train: 0.3587, Best-Accuracy-Test: 0.4960
Epoch[112/1000] Learning-rate: 0.0005, Loss-Train: 1.2745, Loss-Test: 1.5958, Best-Accuracy-Train: 0.4027, Best-Accuracy-Test: 0.4680
Epoch[113/1000] Learning-rate: 0.0005, Loss-Train: 1.2828, Loss-Test: 1.5355, Best-Accuracy-Train: 0.3867, Best-Accuracy-Test: 0.4560
Epoch[114/1000] Learning-rate: 0.0005, Loss-Train: 1.2662, Loss-Test: 1.5555, Best-Accuracy-Train: 0.3907, Best-Accuracy-Test: 0.4480
Epoch[115/1000] Learning-rate: 0.0005, Loss-Train: 1.2341, Loss-Test: 1.5293, Best-Accuracy-Train: 0.3933, Best-Accuracy-Test: 0.4640
Epoch[116/1000] Learning-rate: 0.0005, Loss-Train: 1.2286, Loss-Test: 1.4950, Best-Accuracy-Train: 0.3960, Best-Accuracy-Test: 0.4560
Epoch[117/1000] Learning-rate: 0.0005, Loss-Train: 1.2338, Loss-Test: 1.5608, Best-Accuracy-Train: 0.3667, Best-Accuracy-Test: 0.4520
Epoch[118/1000] Learning-rate: 0.0005, Loss-Train: 1.2201, Loss-Test: 1.5116, Best-Accuracy-Train: 0.4160, Best-Accuracy-Test: 0.4680
Epoch[119/1000] Learning-rate: 0.0005, Loss-Train: 1.2115, Loss-Test: 1.4916, Best-Accuracy-Train: 0.4040, Best-Accuracy-Test: 0.4360
Epoch[120/1000] Learning-rate: 0.0005, Loss-Train: 1.2091, Loss-Test: 1.4483, Best-Accuracy-Train: 0.4000, Best-Accuracy-Test: 0.4760
Epoch[121/1000] Learning-rate: 0.0005, Loss-Train: 1.1873, Loss-Test: 1.4891, Best-Accuracy-Train: 0.4187, Best-Accuracy-Test: 0.4640
Epoch[122/1000] Learning-rate: 0.0005, Loss-Train: 1.1909, Loss-Test: 1.4222, Best-Accuracy-Train: 0.4053, Best-Accuracy-Test: 0.4840
Epoch[123/1000] Learning-rate: 0.0005, Loss-Train: 1.1857, Loss-Test: 1.4247, Best-Accuracy-Train: 0.3933, Best-Accuracy-Test: 0.4440
Epoch[124/1000] Learning-rate: 0.0005, Loss-Train: 1.1691, Loss-Test: 1.4150, Best-Accuracy-Train: 0.4027, Best-Accuracy-Test: 0.5240
Epoch[125/1000] Learning-rate: 0.0005, Loss-Train: 1.1760, Loss-Test: 1.4357, Best-Accuracy-Train: 0.4160, Best-Accuracy-Test: 0.4680
Epoch[126/1000] Learning-rate: 0.0005, Loss-Train: 1.1576, Loss-Test: 1.3912, Best-Accuracy-Train: 0.4013, Best-Accuracy-Test: 0.4720
Epoch[127/1000] Learning-rate: 0.0005, Loss-Train: 1.1461, Loss-Test: 1.4300, Best-Accuracy-Train: 0.3973, Best-Accuracy-Test: 0.4240
Epoch[128/1000] Learning-rate: 0.0005, Loss-Train: 1.1273, Loss-Test: 1.4023, Best-Accuracy-Train: 0.4067, Best-Accuracy-Test: 0.4600
Epoch[129/1000] Learning-rate: 0.0005, Loss-Train: 1.1471, Loss-Test: 1.4142, Best-Accuracy-Train: 0.3973, Best-Accuracy-Test: 0.5000
Epoch[130/1000] Learning-rate: 0.0005, Loss-Train: 1.1150, Loss-Test: 1.3739, Best-Accuracy-Train: 0.4200, Best-Accuracy-Test: 0.4720
Epoch[131/1000] Learning-rate: 0.0005, Loss-Train: 1.1051, Loss-Test: 1.3744, Best-Accuracy-Train: 0.4227, Best-Accuracy-Test: 0.4720
Epoch[132/1000] Learning-rate: 0.0005, Loss-Train: 1.0853, Loss-Test: 1.3653, Best-Accuracy-Train: 0.3987, Best-Accuracy-Test: 0.4600
Epoch[133/1000] Learning-rate: 0.0005, Loss-Train: 1.1034, Loss-Test: 1.3443, Best-Accuracy-Train: 0.4293, Best-Accuracy-Test: 0.5040
Epoch[134/1000] Learning-rate: 0.0005, Loss-Train: 1.1021, Loss-Test: 1.3406, Best-Accuracy-Train: 0.4173, Best-Accuracy-Test: 0.4400
Epoch[135/1000] Learning-rate: 0.0005, Loss-Train: 1.1055, Loss-Test: 1.3636, Best-Accuracy-Train: 0.4253, Best-Accuracy-Test: 0.4640
Epoch[136/1000] Learning-rate: 0.0005, Loss-Train: 1.0808, Loss-Test: 1.3616, Best-Accuracy-Train: 0.4133, Best-Accuracy-Test: 0.4480
Epoch[137/1000] Learning-rate: 0.0005, Loss-Train: 1.0637, Loss-Test: 1.3218, Best-Accuracy-Train: 0.3947, Best-Accuracy-Test: 0.4600
Epoch[138/1000] Learning-rate: 0.0005, Loss-Train: 1.0658, Loss-Test: 1.3397, Best-Accuracy-Train: 0.4187, Best-Accuracy-Test: 0.5320
Epoch[139/1000] Learning-rate: 0.0005, Loss-Train: 1.0524, Loss-Test: 1.3189, Best-Accuracy-Train: 0.4107, Best-Accuracy-Test: 0.5080
Epoch[140/1000] Learning-rate: 0.0005, Loss-Train: 1.0597, Loss-Test: 1.3275, Best-Accuracy-Train: 0.4173, Best-Accuracy-Test: 0.5040
Epoch[141/1000] Learning-rate: 0.0005, Loss-Train: 1.0369, Loss-Test: 1.2799, Best-Accuracy-Train: 0.4373, Best-Accuracy-Test: 0.5080
Epoch[142/1000] Learning-rate: 0.0005, Loss-Train: 1.0434, Loss-Test: 1.2755, Best-Accuracy-Train: 0.4013, Best-Accuracy-Test: 0.4920
Epoch[143/1000] Learning-rate: 0.0005, Loss-Train: 1.0435, Loss-Test: 1.2743, Best-Accuracy-Train: 0.4613, Best-Accuracy-Test: 0.5080
Epoch[144/1000] Learning-rate: 0.0005, Loss-Train: 1.0229, Loss-Test: 1.3033, Best-Accuracy-Train: 0.4307, Best-Accuracy-Test: 0.4760
Epoch[145/1000] Learning-rate: 0.0005, Loss-Train: 1.0139, Loss-Test: 1.2741, Best-Accuracy-Train: 0.4333, Best-Accuracy-Test: 0.4920
Epoch[146/1000] Learning-rate: 0.0005, Loss-Train: 1.0229, Loss-Test: 1.2685, Best-Accuracy-Train: 0.4320, Best-Accuracy-Test: 0.5160
Epoch[147/1000] Learning-rate: 0.0005, Loss-Train: 1.0069, Loss-Test: 1.2744, Best-Accuracy-Train: 0.4453, Best-Accuracy-Test: 0.4560
Epoch[148/1000] Learning-rate: 0.0005, Loss-Train: 1.0023, Loss-Test: 1.2576, Best-Accuracy-Train: 0.4293, Best-Accuracy-Test: 0.4800
Epoch[149/1000] Learning-rate: 0.0005, Loss-Train: 0.9845, Loss-Test: 1.2688, Best-Accuracy-Train: 0.4493, Best-Accuracy-Test: 0.4400
Epoch[150/1000] Learning-rate: 0.0005, Loss-Train: 0.9939, Loss-Test: 1.2650, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.5240
Epoch[151/1000] Learning-rate: 0.0005, Loss-Train: 0.9807, Loss-Test: 1.2195, Best-Accuracy-Train: 0.4507, Best-Accuracy-Test: 0.5000
Epoch[152/1000] Learning-rate: 0.0005, Loss-Train: 0.9799, Loss-Test: 1.2342, Best-Accuracy-Train: 0.4360, Best-Accuracy-Test: 0.4720
Epoch[153/1000] Learning-rate: 0.0005, Loss-Train: 0.9766, Loss-Test: 1.2309, Best-Accuracy-Train: 0.4533, Best-Accuracy-Test: 0.4960
Epoch[154/1000] Learning-rate: 0.0005, Loss-Train: 0.9772, Loss-Test: 1.2143, Best-Accuracy-Train: 0.4453, Best-Accuracy-Test: 0.4960
Epoch[155/1000] Learning-rate: 0.0005, Loss-Train: 0.9784, Loss-Test: 1.3261, Best-Accuracy-Train: 0.4360, Best-Accuracy-Test: 0.4840
Epoch[156/1000] Learning-rate: 0.0005, Loss-Train: 0.9707, Loss-Test: 1.2587, Best-Accuracy-Train: 0.4733, Best-Accuracy-Test: 0.4560
Epoch[157/1000] Learning-rate: 0.0005, Loss-Train: 0.9434, Loss-Test: 1.2003, Best-Accuracy-Train: 0.4667, Best-Accuracy-Test: 0.4960
Epoch[158/1000] Learning-rate: 0.0005, Loss-Train: 0.9396, Loss-Test: 1.2061, Best-Accuracy-Train: 0.4627, Best-Accuracy-Test: 0.4920
Epoch[159/1000] Learning-rate: 0.0005, Loss-Train: 0.9310, Loss-Test: 1.1829, Best-Accuracy-Train: 0.4240, Best-Accuracy-Test: 0.4840
Epoch[160/1000] Learning-rate: 0.0005, Loss-Train: 0.9297, Loss-Test: 1.2034, Best-Accuracy-Train: 0.4427, Best-Accuracy-Test: 0.5240
Epoch[161/1000] Learning-rate: 0.0005, Loss-Train: 0.9274, Loss-Test: 1.1892, Best-Accuracy-Train: 0.4600, Best-Accuracy-Test: 0.4880
Epoch[162/1000] Learning-rate: 0.0005, Loss-Train: 0.9093, Loss-Test: 1.1964, Best-Accuracy-Train: 0.4493, Best-Accuracy-Test: 0.4840
Epoch[163/1000] Learning-rate: 0.0005, Loss-Train: 0.9177, Loss-Test: 1.1746, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.5240
