Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 627.4881, Loss-Test: 634.4377, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0680
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.2897, Loss-Test: 1.3622, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.4320
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.1669, Loss-Test: 1.3389, Best-Accuracy-Train: 0.4387, Best-Accuracy-Test: 0.4760
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1057, Loss-Test: 1.2231, Best-Accuracy-Train: 0.4693, Best-Accuracy-Test: 0.4480
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.0390, Loss-Test: 1.1504, Best-Accuracy-Train: 0.4787, Best-Accuracy-Test: 0.4560
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0022, Loss-Test: 1.1601, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.4840
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 0.9852, Loss-Test: 1.1586, Best-Accuracy-Train: 0.4907, Best-Accuracy-Test: 0.4800
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9570, Loss-Test: 1.1655, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.5000
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9599, Loss-Test: 1.1939, Best-Accuracy-Train: 0.4880, Best-Accuracy-Test: 0.4800
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9176, Loss-Test: 1.0385, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.5080
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8769, Loss-Test: 1.0853, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.4680
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8356, Loss-Test: 1.1001, Best-Accuracy-Train: 0.5067, Best-Accuracy-Test: 0.5000
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8191, Loss-Test: 0.9554, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.4600
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.7950, Loss-Test: 0.9688, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.4880
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7375, Loss-Test: 0.9276, Best-Accuracy-Train: 0.5067, Best-Accuracy-Test: 0.5040
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7427, Loss-Test: 0.9510, Best-Accuracy-Train: 0.5320, Best-Accuracy-Test: 0.5000
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7334, Loss-Test: 0.9388, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.4960
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7337, Loss-Test: 0.9296, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.5360
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7073, Loss-Test: 0.8978, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.5520
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6710, Loss-Test: 0.8676, Best-Accuracy-Train: 0.5173, Best-Accuracy-Test: 0.5600
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6796, Loss-Test: 0.8440, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.4760
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6576, Loss-Test: 0.8156, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.5200
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6338, Loss-Test: 0.8049, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.5600
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6463, Loss-Test: 0.8611, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.5920
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6315, Loss-Test: 0.9410, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.5280
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6447, Loss-Test: 0.8751, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.5640
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5908, Loss-Test: 0.7623, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.5080
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5754, Loss-Test: 0.7890, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.5800
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5498, Loss-Test: 0.8126, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.5560
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5524, Loss-Test: 0.8250, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.5760
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5983, Loss-Test: 0.8333, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.5880
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5930, Loss-Test: 0.7578, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.6640
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5503, Loss-Test: 0.7609, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.6080
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5263, Loss-Test: 0.7585, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.5640
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5077, Loss-Test: 0.6961, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.6560
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5056, Loss-Test: 0.7213, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6000
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4891, Loss-Test: 0.7200, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.5920
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5120, Loss-Test: 0.7335, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.5760
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4962, Loss-Test: 0.7013, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.5880
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4830, Loss-Test: 0.8529, Best-Accuracy-Train: 0.6480, Best-Accuracy-Test: 0.5760
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5709, Loss-Test: 0.7479, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6000
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5097, Loss-Test: 0.7549, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.5360
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4545, Loss-Test: 0.6587, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.6920
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4499, Loss-Test: 0.6357, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6720
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4244, Loss-Test: 0.6741, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.5920
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4336, Loss-Test: 0.6503, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6760
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4224, Loss-Test: 0.7455, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6120
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.5153, Loss-Test: 0.6554, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6320
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.5056, Loss-Test: 0.7436, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.6120
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4242, Loss-Test: 0.6243, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6200
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4032, Loss-Test: 0.6179, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6600
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3964, Loss-Test: 0.6321, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6760
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3895, Loss-Test: 0.6356, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.6320
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3812, Loss-Test: 0.6039, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6840
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3952, Loss-Test: 0.5872, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6800
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3674, Loss-Test: 0.5846, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6480
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3644, Loss-Test: 0.5934, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.6920
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3673, Loss-Test: 0.6092, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.6880
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3604, Loss-Test: 0.5725, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.6880
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3571, Loss-Test: 0.5906, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6520
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3510, Loss-Test: 0.5850, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.7320
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3499, Loss-Test: 0.5706, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.6400
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3445, Loss-Test: 0.5857, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.7080
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3457, Loss-Test: 0.5618, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.6920
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3453, Loss-Test: 0.6287, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.6920
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3457, Loss-Test: 0.5941, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.6960
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3413, Loss-Test: 0.5866, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.6640
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3350, Loss-Test: 0.5646, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.6720
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3253, Loss-Test: 0.5443, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7320
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3146, Loss-Test: 0.5512, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.6720
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3197, Loss-Test: 0.5430, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.7200
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3085, Loss-Test: 0.5757, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7200
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3166, Loss-Test: 0.5670, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7000
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3144, Loss-Test: 0.5600, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.7320
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3027, Loss-Test: 0.5492, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.6800
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3025, Loss-Test: 0.5209, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.6960
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.2976, Loss-Test: 0.5506, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7040
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3091, Loss-Test: 0.5377, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.7000
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3197, Loss-Test: 0.5708, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.6320
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3006, Loss-Test: 0.5160, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7720
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2823, Loss-Test: 0.5070, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7480
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2819, Loss-Test: 0.5188, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7040
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2910, Loss-Test: 0.5170, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7640
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2855, Loss-Test: 0.5380, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7000
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2752, Loss-Test: 0.5611, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.6320
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2790, Loss-Test: 0.5428, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7040
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2892, Loss-Test: 0.5191, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7120
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2794, Loss-Test: 0.5144, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7520
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2678, Loss-Test: 0.5006, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7760
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2642, Loss-Test: 0.5083, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.6680
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2842, Loss-Test: 0.5097, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7520
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2656, Loss-Test: 0.5050, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7760
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2605, Loss-Test: 0.4913, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.6880
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2616, Loss-Test: 0.5008, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7520
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2646, Loss-Test: 0.5230, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.6960
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2591, Loss-Test: 0.5017, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7640
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2510, Loss-Test: 0.4778, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7640
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2498, Loss-Test: 0.5021, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7360
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2555, Loss-Test: 0.5238, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7480
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2484, Loss-Test: 0.4905, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.6960
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2558, Loss-Test: 0.4935, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7800
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2578, Loss-Test: 0.4974, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.7600
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2452, Loss-Test: 0.4816, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.7080
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2488, Loss-Test: 0.4618, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7440
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2458, Loss-Test: 0.4745, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7040
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2366, Loss-Test: 0.5317, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.7400
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2515, Loss-Test: 0.4493, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7720
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2291, Loss-Test: 0.4638, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.7800
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2324, Loss-Test: 0.4797, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.7840
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2564, Loss-Test: 0.4731, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.7560
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2441, Loss-Test: 0.4584, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.7680
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2226, Loss-Test: 0.4509, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.7920
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2221, Loss-Test: 0.5103, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.7320
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2355, Loss-Test: 0.4630, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.7760
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2204, Loss-Test: 0.4469, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.7960
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2324, Loss-Test: 0.4564, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.7840
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2249, Loss-Test: 0.4412, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.7920
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2302, Loss-Test: 0.4583, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.7680
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2214, Loss-Test: 0.4388, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8160
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2159, Loss-Test: 0.4458, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8240
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2035, Loss-Test: 0.4368, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8480
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2165, Loss-Test: 0.4527, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.7920
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2098, Loss-Test: 0.4734, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8280
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2290, Loss-Test: 0.4530, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.7760
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2276, Loss-Test: 0.4399, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8600
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2092, Loss-Test: 0.4360, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8720
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2076, Loss-Test: 0.4331, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8160
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2037, Loss-Test: 0.4398, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.9080
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2118, Loss-Test: 0.4295, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8680
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.1986, Loss-Test: 0.4335, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8320
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2116, Loss-Test: 0.4375, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8480
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2074, Loss-Test: 0.4371, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8720
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.1988, Loss-Test: 0.4331, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8600
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1997, Loss-Test: 0.4536, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.7760
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2064, Loss-Test: 0.4511, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8880
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2035, Loss-Test: 0.4619, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8760
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2250, Loss-Test: 0.4521, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8120
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2013, Loss-Test: 0.4474, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8520
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2029, Loss-Test: 0.4572, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8400
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2022, Loss-Test: 0.4422, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.9080
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1951, Loss-Test: 0.4131, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.8560
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1947, Loss-Test: 0.4111, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8400
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1867, Loss-Test: 0.4107, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 0.9000
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1835, Loss-Test: 0.4208, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.8840
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1921, Loss-Test: 0.4250, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8600
