Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 622.7175, Loss-Test: 636.1111, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0560
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4181, Loss-Test: 0.7185, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6280
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4110, Loss-Test: 0.7247, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6440
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4097, Loss-Test: 0.7528, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.6040
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4103, Loss-Test: 0.6687, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.5800
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4081, Loss-Test: 0.7157, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6120
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4118, Loss-Test: 0.6903, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6240
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3734, Loss-Test: 0.6693, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.6440
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3802, Loss-Test: 0.7010, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.6080
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3964, Loss-Test: 0.7214, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.6800
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3780, Loss-Test: 0.6400, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.6200
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3690, Loss-Test: 0.6536, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6640
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3687, Loss-Test: 0.6304, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7160
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3537, Loss-Test: 0.6780, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.6560
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3728, Loss-Test: 0.6441, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.6600
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3599, Loss-Test: 0.6863, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.7000
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3521, Loss-Test: 0.6378, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7160
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3474, Loss-Test: 0.6450, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.6920
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3522, Loss-Test: 0.6231, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7680
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3592, Loss-Test: 0.7028, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7600
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3578, Loss-Test: 0.6990, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.6880
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3731, Loss-Test: 0.6524, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7280
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3551, Loss-Test: 0.6049, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.6840
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3309, Loss-Test: 0.6133, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7320
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3116, Loss-Test: 0.5703, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7160
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3296, Loss-Test: 0.5692, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7280
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3093, Loss-Test: 0.5762, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7000
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3395, Loss-Test: 0.6081, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7720
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3417, Loss-Test: 0.6191, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7480
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3403, Loss-Test: 0.5976, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7680
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3028, Loss-Test: 0.5960, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7360
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3271, Loss-Test: 0.6190, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.6720
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3194, Loss-Test: 0.7126, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.7000
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3182, Loss-Test: 0.5774, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.7480
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2886, Loss-Test: 0.5704, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7640
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3078, Loss-Test: 0.5854, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7320
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3084, Loss-Test: 0.5662, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7280
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3016, Loss-Test: 0.5398, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.7800
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2833, Loss-Test: 0.5746, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.7720
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2842, Loss-Test: 0.5754, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.7320
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2856, Loss-Test: 0.5421, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7760
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2698, Loss-Test: 0.5366, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7600
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2780, Loss-Test: 0.6167, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.7320
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3033, Loss-Test: 0.5847, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.7840
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2858, Loss-Test: 0.5392, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.7880
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2716, Loss-Test: 0.5193, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.7600
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2576, Loss-Test: 0.5370, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.7760
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2864, Loss-Test: 0.5026, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.7800
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2681, Loss-Test: 0.5303, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.7560
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2520, Loss-Test: 0.5297, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.7160
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2569, Loss-Test: 0.5228, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8240
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2469, Loss-Test: 0.5066, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.7960
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2472, Loss-Test: 0.4992, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8280
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2511, Loss-Test: 0.4881, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.7760
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2495, Loss-Test: 0.5368, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.7920
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2696, Loss-Test: 0.5150, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8320
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2622, Loss-Test: 0.5287, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.7920
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2415, Loss-Test: 0.5401, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.7640
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2409, Loss-Test: 0.5082, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8000
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2562, Loss-Test: 0.5145, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.7960
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2385, Loss-Test: 0.5055, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.7680
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2380, Loss-Test: 0.4919, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8000
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2342, Loss-Test: 0.4871, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8720
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2400, Loss-Test: 0.5174, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8360
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2392, Loss-Test: 0.4933, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8480
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2335, Loss-Test: 0.5008, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.8440
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2232, Loss-Test: 0.4908, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.9040
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2366, Loss-Test: 0.5027, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.8080
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2374, Loss-Test: 0.4828, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.8480
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2356, Loss-Test: 0.4764, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8680
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2406, Loss-Test: 0.5004, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.8160
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2157, Loss-Test: 0.4668, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.8600
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2259, Loss-Test: 0.4619, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8720
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2363, Loss-Test: 0.4636, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8680
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2356, Loss-Test: 0.4751, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.8200
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2190, Loss-Test: 0.4778, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.9000
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2079, Loss-Test: 0.4759, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.8000
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2132, Loss-Test: 0.4604, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8640
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2025, Loss-Test: 0.4557, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.8960
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2112, Loss-Test: 0.4579, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.9000
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2180, Loss-Test: 0.4508, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.8920
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2137, Loss-Test: 0.4486, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.8560
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2104, Loss-Test: 0.4797, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.8400
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2174, Loss-Test: 0.4639, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.9080
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2070, Loss-Test: 0.4644, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.8840
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2047, Loss-Test: 0.4840, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.8720
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2057, Loss-Test: 0.4716, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 0.8360
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2003, Loss-Test: 0.4780, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.8400
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.1978, Loss-Test: 0.4521, Best-Accuracy-Train: 1.0133, Best-Accuracy-Test: 0.8720
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.1943, Loss-Test: 0.4373, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.8680
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1873, Loss-Test: 0.4520, Best-Accuracy-Train: 1.0120, Best-Accuracy-Test: 0.8480
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1896, Loss-Test: 0.4514, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 0.8480
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1916, Loss-Test: 0.4371, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.8920
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1933, Loss-Test: 0.4469, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.9080
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1838, Loss-Test: 0.4396, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.8960
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1880, Loss-Test: 0.4269, Best-Accuracy-Train: 1.0000, Best-Accuracy-Test: 0.9120
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1811, Loss-Test: 0.4428, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.8240
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1907, Loss-Test: 0.4268, Best-Accuracy-Train: 0.9933, Best-Accuracy-Test: 0.9520
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1850, Loss-Test: 0.4280, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.9440
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1854, Loss-Test: 0.4404, Best-Accuracy-Train: 1.0133, Best-Accuracy-Test: 0.8880
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1878, Loss-Test: 0.4295, Best-Accuracy-Train: 1.0053, Best-Accuracy-Test: 0.9200
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1853, Loss-Test: 0.4450, Best-Accuracy-Train: 1.0120, Best-Accuracy-Test: 0.9360
