Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 620.3321, Loss-Test: 630.8575, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0600
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.7964, Loss-Test: 1.9838, Best-Accuracy-Train: 0.3347, Best-Accuracy-Test: 0.3560
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.6530, Loss-Test: 1.8599, Best-Accuracy-Train: 0.3400, Best-Accuracy-Test: 0.3640
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.5301, Loss-Test: 1.7710, Best-Accuracy-Train: 0.3840, Best-Accuracy-Test: 0.4360
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.4065, Loss-Test: 1.6996, Best-Accuracy-Train: 0.3773, Best-Accuracy-Test: 0.4280
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.3817, Loss-Test: 1.7720, Best-Accuracy-Train: 0.4160, Best-Accuracy-Test: 0.3680
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.3218, Loss-Test: 1.6337, Best-Accuracy-Train: 0.4173, Best-Accuracy-Test: 0.3680
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.2230, Loss-Test: 1.5402, Best-Accuracy-Train: 0.4387, Best-Accuracy-Test: 0.4240
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.2082, Loss-Test: 1.5902, Best-Accuracy-Train: 0.4400, Best-Accuracy-Test: 0.4560
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.1253, Loss-Test: 1.4326, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.4280
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0966, Loss-Test: 1.3659, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.5000
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0221, Loss-Test: 1.2611, Best-Accuracy-Train: 0.4520, Best-Accuracy-Test: 0.4680
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9687, Loss-Test: 1.3259, Best-Accuracy-Train: 0.4733, Best-Accuracy-Test: 0.4880
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9766, Loss-Test: 1.1927, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.5560
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9282, Loss-Test: 1.2082, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.5240
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9237, Loss-Test: 1.2290, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.4680
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8989, Loss-Test: 1.4089, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.5320
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.9569, Loss-Test: 1.1510, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.4600
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8316, Loss-Test: 1.1539, Best-Accuracy-Train: 0.5173, Best-Accuracy-Test: 0.4920
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7926, Loss-Test: 1.2025, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5040
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7930, Loss-Test: 1.0958, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5160
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7873, Loss-Test: 1.0645, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.5080
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7557, Loss-Test: 1.0448, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5880
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7132, Loss-Test: 0.9992, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.5520
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7753, Loss-Test: 1.0669, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.5760
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7746, Loss-Test: 1.3201, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.6040
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7964, Loss-Test: 1.0367, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.6120
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6749, Loss-Test: 0.9789, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.6200
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6757, Loss-Test: 1.0203, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.5680
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.7182, Loss-Test: 1.0884, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.6000
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.7021, Loss-Test: 0.9775, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.5440
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6521, Loss-Test: 1.0518, Best-Accuracy-Train: 0.5600, Best-Accuracy-Test: 0.6080
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6232, Loss-Test: 0.9555, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.5920
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6008, Loss-Test: 0.9420, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.6680
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6000, Loss-Test: 0.9392, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.5920
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.6239, Loss-Test: 0.8756, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.6440
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.6056, Loss-Test: 0.8389, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.5720
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5823, Loss-Test: 0.8844, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.6760
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5906, Loss-Test: 0.8866, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.6640
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5487, Loss-Test: 0.8585, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.5840
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5213, Loss-Test: 0.8670, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.6560
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5010, Loss-Test: 0.8366, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6120
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5219, Loss-Test: 0.8509, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.6320
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5198, Loss-Test: 0.8036, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.6640
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4983, Loss-Test: 0.8171, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.6600
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4897, Loss-Test: 0.8297, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6680
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4909, Loss-Test: 0.8586, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.5600
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4851, Loss-Test: 0.7772, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6920
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4622, Loss-Test: 0.7772, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6760
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4738, Loss-Test: 0.7880, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6680
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4542, Loss-Test: 0.8550, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.7200
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4527, Loss-Test: 0.7724, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.6520
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4739, Loss-Test: 0.7597, Best-Accuracy-Train: 0.6480, Best-Accuracy-Test: 0.7200
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4402, Loss-Test: 0.7548, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.5880
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4615, Loss-Test: 0.7694, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.7320
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4432, Loss-Test: 0.7778, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.7080
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4154, Loss-Test: 0.7974, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.6400
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4591, Loss-Test: 0.7546, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6960
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4130, Loss-Test: 0.7070, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.7040
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4080, Loss-Test: 0.7138, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.6960
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4234, Loss-Test: 0.7858, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.7080
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4169, Loss-Test: 0.7142, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6560
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3781, Loss-Test: 0.7329, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.7600
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4013, Loss-Test: 0.7493, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.6560
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3960, Loss-Test: 0.7190, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.6800
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3831, Loss-Test: 0.6901, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6720
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3744, Loss-Test: 0.7323, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.6800
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3965, Loss-Test: 0.7152, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.7080
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3993, Loss-Test: 0.6986, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7760
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3968, Loss-Test: 0.7352, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.7040
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3567, Loss-Test: 0.6752, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7680
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3548, Loss-Test: 0.6568, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7280
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3657, Loss-Test: 0.6705, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.6640
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3428, Loss-Test: 0.6476, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7280
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3694, Loss-Test: 0.6503, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.7560
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3376, Loss-Test: 0.6655, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7720
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3304, Loss-Test: 0.6750, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7520
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3440, Loss-Test: 0.6963, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.6800
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3239, Loss-Test: 0.7011, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7240
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3421, Loss-Test: 0.6677, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7680
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3119, Loss-Test: 0.6605, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.6800
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3252, Loss-Test: 0.6237, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7320
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3201, Loss-Test: 0.6398, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7800
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3425, Loss-Test: 0.6598, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7840
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3185, Loss-Test: 0.6074, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7240
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3001, Loss-Test: 0.6784, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7720
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3051, Loss-Test: 0.6157, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7480
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2966, Loss-Test: 0.6166, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7600
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3016, Loss-Test: 0.6171, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7440
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3038, Loss-Test: 0.6338, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.8080
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2860, Loss-Test: 0.6245, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7600
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2851, Loss-Test: 0.5966, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.8040
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2807, Loss-Test: 0.5957, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7960
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2754, Loss-Test: 0.5898, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7920
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2778, Loss-Test: 0.5762, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7080
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2738, Loss-Test: 0.6000, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7840
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2776, Loss-Test: 0.6095, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7680
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2882, Loss-Test: 0.5777, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7240
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2902, Loss-Test: 0.5989, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7240
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2852, Loss-Test: 0.5758, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.7760
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2705, Loss-Test: 0.5970, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7640
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2723, Loss-Test: 0.6236, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.7280
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2928, Loss-Test: 0.5702, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.8240
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2577, Loss-Test: 0.5783, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7920
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2663, Loss-Test: 0.5920, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.7560
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2867, Loss-Test: 0.5636, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7120
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2618, Loss-Test: 0.5731, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7600
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2527, Loss-Test: 0.6055, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8120
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2668, Loss-Test: 0.5595, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.7760
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2445, Loss-Test: 0.5637, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.7680
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2474, Loss-Test: 0.5407, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.7880
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2455, Loss-Test: 0.5620, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.7800
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2414, Loss-Test: 0.5373, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8160
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2446, Loss-Test: 0.5729, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.7320
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2620, Loss-Test: 0.5554, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7840
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2493, Loss-Test: 0.5388, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8000
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2382, Loss-Test: 0.6085, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.7800
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2699, Loss-Test: 0.6085, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8760
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.3051, Loss-Test: 0.5971, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.8640
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2861, Loss-Test: 0.5955, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7120
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2606, Loss-Test: 0.5529, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8320
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2553, Loss-Test: 0.5459, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.8640
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2282, Loss-Test: 0.5249, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.7520
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2341, Loss-Test: 0.5769, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.7520
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2585, Loss-Test: 0.5555, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.7680
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2405, Loss-Test: 0.5322, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.8880
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2238, Loss-Test: 0.5125, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8480
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2183, Loss-Test: 0.5272, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8040
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2284, Loss-Test: 0.5409, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8360
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2317, Loss-Test: 0.5458, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.7800
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2186, Loss-Test: 0.5079, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8080
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2224, Loss-Test: 0.5219, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8080
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2301, Loss-Test: 0.5361, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.7360
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2165, Loss-Test: 0.5077, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8400
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2373, Loss-Test: 0.5299, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.7680
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2324, Loss-Test: 0.5351, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.7960
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2315, Loss-Test: 0.5155, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.7840
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2085, Loss-Test: 0.5167, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8720
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2071, Loss-Test: 0.5030, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.8280
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2063, Loss-Test: 0.5040, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.7960
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2132, Loss-Test: 0.5337, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8160
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2041, Loss-Test: 0.5051, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.8120
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1960, Loss-Test: 0.4830, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8240
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2040, Loss-Test: 0.5746, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.7760
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2254, Loss-Test: 0.5343, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.7920
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2169, Loss-Test: 0.5063, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.7920
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2085, Loss-Test: 0.5011, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8160
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2198, Loss-Test: 0.5085, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.8720
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2095, Loss-Test: 0.5187, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.7920
