Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 623.8772, Loss-Test: 626.9756, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.0440
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.4443, Loss-Test: 1.5142, Best-Accuracy-Train: 0.4760, Best-Accuracy-Test: 0.4760
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.3444, Loss-Test: 1.4992, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.5080
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.3123, Loss-Test: 1.4204, Best-Accuracy-Train: 0.4787, Best-Accuracy-Test: 0.4800
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.1557, Loss-Test: 1.4197, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.4920
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.1193, Loss-Test: 1.3275, Best-Accuracy-Train: 0.4987, Best-Accuracy-Test: 0.5080
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.0759, Loss-Test: 1.3492, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.5160
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.0686, Loss-Test: 1.2402, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5240
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 0.9922, Loss-Test: 1.2022, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.5600
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 0.9539, Loss-Test: 1.2035, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.5280
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9438, Loss-Test: 1.1027, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.5480
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9350, Loss-Test: 1.1865, Best-Accuracy-Train: 0.5173, Best-Accuracy-Test: 0.4800
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.8864, Loss-Test: 1.0822, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.4960
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8230, Loss-Test: 1.1080, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.5640
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8479, Loss-Test: 0.9795, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.5680
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.7937, Loss-Test: 0.9842, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.5320
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.7644, Loss-Test: 0.9620, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.5360
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7636, Loss-Test: 0.9378, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.5800
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7199, Loss-Test: 0.9163, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.5440
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.6937, Loss-Test: 0.9020, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.5600
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.6900, Loss-Test: 0.9218, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5720
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6587, Loss-Test: 0.9075, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5840
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6492, Loss-Test: 0.8963, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.5600
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6493, Loss-Test: 0.8699, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.5880
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6100, Loss-Test: 0.8628, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.5640
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.5867, Loss-Test: 0.8860, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.5760
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.5982, Loss-Test: 0.8733, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.5840
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.5929, Loss-Test: 0.8377, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.6480
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5716, Loss-Test: 0.8307, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.6160
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5555, Loss-Test: 0.8246, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6520
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5514, Loss-Test: 0.8025, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.6120
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5138, Loss-Test: 0.7562, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6800
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5571, Loss-Test: 0.8558, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6560
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5242, Loss-Test: 0.7492, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.5840
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.4929, Loss-Test: 0.7520, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6480
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.4851, Loss-Test: 0.7750, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6320
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5119, Loss-Test: 0.7833, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6360
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5138, Loss-Test: 0.7465, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.6160
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4778, Loss-Test: 0.7094, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6400
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4619, Loss-Test: 0.7360, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6400
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4459, Loss-Test: 0.7017, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6760
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4940, Loss-Test: 0.6777, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6920
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4618, Loss-Test: 0.7486, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.7080
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4549, Loss-Test: 0.6615, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.6600
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4351, Loss-Test: 0.6779, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.7040
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4061, Loss-Test: 0.6707, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.6760
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.3984, Loss-Test: 0.6810, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.7560
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4023, Loss-Test: 0.6847, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6840
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4028, Loss-Test: 0.6548, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.6960
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4326, Loss-Test: 0.7062, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.7760
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4025, Loss-Test: 0.7563, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7280
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4193, Loss-Test: 0.7179, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.7400
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.3973, Loss-Test: 0.6692, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7520
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3940, Loss-Test: 0.6413, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7360
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3596, Loss-Test: 0.6167, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.7280
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3603, Loss-Test: 0.6142, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.6760
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3804, Loss-Test: 0.6568, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7400
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3717, Loss-Test: 0.6320, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7720
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3627, Loss-Test: 0.6534, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.7240
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3429, Loss-Test: 0.6163, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7600
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3411, Loss-Test: 0.5966, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7320
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3334, Loss-Test: 0.5903, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7680
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3233, Loss-Test: 0.6084, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7640
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3440, Loss-Test: 0.6627, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7360
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3343, Loss-Test: 0.5855, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7400
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3238, Loss-Test: 0.6313, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.8480
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3240, Loss-Test: 0.5980, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7840
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3244, Loss-Test: 0.5809, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7880
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3254, Loss-Test: 0.5584, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7120
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3104, Loss-Test: 0.6159, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7360
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3268, Loss-Test: 0.5683, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.8240
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3027, Loss-Test: 0.5795, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.8200
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3095, Loss-Test: 0.5732, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.8720
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3096, Loss-Test: 0.5900, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7760
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3011, Loss-Test: 0.5631, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7600
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.2876, Loss-Test: 0.5695, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.7840
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.2960, Loss-Test: 0.5429, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7520
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.2891, Loss-Test: 0.5761, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.8080
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.2953, Loss-Test: 0.5671, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7880
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3103, Loss-Test: 0.5466, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7960
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2876, Loss-Test: 0.5463, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7560
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2740, Loss-Test: 0.5799, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8520
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2877, Loss-Test: 0.5786, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8400
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2870, Loss-Test: 0.5548, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8360
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2768, Loss-Test: 0.5509, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.7920
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2664, Loss-Test: 0.5582, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.7960
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2801, Loss-Test: 0.5561, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.8680
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2779, Loss-Test: 0.5533, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.7280
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2665, Loss-Test: 0.5438, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8640
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2600, Loss-Test: 0.5210, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8320
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2688, Loss-Test: 0.5377, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8360
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2673, Loss-Test: 0.5185, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8400
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2640, Loss-Test: 0.5244, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8960
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2498, Loss-Test: 0.5202, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8040
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2442, Loss-Test: 0.5223, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8080
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2406, Loss-Test: 0.5323, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.7720
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2478, Loss-Test: 0.5303, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8560
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2486, Loss-Test: 0.5052, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8520
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2387, Loss-Test: 0.5276, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8960
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2441, Loss-Test: 0.5210, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.7480
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2446, Loss-Test: 0.5271, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8840
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2304, Loss-Test: 0.5095, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8840
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2402, Loss-Test: 0.4920, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.9000
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2461, Loss-Test: 0.5254, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8480
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2367, Loss-Test: 0.5173, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8040
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2389, Loss-Test: 0.5238, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.9040
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2395, Loss-Test: 0.5118, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8640
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2347, Loss-Test: 0.5193, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8320
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2363, Loss-Test: 0.5147, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8600
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2321, Loss-Test: 0.5404, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8720
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2312, Loss-Test: 0.5355, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8080
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2204, Loss-Test: 0.5152, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.8760
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2227, Loss-Test: 0.5059, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.8560
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2275, Loss-Test: 0.4909, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.8680
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2209, Loss-Test: 0.5146, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.9080
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2269, Loss-Test: 0.4698, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.8840
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2154, Loss-Test: 0.4674, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.8960
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2135, Loss-Test: 0.4773, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.9480
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2039, Loss-Test: 0.4678, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.9000
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2022, Loss-Test: 0.4771, Best-Accuracy-Train: 1.0013, Best-Accuracy-Test: 0.8800
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2005, Loss-Test: 0.4743, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.8600
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.1985, Loss-Test: 0.4652, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 0.9240
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.1996, Loss-Test: 0.4603, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 0.8640
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2001, Loss-Test: 0.4530, Best-Accuracy-Train: 1.0133, Best-Accuracy-Test: 0.8880
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.1929, Loss-Test: 0.5101, Best-Accuracy-Train: 1.0173, Best-Accuracy-Test: 0.8600
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2082, Loss-Test: 0.4581, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.9120
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2001, Loss-Test: 0.4773, Best-Accuracy-Train: 1.0133, Best-Accuracy-Test: 0.8720
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2097, Loss-Test: 0.4667, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.9200
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.1988, Loss-Test: 0.4640, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.9560
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2053, Loss-Test: 0.4428, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.9320
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.1935, Loss-Test: 0.4907, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 0.8480
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2028, Loss-Test: 0.4785, Best-Accuracy-Train: 1.0227, Best-Accuracy-Test: 0.9080
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2057, Loss-Test: 0.4595, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.8960
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.1893, Loss-Test: 0.4483, Best-Accuracy-Train: 1.0373, Best-Accuracy-Test: 0.9600
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.1946, Loss-Test: 0.4656, Best-Accuracy-Train: 1.0160, Best-Accuracy-Test: 0.8840
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.1993, Loss-Test: 0.4532, Best-Accuracy-Train: 1.0120, Best-Accuracy-Test: 0.9160
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2048, Loss-Test: 0.4596, Best-Accuracy-Train: 1.0200, Best-Accuracy-Test: 0.9080
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1883, Loss-Test: 0.4626, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.9280
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1870, Loss-Test: 0.4544, Best-Accuracy-Train: 1.0360, Best-Accuracy-Test: 0.9160
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1879, Loss-Test: 0.4449, Best-Accuracy-Train: 1.0467, Best-Accuracy-Test: 0.9840
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1748, Loss-Test: 0.4362, Best-Accuracy-Train: 1.0560, Best-Accuracy-Test: 0.9360
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1824, Loss-Test: 0.4463, Best-Accuracy-Train: 1.0480, Best-Accuracy-Test: 0.8960
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1791, Loss-Test: 0.4542, Best-Accuracy-Train: 1.0493, Best-Accuracy-Test: 0.9160
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1933, Loss-Test: 0.4556, Best-Accuracy-Train: 1.0507, Best-Accuracy-Test: 0.9200
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1848, Loss-Test: 0.4520, Best-Accuracy-Train: 1.0547, Best-Accuracy-Test: 0.9240
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1861, Loss-Test: 0.4299, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 0.9000
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1730, Loss-Test: 0.4442, Best-Accuracy-Train: 1.1027, Best-Accuracy-Test: 0.9440
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1826, Loss-Test: 0.4191, Best-Accuracy-Train: 1.0667, Best-Accuracy-Test: 0.9480
