Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 626.4374, Loss-Test: 638.6697, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0680
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.4732, Loss-Test: 1.7318, Best-Accuracy-Train: 0.4240, Best-Accuracy-Test: 0.4080
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.4005, Loss-Test: 1.4740, Best-Accuracy-Train: 0.4147, Best-Accuracy-Test: 0.4280
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.3730, Loss-Test: 1.5879, Best-Accuracy-Train: 0.4373, Best-Accuracy-Test: 0.4200
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.3774, Loss-Test: 1.3810, Best-Accuracy-Train: 0.4667, Best-Accuracy-Test: 0.4520
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.3792, Loss-Test: 1.4675, Best-Accuracy-Train: 0.4320, Best-Accuracy-Test: 0.4600
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.3242, Loss-Test: 1.5678, Best-Accuracy-Train: 0.4467, Best-Accuracy-Test: 0.4840
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.2592, Loss-Test: 1.2693, Best-Accuracy-Train: 0.4520, Best-Accuracy-Test: 0.4720
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0911, Loss-Test: 1.2497, Best-Accuracy-Train: 0.4987, Best-Accuracy-Test: 0.5080
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0899, Loss-Test: 1.2005, Best-Accuracy-Train: 0.4907, Best-Accuracy-Test: 0.5080
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.0156, Loss-Test: 1.2093, Best-Accuracy-Train: 0.4960, Best-Accuracy-Test: 0.4680
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9924, Loss-Test: 1.2117, Best-Accuracy-Train: 0.4693, Best-Accuracy-Test: 0.5280
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9462, Loss-Test: 1.1922, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.5160
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9885, Loss-Test: 1.2021, Best-Accuracy-Train: 0.5067, Best-Accuracy-Test: 0.5440
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.9333, Loss-Test: 1.1357, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.5440
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8819, Loss-Test: 1.1012, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.4760
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8770, Loss-Test: 1.0870, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.5560
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.9006, Loss-Test: 1.1579, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.5240
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.8535, Loss-Test: 0.9276, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.5400
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7533, Loss-Test: 0.9972, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.5680
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7638, Loss-Test: 0.9860, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.5480
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7440, Loss-Test: 0.9413, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5520
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7450, Loss-Test: 1.0330, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.4840
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7142, Loss-Test: 0.9263, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5440
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7066, Loss-Test: 0.8754, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.5400
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6754, Loss-Test: 0.8692, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5840
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6812, Loss-Test: 0.8186, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5760
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6602, Loss-Test: 0.8382, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.5960
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6301, Loss-Test: 0.8857, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.5720
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6262, Loss-Test: 0.8448, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.6200
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6550, Loss-Test: 0.8612, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.6200
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5755, Loss-Test: 0.7898, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.5120
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5631, Loss-Test: 0.7800, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.6080
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5402, Loss-Test: 0.7484, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.5880
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5264, Loss-Test: 0.7200, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6360
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5307, Loss-Test: 0.7126, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.5440
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5229, Loss-Test: 0.7252, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.6440
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5245, Loss-Test: 0.7834, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.6160
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5404, Loss-Test: 0.7403, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.6520
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5261, Loss-Test: 0.7391, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.6440
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5245, Loss-Test: 0.7435, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.6320
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5264, Loss-Test: 0.8012, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.5600
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5250, Loss-Test: 0.7887, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.6240
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4990, Loss-Test: 0.7662, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.5920
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5005, Loss-Test: 0.7730, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.6400
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4994, Loss-Test: 0.6939, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.6400
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4468, Loss-Test: 0.7035, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6640
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4459, Loss-Test: 0.6518, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6600
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4384, Loss-Test: 0.6652, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6160
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4204, Loss-Test: 0.6428, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6480
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4092, Loss-Test: 0.6521, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6160
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4188, Loss-Test: 0.6444, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6040
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4137, Loss-Test: 0.6393, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.5600
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4263, Loss-Test: 0.6862, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.6280
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4289, Loss-Test: 0.6861, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.6640
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4260, Loss-Test: 0.7095, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6440
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4238, Loss-Test: 0.6635, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.6160
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4221, Loss-Test: 0.6749, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6040
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4380, Loss-Test: 0.6431, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.6960
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4324, Loss-Test: 0.6334, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6560
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4001, Loss-Test: 0.6366, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.6400
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3856, Loss-Test: 0.6054, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6400
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3800, Loss-Test: 0.6366, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6320
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3652, Loss-Test: 0.5790, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.6200
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3444, Loss-Test: 0.5751, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.6680
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3469, Loss-Test: 0.6264, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.6560
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3485, Loss-Test: 0.6226, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7040
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3707, Loss-Test: 0.6138, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6880
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3821, Loss-Test: 0.6956, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6360
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3933, Loss-Test: 0.6260, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.7040
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3583, Loss-Test: 0.5678, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.6320
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3555, Loss-Test: 0.5707, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6720
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3396, Loss-Test: 0.6043, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.5840
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3310, Loss-Test: 0.5860, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.7120
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3633, Loss-Test: 0.5888, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.7000
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3505, Loss-Test: 0.5667, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.6360
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3397, Loss-Test: 0.5468, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6520
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3454, Loss-Test: 0.5617, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.7160
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3599, Loss-Test: 0.5384, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.6760
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3276, Loss-Test: 0.5662, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.6880
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3253, Loss-Test: 0.5466, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.6680
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3461, Loss-Test: 0.5993, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.6760
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3609, Loss-Test: 0.5688, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.6600
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3647, Loss-Test: 0.5578, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.7000
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3211, Loss-Test: 0.5757, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.6600
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3089, Loss-Test: 0.5531, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.6720
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3071, Loss-Test: 0.5513, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.6680
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3190, Loss-Test: 0.5576, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.6840
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3260, Loss-Test: 0.5973, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7360
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3033, Loss-Test: 0.5188, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.6840
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2909, Loss-Test: 0.5058, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.6600
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2861, Loss-Test: 0.5159, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.6240
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2776, Loss-Test: 0.5055, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.6720
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3046, Loss-Test: 0.6319, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.6720
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3410, Loss-Test: 0.5444, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7480
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3222, Loss-Test: 0.5714, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.6680
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3029, Loss-Test: 0.4955, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7040
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2757, Loss-Test: 0.5022, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7040
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2670, Loss-Test: 0.5060, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.6960
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2606, Loss-Test: 0.4940, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.6920
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2687, Loss-Test: 0.5159, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7200
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2626, Loss-Test: 0.4835, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.6360
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2663, Loss-Test: 0.4852, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7640
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2610, Loss-Test: 0.5246, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7200
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2646, Loss-Test: 0.4809, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.6600
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2545, Loss-Test: 0.4947, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7160
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2521, Loss-Test: 0.4945, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7480
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2512, Loss-Test: 0.4706, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.6600
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2445, Loss-Test: 0.4879, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7200
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2426, Loss-Test: 0.4987, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7400
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2567, Loss-Test: 0.4807, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7320
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2526, Loss-Test: 0.4673, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7400
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2561, Loss-Test: 0.4663, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7600
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2581, Loss-Test: 0.4880, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.6640
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2639, Loss-Test: 0.4612, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7400
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2535, Loss-Test: 0.5360, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7600
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2582, Loss-Test: 0.4521, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.7280
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2509, Loss-Test: 0.5082, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7080
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2550, Loss-Test: 0.4874, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7760
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2404, Loss-Test: 0.4808, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7560
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2433, Loss-Test: 0.4627, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7920
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2437, Loss-Test: 0.4716, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7400
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2321, Loss-Test: 0.4600, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7280
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2433, Loss-Test: 0.4752, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7120
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2278, Loss-Test: 0.4731, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.6920
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2361, Loss-Test: 0.4889, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7040
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2383, Loss-Test: 0.4459, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7920
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2296, Loss-Test: 0.4339, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.7080
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2224, Loss-Test: 0.4403, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.7200
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2142, Loss-Test: 0.4645, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7600
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2200, Loss-Test: 0.4434, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.7080
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2161, Loss-Test: 0.4568, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7320
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2706, Loss-Test: 0.4819, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.8240
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2326, Loss-Test: 0.4341, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.8000
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2203, Loss-Test: 0.4438, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.7320
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2182, Loss-Test: 0.4605, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7080
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2224, Loss-Test: 0.4240, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7920
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2100, Loss-Test: 0.4253, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8320
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2087, Loss-Test: 0.4507, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.7360
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2039, Loss-Test: 0.4178, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7680
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2065, Loss-Test: 0.4163, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8040
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2091, Loss-Test: 0.4015, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8120
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1976, Loss-Test: 0.4054, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8280
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1909, Loss-Test: 0.4127, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.7680
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1971, Loss-Test: 0.4228, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8000
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2050, Loss-Test: 0.4267, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8520
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1948, Loss-Test: 0.4104, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.7440
