Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 622.1540, Loss-Test: 631.7690, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0600
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1183, Loss-Test: 1.2686, Best-Accuracy-Train: 0.4173, Best-Accuracy-Test: 0.4680
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.0768, Loss-Test: 1.2418, Best-Accuracy-Train: 0.4133, Best-Accuracy-Test: 0.4960
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0342, Loss-Test: 1.2148, Best-Accuracy-Train: 0.4213, Best-Accuracy-Test: 0.4960
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 0.9831, Loss-Test: 1.2264, Best-Accuracy-Train: 0.4107, Best-Accuracy-Test: 0.4200
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9835, Loss-Test: 1.1163, Best-Accuracy-Train: 0.4413, Best-Accuracy-Test: 0.5160
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9305, Loss-Test: 1.2315, Best-Accuracy-Train: 0.4520, Best-Accuracy-Test: 0.5200
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.8754, Loss-Test: 1.1207, Best-Accuracy-Train: 0.4160, Best-Accuracy-Test: 0.4680
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8246, Loss-Test: 1.0757, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.4520
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8219, Loss-Test: 1.1349, Best-Accuracy-Train: 0.4827, Best-Accuracy-Test: 0.5160
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8072, Loss-Test: 1.0314, Best-Accuracy-Train: 0.4800, Best-Accuracy-Test: 0.4960
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.7980, Loss-Test: 0.9769, Best-Accuracy-Train: 0.4867, Best-Accuracy-Test: 0.5440
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7744, Loss-Test: 1.0818, Best-Accuracy-Train: 0.4827, Best-Accuracy-Test: 0.5520
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7354, Loss-Test: 0.9635, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.5560
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.6874, Loss-Test: 0.9173, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.5400
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.6619, Loss-Test: 0.9052, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.5600
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6464, Loss-Test: 0.8550, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.5560
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6215, Loss-Test: 0.8902, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.5600
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6332, Loss-Test: 0.8348, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.5720
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6385, Loss-Test: 0.8824, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.5600
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6486, Loss-Test: 0.8409, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.5840
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.5811, Loss-Test: 0.8736, Best-Accuracy-Train: 0.5173, Best-Accuracy-Test: 0.6040
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.5965, Loss-Test: 0.7837, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5480
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5636, Loss-Test: 0.8476, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5800
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5377, Loss-Test: 0.7633, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.6360
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5383, Loss-Test: 0.7522, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.6160
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5672, Loss-Test: 0.7574, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.6200
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5333, Loss-Test: 0.7881, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.6120
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5092, Loss-Test: 0.8414, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.5920
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5150, Loss-Test: 0.7358, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.5960
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5001, Loss-Test: 0.7351, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.6520
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.4950, Loss-Test: 0.7226, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.6560
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.4842, Loss-Test: 0.7508, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.6400
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4722, Loss-Test: 0.7256, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.6880
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4723, Loss-Test: 0.7374, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.6400
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4640, Loss-Test: 0.7203, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6600
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4606, Loss-Test: 0.6724, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.6480
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4733, Loss-Test: 0.7040, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6840
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4292, Loss-Test: 0.6614, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6480
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4479, Loss-Test: 0.6683, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6800
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4563, Loss-Test: 0.7251, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6440
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4419, Loss-Test: 0.6884, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.7160
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4346, Loss-Test: 0.6332, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6960
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4287, Loss-Test: 0.6355, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6800
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4166, Loss-Test: 0.6459, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.7320
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.3806, Loss-Test: 0.6607, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.6840
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4278, Loss-Test: 0.7361, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.7280
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4224, Loss-Test: 0.6775, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6200
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4084, Loss-Test: 0.6459, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.7240
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3933, Loss-Test: 0.6472, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.7520
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3805, Loss-Test: 0.6372, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.6920
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3776, Loss-Test: 0.6656, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.6960
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3705, Loss-Test: 0.6146, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.6760
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3743, Loss-Test: 0.6048, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.7360
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3586, Loss-Test: 0.5875, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.6600
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3535, Loss-Test: 0.5981, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.6880
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3445, Loss-Test: 0.6243, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7800
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3425, Loss-Test: 0.5806, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7800
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3473, Loss-Test: 0.5903, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.7800
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3369, Loss-Test: 0.5770, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.7080
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3438, Loss-Test: 0.5911, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7600
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3377, Loss-Test: 0.5880, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.6960
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3349, Loss-Test: 0.6157, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.8320
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3184, Loss-Test: 0.5918, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7520
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3322, Loss-Test: 0.5821, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.8000
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3132, Loss-Test: 0.5730, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7640
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3135, Loss-Test: 0.5673, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7600
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3118, Loss-Test: 0.5894, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.8080
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3183, Loss-Test: 0.5724, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7800
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3162, Loss-Test: 0.5799, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7600
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.2957, Loss-Test: 0.5566, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7720
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3062, Loss-Test: 0.5729, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.8240
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3116, Loss-Test: 0.5822, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7840
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.2994, Loss-Test: 0.5349, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7320
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.2878, Loss-Test: 0.5760, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7760
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3017, Loss-Test: 0.5249, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.8080
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2800, Loss-Test: 0.5233, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.7480
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2813, Loss-Test: 0.5307, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.8480
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2780, Loss-Test: 0.5596, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.8280
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2842, Loss-Test: 0.5389, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.7920
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2732, Loss-Test: 0.5211, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7680
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2699, Loss-Test: 0.5447, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.8040
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2913, Loss-Test: 0.5169, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7880
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2603, Loss-Test: 0.5650, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7720
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2686, Loss-Test: 0.5462, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.8040
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2612, Loss-Test: 0.5037, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7840
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2610, Loss-Test: 0.4929, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7760
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2554, Loss-Test: 0.4940, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.8160
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2724, Loss-Test: 0.5145, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8040
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2616, Loss-Test: 0.5400, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8240
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2576, Loss-Test: 0.4981, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.7800
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2400, Loss-Test: 0.4983, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8800
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2419, Loss-Test: 0.4904, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.7360
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2404, Loss-Test: 0.4787, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.8200
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2379, Loss-Test: 0.4999, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8240
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2470, Loss-Test: 0.5087, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.7880
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2920, Loss-Test: 0.5964, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8360
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2678, Loss-Test: 0.5143, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.8000
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2647, Loss-Test: 0.5912, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.7960
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2762, Loss-Test: 0.5093, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.7680
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2442, Loss-Test: 0.5329, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.7600
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2370, Loss-Test: 0.4808, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8760
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2498, Loss-Test: 0.4812, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8520
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2462, Loss-Test: 0.4730, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8040
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2244, Loss-Test: 0.4611, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8680
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2332, Loss-Test: 0.4911, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8200
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2282, Loss-Test: 0.5165, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8520
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2386, Loss-Test: 0.5060, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8000
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2556, Loss-Test: 0.4834, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8440
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2249, Loss-Test: 0.4601, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8360
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2166, Loss-Test: 0.4666, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.7920
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2090, Loss-Test: 0.4516, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8160
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2215, Loss-Test: 0.4690, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8560
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2134, Loss-Test: 0.4699, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8880
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2065, Loss-Test: 0.4707, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8400
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2100, Loss-Test: 0.5051, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8400
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2118, Loss-Test: 0.4653, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8400
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2045, Loss-Test: 0.4382, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.8680
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2112, Loss-Test: 0.4431, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8720
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2197, Loss-Test: 0.4458, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8800
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2121, Loss-Test: 0.4417, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8400
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2097, Loss-Test: 0.4510, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8760
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2051, Loss-Test: 0.4527, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8920
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2045, Loss-Test: 0.4949, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.8240
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2064, Loss-Test: 0.4418, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8720
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.1949, Loss-Test: 0.4342, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.8720
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.1928, Loss-Test: 0.4527, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.9160
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2014, Loss-Test: 0.4259, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.9160
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.1941, Loss-Test: 0.4452, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.8840
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.1892, Loss-Test: 0.4223, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.9320
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.1831, Loss-Test: 0.4321, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.9040
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1858, Loss-Test: 0.4400, Best-Accuracy-Train: 1.0120, Best-Accuracy-Test: 0.8880
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1952, Loss-Test: 0.4422, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.8760
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1938, Loss-Test: 0.4304, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.9560
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1879, Loss-Test: 0.4322, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.8760
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1843, Loss-Test: 0.4544, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.8440
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1941, Loss-Test: 0.4513, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.9040
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1897, Loss-Test: 0.4270, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.8720
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1882, Loss-Test: 0.4086, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.8880
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1770, Loss-Test: 0.4347, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.9240
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1810, Loss-Test: 0.4220, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 0.8760
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1819, Loss-Test: 0.4257, Best-Accuracy-Train: 1.0067, Best-Accuracy-Test: 0.8400
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1823, Loss-Test: 0.4421, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.8720
