Epoch[1/1000] Learning-rate: 0.0009, Loss-Train: 628.6366, Loss-Test: 631.8406, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0640
Epoch[12/1000] Learning-rate: 0.0009, Loss-Train: 2.1606, Loss-Test: 2.3128, Best-Accuracy-Train: 0.3720, Best-Accuracy-Test: 0.4200
Epoch[13/1000] Learning-rate: 0.0009, Loss-Train: 1.8950, Loss-Test: 1.9986, Best-Accuracy-Train: 0.4147, Best-Accuracy-Test: 0.5000
Epoch[14/1000] Learning-rate: 0.0009, Loss-Train: 1.9087, Loss-Test: 2.0564, Best-Accuracy-Train: 0.4227, Best-Accuracy-Test: 0.4560
Epoch[15/1000] Learning-rate: 0.0009, Loss-Train: 1.6383, Loss-Test: 1.6993, Best-Accuracy-Train: 0.4320, Best-Accuracy-Test: 0.4760
Epoch[16/1000] Learning-rate: 0.0009, Loss-Train: 1.4836, Loss-Test: 1.6170, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.4320
Epoch[17/1000] Learning-rate: 0.0009, Loss-Train: 1.4280, Loss-Test: 1.6880, Best-Accuracy-Train: 0.4600, Best-Accuracy-Test: 0.4600
Epoch[18/1000] Learning-rate: 0.0009, Loss-Train: 1.4066, Loss-Test: 1.7334, Best-Accuracy-Train: 0.4720, Best-Accuracy-Test: 0.4520
Epoch[19/1000] Learning-rate: 0.0009, Loss-Train: 1.3140, Loss-Test: 1.3778, Best-Accuracy-Train: 0.4320, Best-Accuracy-Test: 0.5040
Epoch[20/1000] Learning-rate: 0.0009, Loss-Train: 1.2216, Loss-Test: 1.3541, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.4960
Epoch[21/1000] Learning-rate: 0.0009, Loss-Train: 1.1712, Loss-Test: 1.1878, Best-Accuracy-Train: 0.4880, Best-Accuracy-Test: 0.5440
Epoch[22/1000] Learning-rate: 0.0009, Loss-Train: 1.1132, Loss-Test: 1.2152, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.5680
Epoch[23/1000] Learning-rate: 0.0009, Loss-Train: 1.0226, Loss-Test: 1.0965, Best-Accuracy-Train: 0.4907, Best-Accuracy-Test: 0.5240
Epoch[24/1000] Learning-rate: 0.0009, Loss-Train: 0.9287, Loss-Test: 1.0584, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.5280
Epoch[25/1000] Learning-rate: 0.0009, Loss-Train: 0.9246, Loss-Test: 1.0619, Best-Accuracy-Train: 0.5040, Best-Accuracy-Test: 0.5240
Epoch[26/1000] Learning-rate: 0.0009, Loss-Train: 0.8812, Loss-Test: 0.9940, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.5960
Epoch[27/1000] Learning-rate: 0.0009, Loss-Train: 0.8759, Loss-Test: 0.9824, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.5520
Epoch[28/1000] Learning-rate: 0.0009, Loss-Train: 0.8288, Loss-Test: 0.9863, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.5520
Epoch[29/1000] Learning-rate: 0.0009, Loss-Train: 0.8260, Loss-Test: 1.0877, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.6120
Epoch[30/1000] Learning-rate: 0.0009, Loss-Train: 0.8902, Loss-Test: 1.1269, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.5320
Epoch[31/1000] Learning-rate: 0.0009, Loss-Train: 0.9888, Loss-Test: 1.3760, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.5040
Epoch[32/1000] Learning-rate: 0.0009, Loss-Train: 0.8942, Loss-Test: 0.9489, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.5680
Epoch[33/1000] Learning-rate: 0.0009, Loss-Train: 0.7230, Loss-Test: 0.9533, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.5480
Epoch[34/1000] Learning-rate: 0.0009, Loss-Train: 0.7429, Loss-Test: 0.8817, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.6080
Epoch[35/1000] Learning-rate: 0.0009, Loss-Train: 0.6983, Loss-Test: 0.8596, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.6680
Epoch[36/1000] Learning-rate: 0.0009, Loss-Train: 0.6369, Loss-Test: 0.7993, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.6520
Epoch[37/1000] Learning-rate: 0.0009, Loss-Train: 0.6352, Loss-Test: 0.7983, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.6080
Epoch[38/1000] Learning-rate: 0.0009, Loss-Train: 0.6851, Loss-Test: 0.8082, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.6040
Epoch[39/1000] Learning-rate: 0.0009, Loss-Train: 0.6077, Loss-Test: 0.7777, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6880
Epoch[40/1000] Learning-rate: 0.0009, Loss-Train: 0.6050, Loss-Test: 0.7571, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.6680
Epoch[41/1000] Learning-rate: 0.0009, Loss-Train: 0.6540, Loss-Test: 0.8321, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.6840
Epoch[42/1000] Learning-rate: 0.0009, Loss-Train: 0.6298, Loss-Test: 0.8895, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.6720
Epoch[43/1000] Learning-rate: 0.0009, Loss-Train: 0.6523, Loss-Test: 0.8815, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.6760
Epoch[44/1000] Learning-rate: 0.0009, Loss-Train: 0.6159, Loss-Test: 0.7206, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6680
Epoch[45/1000] Learning-rate: 0.0009, Loss-Train: 0.5658, Loss-Test: 0.7458, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.7080
Epoch[46/1000] Learning-rate: 0.0009, Loss-Train: 0.5529, Loss-Test: 0.7473, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.7360
Epoch[47/1000] Learning-rate: 0.0009, Loss-Train: 0.5949, Loss-Test: 0.7732, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6960
Epoch[48/1000] Learning-rate: 0.0009, Loss-Train: 0.5430, Loss-Test: 0.7020, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.7680
Epoch[49/1000] Learning-rate: 0.0009, Loss-Train: 0.5194, Loss-Test: 0.6843, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.7400
Epoch[50/1000] Learning-rate: 0.0009, Loss-Train: 0.5182, Loss-Test: 0.6793, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.7240
Epoch[51/1000] Learning-rate: 0.0009, Loss-Train: 0.4800, Loss-Test: 0.6845, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.7640
Epoch[52/1000] Learning-rate: 0.0009, Loss-Train: 0.4523, Loss-Test: 0.6387, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.7120
Epoch[53/1000] Learning-rate: 0.0009, Loss-Train: 0.4557, Loss-Test: 0.6690, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.7520
Epoch[54/1000] Learning-rate: 0.0009, Loss-Train: 0.4496, Loss-Test: 0.6683, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.8440
Epoch[55/1000] Learning-rate: 0.0009, Loss-Train: 0.4449, Loss-Test: 0.6153, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.8160
Epoch[56/1000] Learning-rate: 0.0009, Loss-Train: 0.4375, Loss-Test: 0.6484, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.6800
Epoch[57/1000] Learning-rate: 0.0009, Loss-Train: 0.4265, Loss-Test: 0.6425, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7400
Epoch[58/1000] Learning-rate: 0.0009, Loss-Train: 0.4295, Loss-Test: 0.6595, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.7240
Epoch[59/1000] Learning-rate: 0.0009, Loss-Train: 0.4599, Loss-Test: 0.6301, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.7600
Epoch[60/1000] Learning-rate: 0.0009, Loss-Train: 0.4336, Loss-Test: 0.5952, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7360
Epoch[61/1000] Learning-rate: 0.0009, Loss-Train: 0.4119, Loss-Test: 0.6619, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7160
Epoch[62/1000] Learning-rate: 0.0009, Loss-Train: 0.4307, Loss-Test: 0.6544, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.7760
Epoch[63/1000] Learning-rate: 0.0009, Loss-Train: 0.4415, Loss-Test: 0.6568, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7920
Epoch[64/1000] Learning-rate: 0.0009, Loss-Train: 0.4146, Loss-Test: 0.6375, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7680
Epoch[65/1000] Learning-rate: 0.0009, Loss-Train: 0.4124, Loss-Test: 0.6806, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.8120
Epoch[66/1000] Learning-rate: 0.0009, Loss-Train: 0.4501, Loss-Test: 0.6381, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7920
Epoch[67/1000] Learning-rate: 0.0009, Loss-Train: 0.4160, Loss-Test: 0.5942, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.8440
Epoch[68/1000] Learning-rate: 0.0009, Loss-Train: 0.4006, Loss-Test: 0.6429, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.8280
Epoch[69/1000] Learning-rate: 0.0009, Loss-Train: 0.3892, Loss-Test: 0.5371, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.8280
Epoch[70/1000] Learning-rate: 0.0009, Loss-Train: 0.3602, Loss-Test: 0.5503, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.8680
Epoch[71/1000] Learning-rate: 0.0009, Loss-Train: 0.3862, Loss-Test: 0.6013, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7840
Epoch[72/1000] Learning-rate: 0.0009, Loss-Train: 0.3965, Loss-Test: 0.6363, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7920
Epoch[73/1000] Learning-rate: 0.0009, Loss-Train: 0.3777, Loss-Test: 0.6009, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.8480
Epoch[74/1000] Learning-rate: 0.0009, Loss-Train: 0.3568, Loss-Test: 0.5565, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.8440
Epoch[75/1000] Learning-rate: 0.0009, Loss-Train: 0.3452, Loss-Test: 0.5603, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.8040
Epoch[76/1000] Learning-rate: 0.0009, Loss-Train: 0.3574, Loss-Test: 0.5332, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.8320
Epoch[77/1000] Learning-rate: 0.0009, Loss-Train: 0.3477, Loss-Test: 0.6237, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.8120
Epoch[78/1000] Learning-rate: 0.0009, Loss-Train: 0.3498, Loss-Test: 0.5485, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.8320
Epoch[79/1000] Learning-rate: 0.0009, Loss-Train: 0.3303, Loss-Test: 0.5351, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.8200
Epoch[80/1000] Learning-rate: 0.0009, Loss-Train: 0.3438, Loss-Test: 0.5106, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8040
Epoch[81/1000] Learning-rate: 0.0009, Loss-Train: 0.3475, Loss-Test: 0.5362, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.8560
Epoch[82/1000] Learning-rate: 0.0009, Loss-Train: 0.3387, Loss-Test: 0.5228, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.7960
Epoch[83/1000] Learning-rate: 0.0009, Loss-Train: 0.3223, Loss-Test: 0.5172, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.9000
Epoch[84/1000] Learning-rate: 0.0009, Loss-Train: 0.3185, Loss-Test: 0.5068, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.8280
Epoch[85/1000] Learning-rate: 0.0009, Loss-Train: 0.3110, Loss-Test: 0.5053, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.8560
Epoch[86/1000] Learning-rate: 0.0009, Loss-Train: 0.3045, Loss-Test: 0.5696, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.7800
Epoch[87/1000] Learning-rate: 0.0009, Loss-Train: 0.3252, Loss-Test: 0.5940, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.8400
Epoch[88/1000] Learning-rate: 0.0009, Loss-Train: 0.3106, Loss-Test: 0.4792, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8320
Epoch[89/1000] Learning-rate: 0.0009, Loss-Train: 0.3115, Loss-Test: 0.5314, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.7960
Epoch[90/1000] Learning-rate: 0.0009, Loss-Train: 0.3324, Loss-Test: 0.5723, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.9120
Epoch[91/1000] Learning-rate: 0.0009, Loss-Train: 0.3157, Loss-Test: 0.5125, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.8720
Epoch[92/1000] Learning-rate: 0.0009, Loss-Train: 0.3096, Loss-Test: 0.4739, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8280
Epoch[93/1000] Learning-rate: 0.0009, Loss-Train: 0.3188, Loss-Test: 0.5401, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8920
Epoch[94/1000] Learning-rate: 0.0009, Loss-Train: 0.3206, Loss-Test: 0.5044, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8920
Epoch[95/1000] Learning-rate: 0.0009, Loss-Train: 0.2907, Loss-Test: 0.4907, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8280
Epoch[96/1000] Learning-rate: 0.0009, Loss-Train: 0.3032, Loss-Test: 0.5050, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.9200
Epoch[97/1000] Learning-rate: 0.0009, Loss-Train: 0.3094, Loss-Test: 0.5017, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.8400
Epoch[98/1000] Learning-rate: 0.0009, Loss-Train: 0.3192, Loss-Test: 0.4845, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.9120
Epoch[99/1000] Learning-rate: 0.0009, Loss-Train: 0.2810, Loss-Test: 0.4803, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8640
Epoch[100/1000] Learning-rate: 0.0009, Loss-Train: 0.2631, Loss-Test: 0.4720, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.9000
Epoch[101/1000] Learning-rate: 0.0009, Loss-Train: 0.2762, Loss-Test: 0.4717, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.9320
Epoch[102/1000] Learning-rate: 0.0009, Loss-Train: 0.2906, Loss-Test: 0.4945, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8760
Epoch[103/1000] Learning-rate: 0.0009, Loss-Train: 0.3101, Loss-Test: 0.5110, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.9120
Epoch[104/1000] Learning-rate: 0.0009, Loss-Train: 0.3002, Loss-Test: 0.4681, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.9080
Epoch[105/1000] Learning-rate: 0.0009, Loss-Train: 0.2867, Loss-Test: 0.4690, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.9080
Epoch[106/1000] Learning-rate: 0.0009, Loss-Train: 0.2650, Loss-Test: 0.4696, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8040
Epoch[107/1000] Learning-rate: 0.0009, Loss-Train: 0.2561, Loss-Test: 0.4627, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.9320
Epoch[108/1000] Learning-rate: 0.0009, Loss-Train: 0.2526, Loss-Test: 0.4725, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.9320
Epoch[109/1000] Learning-rate: 0.0009, Loss-Train: 0.2557, Loss-Test: 0.4524, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.8640
Epoch[110/1000] Learning-rate: 0.0009, Loss-Train: 0.2599, Loss-Test: 0.4421, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.9240
Epoch[111/1000] Learning-rate: 0.0009, Loss-Train: 0.2734, Loss-Test: 0.4620, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.9200
Epoch[112/1000] Learning-rate: 0.0009, Loss-Train: 0.2718, Loss-Test: 0.4802, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8960
Epoch[113/1000] Learning-rate: 0.0009, Loss-Train: 0.2625, Loss-Test: 0.4452, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.9040
Epoch[114/1000] Learning-rate: 0.0009, Loss-Train: 0.2427, Loss-Test: 0.4240, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.9400
Epoch[115/1000] Learning-rate: 0.0009, Loss-Train: 0.2465, Loss-Test: 0.4398, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.9080
Epoch[116/1000] Learning-rate: 0.0009, Loss-Train: 0.2418, Loss-Test: 0.4474, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.9120
Epoch[117/1000] Learning-rate: 0.0009, Loss-Train: 0.2441, Loss-Test: 0.4429, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.9720
Epoch[118/1000] Learning-rate: 0.0009, Loss-Train: 0.2402, Loss-Test: 0.4489, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.9280
Epoch[119/1000] Learning-rate: 0.0009, Loss-Train: 0.2547, Loss-Test: 0.4369, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.9800
Epoch[120/1000] Learning-rate: 0.0009, Loss-Train: 0.2722, Loss-Test: 0.4327, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.9320
Epoch[121/1000] Learning-rate: 0.0009, Loss-Train: 0.2549, Loss-Test: 0.4531, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.8920
Epoch[122/1000] Learning-rate: 0.0009, Loss-Train: 0.2305, Loss-Test: 0.4267, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.9400
Epoch[123/1000] Learning-rate: 0.0009, Loss-Train: 0.2248, Loss-Test: 0.4492, Best-Accuracy-Train: 0.9933, Best-Accuracy-Test: 0.9600
Epoch[124/1000] Learning-rate: 0.0009, Loss-Train: 0.2277, Loss-Test: 0.4372, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.9920
Epoch[125/1000] Learning-rate: 0.0009, Loss-Train: 0.2211, Loss-Test: 0.4213, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 0.9440
Epoch[126/1000] Learning-rate: 0.0009, Loss-Train: 0.2285, Loss-Test: 0.4369, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 0.9600
Epoch[127/1000] Learning-rate: 0.0009, Loss-Train: 0.2272, Loss-Test: 0.4212, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.9800
Epoch[128/1000] Learning-rate: 0.0009, Loss-Train: 0.2213, Loss-Test: 0.4101, Best-Accuracy-Train: 1.0120, Best-Accuracy-Test: 0.9280
Epoch[129/1000] Learning-rate: 0.0009, Loss-Train: 0.2150, Loss-Test: 0.4121, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.9720
Epoch[130/1000] Learning-rate: 0.0009, Loss-Train: 0.2210, Loss-Test: 0.4325, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.8840
Epoch[131/1000] Learning-rate: 0.0009, Loss-Train: 0.2368, Loss-Test: 0.4175, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.9720
Epoch[132/1000] Learning-rate: 0.0009, Loss-Train: 0.2273, Loss-Test: 0.4358, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 1.0120
Epoch[133/1000] Learning-rate: 0.0009, Loss-Train: 0.2182, Loss-Test: 0.4394, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.9160
Epoch[134/1000] Learning-rate: 0.0009, Loss-Train: 0.2127, Loss-Test: 0.4985, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.8920
Epoch[135/1000] Learning-rate: 0.0009, Loss-Train: 0.2378, Loss-Test: 0.4345, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.8800
Epoch[136/1000] Learning-rate: 0.0009, Loss-Train: 0.2355, Loss-Test: 0.4369, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.9680
Epoch[137/1000] Learning-rate: 0.0009, Loss-Train: 0.2458, Loss-Test: 0.4858, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.9000
Epoch[138/1000] Learning-rate: 0.0009, Loss-Train: 0.2725, Loss-Test: 0.4255, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.9920
Epoch[139/1000] Learning-rate: 0.0009, Loss-Train: 0.2505, Loss-Test: 0.5301, Best-Accuracy-Train: 1.0147, Best-Accuracy-Test: 0.9440
Epoch[140/1000] Learning-rate: 0.0009, Loss-Train: 0.2324, Loss-Test: 0.4088, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 1.0200
Epoch[141/1000] Learning-rate: 0.0009, Loss-Train: 0.2212, Loss-Test: 0.4622, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 0.9480
Epoch[142/1000] Learning-rate: 0.0009, Loss-Train: 0.2093, Loss-Test: 0.4009, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 1.0120
Epoch[143/1000] Learning-rate: 0.0009, Loss-Train: 0.2207, Loss-Test: 0.4027, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.9560
Epoch[144/1000] Learning-rate: 0.0009, Loss-Train: 0.1998, Loss-Test: 0.4052, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 0.9920
Epoch[145/1000] Learning-rate: 0.0009, Loss-Train: 0.2125, Loss-Test: 0.4290, Best-Accuracy-Train: 1.0293, Best-Accuracy-Test: 1.0280
Epoch[146/1000] Learning-rate: 0.0009, Loss-Train: 0.2048, Loss-Test: 0.3937, Best-Accuracy-Train: 1.0093, Best-Accuracy-Test: 0.9920
Epoch[147/1000] Learning-rate: 0.0009, Loss-Train: 0.2075, Loss-Test: 0.4548, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.9160
Epoch[148/1000] Learning-rate: 0.0009, Loss-Train: 0.1985, Loss-Test: 0.3919, Best-Accuracy-Train: 1.0000, Best-Accuracy-Test: 0.9920
Epoch[149/1000] Learning-rate: 0.0009, Loss-Train: 0.1981, Loss-Test: 0.4147, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 0.9840
Epoch[150/1000] Learning-rate: 0.0009, Loss-Train: 0.1990, Loss-Test: 0.4028, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 0.9800
Epoch[151/1000] Learning-rate: 0.0009, Loss-Train: 0.1942, Loss-Test: 0.4067, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 1.0040
Epoch[152/1000] Learning-rate: 0.0009, Loss-Train: 0.1970, Loss-Test: 0.4321, Best-Accuracy-Train: 1.0280, Best-Accuracy-Test: 0.9240
Epoch[153/1000] Learning-rate: 0.0009, Loss-Train: 0.2301, Loss-Test: 0.3995, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 1.0600
Epoch[154/1000] Learning-rate: 0.0009, Loss-Train: 0.1957, Loss-Test: 0.4073, Best-Accuracy-Train: 1.0120, Best-Accuracy-Test: 1.0040
Epoch[155/1000] Learning-rate: 0.0009, Loss-Train: 0.1952, Loss-Test: 0.3998, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 0.9720
Epoch[156/1000] Learning-rate: 0.0009, Loss-Train: 0.1977, Loss-Test: 0.3932, Best-Accuracy-Train: 1.0187, Best-Accuracy-Test: 1.0440
Epoch[157/1000] Learning-rate: 0.0009, Loss-Train: 0.1975, Loss-Test: 0.4118, Best-Accuracy-Train: 1.0427, Best-Accuracy-Test: 1.0480
Epoch[158/1000] Learning-rate: 0.0009, Loss-Train: 0.1882, Loss-Test: 0.3924, Best-Accuracy-Train: 1.0547, Best-Accuracy-Test: 1.0160
Epoch[159/1000] Learning-rate: 0.0009, Loss-Train: 0.1807, Loss-Test: 0.4565, Best-Accuracy-Train: 1.0440, Best-Accuracy-Test: 0.9080
Epoch[160/1000] Learning-rate: 0.0009, Loss-Train: 0.1977, Loss-Test: 0.3905, Best-Accuracy-Train: 1.0307, Best-Accuracy-Test: 1.0960
Epoch[161/1000] Learning-rate: 0.0009, Loss-Train: 0.1863, Loss-Test: 0.4149, Best-Accuracy-Train: 1.0333, Best-Accuracy-Test: 0.9600
Epoch[162/1000] Learning-rate: 0.0009, Loss-Train: 0.1985, Loss-Test: 0.4386, Best-Accuracy-Train: 1.0400, Best-Accuracy-Test: 0.9680
Epoch[163/1000] Learning-rate: 0.0009, Loss-Train: 0.2299, Loss-Test: 0.4167, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 1.0080
