Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 620.1834, Loss-Test: 628.1712, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0440
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3801, Loss-Test: 0.6768, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.6960
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4060, Loss-Test: 0.7231, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7040
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4025, Loss-Test: 0.7332, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.6720
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3640, Loss-Test: 0.7062, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7440
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3355, Loss-Test: 0.6535, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.8040
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3490, Loss-Test: 0.6383, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7760
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3273, Loss-Test: 0.6498, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7680
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3115, Loss-Test: 0.6638, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7600
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3361, Loss-Test: 0.6236, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7760
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3332, Loss-Test: 0.6351, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7600
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3018, Loss-Test: 0.6381, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7240
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3072, Loss-Test: 0.6242, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7240
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3131, Loss-Test: 0.6078, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7360
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3133, Loss-Test: 0.6477, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7600
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3005, Loss-Test: 0.5888, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7480
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3030, Loss-Test: 0.6115, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.8200
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3044, Loss-Test: 0.5942, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.8160
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.2904, Loss-Test: 0.6086, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.8160
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.2822, Loss-Test: 0.5988, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.7640
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.2895, Loss-Test: 0.6823, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7920
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.2984, Loss-Test: 0.6186, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.7080
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.2942, Loss-Test: 0.5848, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7600
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2772, Loss-Test: 0.5791, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.7640
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2827, Loss-Test: 0.6295, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.7800
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2905, Loss-Test: 0.5811, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.8200
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2961, Loss-Test: 0.5926, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.7840
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2885, Loss-Test: 0.5634, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8040
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2670, Loss-Test: 0.5701, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.8360
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2681, Loss-Test: 0.5732, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8280
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2769, Loss-Test: 0.5857, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.7800
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2723, Loss-Test: 0.5807, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.7720
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2616, Loss-Test: 0.5721, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.8440
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2682, Loss-Test: 0.5561, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.7920
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2612, Loss-Test: 0.5602, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8040
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2591, Loss-Test: 0.5966, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.7560
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2580, Loss-Test: 0.5553, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.7680
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2612, Loss-Test: 0.5276, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.7400
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2567, Loss-Test: 0.5542, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8360
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2468, Loss-Test: 0.5332, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.7840
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2471, Loss-Test: 0.5658, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.7880
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2531, Loss-Test: 0.5510, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8360
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2390, Loss-Test: 0.5465, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8520
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2365, Loss-Test: 0.5306, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8280
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2370, Loss-Test: 0.5364, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8520
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2368, Loss-Test: 0.5185, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.7800
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2290, Loss-Test: 0.5212, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.7520
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2434, Loss-Test: 0.5303, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.7800
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2372, Loss-Test: 0.5290, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8280
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2402, Loss-Test: 0.5213, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8600
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2362, Loss-Test: 0.5277, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8520
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2247, Loss-Test: 0.5108, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.8520
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2265, Loss-Test: 0.4969, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8080
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2345, Loss-Test: 0.5770, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8000
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2469, Loss-Test: 0.5210, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8120
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2306, Loss-Test: 0.5319, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8480
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2497, Loss-Test: 0.5259, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8200
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2338, Loss-Test: 0.5266, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.8720
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2396, Loss-Test: 0.5333, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8080
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2256, Loss-Test: 0.5341, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8640
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2134, Loss-Test: 0.4838, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8600
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2137, Loss-Test: 0.5113, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.8720
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2136, Loss-Test: 0.4851, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.8600
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2043, Loss-Test: 0.4715, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.8840
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2098, Loss-Test: 0.4897, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8920
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2055, Loss-Test: 0.5073, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.9000
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2045, Loss-Test: 0.4883, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.8600
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2024, Loss-Test: 0.4985, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8040
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2010, Loss-Test: 0.4914, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.8640
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2074, Loss-Test: 0.4925, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.8480
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2110, Loss-Test: 0.5049, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.9040
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2086, Loss-Test: 0.5044, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.9040
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2039, Loss-Test: 0.5110, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8320
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.1998, Loss-Test: 0.4782, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.9240
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.1907, Loss-Test: 0.4864, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.9240
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.1930, Loss-Test: 0.4670, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.9280
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.1939, Loss-Test: 0.4719, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.9000
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.1909, Loss-Test: 0.4630, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.9560
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.1933, Loss-Test: 0.4692, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.9360
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1880, Loss-Test: 0.4689, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.9200
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1896, Loss-Test: 0.4519, Best-Accuracy-Train: 1.0173, Best-Accuracy-Test: 0.8760
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1919, Loss-Test: 0.4708, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.9520
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1864, Loss-Test: 0.4625, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.8840
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1834, Loss-Test: 0.4725, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.9040
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1890, Loss-Test: 0.4547, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.8680
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1904, Loss-Test: 0.4484, Best-Accuracy-Train: 0.9933, Best-Accuracy-Test: 0.9080
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1942, Loss-Test: 0.4780, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.9280
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1802, Loss-Test: 0.4624, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 0.9040
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1927, Loss-Test: 0.4797, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.9480
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1928, Loss-Test: 0.4360, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.9320
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1849, Loss-Test: 0.4313, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.9040
