KFold[3/4] --> Epoch[1/4000] Learning-rate: 0.001, Loss-Train: 305.2308, Loss-Val: 763.0769 MEE-Train: 42.8134, MEE-Val: 43.1919
KFold[3/4] --> Epoch[57/4000] Learning-rate: 0.001, Loss-Train: 0.8818, Loss-Val: 2.2044 MEE-Train: 7.2513, MEE-Val: 7.0893
KFold[3/4] --> Epoch[58/4000] Learning-rate: 0.001, Loss-Train: 0.8265, Loss-Val: 2.0664 MEE-Train: 7.1515, MEE-Val: 7.0011
KFold[3/4] --> Epoch[59/4000] Learning-rate: 0.001, Loss-Train: 0.7752, Loss-Val: 1.9379 MEE-Train: 7.0543, MEE-Val: 6.9149
KFold[3/4] --> Epoch[60/4000] Learning-rate: 0.001, Loss-Train: 0.7273, Loss-Val: 1.8183 MEE-Train: 6.9597, MEE-Val: 6.8305
KFold[3/4] --> Epoch[61/4000] Learning-rate: 0.001, Loss-Train: 0.6829, Loss-Val: 1.7072 MEE-Train: 6.8676, MEE-Val: 6.7481
KFold[3/4] --> Epoch[62/4000] Learning-rate: 0.001, Loss-Train: 0.6420, Loss-Val: 1.6049 MEE-Train: 6.7780, MEE-Val: 6.6674
KFold[3/4] --> Epoch[63/4000] Learning-rate: 0.001, Loss-Train: 0.6047, Loss-Val: 1.5118 MEE-Train: 6.6908, MEE-Val: 6.5886
KFold[3/4] --> Epoch[64/4000] Learning-rate: 0.001, Loss-Train: 0.5714, Loss-Val: 1.4284 MEE-Train: 6.6059, MEE-Val: 6.5115
KFold[3/4] --> Epoch[65/4000] Learning-rate: 0.001, Loss-Train: 0.5419, Loss-Val: 1.3548 MEE-Train: 6.5234, MEE-Val: 6.4362
KFold[3/4] --> Epoch[66/4000] Learning-rate: 0.001, Loss-Train: 0.5163, Loss-Val: 1.2908 MEE-Train: 6.4431, MEE-Val: 6.3627
KFold[3/4] --> Epoch[67/4000] Learning-rate: 0.001, Loss-Train: 0.4943, Loss-Val: 1.2358 MEE-Train: 6.3650, MEE-Val: 6.2910
KFold[3/4] --> Epoch[68/4000] Learning-rate: 0.001, Loss-Train: 0.4756, Loss-Val: 1.1891 MEE-Train: 6.2891, MEE-Val: 6.2210
KFold[3/4] --> Epoch[69/4000] Learning-rate: 0.001, Loss-Train: 0.4600, Loss-Val: 1.1500 MEE-Train: 6.2154, MEE-Val: 6.1528
KFold[3/4] --> Epoch[70/4000] Learning-rate: 0.001, Loss-Train: 0.4470, Loss-Val: 1.1176 MEE-Train: 6.1439, MEE-Val: 6.0864
KFold[3/4] --> Epoch[71/4000] Learning-rate: 0.001, Loss-Train: 0.4365, Loss-Val: 1.0912 MEE-Train: 6.0744, MEE-Val: 6.0217
KFold[3/4] --> Epoch[72/4000] Learning-rate: 0.001, Loss-Train: 0.4281, Loss-Val: 1.0702 MEE-Train: 6.0069, MEE-Val: 5.9587
KFold[3/4] --> Epoch[73/4000] Learning-rate: 0.001, Loss-Train: 0.4217, Loss-Val: 1.0544 MEE-Train: 5.9414, MEE-Val: 5.8975
KFold[3/4] --> Epoch[74/4000] Learning-rate: 0.001, Loss-Train: 0.4174, Loss-Val: 1.0436 MEE-Train: 5.8779, MEE-Val: 5.8379
KFold[3/4] --> Epoch[75/4000] Learning-rate: 0.001, Loss-Train: 0.4154, Loss-Val: 1.0385 MEE-Train: 5.8163, MEE-Val: 5.7799
KFold[3/4] --> Epoch[76/4000] Learning-rate: 0.001, Loss-Train: 0.4162, Loss-Val: 1.0406 MEE-Train: 5.7565, MEE-Val: 5.7235
KFold[3/4] --> Epoch[77/4000] Learning-rate: 0.001, Loss-Train: 0.4210, Loss-Val: 1.0525 MEE-Train: 5.6985, MEE-Val: 5.6687
KFold[3/4] --> Epoch[78/4000] Learning-rate: 0.001, Loss-Train: 0.4314, Loss-Val: 1.0786 MEE-Train: 5.6421, MEE-Val: 5.6155
KFold[3/4] --> Epoch[79/4000] Learning-rate: 0.001, Loss-Train: 0.4501, Loss-Val: 1.1252 MEE-Train: 5.5875, MEE-Val: 5.5641
KFold[3/4] --> Epoch[80/4000] Learning-rate: 0.001, Loss-Train: 0.4806, Loss-Val: 1.2016 MEE-Train: 5.5344, MEE-Val: 5.5145
KFold[3/4] --> Epoch[81/4000] Learning-rate: 0.001, Loss-Train: 0.5282, Loss-Val: 1.3205 MEE-Train: 5.4829, MEE-Val: 5.4669
KFold[3/4] --> Epoch[82/4000] Learning-rate: 0.001, Loss-Train: 0.5996, Loss-Val: 1.4990 MEE-Train: 5.4330, MEE-Val: 5.4217
KFold[3/4] --> Epoch[83/4000] Learning-rate: 0.001, Loss-Train: 0.7037, Loss-Val: 1.7591 MEE-Train: 5.3847, MEE-Val: 5.3791
KFold[3/4] --> Epoch[84/4000] Learning-rate: 0.001, Loss-Train: 0.8515, Loss-Val: 2.1287 MEE-Train: 5.3380, MEE-Val: 5.3396
KFold[3/4] --> Epoch[85/4000] Learning-rate: 0.001, Loss-Train: 1.0549, Loss-Val: 2.6372 MEE-Train: 5.2931, MEE-Val: 5.3033
KFold[3/4] --> Epoch[86/4000] Learning-rate: 0.001, Loss-Train: 1.3193, Loss-Val: 3.2982 MEE-Train: 5.2500, MEE-Val: 5.2707
KFold[3/4] --> Epoch[87/4000] Learning-rate: 0.001, Loss-Train: 1.6198, Loss-Val: 4.0496 MEE-Train: 5.2087, MEE-Val: 5.2416
KFold[3/4] --> Epoch[88/4000] Learning-rate: 0.001, Loss-Train: 1.8526, Loss-Val: 4.6314 MEE-Train: 5.1693, MEE-Val: 5.2151
KFold[3/4] --> Epoch[89/4000] Learning-rate: 0.001, Loss-Train: 1.8126, Loss-Val: 4.5314 MEE-Train: 5.1313, MEE-Val: 5.1889
KFold[3/4] --> Epoch[90/4000] Learning-rate: 0.001, Loss-Train: 1.3820, Loss-Val: 3.4550 MEE-Train: 5.0941, MEE-Val: 5.1597
KFold[3/4] --> Epoch[91/4000] Learning-rate: 0.001, Loss-Train: 0.8514, Loss-Val: 2.1284 MEE-Train: 5.0572, MEE-Val: 5.1258
KFold[3/4] --> Epoch[92/4000] Learning-rate: 0.001, Loss-Train: 0.6459, Loss-Val: 1.6146 MEE-Train: 5.0197, MEE-Val: 5.0901
KFold[3/4] --> Epoch[93/4000] Learning-rate: 0.001, Loss-Train: 0.7460, Loss-Val: 1.8649 MEE-Train: 4.9816, MEE-Val: 5.0570
KFold[3/4] --> Epoch[94/4000] Learning-rate: 0.001, Loss-Train: 0.8317, Loss-Val: 2.0792 MEE-Train: 4.9437, MEE-Val: 5.0253
KFold[3/4] --> Epoch[95/4000] Learning-rate: 0.001, Loss-Train: 0.7515, Loss-Val: 1.8787 MEE-Train: 4.9062, MEE-Val: 4.9930
KFold[3/4] --> Epoch[96/4000] Learning-rate: 0.001, Loss-Train: 0.6012, Loss-Val: 1.5030 MEE-Train: 4.8684, MEE-Val: 4.9591
KFold[3/4] --> Epoch[97/4000] Learning-rate: 0.001, Loss-Train: 0.4978, Loss-Val: 1.2444 MEE-Train: 4.8303, MEE-Val: 4.9243
KFold[3/4] --> Epoch[98/4000] Learning-rate: 0.001, Loss-Train: 0.4681, Loss-Val: 1.1701 MEE-Train: 4.7920, MEE-Val: 4.8901
KFold[3/4] --> Epoch[99/4000] Learning-rate: 0.001, Loss-Train: 0.4794, Loss-Val: 1.1984 MEE-Train: 4.7544, MEE-Val: 4.8568
KFold[3/4] --> Epoch[100/4000] Learning-rate: 0.001, Loss-Train: 0.4877, Loss-Val: 1.2194 MEE-Train: 4.7175, MEE-Val: 4.8243
KFold[3/4] --> Epoch[101/4000] Learning-rate: 0.001, Loss-Train: 0.4742, Loss-Val: 1.1855 MEE-Train: 4.6815, MEE-Val: 4.7921
KFold[3/4] --> Epoch[102/4000] Learning-rate: 0.001, Loss-Train: 0.4446, Loss-Val: 1.1114 MEE-Train: 4.6461, MEE-Val: 4.7600
KFold[3/4] --> Epoch[103/4000] Learning-rate: 0.001, Loss-Train: 0.4106, Loss-Val: 1.0266 MEE-Train: 4.6112, MEE-Val: 4.7278
KFold[3/4] --> Epoch[104/4000] Learning-rate: 0.001, Loss-Train: 0.3786, Loss-Val: 0.9464 MEE-Train: 4.5767, MEE-Val: 4.6955
KFold[3/4] --> Epoch[105/4000] Learning-rate: 0.001, Loss-Train: 0.3497, Loss-Val: 0.8743 MEE-Train: 4.5426, MEE-Val: 4.6633
KFold[3/4] --> Epoch[106/4000] Learning-rate: 0.001, Loss-Train: 0.3248, Loss-Val: 0.8120 MEE-Train: 4.5089, MEE-Val: 4.6311
KFold[3/4] --> Epoch[107/4000] Learning-rate: 0.001, Loss-Train: 0.3045, Loss-Val: 0.7612 MEE-Train: 4.4756, MEE-Val: 4.5992
KFold[3/4] --> Epoch[108/4000] Learning-rate: 0.001, Loss-Train: 0.2887, Loss-Val: 0.7218 MEE-Train: 4.4427, MEE-Val: 4.5675
KFold[3/4] --> Epoch[109/4000] Learning-rate: 0.001, Loss-Train: 0.2767, Loss-Val: 0.6918 MEE-Train: 4.4101, MEE-Val: 4.5362
KFold[3/4] --> Epoch[110/4000] Learning-rate: 0.001, Loss-Train: 0.2679, Loss-Val: 0.6697 MEE-Train: 4.3779, MEE-Val: 4.5051
KFold[3/4] --> Epoch[111/4000] Learning-rate: 0.001, Loss-Train: 0.2617, Loss-Val: 0.6542 MEE-Train: 4.3460, MEE-Val: 4.4745
KFold[3/4] --> Epoch[112/4000] Learning-rate: 0.001, Loss-Train: 0.2572, Loss-Val: 0.6430 MEE-Train: 4.3144, MEE-Val: 4.4442
KFold[3/4] --> Epoch[113/4000] Learning-rate: 0.001, Loss-Train: 0.2534, Loss-Val: 0.6334 MEE-Train: 4.2833, MEE-Val: 4.4144
KFold[3/4] --> Epoch[114/4000] Learning-rate: 0.001, Loss-Train: 0.2495, Loss-Val: 0.6237 MEE-Train: 4.2526, MEE-Val: 4.3851
KFold[3/4] --> Epoch[115/4000] Learning-rate: 0.001, Loss-Train: 0.2451, Loss-Val: 0.6128 MEE-Train: 4.2224, MEE-Val: 4.3561
KFold[3/4] --> Epoch[116/4000] Learning-rate: 0.001, Loss-Train: 0.2403, Loss-Val: 0.6006 MEE-Train: 4.1927, MEE-Val: 4.3275
KFold[3/4] --> Epoch[117/4000] Learning-rate: 0.001, Loss-Train: 0.2350, Loss-Val: 0.5876 MEE-Train: 4.1635, MEE-Val: 4.2993
KFold[3/4] --> Epoch[118/4000] Learning-rate: 0.001, Loss-Train: 0.2298, Loss-Val: 0.5745 MEE-Train: 4.1348, MEE-Val: 4.2714
KFold[3/4] --> Epoch[119/4000] Learning-rate: 0.001, Loss-Train: 0.2250, Loss-Val: 0.5624 MEE-Train: 4.1065, MEE-Val: 4.2440
KFold[3/4] --> Epoch[120/4000] Learning-rate: 0.001, Loss-Train: 0.2210, Loss-Val: 0.5524 MEE-Train: 4.0787, MEE-Val: 4.2169
KFold[3/4] --> Epoch[121/4000] Learning-rate: 0.001, Loss-Train: 0.2181, Loss-Val: 0.5452 MEE-Train: 4.0512, MEE-Val: 4.1903
KFold[3/4] --> Epoch[122/4000] Learning-rate: 0.001, Loss-Train: 0.2166, Loss-Val: 0.5416 MEE-Train: 4.0241, MEE-Val: 4.1641
KFold[3/4] --> Epoch[123/4000] Learning-rate: 0.001, Loss-Train: 0.2167, Loss-Val: 0.5418 MEE-Train: 3.9974, MEE-Val: 4.1383
KFold[3/4] --> Epoch[124/4000] Learning-rate: 0.001, Loss-Train: 0.2183, Loss-Val: 0.5458 MEE-Train: 3.9710, MEE-Val: 4.1131
KFold[3/4] --> Epoch[125/4000] Learning-rate: 0.001, Loss-Train: 0.2211, Loss-Val: 0.5528 MEE-Train: 3.9450, MEE-Val: 4.0883
KFold[3/4] --> Epoch[126/4000] Learning-rate: 0.001, Loss-Train: 0.2247, Loss-Val: 0.5618 MEE-Train: 3.9193, MEE-Val: 4.0640
KFold[3/4] --> Epoch[127/4000] Learning-rate: 0.001, Loss-Train: 0.2285, Loss-Val: 0.5712 MEE-Train: 3.8940, MEE-Val: 4.0402
KFold[3/4] --> Epoch[128/4000] Learning-rate: 0.001, Loss-Train: 0.2320, Loss-Val: 0.5799 MEE-Train: 3.8691, MEE-Val: 4.0169
KFold[3/4] --> Epoch[129/4000] Learning-rate: 0.001, Loss-Train: 0.2346, Loss-Val: 0.5866 MEE-Train: 3.8445, MEE-Val: 3.9940
KFold[3/4] --> Epoch[130/4000] Learning-rate: 0.001, Loss-Train: 0.2363, Loss-Val: 0.5907 MEE-Train: 3.8203, MEE-Val: 3.9714
KFold[3/4] --> Epoch[131/4000] Learning-rate: 0.001, Loss-Train: 0.2367, Loss-Val: 0.5917 MEE-Train: 3.7965, MEE-Val: 3.9493
KFold[3/4] --> Epoch[132/4000] Learning-rate: 0.001, Loss-Train: 0.2358, Loss-Val: 0.5896 MEE-Train: 3.7730, MEE-Val: 3.9274
KFold[3/4] --> Epoch[133/4000] Learning-rate: 0.001, Loss-Train: 0.2339, Loss-Val: 0.5848 MEE-Train: 3.7499, MEE-Val: 3.9058
KFold[3/4] --> Epoch[134/4000] Learning-rate: 0.001, Loss-Train: 0.2311, Loss-Val: 0.5777 MEE-Train: 3.7270, MEE-Val: 3.8845
KFold[3/4] --> Epoch[135/4000] Learning-rate: 0.001, Loss-Train: 0.2276, Loss-Val: 0.5690 MEE-Train: 3.7045, MEE-Val: 3.8634
KFold[3/4] --> Epoch[136/4000] Learning-rate: 0.001, Loss-Train: 0.2237, Loss-Val: 0.5592 MEE-Train: 3.6823, MEE-Val: 3.8426
KFold[3/4] --> Epoch[137/4000] Learning-rate: 0.001, Loss-Train: 0.2195, Loss-Val: 0.5488 MEE-Train: 3.6604, MEE-Val: 3.8219
KFold[3/4] --> Epoch[138/4000] Learning-rate: 0.001, Loss-Train: 0.2154, Loss-Val: 0.5385 MEE-Train: 3.6387, MEE-Val: 3.8015
KFold[3/4] --> Epoch[139/4000] Learning-rate: 0.001, Loss-Train: 0.2114, Loss-Val: 0.5285 MEE-Train: 3.6173, MEE-Val: 3.7813
KFold[3/4] --> Epoch[140/4000] Learning-rate: 0.001, Loss-Train: 0.2076, Loss-Val: 0.5191 MEE-Train: 3.5962, MEE-Val: 3.7613
KFold[3/4] --> Epoch[141/4000] Learning-rate: 0.001, Loss-Train: 0.2042, Loss-Val: 0.5104 MEE-Train: 3.5753, MEE-Val: 3.7415
KFold[3/4] --> Epoch[142/4000] Learning-rate: 0.001, Loss-Train: 0.2011, Loss-Val: 0.5026 MEE-Train: 3.5547, MEE-Val: 3.7219
KFold[3/4] --> Epoch[143/4000] Learning-rate: 0.001, Loss-Train: 0.1983, Loss-Val: 0.4957 MEE-Train: 3.5343, MEE-Val: 3.7025
KFold[3/4] --> Epoch[144/4000] Learning-rate: 0.001, Loss-Train: 0.1959, Loss-Val: 0.4897 MEE-Train: 3.5142, MEE-Val: 3.6833
KFold[3/4] --> Epoch[145/4000] Learning-rate: 0.001, Loss-Train: 0.1938, Loss-Val: 0.4845 MEE-Train: 3.4943, MEE-Val: 3.6644
KFold[3/4] --> Epoch[146/4000] Learning-rate: 0.001, Loss-Train: 0.1920, Loss-Val: 0.4800 MEE-Train: 3.4747, MEE-Val: 3.6457
KFold[3/4] --> Epoch[147/4000] Learning-rate: 0.001, Loss-Train: 0.1905, Loss-Val: 0.4762 MEE-Train: 3.4553, MEE-Val: 3.6272
KFold[3/4] --> Epoch[148/4000] Learning-rate: 0.001, Loss-Train: 0.1892, Loss-Val: 0.4731 MEE-Train: 3.4361, MEE-Val: 3.6089
KFold[3/4] --> Epoch[149/4000] Learning-rate: 0.001, Loss-Train: 0.1882, Loss-Val: 0.4705 MEE-Train: 3.4172, MEE-Val: 3.5909
KFold[3/4] --> Epoch[150/4000] Learning-rate: 0.001, Loss-Train: 0.1873, Loss-Val: 0.4683 MEE-Train: 3.3985, MEE-Val: 3.5731
KFold[3/4] --> Epoch[151/4000] Learning-rate: 0.001, Loss-Train: 0.1867, Loss-Val: 0.4667 MEE-Train: 3.3801, MEE-Val: 3.5555
KFold[3/4] --> Epoch[152/4000] Learning-rate: 0.001, Loss-Train: 0.1862, Loss-Val: 0.4654 MEE-Train: 3.3618, MEE-Val: 3.5382
KFold[3/4] --> Epoch[153/4000] Learning-rate: 0.001, Loss-Train: 0.1858, Loss-Val: 0.4644 MEE-Train: 3.3439, MEE-Val: 3.5210
KFold[3/4] --> Epoch[154/4000] Learning-rate: 0.001, Loss-Train: 0.1855, Loss-Val: 0.4637 MEE-Train: 3.3261, MEE-Val: 3.5041
KFold[3/4] --> Epoch[155/4000] Learning-rate: 0.001, Loss-Train: 0.1853, Loss-Val: 0.4632 MEE-Train: 3.3086, MEE-Val: 3.4875
KFold[3/4] --> Epoch[156/4000] Learning-rate: 0.001, Loss-Train: 0.1851, Loss-Val: 0.4628 MEE-Train: 3.2912, MEE-Val: 3.4710
KFold[3/4] --> Epoch[157/4000] Learning-rate: 0.001, Loss-Train: 0.1849, Loss-Val: 0.4623 MEE-Train: 3.2741, MEE-Val: 3.4547
KFold[3/4] --> Epoch[158/4000] Learning-rate: 0.001, Loss-Train: 0.1847, Loss-Val: 0.4619 MEE-Train: 3.2572, MEE-Val: 3.4387
KFold[3/4] --> Epoch[159/4000] Learning-rate: 0.001, Loss-Train: 0.1845, Loss-Val: 0.4613 MEE-Train: 3.2405, MEE-Val: 3.4229
KFold[3/4] --> Epoch[160/4000] Learning-rate: 0.001, Loss-Train: 0.1842, Loss-Val: 0.4605 MEE-Train: 3.2239, MEE-Val: 3.4072
KFold[3/4] --> Epoch[161/4000] Learning-rate: 0.001, Loss-Train: 0.1838, Loss-Val: 0.4595 MEE-Train: 3.2076, MEE-Val: 3.3917
KFold[3/4] --> Epoch[162/4000] Learning-rate: 0.001, Loss-Train: 0.1833, Loss-Val: 0.4582 MEE-Train: 3.1915, MEE-Val: 3.3765
KFold[3/4] --> Epoch[163/4000] Learning-rate: 0.001, Loss-Train: 0.1827, Loss-Val: 0.4567 MEE-Train: 3.1755, MEE-Val: 3.3614
KFold[3/4] --> Epoch[164/4000] Learning-rate: 0.001, Loss-Train: 0.1820, Loss-Val: 0.4549 MEE-Train: 3.1597, MEE-Val: 3.3465
KFold[3/4] --> Epoch[165/4000] Learning-rate: 0.001, Loss-Train: 0.1811, Loss-Val: 0.4528 MEE-Train: 3.1441, MEE-Val: 3.3317
