Epoch[1/5000] Learning-rate: 0.003, Loss-Train: 23.8944, Loss-test: 77.6568 MEE-Train: 29.9077, MEE-test: 14.1585
Epoch[28/5000] Learning-rate: 0.003, Loss-Train: 0.2454, Loss-test: 0.7976 MEE-Train: 3.7936, MEE-test: 3.1215
Epoch[29/5000] Learning-rate: 0.003, Loss-Train: 0.2721, Loss-test: 0.8843 MEE-Train: 3.7044, MEE-test: 3.0632
Epoch[30/5000] Learning-rate: 0.003, Loss-Train: 0.2794, Loss-test: 0.9080 MEE-Train: 3.6206, MEE-test: 3.0065
Epoch[31/5000] Learning-rate: 0.003, Loss-Train: 0.2425, Loss-test: 0.7880 MEE-Train: 3.5435, MEE-test: 2.9525
Epoch[32/5000] Learning-rate: 0.003, Loss-Train: 0.2076, Loss-test: 0.6748 MEE-Train: 3.4683, MEE-test: 2.8975
Epoch[33/5000] Learning-rate: 0.003, Loss-Train: 0.2475, Loss-test: 0.8044 MEE-Train: 3.3964, MEE-test: 2.8482
Epoch[34/5000] Learning-rate: 0.003, Loss-Train: 0.1870, Loss-test: 0.6078 MEE-Train: 3.3286, MEE-test: 2.7972
Epoch[35/5000] Learning-rate: 0.003, Loss-Train: 0.2175, Loss-test: 0.7068 MEE-Train: 3.2654, MEE-test: 2.7527
Epoch[36/5000] Learning-rate: 0.003, Loss-Train: 0.2069, Loss-test: 0.6725 MEE-Train: 3.2058, MEE-test: 2.7095
Epoch[37/5000] Learning-rate: 0.003, Loss-Train: 0.2112, Loss-test: 0.6865 MEE-Train: 3.1478, MEE-test: 2.6691
Epoch[38/5000] Learning-rate: 0.003, Loss-Train: 0.2225, Loss-test: 0.7230 MEE-Train: 3.0937, MEE-test: 2.6324
Epoch[39/5000] Learning-rate: 0.003, Loss-Train: 0.1663, Loss-test: 0.5405 MEE-Train: 3.0408, MEE-test: 2.5914
Epoch[40/5000] Learning-rate: 0.003, Loss-Train: 0.1994, Loss-test: 0.6481 MEE-Train: 2.9902, MEE-test: 2.5564
Epoch[41/5000] Learning-rate: 0.003, Loss-Train: 0.1838, Loss-test: 0.5972 MEE-Train: 2.9429, MEE-test: 2.5208
Epoch[42/5000] Learning-rate: 0.003, Loss-Train: 0.1875, Loss-test: 0.6095 MEE-Train: 2.8960, MEE-test: 2.4878
Epoch[43/5000] Learning-rate: 0.003, Loss-Train: 0.1711, Loss-test: 0.5560 MEE-Train: 2.8513, MEE-test: 2.4551
Epoch[44/5000] Learning-rate: 0.003, Loss-Train: 0.1787, Loss-test: 0.5806 MEE-Train: 2.8080, MEE-test: 2.4246
Epoch[45/5000] Learning-rate: 0.003, Loss-Train: 0.2048, Loss-test: 0.6655 MEE-Train: 2.7678, MEE-test: 2.3980
Epoch[46/5000] Learning-rate: 0.003, Loss-Train: 0.1524, Loss-test: 0.4952 MEE-Train: 2.7286, MEE-test: 2.3674
Epoch[47/5000] Learning-rate: 0.003, Loss-Train: 0.1706, Loss-test: 0.5544 MEE-Train: 2.6896, MEE-test: 2.3403
Epoch[48/5000] Learning-rate: 0.003, Loss-Train: 0.1528, Loss-test: 0.4966 MEE-Train: 2.6536, MEE-test: 2.3126
Epoch[49/5000] Learning-rate: 0.003, Loss-Train: 0.1838, Loss-test: 0.5973 MEE-Train: 2.6189, MEE-test: 2.2881
Epoch[50/5000] Learning-rate: 0.003, Loss-Train: 0.1859, Loss-test: 0.6041 MEE-Train: 2.5853, MEE-test: 2.2642
Epoch[51/5000] Learning-rate: 0.003, Loss-Train: 0.1691, Loss-test: 0.5496 MEE-Train: 2.5526, MEE-test: 2.2416
Epoch[52/5000] Learning-rate: 0.003, Loss-Train: 0.1323, Loss-test: 0.4299 MEE-Train: 2.5209, MEE-test: 2.2160
Epoch[53/5000] Learning-rate: 0.003, Loss-Train: 0.1462, Loss-test: 0.4752 MEE-Train: 2.4899, MEE-test: 2.1928
Epoch[54/5000] Learning-rate: 0.003, Loss-Train: 0.1788, Loss-test: 0.5810 MEE-Train: 2.4595, MEE-test: 2.1730
Epoch[55/5000] Learning-rate: 0.003, Loss-Train: 0.1549, Loss-test: 0.5036 MEE-Train: 2.4316, MEE-test: 2.1517
Epoch[56/5000] Learning-rate: 0.003, Loss-Train: 0.1507, Loss-test: 0.4899 MEE-Train: 2.4035, MEE-test: 2.1314
Epoch[57/5000] Learning-rate: 0.003, Loss-Train: 0.1722, Loss-test: 0.5596 MEE-Train: 2.3763, MEE-test: 2.1129
Epoch[58/5000] Learning-rate: 0.003, Loss-Train: 0.1382, Loss-test: 0.4492 MEE-Train: 2.3499, MEE-test: 2.0924
Epoch[59/5000] Learning-rate: 0.003, Loss-Train: 0.1679, Loss-test: 0.5457 MEE-Train: 2.3243, MEE-test: 2.0750
Epoch[60/5000] Learning-rate: 0.003, Loss-Train: 0.1350, Loss-test: 0.4388 MEE-Train: 2.2995, MEE-test: 2.0565
Epoch[61/5000] Learning-rate: 0.003, Loss-Train: 0.1386, Loss-test: 0.4504 MEE-Train: 2.2747, MEE-test: 2.0387
Epoch[62/5000] Learning-rate: 0.003, Loss-Train: 0.1701, Loss-test: 0.5527 MEE-Train: 2.2510, MEE-test: 2.0224
Epoch[63/5000] Learning-rate: 0.003, Loss-Train: 0.1277, Loss-test: 0.4149 MEE-Train: 2.2279, MEE-test: 2.0046
Epoch[64/5000] Learning-rate: 0.003, Loss-Train: 0.2160, Loss-test: 0.7020 MEE-Train: 2.2059, MEE-test: 1.9907
Epoch[65/5000] Learning-rate: 0.003, Loss-Train: 0.1405, Loss-test: 0.4565 MEE-Train: 2.1843, MEE-test: 1.9750
Epoch[66/5000] Learning-rate: 0.003, Loss-Train: 0.1820, Loss-test: 0.5915 MEE-Train: 2.1631, MEE-test: 1.9617
Epoch[67/5000] Learning-rate: 0.003, Loss-Train: 0.1436, Loss-test: 0.4668 MEE-Train: 2.1426, MEE-test: 1.9475
Epoch[68/5000] Learning-rate: 0.003, Loss-Train: 0.1539, Loss-test: 0.5001 MEE-Train: 2.1224, MEE-test: 1.9329
Epoch[69/5000] Learning-rate: 0.003, Loss-Train: 0.1299, Loss-test: 0.4223 MEE-Train: 2.1028, MEE-test: 1.9186
Epoch[70/5000] Learning-rate: 0.003, Loss-Train: 0.1304, Loss-test: 0.4239 MEE-Train: 2.0837, MEE-test: 1.9043
Epoch[71/5000] Learning-rate: 0.003, Loss-Train: 0.1158, Loss-test: 0.3764 MEE-Train: 2.0653, MEE-test: 1.8895
Epoch[72/5000] Learning-rate: 0.003, Loss-Train: 0.1362, Loss-test: 0.4428 MEE-Train: 2.0470, MEE-test: 1.8762
Epoch[73/5000] Learning-rate: 0.003, Loss-Train: 0.1381, Loss-test: 0.4489 MEE-Train: 2.0292, MEE-test: 1.8633
Epoch[74/5000] Learning-rate: 0.003, Loss-Train: 0.1882, Loss-test: 0.6116 MEE-Train: 2.0121, MEE-test: 1.8522
Epoch[75/5000] Learning-rate: 0.003, Loss-Train: 0.1246, Loss-test: 0.4049 MEE-Train: 1.9957, MEE-test: 1.8394
Epoch[76/5000] Learning-rate: 0.003, Loss-Train: 0.1220, Loss-test: 0.3966 MEE-Train: 1.9795, MEE-test: 1.8272
Epoch[77/5000] Learning-rate: 0.003, Loss-Train: 0.1269, Loss-test: 0.4123 MEE-Train: 1.9637, MEE-test: 1.8151
Epoch[78/5000] Learning-rate: 0.003, Loss-Train: 0.1149, Loss-test: 0.3733 MEE-Train: 1.9484, MEE-test: 1.8028
Epoch[79/5000] Learning-rate: 0.003, Loss-Train: 0.1276, Loss-test: 0.4147 MEE-Train: 1.9332, MEE-test: 1.7913
Epoch[80/5000] Learning-rate: 0.003, Loss-Train: 0.1317, Loss-test: 0.4280 MEE-Train: 1.9185, MEE-test: 1.7807
Epoch[81/5000] Learning-rate: 0.003, Loss-Train: 0.1087, Loss-test: 0.3532 MEE-Train: 1.9037, MEE-test: 1.7691
Epoch[82/5000] Learning-rate: 0.003, Loss-Train: 0.1194, Loss-test: 0.3882 MEE-Train: 1.8892, MEE-test: 1.7584
Epoch[83/5000] Learning-rate: 0.003, Loss-Train: 0.1197, Loss-test: 0.3891 MEE-Train: 1.8750, MEE-test: 1.7479
Epoch[84/5000] Learning-rate: 0.003, Loss-Train: 0.1042, Loss-test: 0.3386 MEE-Train: 1.8611, MEE-test: 1.7367
Epoch[85/5000] Learning-rate: 0.003, Loss-Train: 0.1222, Loss-test: 0.3971 MEE-Train: 1.8474, MEE-test: 1.7266
Epoch[86/5000] Learning-rate: 0.003, Loss-Train: 0.1204, Loss-test: 0.3914 MEE-Train: 1.8343, MEE-test: 1.7170
Epoch[87/5000] Learning-rate: 0.003, Loss-Train: 0.1176, Loss-test: 0.3820 MEE-Train: 1.8215, MEE-test: 1.7075
Epoch[88/5000] Learning-rate: 0.003, Loss-Train: 0.1173, Loss-test: 0.3811 MEE-Train: 1.8088, MEE-test: 1.6982
Epoch[89/5000] Learning-rate: 0.003, Loss-Train: 0.1153, Loss-test: 0.3746 MEE-Train: 1.7967, MEE-test: 1.6890
Epoch[90/5000] Learning-rate: 0.003, Loss-Train: 0.1286, Loss-test: 0.4178 MEE-Train: 1.7848, MEE-test: 1.6804
Epoch[91/5000] Learning-rate: 0.003, Loss-Train: 0.1089, Loss-test: 0.3539 MEE-Train: 1.7735, MEE-test: 1.6711
Epoch[92/5000] Learning-rate: 0.003, Loss-Train: 0.1437, Loss-test: 0.4669 MEE-Train: 1.7624, MEE-test: 1.6632
Epoch[93/5000] Learning-rate: 0.003, Loss-Train: 0.1004, Loss-test: 0.3264 MEE-Train: 1.7509, MEE-test: 1.6538
Epoch[94/5000] Learning-rate: 0.003, Loss-Train: 0.1065, Loss-test: 0.3462 MEE-Train: 1.7395, MEE-test: 1.6449
Epoch[95/5000] Learning-rate: 0.003, Loss-Train: 0.1733, Loss-test: 0.5631 MEE-Train: 1.7285, MEE-test: 1.6379
Epoch[96/5000] Learning-rate: 0.003, Loss-Train: 0.1020, Loss-test: 0.3316 MEE-Train: 1.7181, MEE-test: 1.6293
Epoch[97/5000] Learning-rate: 0.003, Loss-Train: 0.1214, Loss-test: 0.3945 MEE-Train: 1.7079, MEE-test: 1.6218
Epoch[98/5000] Learning-rate: 0.003, Loss-Train: 0.1261, Loss-test: 0.4099 MEE-Train: 1.6973, MEE-test: 1.6146
Epoch[99/5000] Learning-rate: 0.003, Loss-Train: 0.1132, Loss-test: 0.3677 MEE-Train: 1.6869, MEE-test: 1.6068
Epoch[100/5000] Learning-rate: 0.003, Loss-Train: 0.1170, Loss-test: 0.3803 MEE-Train: 1.6767, MEE-test: 1.5997
Epoch[101/5000] Learning-rate: 0.003, Loss-Train: 0.1161, Loss-test: 0.3774 MEE-Train: 1.6667, MEE-test: 1.5924
Epoch[102/5000] Learning-rate: 0.003, Loss-Train: 0.1238, Loss-test: 0.4025 MEE-Train: 1.6570, MEE-test: 1.5858
Epoch[103/5000] Learning-rate: 0.003, Loss-Train: 0.1354, Loss-test: 0.4401 MEE-Train: 1.6476, MEE-test: 1.5794
Epoch[104/5000] Learning-rate: 0.003, Loss-Train: 0.0949, Loss-test: 0.3083 MEE-Train: 1.6383, MEE-test: 1.5716
Epoch[105/5000] Learning-rate: 0.003, Loss-Train: 0.0953, Loss-test: 0.3097 MEE-Train: 1.6291, MEE-test: 1.5640
Epoch[106/5000] Learning-rate: 0.003, Loss-Train: 0.0894, Loss-test: 0.2906 MEE-Train: 1.6199, MEE-test: 1.5562
Epoch[107/5000] Learning-rate: 0.003, Loss-Train: 0.1035, Loss-test: 0.3364 MEE-Train: 1.6109, MEE-test: 1.5493
Epoch[108/5000] Learning-rate: 0.003, Loss-Train: 0.1118, Loss-test: 0.3632 MEE-Train: 1.6020, MEE-test: 1.5429
Epoch[109/5000] Learning-rate: 0.003, Loss-Train: 0.1145, Loss-test: 0.3723 MEE-Train: 1.5933, MEE-test: 1.5369
Epoch[110/5000] Learning-rate: 0.003, Loss-Train: 0.1044, Loss-test: 0.3393 MEE-Train: 1.5847, MEE-test: 1.5304
Epoch[111/5000] Learning-rate: 0.003, Loss-Train: 0.1024, Loss-test: 0.3329 MEE-Train: 1.5761, MEE-test: 1.5239
Epoch[112/5000] Learning-rate: 0.003, Loss-Train: 0.1024, Loss-test: 0.3329 MEE-Train: 1.5678, MEE-test: 1.5173
Epoch[113/5000] Learning-rate: 0.003, Loss-Train: 0.0950, Loss-test: 0.3087 MEE-Train: 1.5597, MEE-test: 1.5109
Epoch[114/5000] Learning-rate: 0.003, Loss-Train: 0.0931, Loss-test: 0.3027 MEE-Train: 1.5517, MEE-test: 1.5044
Epoch[115/5000] Learning-rate: 0.003, Loss-Train: 0.1320, Loss-test: 0.4291 MEE-Train: 1.5439, MEE-test: 1.4994
Epoch[116/5000] Learning-rate: 0.003, Loss-Train: 0.1016, Loss-test: 0.3301 MEE-Train: 1.5363, MEE-test: 1.4934
Epoch[117/5000] Learning-rate: 0.003, Loss-Train: 0.1212, Loss-test: 0.3939 MEE-Train: 1.5285, MEE-test: 1.4880
Epoch[118/5000] Learning-rate: 0.003, Loss-Train: 0.1150, Loss-test: 0.3736 MEE-Train: 1.5210, MEE-test: 1.4827
Epoch[119/5000] Learning-rate: 0.003, Loss-Train: 0.1416, Loss-test: 0.4604 MEE-Train: 1.5137, MEE-test: 1.4776
Epoch[120/5000] Learning-rate: 0.003, Loss-Train: 0.1027, Loss-test: 0.3338 MEE-Train: 1.5064, MEE-test: 1.4719
Epoch[121/5000] Learning-rate: 0.003, Loss-Train: 0.1084, Loss-test: 0.3524 MEE-Train: 1.4993, MEE-test: 1.4665
Epoch[122/5000] Learning-rate: 0.003, Loss-Train: 0.0903, Loss-test: 0.2933 MEE-Train: 1.4919, MEE-test: 1.4607
Epoch[123/5000] Learning-rate: 0.003, Loss-Train: 0.0924, Loss-test: 0.3004 MEE-Train: 1.4849, MEE-test: 1.4551
Epoch[124/5000] Learning-rate: 0.003, Loss-Train: 0.1325, Loss-test: 0.4307 MEE-Train: 1.4783, MEE-test: 1.4509
Epoch[125/5000] Learning-rate: 0.003, Loss-Train: 0.1189, Loss-test: 0.3863 MEE-Train: 1.4721, MEE-test: 1.4465
Epoch[126/5000] Learning-rate: 0.003, Loss-Train: 0.0988, Loss-test: 0.3211 MEE-Train: 1.4654, MEE-test: 1.4412
Epoch[127/5000] Learning-rate: 0.003, Loss-Train: 0.1156, Loss-test: 0.3756 MEE-Train: 1.4586, MEE-test: 1.4368
Epoch[128/5000] Learning-rate: 0.003, Loss-Train: 0.0998, Loss-test: 0.3243 MEE-Train: 1.4522, MEE-test: 1.4317
Epoch[129/5000] Learning-rate: 0.003, Loss-Train: 0.1046, Loss-test: 0.3400 MEE-Train: 1.4456, MEE-test: 1.4271
Epoch[130/5000] Learning-rate: 0.003, Loss-Train: 0.1360, Loss-test: 0.4421 MEE-Train: 1.4392, MEE-test: 1.4226
Epoch[131/5000] Learning-rate: 0.003, Loss-Train: 0.0971, Loss-test: 0.3157 MEE-Train: 1.4329, MEE-test: 1.4177
Epoch[132/5000] Learning-rate: 0.003, Loss-Train: 0.1414, Loss-test: 0.4597 MEE-Train: 1.4265, MEE-test: 1.4136
Epoch[133/5000] Learning-rate: 0.003, Loss-Train: 0.1120, Loss-test: 0.3642 MEE-Train: 1.4204, MEE-test: 1.4094
Epoch[134/5000] Learning-rate: 0.003, Loss-Train: 0.0959, Loss-test: 0.3116 MEE-Train: 1.4144, MEE-test: 1.4047
Epoch[135/5000] Learning-rate: 0.003, Loss-Train: 0.0990, Loss-test: 0.3217 MEE-Train: 1.4084, MEE-test: 1.4003
Epoch[136/5000] Learning-rate: 0.003, Loss-Train: 0.1013, Loss-test: 0.3291 MEE-Train: 1.4025, MEE-test: 1.3960
Epoch[137/5000] Learning-rate: 0.003, Loss-Train: 0.1045, Loss-test: 0.3396 MEE-Train: 1.3968, MEE-test: 1.3916
Epoch[138/5000] Learning-rate: 0.003, Loss-Train: 0.1169, Loss-test: 0.3798 MEE-Train: 1.3910, MEE-test: 1.3881
Epoch[139/5000] Learning-rate: 0.003, Loss-Train: 0.0911, Loss-test: 0.2959 MEE-Train: 1.3854, MEE-test: 1.3836
Epoch[140/5000] Learning-rate: 0.003, Loss-Train: 0.0930, Loss-test: 0.3021 MEE-Train: 1.3798, MEE-test: 1.3793
Epoch[141/5000] Learning-rate: 0.003, Loss-Train: 0.0918, Loss-test: 0.2985 MEE-Train: 1.3743, MEE-test: 1.3749
Epoch[142/5000] Learning-rate: 0.003, Loss-Train: 0.0966, Loss-test: 0.3141 MEE-Train: 1.3689, MEE-test: 1.3707
Epoch[143/5000] Learning-rate: 0.003, Loss-Train: 0.1071, Loss-test: 0.3480 MEE-Train: 1.3634, MEE-test: 1.3668
Epoch[144/5000] Learning-rate: 0.003, Loss-Train: 0.1065, Loss-test: 0.3462 MEE-Train: 1.3580, MEE-test: 1.3628
Epoch[145/5000] Learning-rate: 0.003, Loss-Train: 0.1178, Loss-test: 0.3828 MEE-Train: 1.3525, MEE-test: 1.3594
Epoch[146/5000] Learning-rate: 0.003, Loss-Train: 0.0858, Loss-test: 0.2789 MEE-Train: 1.3472, MEE-test: 1.3551
Epoch[147/5000] Learning-rate: 0.003, Loss-Train: 0.0948, Loss-test: 0.3082 MEE-Train: 1.3420, MEE-test: 1.3513
Epoch[148/5000] Learning-rate: 0.003, Loss-Train: 0.0952, Loss-test: 0.3094 MEE-Train: 1.3368, MEE-test: 1.3474
Epoch[149/5000] Learning-rate: 0.003, Loss-Train: 0.0918, Loss-test: 0.2983 MEE-Train: 1.3319, MEE-test: 1.3435
Epoch[150/5000] Learning-rate: 0.003, Loss-Train: 0.1118, Loss-test: 0.3633 MEE-Train: 1.3270, MEE-test: 1.3401
Epoch[151/5000] Learning-rate: 0.003, Loss-Train: 0.0879, Loss-test: 0.2857 MEE-Train: 1.3219, MEE-test: 1.3363
Epoch[152/5000] Learning-rate: 0.003, Loss-Train: 0.1422, Loss-test: 0.4623 MEE-Train: 1.3171, MEE-test: 1.3333
Epoch[153/5000] Learning-rate: 0.003, Loss-Train: 0.0894, Loss-test: 0.2905 MEE-Train: 1.3123, MEE-test: 1.3297
Epoch[154/5000] Learning-rate: 0.003, Loss-Train: 0.0948, Loss-test: 0.3082 MEE-Train: 1.3075, MEE-test: 1.3261
Epoch[155/5000] Learning-rate: 0.003, Loss-Train: 0.0875, Loss-test: 0.2845 MEE-Train: 1.3027, MEE-test: 1.3224
Epoch[156/5000] Learning-rate: 0.003, Loss-Train: 0.0904, Loss-test: 0.2937 MEE-Train: 1.2980, MEE-test: 1.3189
Epoch[157/5000] Learning-rate: 0.003, Loss-Train: 0.0773, Loss-test: 0.2514 MEE-Train: 1.2933, MEE-test: 1.3149
Epoch[158/5000] Learning-rate: 0.003, Loss-Train: 0.0938, Loss-test: 0.3048 MEE-Train: 1.2886, MEE-test: 1.3116
Epoch[159/5000] Learning-rate: 0.003, Loss-Train: 0.0902, Loss-test: 0.2931 MEE-Train: 1.2842, MEE-test: 1.3081
Epoch[160/5000] Learning-rate: 0.003, Loss-Train: 0.0873, Loss-test: 0.2837 MEE-Train: 1.2798, MEE-test: 1.3046
Epoch[161/5000] Learning-rate: 0.003, Loss-Train: 0.0767, Loss-test: 0.2491 MEE-Train: 1.2754, MEE-test: 1.3007
Epoch[162/5000] Learning-rate: 0.003, Loss-Train: 0.0784, Loss-test: 0.2547 MEE-Train: 1.2709, MEE-test: 1.2970
Epoch[163/5000] Learning-rate: 0.003, Loss-Train: 0.0806, Loss-test: 0.2621 MEE-Train: 1.2665, MEE-test: 1.2935
Epoch[164/5000] Learning-rate: 0.003, Loss-Train: 0.0926, Loss-test: 0.3009 MEE-Train: 1.2622, MEE-test: 1.2903
Epoch[165/5000] Learning-rate: 0.003, Loss-Train: 0.0789, Loss-test: 0.2565 MEE-Train: 1.2581, MEE-test: 1.2869
Epoch[166/5000] Learning-rate: 0.003, Loss-Train: 0.0929, Loss-test: 0.3019 MEE-Train: 1.2539, MEE-test: 1.2836
Epoch[167/5000] Learning-rate: 0.003, Loss-Train: 0.0769, Loss-test: 0.2499 MEE-Train: 1.2497, MEE-test: 1.2800
Epoch[168/5000] Learning-rate: 0.003, Loss-Train: 0.0758, Loss-test: 0.2462 MEE-Train: 1.2456, MEE-test: 1.2764
Epoch[169/5000] Learning-rate: 0.003, Loss-Train: 0.0946, Loss-test: 0.3076 MEE-Train: 1.2415, MEE-test: 1.2734
Epoch[170/5000] Learning-rate: 0.003, Loss-Train: 0.0761, Loss-test: 0.2473 MEE-Train: 1.2374, MEE-test: 1.2700
Epoch[171/5000] Learning-rate: 0.003, Loss-Train: 0.1366, Loss-test: 0.4439 MEE-Train: 1.2334, MEE-test: 1.2677
Epoch[172/5000] Learning-rate: 0.003, Loss-Train: 0.0940, Loss-test: 0.3057 MEE-Train: 1.2294, MEE-test: 1.2649
Epoch[173/5000] Learning-rate: 0.003, Loss-Train: 0.0815, Loss-test: 0.2648 MEE-Train: 1.2255, MEE-test: 1.2617
Epoch[174/5000] Learning-rate: 0.003, Loss-Train: 0.0738, Loss-test: 0.2399 MEE-Train: 1.2217, MEE-test: 1.2584
Epoch[175/5000] Learning-rate: 0.003, Loss-Train: 0.0848, Loss-test: 0.2758 MEE-Train: 1.2178, MEE-test: 1.2555
Epoch[176/5000] Learning-rate: 0.003, Loss-Train: 0.0772, Loss-test: 0.2508 MEE-Train: 1.2140, MEE-test: 1.2523
Epoch[177/5000] Learning-rate: 0.003, Loss-Train: 0.0827, Loss-test: 0.2687 MEE-Train: 1.2101, MEE-test: 1.2492
Epoch[178/5000] Learning-rate: 0.003, Loss-Train: 0.0714, Loss-test: 0.2320 MEE-Train: 1.2063, MEE-test: 1.2459
Epoch[179/5000] Learning-rate: 0.003, Loss-Train: 0.0820, Loss-test: 0.2665 MEE-Train: 1.2025, MEE-test: 1.2429
Epoch[180/5000] Learning-rate: 0.003, Loss-Train: 0.0710, Loss-test: 0.2308 MEE-Train: 1.1989, MEE-test: 1.2396
Epoch[181/5000] Learning-rate: 0.003, Loss-Train: 0.1211, Loss-test: 0.3935 MEE-Train: 1.1952, MEE-test: 1.2373
Epoch[182/5000] Learning-rate: 0.003, Loss-Train: 0.0730, Loss-test: 0.2371 MEE-Train: 1.1916, MEE-test: 1.2343
Epoch[183/5000] Learning-rate: 0.003, Loss-Train: 0.0790, Loss-test: 0.2568 MEE-Train: 1.1881, MEE-test: 1.2313
Epoch[184/5000] Learning-rate: 0.003, Loss-Train: 0.0921, Loss-test: 0.2993 MEE-Train: 1.1845, MEE-test: 1.2287
Epoch[185/5000] Learning-rate: 0.003, Loss-Train: 0.0846, Loss-test: 0.2749 MEE-Train: 1.1809, MEE-test: 1.2260
Epoch[186/5000] Learning-rate: 0.003, Loss-Train: 0.0831, Loss-test: 0.2702 MEE-Train: 1.1774, MEE-test: 1.2234
Epoch[187/5000] Learning-rate: 0.003, Loss-Train: 0.0799, Loss-test: 0.2598 MEE-Train: 1.1739, MEE-test: 1.2206
Epoch[188/5000] Learning-rate: 0.003, Loss-Train: 0.0706, Loss-test: 0.2294 MEE-Train: 1.1704, MEE-test: 1.2176
Epoch[189/5000] Learning-rate: 0.003, Loss-Train: 0.0833, Loss-test: 0.2706 MEE-Train: 1.1671, MEE-test: 1.2150
Epoch[190/5000] Learning-rate: 0.003, Loss-Train: 0.1030, Loss-test: 0.3349 MEE-Train: 1.1638, MEE-test: 1.2129
Epoch[191/5000] Learning-rate: 0.003, Loss-Train: 0.0849, Loss-test: 0.2760 MEE-Train: 1.1606, MEE-test: 1.2105
Epoch[192/5000] Learning-rate: 0.003, Loss-Train: 0.0747, Loss-test: 0.2428 MEE-Train: 1.1574, MEE-test: 1.2077
Epoch[193/5000] Learning-rate: 0.003, Loss-Train: 0.0752, Loss-test: 0.2444 MEE-Train: 1.1540, MEE-test: 1.2050
