Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 621.5737, Loss-Test: 619.6088, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0560
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.1803, Loss-Test: 1.3226, Best-Accuracy-Train: 0.4213, Best-Accuracy-Test: 0.4920
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.1679, Loss-Test: 1.3314, Best-Accuracy-Train: 0.4453, Best-Accuracy-Test: 0.5120
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 1.1382, Loss-Test: 1.2801, Best-Accuracy-Train: 0.4613, Best-Accuracy-Test: 0.5200
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 1.0522, Loss-Test: 1.3091, Best-Accuracy-Train: 0.4827, Best-Accuracy-Test: 0.4960
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 1.1225, Loss-Test: 1.2199, Best-Accuracy-Train: 0.4893, Best-Accuracy-Test: 0.4840
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 1.1001, Loss-Test: 1.2418, Best-Accuracy-Train: 0.4747, Best-Accuracy-Test: 0.4880
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 1.0161, Loss-Test: 1.1114, Best-Accuracy-Train: 0.4960, Best-Accuracy-Test: 0.4920
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.9017, Loss-Test: 1.2459, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.4880
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.9394, Loss-Test: 1.0585, Best-Accuracy-Train: 0.4800, Best-Accuracy-Test: 0.5120
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.9051, Loss-Test: 1.0648, Best-Accuracy-Train: 0.4880, Best-Accuracy-Test: 0.5240
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.8519, Loss-Test: 1.1353, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.5240
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.8376, Loss-Test: 1.0683, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.5720
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.8478, Loss-Test: 1.2450, Best-Accuracy-Train: 0.5040, Best-Accuracy-Test: 0.5280
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.8680, Loss-Test: 1.0133, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5960
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.8511, Loss-Test: 1.0094, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5520
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.7886, Loss-Test: 0.9939, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5280
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.7266, Loss-Test: 0.9841, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.5880
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.7336, Loss-Test: 0.9741, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.5360
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.7002, Loss-Test: 1.0425, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5720
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.7749, Loss-Test: 1.0225, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.5600
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.7827, Loss-Test: 1.0685, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.5520
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.7382, Loss-Test: 0.9961, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.6120
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.7005, Loss-Test: 0.9250, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.6560
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.6919, Loss-Test: 0.9689, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.5960
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.6754, Loss-Test: 1.0283, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.5920
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.6999, Loss-Test: 0.9542, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.6520
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.6606, Loss-Test: 0.9028, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.5960
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.6075, Loss-Test: 0.8471, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.6040
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5826, Loss-Test: 0.9881, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.5880
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5892, Loss-Test: 0.8702, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.6120
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5803, Loss-Test: 0.8420, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.6720
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5676, Loss-Test: 0.8644, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.5920
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5751, Loss-Test: 0.8522, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.6320
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5668, Loss-Test: 0.8643, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6320
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5684, Loss-Test: 0.8874, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6680
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.5382, Loss-Test: 0.8691, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.6320
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.5155, Loss-Test: 0.8823, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6240
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.5448, Loss-Test: 0.8534, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.7320
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.5291, Loss-Test: 0.9046, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6840
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.5325, Loss-Test: 0.8412, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.7160
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.5119, Loss-Test: 0.7695, Best-Accuracy-Train: 0.6480, Best-Accuracy-Test: 0.6920
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.5017, Loss-Test: 0.8789, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6360
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.5307, Loss-Test: 0.7984, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.7040
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4897, Loss-Test: 0.8070, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.6200
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.5027, Loss-Test: 0.8167, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.6960
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4927, Loss-Test: 0.8055, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6760
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4849, Loss-Test: 0.8216, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.7520
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4603, Loss-Test: 0.7925, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.7280
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4768, Loss-Test: 0.8718, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.7080
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4621, Loss-Test: 0.7673, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.7440
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4527, Loss-Test: 0.7796, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.7360
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4375, Loss-Test: 0.7633, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.6560
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4259, Loss-Test: 0.7713, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.7440
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4402, Loss-Test: 0.7667, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7240
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4475, Loss-Test: 0.7279, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7720
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.4110, Loss-Test: 0.7638, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7560
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.4766, Loss-Test: 0.8139, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7240
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.4410, Loss-Test: 0.7119, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7240
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.4107, Loss-Test: 0.7500, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7960
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.4074, Loss-Test: 0.7043, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7880
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.4073, Loss-Test: 0.7346, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7280
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3954, Loss-Test: 0.7292, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.8040
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3901, Loss-Test: 0.6792, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7760
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.4019, Loss-Test: 0.7067, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.8320
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3919, Loss-Test: 0.6725, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.7560
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.4036, Loss-Test: 0.8127, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7000
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.4612, Loss-Test: 0.6925, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.8080
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3767, Loss-Test: 0.6927, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.8160
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3788, Loss-Test: 0.6961, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7960
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3776, Loss-Test: 0.6748, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.8080
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3754, Loss-Test: 0.6722, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7320
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3607, Loss-Test: 0.6716, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7880
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3531, Loss-Test: 0.6768, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.8000
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3776, Loss-Test: 0.7121, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7800
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3849, Loss-Test: 0.6778, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.8000
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3644, Loss-Test: 0.6929, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.8240
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3371, Loss-Test: 0.6534, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7840
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3471, Loss-Test: 0.7242, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7840
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3627, Loss-Test: 0.6705, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7440
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3479, Loss-Test: 0.6951, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.8520
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3341, Loss-Test: 0.6839, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.8280
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3479, Loss-Test: 0.6228, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.8200
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3237, Loss-Test: 0.6337, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8240
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3417, Loss-Test: 0.6613, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7000
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3393, Loss-Test: 0.6699, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.7680
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3477, Loss-Test: 0.6306, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.7760
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3233, Loss-Test: 0.6423, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.8080
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3212, Loss-Test: 0.6810, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8280
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3693, Loss-Test: 0.6237, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.8160
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3245, Loss-Test: 0.6214, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.7960
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.3088, Loss-Test: 0.6108, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8320
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.3032, Loss-Test: 0.6393, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8840
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.3145, Loss-Test: 0.6249, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8720
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.3188, Loss-Test: 0.6478, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8480
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.3302, Loss-Test: 0.6367, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7720
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.3241, Loss-Test: 0.6072, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8440
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.3066, Loss-Test: 0.6221, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.9560
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.3091, Loss-Test: 0.6742, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8480
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.3608, Loss-Test: 0.6408, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8200
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.3291, Loss-Test: 0.6027, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.8240
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.3027, Loss-Test: 0.6220, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8200
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2866, Loss-Test: 0.6491, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.8000
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.3122, Loss-Test: 0.6312, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8600
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.3137, Loss-Test: 0.5943, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8880
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2758, Loss-Test: 0.5809, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.9320
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.3064, Loss-Test: 0.5813, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8960
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.3037, Loss-Test: 0.6124, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.9320
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2879, Loss-Test: 0.6080, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.9360
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.3086, Loss-Test: 0.6151, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8680
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2913, Loss-Test: 0.6342, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.8360
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.3229, Loss-Test: 0.5637, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8960
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2952, Loss-Test: 0.6146, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.9240
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2917, Loss-Test: 0.5897, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8480
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2762, Loss-Test: 0.5557, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.9320
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2741, Loss-Test: 0.5791, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.9120
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2681, Loss-Test: 0.5910, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.9080
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2887, Loss-Test: 0.6175, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.8920
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2967, Loss-Test: 0.5758, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.9680
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2856, Loss-Test: 0.5930, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.8680
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2696, Loss-Test: 0.5840, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.9360
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2880, Loss-Test: 0.5996, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8960
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2526, Loss-Test: 0.5732, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.9400
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2654, Loss-Test: 0.5736, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.9200
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2712, Loss-Test: 0.5717, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8760
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2698, Loss-Test: 0.5567, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.9560
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2595, Loss-Test: 0.5947, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.9560
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2541, Loss-Test: 0.5786, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.9600
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2953, Loss-Test: 0.5936, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 1.0040
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2839, Loss-Test: 0.5557, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.9640
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2663, Loss-Test: 0.5845, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.9440
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2706, Loss-Test: 0.5816, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.8680
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2500, Loss-Test: 0.6025, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.9040
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2950, Loss-Test: 0.5887, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.9720
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2454, Loss-Test: 0.6601, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.9560
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.3173, Loss-Test: 0.5979, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8760
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2890, Loss-Test: 0.6441, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8440
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2667, Loss-Test: 0.5794, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.9480
