Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 753.3039, Loss-Test: 767.6654, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[37/3000] Learning-rate: 0.001, Loss-Train: 2.3933, Loss-Test: 2.7506, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0120
Epoch[38/3000] Learning-rate: 0.001, Loss-Train: 2.5706, Loss-Test: 3.4115, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0280
Epoch[39/3000] Learning-rate: 0.001, Loss-Train: 2.9404, Loss-Test: 3.0664, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0280
Epoch[40/3000] Learning-rate: 0.001, Loss-Train: 2.7255, Loss-Test: 2.3536, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0240
Epoch[41/3000] Learning-rate: 0.001, Loss-Train: 2.6104, Loss-Test: 3.2534, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0160
Epoch[42/3000] Learning-rate: 0.001, Loss-Train: 2.5133, Loss-Test: 2.7304, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[43/3000] Learning-rate: 0.001, Loss-Train: 2.3143, Loss-Test: 3.1497, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0120
Epoch[44/3000] Learning-rate: 0.001, Loss-Train: 2.1962, Loss-Test: 2.0164, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[45/3000] Learning-rate: 0.001, Loss-Train: 2.4445, Loss-Test: 2.6166, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0240
Epoch[46/3000] Learning-rate: 0.001, Loss-Train: 2.2226, Loss-Test: 2.2576, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0120
Epoch[47/3000] Learning-rate: 0.001, Loss-Train: 1.9904, Loss-Test: 2.5017, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0240
Epoch[48/3000] Learning-rate: 0.001, Loss-Train: 1.9373, Loss-Test: 2.0090, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0040
Epoch[49/3000] Learning-rate: 0.001, Loss-Train: 1.8661, Loss-Test: 2.4094, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[50/3000] Learning-rate: 0.001, Loss-Train: 2.1148, Loss-Test: 2.3202, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0240
Epoch[51/3000] Learning-rate: 0.001, Loss-Train: 2.0990, Loss-Test: 1.7855, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0280
Epoch[52/3000] Learning-rate: 0.001, Loss-Train: 1.7687, Loss-Test: 2.1748, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0080
Epoch[53/3000] Learning-rate: 0.001, Loss-Train: 2.3013, Loss-Test: 1.8459, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0080
Epoch[54/3000] Learning-rate: 0.001, Loss-Train: 2.1218, Loss-Test: 2.2091, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0000
Epoch[55/3000] Learning-rate: 0.001, Loss-Train: 1.9790, Loss-Test: 1.8905, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0360
Epoch[56/3000] Learning-rate: 0.001, Loss-Train: 1.8326, Loss-Test: 2.2250, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0160
Epoch[57/3000] Learning-rate: 0.001, Loss-Train: 2.3087, Loss-Test: 1.7774, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0320
Epoch[58/3000] Learning-rate: 0.001, Loss-Train: 1.7345, Loss-Test: 1.7362, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0120
Epoch[59/3000] Learning-rate: 0.001, Loss-Train: 1.6110, Loss-Test: 2.0092, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0120
Epoch[60/3000] Learning-rate: 0.001, Loss-Train: 1.5538, Loss-Test: 1.8287, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0200
Epoch[61/3000] Learning-rate: 0.001, Loss-Train: 2.0254, Loss-Test: 1.7433, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0280
Epoch[62/3000] Learning-rate: 0.001, Loss-Train: 1.6544, Loss-Test: 2.4459, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0080
Epoch[63/3000] Learning-rate: 0.001, Loss-Train: 1.7587, Loss-Test: 2.0790, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0120
Epoch[64/3000] Learning-rate: 0.001, Loss-Train: 1.6536, Loss-Test: 1.5869, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0120
Epoch[65/3000] Learning-rate: 0.001, Loss-Train: 1.6552, Loss-Test: 2.3135, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0240
Epoch[66/3000] Learning-rate: 0.001, Loss-Train: 1.5677, Loss-Test: 1.9221, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0120
Epoch[67/3000] Learning-rate: 0.001, Loss-Train: 1.4174, Loss-Test: 1.9594, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0080
Epoch[68/3000] Learning-rate: 0.001, Loss-Train: 1.4804, Loss-Test: 2.3172, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0160
Epoch[69/3000] Learning-rate: 0.001, Loss-Train: 2.0569, Loss-Test: 1.7922, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0120
Epoch[70/3000] Learning-rate: 0.001, Loss-Train: 1.5670, Loss-Test: 6.5735, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0080
Epoch[71/3000] Learning-rate: 0.001, Loss-Train: 2.3856, Loss-Test: 1.6174, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0160
Epoch[72/3000] Learning-rate: 0.001, Loss-Train: 1.4381, Loss-Test: 1.6406, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0200
Epoch[73/3000] Learning-rate: 0.001, Loss-Train: 1.3649, Loss-Test: 1.6215, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0240
Epoch[74/3000] Learning-rate: 0.001, Loss-Train: 1.4425, Loss-Test: 1.5525, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0240
Epoch[75/3000] Learning-rate: 0.001, Loss-Train: 1.2952, Loss-Test: 1.7986, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0320
Epoch[76/3000] Learning-rate: 0.001, Loss-Train: 1.4909, Loss-Test: 1.7467, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0160
Epoch[77/3000] Learning-rate: 0.001, Loss-Train: 1.2842, Loss-Test: 1.4413, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0440
Epoch[78/3000] Learning-rate: 0.001, Loss-Train: 1.9431, Loss-Test: 1.6728, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0160
Epoch[79/3000] Learning-rate: 0.001, Loss-Train: 1.4760, Loss-Test: 1.5003, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0200
Epoch[80/3000] Learning-rate: 0.001, Loss-Train: 1.3061, Loss-Test: 1.8218, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0280
Epoch[81/3000] Learning-rate: 0.001, Loss-Train: 1.2675, Loss-Test: 1.7009, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0240
Epoch[82/3000] Learning-rate: 0.001, Loss-Train: 1.2189, Loss-Test: 1.4095, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0320
Epoch[83/3000] Learning-rate: 0.001, Loss-Train: 1.4281, Loss-Test: 1.4237, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[84/3000] Learning-rate: 0.001, Loss-Train: 1.1917, Loss-Test: 1.4802, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0120
Epoch[85/3000] Learning-rate: 0.001, Loss-Train: 1.2286, Loss-Test: 1.6749, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0360
Epoch[86/3000] Learning-rate: 0.001, Loss-Train: 1.2654, Loss-Test: 1.7170, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0200
Epoch[87/3000] Learning-rate: 0.001, Loss-Train: 1.2443, Loss-Test: 1.7300, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0240
Epoch[88/3000] Learning-rate: 0.001, Loss-Train: 1.2324, Loss-Test: 1.9862, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0120
Epoch[89/3000] Learning-rate: 0.001, Loss-Train: 1.8769, Loss-Test: 3.0355, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0000
Epoch[90/3000] Learning-rate: 0.001, Loss-Train: 1.2965, Loss-Test: 1.2648, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0320
Epoch[91/3000] Learning-rate: 0.001, Loss-Train: 1.2142, Loss-Test: 1.6580, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0120
Epoch[92/3000] Learning-rate: 0.001, Loss-Train: 1.1874, Loss-Test: 1.4056, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0040
Epoch[93/3000] Learning-rate: 0.001, Loss-Train: 1.5298, Loss-Test: 1.3599, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0120
Epoch[94/3000] Learning-rate: 0.001, Loss-Train: 1.2103, Loss-Test: 1.8718, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0360
Epoch[95/3000] Learning-rate: 0.001, Loss-Train: 1.2599, Loss-Test: 1.2269, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0120
Epoch[96/3000] Learning-rate: 0.001, Loss-Train: 1.3514, Loss-Test: 1.7997, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0080
Epoch[97/3000] Learning-rate: 0.001, Loss-Train: 1.2032, Loss-Test: 1.2249, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0240
Epoch[98/3000] Learning-rate: 0.001, Loss-Train: 1.2289, Loss-Test: 1.5834, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0120
Epoch[99/3000] Learning-rate: 0.001, Loss-Train: 1.1101, Loss-Test: 1.3558, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0280
Epoch[100/3000] Learning-rate: 0.001, Loss-Train: 1.1253, Loss-Test: 1.3033, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0360
Epoch[101/3000] Learning-rate: 0.001, Loss-Train: 1.0442, Loss-Test: 1.2791, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0280
Epoch[102/3000] Learning-rate: 0.001, Loss-Train: 1.1821, Loss-Test: 1.3806, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0120
Epoch[103/3000] Learning-rate: 0.001, Loss-Train: 1.2236, Loss-Test: 1.9385, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0240
Epoch[104/3000] Learning-rate: 0.001, Loss-Train: 1.1195, Loss-Test: 1.6376, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0280
Epoch[105/3000] Learning-rate: 0.001, Loss-Train: 1.2752, Loss-Test: 1.4617, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0240
Epoch[106/3000] Learning-rate: 0.001, Loss-Train: 1.1422, Loss-Test: 1.1815, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0320
Epoch[107/3000] Learning-rate: 0.001, Loss-Train: 1.0783, Loss-Test: 1.8641, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0160
Epoch[108/3000] Learning-rate: 0.001, Loss-Train: 1.2356, Loss-Test: 1.6733, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0280
Epoch[109/3000] Learning-rate: 0.001, Loss-Train: 1.2279, Loss-Test: 1.4652, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0120
Epoch[110/3000] Learning-rate: 0.001, Loss-Train: 1.1897, Loss-Test: 1.3900, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0160
Epoch[111/3000] Learning-rate: 0.001, Loss-Train: 1.0466, Loss-Test: 1.2268, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0200
Epoch[112/3000] Learning-rate: 0.001, Loss-Train: 1.0209, Loss-Test: 1.5238, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0320
Epoch[113/3000] Learning-rate: 0.001, Loss-Train: 1.0165, Loss-Test: 1.2148, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0200
Epoch[114/3000] Learning-rate: 0.001, Loss-Train: 0.9762, Loss-Test: 1.1625, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0280
Epoch[115/3000] Learning-rate: 0.001, Loss-Train: 0.9510, Loss-Test: 1.1850, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0480
Epoch[116/3000] Learning-rate: 0.001, Loss-Train: 1.1659, Loss-Test: 1.3947, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0280
Epoch[117/3000] Learning-rate: 0.001, Loss-Train: 0.9196, Loss-Test: 1.2086, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0120
Epoch[118/3000] Learning-rate: 0.001, Loss-Train: 0.9869, Loss-Test: 1.2416, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0280
Epoch[119/3000] Learning-rate: 0.001, Loss-Train: 1.0377, Loss-Test: 1.3036, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0240
Epoch[120/3000] Learning-rate: 0.001, Loss-Train: 1.0209, Loss-Test: 1.1033, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0280
Epoch[121/3000] Learning-rate: 0.001, Loss-Train: 1.0157, Loss-Test: 1.4784, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0280
Epoch[122/3000] Learning-rate: 0.001, Loss-Train: 1.0636, Loss-Test: 1.4193, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0160
Epoch[123/3000] Learning-rate: 0.001, Loss-Train: 0.9680, Loss-Test: 1.2756, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0280
Epoch[124/3000] Learning-rate: 0.001, Loss-Train: 0.9618, Loss-Test: 1.1755, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0400
Epoch[125/3000] Learning-rate: 0.001, Loss-Train: 1.0186, Loss-Test: 1.4133, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0280
Epoch[126/3000] Learning-rate: 0.001, Loss-Train: 1.1990, Loss-Test: 1.1426, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0640
Epoch[127/3000] Learning-rate: 0.001, Loss-Train: 0.9010, Loss-Test: 1.4754, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0360
Epoch[128/3000] Learning-rate: 0.001, Loss-Train: 1.0315, Loss-Test: 1.1127, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0320
Epoch[129/3000] Learning-rate: 0.001, Loss-Train: 0.9503, Loss-Test: 1.3677, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0400
Epoch[130/3000] Learning-rate: 0.001, Loss-Train: 0.8863, Loss-Test: 1.1317, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0160
Epoch[131/3000] Learning-rate: 0.001, Loss-Train: 0.9671, Loss-Test: 1.3132, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0400
Epoch[132/3000] Learning-rate: 0.001, Loss-Train: 0.9526, Loss-Test: 1.2790, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0280
Epoch[133/3000] Learning-rate: 0.001, Loss-Train: 1.0436, Loss-Test: 1.4053, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0120
Epoch[134/3000] Learning-rate: 0.001, Loss-Train: 0.9959, Loss-Test: 1.1473, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0320
Epoch[135/3000] Learning-rate: 0.001, Loss-Train: 0.9819, Loss-Test: 1.1141, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0320
Epoch[136/3000] Learning-rate: 0.001, Loss-Train: 1.0442, Loss-Test: 1.1900, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0200
Epoch[137/3000] Learning-rate: 0.001, Loss-Train: 1.0249, Loss-Test: 1.7096, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0160
Epoch[138/3000] Learning-rate: 0.001, Loss-Train: 1.0771, Loss-Test: 1.1366, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0160
Epoch[139/3000] Learning-rate: 0.001, Loss-Train: 0.9621, Loss-Test: 1.1173, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0440
Epoch[140/3000] Learning-rate: 0.001, Loss-Train: 0.8657, Loss-Test: 1.1874, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0400
Epoch[141/3000] Learning-rate: 0.001, Loss-Train: 0.8728, Loss-Test: 1.1452, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0240
Epoch[142/3000] Learning-rate: 0.001, Loss-Train: 1.0146, Loss-Test: 1.2576, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0320
Epoch[143/3000] Learning-rate: 0.001, Loss-Train: 1.0290, Loss-Test: 1.2966, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0440
Epoch[144/3000] Learning-rate: 0.001, Loss-Train: 0.8820, Loss-Test: 1.0868, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0360
Epoch[145/3000] Learning-rate: 0.001, Loss-Train: 0.8483, Loss-Test: 1.0703, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0160
Epoch[146/3000] Learning-rate: 0.001, Loss-Train: 0.8299, Loss-Test: 1.2298, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0320
Epoch[147/3000] Learning-rate: 0.001, Loss-Train: 0.8401, Loss-Test: 1.2289, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0400
Epoch[148/3000] Learning-rate: 0.001, Loss-Train: 0.9269, Loss-Test: 1.1849, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0200
Epoch[149/3000] Learning-rate: 0.001, Loss-Train: 0.9003, Loss-Test: 1.1215, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0160
Epoch[150/3000] Learning-rate: 0.001, Loss-Train: 0.8183, Loss-Test: 1.3637, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0080
Epoch[151/3000] Learning-rate: 0.001, Loss-Train: 0.8885, Loss-Test: 1.2222, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0280
Epoch[152/3000] Learning-rate: 0.001, Loss-Train: 0.7989, Loss-Test: 1.2267, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0320
Epoch[153/3000] Learning-rate: 0.001, Loss-Train: 0.9552, Loss-Test: 1.7635, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0160
Epoch[154/3000] Learning-rate: 0.001, Loss-Train: 0.8249, Loss-Test: 1.0105, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0240
Epoch[155/3000] Learning-rate: 0.001, Loss-Train: 0.8428, Loss-Test: 1.0221, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0360
Epoch[156/3000] Learning-rate: 0.001, Loss-Train: 0.8579, Loss-Test: 1.3020, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0120
Epoch[157/3000] Learning-rate: 0.001, Loss-Train: 0.8626, Loss-Test: 1.1405, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0400
Epoch[158/3000] Learning-rate: 0.001, Loss-Train: 0.8021, Loss-Test: 1.3002, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0200
Epoch[159/3000] Learning-rate: 0.001, Loss-Train: 1.0361, Loss-Test: 1.5425, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0280
Epoch[160/3000] Learning-rate: 0.001, Loss-Train: 0.8349, Loss-Test: 1.0230, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0240
Epoch[161/3000] Learning-rate: 0.001, Loss-Train: 0.8462, Loss-Test: 1.0075, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0160
Epoch[162/3000] Learning-rate: 0.001, Loss-Train: 0.8825, Loss-Test: 1.1433, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0360
Epoch[163/3000] Learning-rate: 0.001, Loss-Train: 0.7767, Loss-Test: 1.0256, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0280
Epoch[164/3000] Learning-rate: 0.001, Loss-Train: 0.9136, Loss-Test: 1.1318, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0240
Epoch[165/3000] Learning-rate: 0.001, Loss-Train: 0.8837, Loss-Test: 1.0709, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0440
