Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 628.4087, Loss-Test: 637.7073, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0440
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4781, Loss-Test: 0.7218, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7600
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4571, Loss-Test: 0.7113, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.7600
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4506, Loss-Test: 0.7171, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.6760
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4638, Loss-Test: 0.7939, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.6720
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4746, Loss-Test: 0.6866, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.7000
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4272, Loss-Test: 0.7903, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7000
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4443, Loss-Test: 0.6943, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.7720
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4466, Loss-Test: 0.6971, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.7280
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4156, Loss-Test: 0.6957, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7520
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3926, Loss-Test: 0.7102, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7440
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4121, Loss-Test: 0.7010, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.6520
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4106, Loss-Test: 0.7881, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7280
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.4224, Loss-Test: 0.6516, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7760
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3877, Loss-Test: 0.6622, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7520
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3824, Loss-Test: 0.6637, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7480
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3839, Loss-Test: 0.6435, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7680
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3846, Loss-Test: 0.6672, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7240
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3787, Loss-Test: 0.6665, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7520
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3733, Loss-Test: 0.6223, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7560
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3871, Loss-Test: 0.6680, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7560
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3864, Loss-Test: 0.6339, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7520
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3672, Loss-Test: 0.6398, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7560
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3420, Loss-Test: 0.6123, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7480
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3678, Loss-Test: 0.6798, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7400
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3754, Loss-Test: 0.6317, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.8040
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3487, Loss-Test: 0.7004, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7320
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3591, Loss-Test: 0.5964, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7120
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3668, Loss-Test: 0.6070, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7000
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3785, Loss-Test: 0.6428, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.8200
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3686, Loss-Test: 0.6537, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7320
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3572, Loss-Test: 0.6318, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7560
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3546, Loss-Test: 0.6454, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7240
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3765, Loss-Test: 0.5931, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7920
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3547, Loss-Test: 0.6124, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.6840
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3518, Loss-Test: 0.5955, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7560
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3387, Loss-Test: 0.6653, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8120
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3318, Loss-Test: 0.6596, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7960
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.4036, Loss-Test: 0.7081, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7240
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.4011, Loss-Test: 0.8052, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.6680
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3947, Loss-Test: 0.7276, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7840
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3369, Loss-Test: 0.6692, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.8440
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3222, Loss-Test: 0.5890, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.8040
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3079, Loss-Test: 0.6520, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.7280
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3464, Loss-Test: 0.6667, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.8640
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3105, Loss-Test: 0.5642, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.7920
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3103, Loss-Test: 0.5708, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8400
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3401, Loss-Test: 0.5998, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7280
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.3271, Loss-Test: 0.6028, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7960
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.3015, Loss-Test: 0.5530, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.7880
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.3022, Loss-Test: 0.5802, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8120
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.3392, Loss-Test: 0.5679, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.8160
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.3025, Loss-Test: 0.5611, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8600
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2865, Loss-Test: 0.5837, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8040
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2801, Loss-Test: 0.5823, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.7920
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2809, Loss-Test: 0.6007, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8040
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2860, Loss-Test: 0.5530, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.8240
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.3018, Loss-Test: 0.5776, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.8200
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.3118, Loss-Test: 0.5605, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8680
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2936, Loss-Test: 0.5355, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8600
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2634, Loss-Test: 0.5405, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8520
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2712, Loss-Test: 0.5402, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8360
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2735, Loss-Test: 0.5342, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.9000
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2695, Loss-Test: 0.5347, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8600
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2751, Loss-Test: 0.5275, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8240
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2719, Loss-Test: 0.5250, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.9320
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2575, Loss-Test: 0.5313, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8320
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2676, Loss-Test: 0.5260, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8240
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2671, Loss-Test: 0.5089, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8960
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2432, Loss-Test: 0.5182, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8080
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2463, Loss-Test: 0.5221, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8600
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2520, Loss-Test: 0.5298, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.9320
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2454, Loss-Test: 0.5165, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8480
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2508, Loss-Test: 0.5499, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.7720
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2454, Loss-Test: 0.5203, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8840
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2382, Loss-Test: 0.5198, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.7920
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2406, Loss-Test: 0.5127, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.9200
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2536, Loss-Test: 0.5068, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8840
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2537, Loss-Test: 0.5221, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8760
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2420, Loss-Test: 0.4919, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8520
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2243, Loss-Test: 0.5402, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8360
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2387, Loss-Test: 0.4866, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8600
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.3020, Loss-Test: 0.5053, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8880
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2453, Loss-Test: 0.4852, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8360
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2292, Loss-Test: 0.4992, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.8400
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2295, Loss-Test: 0.5110, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8880
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2389, Loss-Test: 0.5224, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8720
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2337, Loss-Test: 0.4902, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8320
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2216, Loss-Test: 0.4997, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8920
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2095, Loss-Test: 0.5165, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8800
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2297, Loss-Test: 0.5494, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.8680
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2713, Loss-Test: 0.5901, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8480
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2796, Loss-Test: 0.5769, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8480
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2347, Loss-Test: 0.4870, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.8640
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2289, Loss-Test: 0.4774, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8600
