Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 751.6301, Loss-Test: 767.3940, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[13/3000] Learning-rate: 0.001, Loss-Train: 446.6722, Loss-Test: 450.6196, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[14/3000] Learning-rate: 0.001, Loss-Train: 431.6100, Loss-Test: 438.0030, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[15/3000] Learning-rate: 0.001, Loss-Train: 419.5734, Loss-Test: 423.6948, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[16/3000] Learning-rate: 0.001, Loss-Train: 404.9071, Loss-Test: 409.8084, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[17/3000] Learning-rate: 0.001, Loss-Train: 392.4608, Loss-Test: 397.8657, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[18/3000] Learning-rate: 0.001, Loss-Train: 377.8517, Loss-Test: 383.6793, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[19/3000] Learning-rate: 0.001, Loss-Train: 369.2119, Loss-Test: 374.4636, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[20/3000] Learning-rate: 0.001, Loss-Train: 357.5682, Loss-Test: 364.7900, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[21/3000] Learning-rate: 0.001, Loss-Train: 349.6990, Loss-Test: 351.8251, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[22/3000] Learning-rate: 0.001, Loss-Train: 339.2376, Loss-Test: 341.1483, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[23/3000] Learning-rate: 0.001, Loss-Train: 329.5246, Loss-Test: 333.5807, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[24/3000] Learning-rate: 0.001, Loss-Train: 320.3865, Loss-Test: 324.3239, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[25/3000] Learning-rate: 0.001, Loss-Train: 310.2512, Loss-Test: 315.7936, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[26/3000] Learning-rate: 0.001, Loss-Train: 302.5673, Loss-Test: 307.1592, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[27/3000] Learning-rate: 0.001, Loss-Train: 295.0809, Loss-Test: 298.1807, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[28/3000] Learning-rate: 0.001, Loss-Train: 287.0413, Loss-Test: 290.3867, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[29/3000] Learning-rate: 0.001, Loss-Train: 278.0919, Loss-Test: 283.7288, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[30/3000] Learning-rate: 0.001, Loss-Train: 271.8828, Loss-Test: 276.4066, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[31/3000] Learning-rate: 0.001, Loss-Train: 264.8709, Loss-Test: 269.0513, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[32/3000] Learning-rate: 0.001, Loss-Train: 259.4170, Loss-Test: 262.6121, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[33/3000] Learning-rate: 0.001, Loss-Train: 251.0257, Loss-Test: 255.3182, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[34/3000] Learning-rate: 0.001, Loss-Train: 245.8248, Loss-Test: 249.5227, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0080
Epoch[35/3000] Learning-rate: 0.001, Loss-Train: 239.2092, Loss-Test: 243.2908, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[36/3000] Learning-rate: 0.001, Loss-Train: 232.0513, Loss-Test: 237.1270, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0080
Epoch[37/3000] Learning-rate: 0.001, Loss-Train: 228.1889, Loss-Test: 230.7144, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[38/3000] Learning-rate: 0.001, Loss-Train: 224.6398, Loss-Test: 225.6391, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0080
Epoch[39/3000] Learning-rate: 0.001, Loss-Train: 217.0029, Loss-Test: 219.7017, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[40/3000] Learning-rate: 0.001, Loss-Train: 212.6760, Loss-Test: 215.6445, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[41/3000] Learning-rate: 0.001, Loss-Train: 206.7028, Loss-Test: 209.7978, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[42/3000] Learning-rate: 0.001, Loss-Train: 202.3307, Loss-Test: 205.0066, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[43/3000] Learning-rate: 0.001, Loss-Train: 198.0639, Loss-Test: 200.0854, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[44/3000] Learning-rate: 0.001, Loss-Train: 194.6310, Loss-Test: 196.2513, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[45/3000] Learning-rate: 0.001, Loss-Train: 188.4587, Loss-Test: 191.6286, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[46/3000] Learning-rate: 0.001, Loss-Train: 184.3593, Loss-Test: 187.6281, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[47/3000] Learning-rate: 0.001, Loss-Train: 180.4786, Loss-Test: 182.9243, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[48/3000] Learning-rate: 0.001, Loss-Train: 175.5412, Loss-Test: 178.7606, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[49/3000] Learning-rate: 0.001, Loss-Train: 172.2036, Loss-Test: 175.6610, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[50/3000] Learning-rate: 0.001, Loss-Train: 168.6259, Loss-Test: 171.5904, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[51/3000] Learning-rate: 0.001, Loss-Train: 165.6758, Loss-Test: 168.0235, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[52/3000] Learning-rate: 0.001, Loss-Train: 160.2282, Loss-Test: 162.8713, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[53/3000] Learning-rate: 0.001, Loss-Train: 157.9201, Loss-Test: 159.9194, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[54/3000] Learning-rate: 0.001, Loss-Train: 155.9613, Loss-Test: 156.3840, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[55/3000] Learning-rate: 0.001, Loss-Train: 151.2060, Loss-Test: 152.7753, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0080
Epoch[56/3000] Learning-rate: 0.001, Loss-Train: 148.3328, Loss-Test: 150.0249, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[57/3000] Learning-rate: 0.001, Loss-Train: 145.3412, Loss-Test: 146.8625, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[58/3000] Learning-rate: 0.001, Loss-Train: 142.3314, Loss-Test: 143.7362, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[59/3000] Learning-rate: 0.001, Loss-Train: 139.0987, Loss-Test: 141.6152, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[60/3000] Learning-rate: 0.001, Loss-Train: 136.2255, Loss-Test: 137.8953, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[61/3000] Learning-rate: 0.001, Loss-Train: 134.2228, Loss-Test: 134.5997, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0080
Epoch[62/3000] Learning-rate: 0.001, Loss-Train: 132.4619, Loss-Test: 132.0085, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[63/3000] Learning-rate: 0.001, Loss-Train: 128.2555, Loss-Test: 130.6304, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[64/3000] Learning-rate: 0.001, Loss-Train: 126.0240, Loss-Test: 126.8707, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[65/3000] Learning-rate: 0.001, Loss-Train: 123.4485, Loss-Test: 123.7616, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0080
Epoch[66/3000] Learning-rate: 0.001, Loss-Train: 120.7185, Loss-Test: 121.2559, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[67/3000] Learning-rate: 0.001, Loss-Train: 118.0615, Loss-Test: 118.8785, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[68/3000] Learning-rate: 0.001, Loss-Train: 115.9835, Loss-Test: 117.1530, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[69/3000] Learning-rate: 0.001, Loss-Train: 112.6133, Loss-Test: 113.7567, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0080
Epoch[70/3000] Learning-rate: 0.001, Loss-Train: 110.6383, Loss-Test: 111.2290, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[71/3000] Learning-rate: 0.001, Loss-Train: 108.1961, Loss-Test: 109.7168, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[72/3000] Learning-rate: 0.001, Loss-Train: 105.2947, Loss-Test: 106.8059, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[73/3000] Learning-rate: 0.001, Loss-Train: 103.4182, Loss-Test: 103.2643, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0000
Epoch[74/3000] Learning-rate: 0.001, Loss-Train: 99.3367, Loss-Test: 100.2975, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0000
Epoch[75/3000] Learning-rate: 0.001, Loss-Train: 96.7133, Loss-Test: 97.4598, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[76/3000] Learning-rate: 0.001, Loss-Train: 94.6514, Loss-Test: 94.4113, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0040
Epoch[77/3000] Learning-rate: 0.001, Loss-Train: 91.5417, Loss-Test: 91.6345, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[78/3000] Learning-rate: 0.001, Loss-Train: 89.3718, Loss-Test: 89.9804, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[79/3000] Learning-rate: 0.001, Loss-Train: 86.9084, Loss-Test: 87.1680, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[80/3000] Learning-rate: 0.001, Loss-Train: 84.2193, Loss-Test: 85.2930, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0120
Epoch[81/3000] Learning-rate: 0.001, Loss-Train: 82.9339, Loss-Test: 83.0899, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[82/3000] Learning-rate: 0.001, Loss-Train: 80.5018, Loss-Test: 80.6448, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0120
Epoch[83/3000] Learning-rate: 0.001, Loss-Train: 77.9527, Loss-Test: 78.3285, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0120
Epoch[84/3000] Learning-rate: 0.001, Loss-Train: 77.1828, Loss-Test: 76.5961, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0080
Epoch[85/3000] Learning-rate: 0.001, Loss-Train: 74.0651, Loss-Test: 74.4479, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[86/3000] Learning-rate: 0.001, Loss-Train: 72.8520, Loss-Test: 72.3989, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0040
Epoch[87/3000] Learning-rate: 0.001, Loss-Train: 70.5346, Loss-Test: 70.7367, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0160
Epoch[88/3000] Learning-rate: 0.001, Loss-Train: 68.6521, Loss-Test: 68.9664, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0080
Epoch[89/3000] Learning-rate: 0.001, Loss-Train: 66.7725, Loss-Test: 66.6739, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0080
Epoch[90/3000] Learning-rate: 0.001, Loss-Train: 65.7865, Loss-Test: 64.9814, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0000
Epoch[91/3000] Learning-rate: 0.001, Loss-Train: 64.0023, Loss-Test: 63.2217, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0120
Epoch[92/3000] Learning-rate: 0.001, Loss-Train: 62.0523, Loss-Test: 61.4877, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0040
Epoch[93/3000] Learning-rate: 0.001, Loss-Train: 60.0073, Loss-Test: 60.3426, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0040
Epoch[94/3000] Learning-rate: 0.001, Loss-Train: 59.1136, Loss-Test: 58.7381, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0280
Epoch[95/3000] Learning-rate: 0.001, Loss-Train: 57.7122, Loss-Test: 56.6131, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0080
Epoch[96/3000] Learning-rate: 0.001, Loss-Train: 56.1631, Loss-Test: 55.4306, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0040
Epoch[97/3000] Learning-rate: 0.001, Loss-Train: 54.2661, Loss-Test: 53.6282, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0160
Epoch[98/3000] Learning-rate: 0.001, Loss-Train: 53.0890, Loss-Test: 52.5043, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0000
Epoch[99/3000] Learning-rate: 0.001, Loss-Train: 51.5234, Loss-Test: 51.0106, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0040
Epoch[100/3000] Learning-rate: 0.001, Loss-Train: 50.5193, Loss-Test: 49.6977, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0080
Epoch[101/3000] Learning-rate: 0.001, Loss-Train: 49.3230, Loss-Test: 48.1201, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0080
Epoch[102/3000] Learning-rate: 0.001, Loss-Train: 47.8368, Loss-Test: 47.1241, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0120
Epoch[103/3000] Learning-rate: 0.001, Loss-Train: 46.4637, Loss-Test: 45.5405, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0240
Epoch[104/3000] Learning-rate: 0.001, Loss-Train: 45.7506, Loss-Test: 44.4646, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0080
Epoch[105/3000] Learning-rate: 0.001, Loss-Train: 44.8078, Loss-Test: 43.3090, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0160
Epoch[106/3000] Learning-rate: 0.001, Loss-Train: 43.0754, Loss-Test: 42.4186, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0160
Epoch[107/3000] Learning-rate: 0.001, Loss-Train: 41.6949, Loss-Test: 40.6644, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0160
Epoch[108/3000] Learning-rate: 0.001, Loss-Train: 40.9301, Loss-Test: 39.6717, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0280
Epoch[109/3000] Learning-rate: 0.001, Loss-Train: 39.8931, Loss-Test: 38.9087, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0040
Epoch[110/3000] Learning-rate: 0.001, Loss-Train: 38.7679, Loss-Test: 37.7609, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0160
Epoch[111/3000] Learning-rate: 0.001, Loss-Train: 38.1044, Loss-Test: 36.5986, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0200
Epoch[112/3000] Learning-rate: 0.001, Loss-Train: 37.2891, Loss-Test: 35.9402, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0200
Epoch[113/3000] Learning-rate: 0.001, Loss-Train: 36.4703, Loss-Test: 34.8553, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0120
Epoch[114/3000] Learning-rate: 0.001, Loss-Train: 35.0948, Loss-Test: 33.8130, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0200
Epoch[115/3000] Learning-rate: 0.001, Loss-Train: 34.3844, Loss-Test: 33.0987, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0120
Epoch[116/3000] Learning-rate: 0.001, Loss-Train: 33.4749, Loss-Test: 31.8753, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0040
Epoch[117/3000] Learning-rate: 0.001, Loss-Train: 32.6341, Loss-Test: 31.1066, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0120
Epoch[118/3000] Learning-rate: 0.001, Loss-Train: 32.4567, Loss-Test: 30.1818, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0080
Epoch[119/3000] Learning-rate: 0.001, Loss-Train: 30.9710, Loss-Test: 29.2930, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0120
Epoch[120/3000] Learning-rate: 0.001, Loss-Train: 30.1974, Loss-Test: 28.7702, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0120
Epoch[121/3000] Learning-rate: 0.001, Loss-Train: 29.8973, Loss-Test: 27.9302, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0240
Epoch[122/3000] Learning-rate: 0.001, Loss-Train: 28.8716, Loss-Test: 27.4404, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[123/3000] Learning-rate: 0.001, Loss-Train: 28.0307, Loss-Test: 26.3409, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0120
Epoch[124/3000] Learning-rate: 0.001, Loss-Train: 27.6040, Loss-Test: 25.6727, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0200
Epoch[125/3000] Learning-rate: 0.001, Loss-Train: 26.6170, Loss-Test: 25.0051, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0240
Epoch[126/3000] Learning-rate: 0.001, Loss-Train: 26.3246, Loss-Test: 24.3202, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0120
Epoch[127/3000] Learning-rate: 0.001, Loss-Train: 25.4722, Loss-Test: 23.9769, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0200
Epoch[128/3000] Learning-rate: 0.001, Loss-Train: 24.7657, Loss-Test: 23.2358, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0200
Epoch[129/3000] Learning-rate: 0.001, Loss-Train: 24.3337, Loss-Test: 22.6211, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0160
Epoch[130/3000] Learning-rate: 0.001, Loss-Train: 23.8207, Loss-Test: 22.3145, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0120
Epoch[131/3000] Learning-rate: 0.001, Loss-Train: 22.9405, Loss-Test: 21.4960, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0240
Epoch[132/3000] Learning-rate: 0.001, Loss-Train: 22.5657, Loss-Test: 21.0099, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0120
Epoch[133/3000] Learning-rate: 0.001, Loss-Train: 21.9941, Loss-Test: 20.2886, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0280
Epoch[134/3000] Learning-rate: 0.001, Loss-Train: 21.5098, Loss-Test: 19.9985, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0280
Epoch[135/3000] Learning-rate: 0.001, Loss-Train: 21.1413, Loss-Test: 19.5780, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0280
Epoch[136/3000] Learning-rate: 0.001, Loss-Train: 20.3917, Loss-Test: 18.8820, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0280
Epoch[137/3000] Learning-rate: 0.001, Loss-Train: 20.2313, Loss-Test: 18.5365, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0160
Epoch[138/3000] Learning-rate: 0.001, Loss-Train: 19.8439, Loss-Test: 18.1064, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0200
Epoch[139/3000] Learning-rate: 0.001, Loss-Train: 19.3496, Loss-Test: 17.6785, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0240
Epoch[140/3000] Learning-rate: 0.001, Loss-Train: 18.9975, Loss-Test: 17.0619, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0360
Epoch[141/3000] Learning-rate: 0.001, Loss-Train: 18.5233, Loss-Test: 16.7688, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0120
Epoch[142/3000] Learning-rate: 0.001, Loss-Train: 18.1739, Loss-Test: 16.3779, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0080
Epoch[143/3000] Learning-rate: 0.001, Loss-Train: 17.4866, Loss-Test: 15.9930, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0320
Epoch[144/3000] Learning-rate: 0.001, Loss-Train: 17.2191, Loss-Test: 15.6763, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0280
Epoch[145/3000] Learning-rate: 0.001, Loss-Train: 16.6224, Loss-Test: 15.1816, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0240
Epoch[146/3000] Learning-rate: 0.001, Loss-Train: 16.4773, Loss-Test: 14.8599, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0000
Epoch[147/3000] Learning-rate: 0.001, Loss-Train: 16.1030, Loss-Test: 14.4300, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0240
Epoch[148/3000] Learning-rate: 0.001, Loss-Train: 15.9481, Loss-Test: 14.1004, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0240
Epoch[149/3000] Learning-rate: 0.001, Loss-Train: 15.4980, Loss-Test: 13.8538, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0320
Epoch[150/3000] Learning-rate: 0.001, Loss-Train: 15.2083, Loss-Test: 13.6909, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0200
Epoch[151/3000] Learning-rate: 0.001, Loss-Train: 14.8508, Loss-Test: 13.2826, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0160
Epoch[152/3000] Learning-rate: 0.001, Loss-Train: 14.5390, Loss-Test: 12.9700, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0160
Epoch[153/3000] Learning-rate: 0.001, Loss-Train: 14.4484, Loss-Test: 12.8734, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0280
Epoch[154/3000] Learning-rate: 0.001, Loss-Train: 14.2719, Loss-Test: 12.4700, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0360
Epoch[155/3000] Learning-rate: 0.001, Loss-Train: 13.8275, Loss-Test: 12.1294, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0120
Epoch[156/3000] Learning-rate: 0.001, Loss-Train: 13.5951, Loss-Test: 11.8877, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0080
Epoch[157/3000] Learning-rate: 0.001, Loss-Train: 13.3568, Loss-Test: 11.6542, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0160
Epoch[158/3000] Learning-rate: 0.001, Loss-Train: 12.9666, Loss-Test: 11.2836, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0280
Epoch[159/3000] Learning-rate: 0.001, Loss-Train: 12.7934, Loss-Test: 11.2190, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0320
Epoch[160/3000] Learning-rate: 0.001, Loss-Train: 12.5212, Loss-Test: 10.8654, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0200
Epoch[161/3000] Learning-rate: 0.001, Loss-Train: 12.5358, Loss-Test: 10.6677, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0200
Epoch[162/3000] Learning-rate: 0.001, Loss-Train: 11.9707, Loss-Test: 10.4054, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0320
Epoch[163/3000] Learning-rate: 0.001, Loss-Train: 11.7304, Loss-Test: 10.1355, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0200
Epoch[164/3000] Learning-rate: 0.001, Loss-Train: 11.7958, Loss-Test: 10.0749, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0360
Epoch[165/3000] Learning-rate: 0.001, Loss-Train: 11.5019, Loss-Test: 9.7732, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0240
