Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 628.4462, Loss-Test: 635.9697, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0520
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.5888, Loss-Test: 0.8395, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.6360
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.5491, Loss-Test: 0.8401, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6440
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.5467, Loss-Test: 0.8645, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6160
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.5317, Loss-Test: 0.8345, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6160
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.5301, Loss-Test: 0.8217, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6280
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.5007, Loss-Test: 0.7704, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.6040
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.5242, Loss-Test: 0.7780, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6760
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5501, Loss-Test: 0.8085, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6280
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5655, Loss-Test: 0.7686, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6400
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.4895, Loss-Test: 0.7951, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.5760
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.4757, Loss-Test: 0.7231, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6640
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.4879, Loss-Test: 0.7042, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6200
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.4499, Loss-Test: 0.7415, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6640
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.4658, Loss-Test: 0.7258, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6840
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.4597, Loss-Test: 0.7047, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.5920
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.4466, Loss-Test: 0.6948, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6440
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.4406, Loss-Test: 0.6939, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.7320
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4374, Loss-Test: 0.7131, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.6520
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4310, Loss-Test: 0.6654, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6400
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4274, Loss-Test: 0.7167, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.6680
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4198, Loss-Test: 0.6621, Best-Accuracy-Train: 0.6480, Best-Accuracy-Test: 0.7320
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4159, Loss-Test: 0.6705, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6120
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4268, Loss-Test: 0.6981, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6840
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.3988, Loss-Test: 0.6752, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.6880
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.3961, Loss-Test: 0.6818, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.6560
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.3853, Loss-Test: 0.6361, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.7160
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.3872, Loss-Test: 0.6654, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6560
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.3694, Loss-Test: 0.6544, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.6040
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.3682, Loss-Test: 0.6611, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.7360
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.3466, Loss-Test: 0.6518, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.6560
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.3591, Loss-Test: 0.6391, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.6640
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.3666, Loss-Test: 0.6124, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.7600
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3441, Loss-Test: 0.6133, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.6800
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3297, Loss-Test: 0.6067, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.6880
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3237, Loss-Test: 0.5969, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7400
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3358, Loss-Test: 0.6105, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.6960
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3299, Loss-Test: 0.5967, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.6880
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3252, Loss-Test: 0.5794, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.6480
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3140, Loss-Test: 0.5763, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7080
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3076, Loss-Test: 0.6091, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.6920
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3222, Loss-Test: 0.6073, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.6960
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3195, Loss-Test: 0.5734, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7120
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3219, Loss-Test: 0.6317, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7280
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3258, Loss-Test: 0.5856, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.6720
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3208, Loss-Test: 0.5711, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7120
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3114, Loss-Test: 0.5738, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.6840
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.2953, Loss-Test: 0.5641, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7240
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.2920, Loss-Test: 0.5349, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7280
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.2914, Loss-Test: 0.5628, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.6920
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.2829, Loss-Test: 0.5674, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7840
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.2855, Loss-Test: 0.5561, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7040
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.2805, Loss-Test: 0.5322, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7440
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.2790, Loss-Test: 0.5295, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.6720
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.2854, Loss-Test: 0.5322, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7040
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.2636, Loss-Test: 0.5586, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.6880
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.2674, Loss-Test: 0.5142, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7280
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.2565, Loss-Test: 0.5321, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7520
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.2629, Loss-Test: 0.5255, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7600
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.2636, Loss-Test: 0.5100, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.8000
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2579, Loss-Test: 0.5450, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7120
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2510, Loss-Test: 0.5217, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7480
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2511, Loss-Test: 0.5164, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.7240
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2470, Loss-Test: 0.5157, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7720
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2572, Loss-Test: 0.5281, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7480
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2498, Loss-Test: 0.5057, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7440
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2473, Loss-Test: 0.5035, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7400
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2498, Loss-Test: 0.4842, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7720
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2515, Loss-Test: 0.5498, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.6880
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2606, Loss-Test: 0.5354, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7520
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2480, Loss-Test: 0.4982, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.8040
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2322, Loss-Test: 0.4856, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.8120
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2391, Loss-Test: 0.4912, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7520
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2324, Loss-Test: 0.4858, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7800
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2227, Loss-Test: 0.4968, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.7840
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2249, Loss-Test: 0.5351, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.7040
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2505, Loss-Test: 0.5147, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7720
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2370, Loss-Test: 0.5057, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7520
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2357, Loss-Test: 0.4826, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.8080
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2200, Loss-Test: 0.4962, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.7120
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2278, Loss-Test: 0.4670, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8040
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2298, Loss-Test: 0.4927, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.8000
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2261, Loss-Test: 0.4829, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.7480
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2164, Loss-Test: 0.4591, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8040
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2053, Loss-Test: 0.4508, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8320
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2105, Loss-Test: 0.4666, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.7760
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2125, Loss-Test: 0.4562, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8240
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2001, Loss-Test: 0.4658, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.7880
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2106, Loss-Test: 0.4649, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.7600
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2220, Loss-Test: 0.4718, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8160
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2254, Loss-Test: 0.4628, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.7920
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2241, Loss-Test: 0.5047, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.7680
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2201, Loss-Test: 0.4660, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.8560
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2011, Loss-Test: 0.4567, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8320
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.1961, Loss-Test: 0.4507, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8120
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.1918, Loss-Test: 0.4364, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.7880
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.1940, Loss-Test: 0.4645, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8640
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.1990, Loss-Test: 0.4360, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8200
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.1909, Loss-Test: 0.4509, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8440
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.1972, Loss-Test: 0.4283, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8720
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.1974, Loss-Test: 0.4372, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.8160
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.1895, Loss-Test: 0.4400, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8760
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.1844, Loss-Test: 0.4405, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.8520
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.1952, Loss-Test: 0.4306, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8400
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.1882, Loss-Test: 0.4448, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8200
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.1849, Loss-Test: 0.4340, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8160
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.1862, Loss-Test: 0.4462, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8120
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.1833, Loss-Test: 0.4602, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8400
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.1925, Loss-Test: 0.4462, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8680
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.1872, Loss-Test: 0.4898, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.7480
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.1902, Loss-Test: 0.4171, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.9000
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.1772, Loss-Test: 0.4176, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.8680
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.1780, Loss-Test: 0.4511, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8960
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.1789, Loss-Test: 0.4228, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.8560
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.1768, Loss-Test: 0.4422, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8080
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.1932, Loss-Test: 0.4463, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8240
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1797, Loss-Test: 0.4192, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.9040
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1782, Loss-Test: 0.4139, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.8560
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1772, Loss-Test: 0.4246, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.9000
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1705, Loss-Test: 0.4166, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.8840
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1691, Loss-Test: 0.4174, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.8760
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1755, Loss-Test: 0.4118, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8640
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1853, Loss-Test: 0.4218, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8840
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1736, Loss-Test: 0.4406, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8240
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1709, Loss-Test: 0.4018, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.9000
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1681, Loss-Test: 0.4124, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.8840
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1652, Loss-Test: 0.4247, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.9280
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1691, Loss-Test: 0.4225, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8360
