Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 748.7400, Loss-Test: 726.3438, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[19/3000] Learning-rate: 0.001, Loss-Train: 4.4439, Loss-Test: 4.4583, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0160
Epoch[20/3000] Learning-rate: 0.001, Loss-Train: 4.9645, Loss-Test: 5.3347, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0040
Epoch[21/3000] Learning-rate: 0.001, Loss-Train: 4.5613, Loss-Test: 5.8178, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0200
Epoch[22/3000] Learning-rate: 0.001, Loss-Train: 4.4804, Loss-Test: 4.3105, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0080
Epoch[23/3000] Learning-rate: 0.001, Loss-Train: 4.4582, Loss-Test: 4.2731, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0400
Epoch[24/3000] Learning-rate: 0.001, Loss-Train: 5.2714, Loss-Test: 4.3457, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0120
Epoch[25/3000] Learning-rate: 0.001, Loss-Train: 3.8217, Loss-Test: 3.9573, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0160
Epoch[26/3000] Learning-rate: 0.001, Loss-Train: 3.6567, Loss-Test: 3.8994, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0160
Epoch[27/3000] Learning-rate: 0.001, Loss-Train: 3.6910, Loss-Test: 3.4886, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0080
Epoch[28/3000] Learning-rate: 0.001, Loss-Train: 3.2602, Loss-Test: 4.2462, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[29/3000] Learning-rate: 0.001, Loss-Train: 3.1690, Loss-Test: 3.7209, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0160
Epoch[30/3000] Learning-rate: 0.001, Loss-Train: 3.0169, Loss-Test: 3.6490, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0160
Epoch[31/3000] Learning-rate: 0.001, Loss-Train: 2.9006, Loss-Test: 3.7344, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0080
Epoch[32/3000] Learning-rate: 0.001, Loss-Train: 3.0565, Loss-Test: 3.0450, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0120
Epoch[33/3000] Learning-rate: 0.001, Loss-Train: 2.7784, Loss-Test: 3.1378, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[34/3000] Learning-rate: 0.001, Loss-Train: 2.7988, Loss-Test: 3.8657, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0120
Epoch[35/3000] Learning-rate: 0.001, Loss-Train: 2.7073, Loss-Test: 2.8060, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0120
Epoch[36/3000] Learning-rate: 0.001, Loss-Train: 2.5828, Loss-Test: 3.1208, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0160
Epoch[37/3000] Learning-rate: 0.001, Loss-Train: 2.6337, Loss-Test: 3.2271, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0200
Epoch[38/3000] Learning-rate: 0.001, Loss-Train: 2.5576, Loss-Test: 2.6748, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0240
Epoch[39/3000] Learning-rate: 0.001, Loss-Train: 2.7974, Loss-Test: 3.0202, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0160
Epoch[40/3000] Learning-rate: 0.001, Loss-Train: 2.3716, Loss-Test: 2.9994, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0240
Epoch[41/3000] Learning-rate: 0.001, Loss-Train: 2.3052, Loss-Test: 3.3353, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0200
Epoch[42/3000] Learning-rate: 0.001, Loss-Train: 2.3309, Loss-Test: 2.6023, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0120
Epoch[43/3000] Learning-rate: 0.001, Loss-Train: 2.2873, Loss-Test: 2.4630, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[44/3000] Learning-rate: 0.001, Loss-Train: 2.1272, Loss-Test: 2.8527, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0160
Epoch[45/3000] Learning-rate: 0.001, Loss-Train: 2.2585, Loss-Test: 2.5351, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0200
Epoch[46/3000] Learning-rate: 0.001, Loss-Train: 2.0890, Loss-Test: 2.3835, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0240
Epoch[47/3000] Learning-rate: 0.001, Loss-Train: 2.0040, Loss-Test: 2.5253, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[48/3000] Learning-rate: 0.001, Loss-Train: 2.3402, Loss-Test: 2.4241, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0120
Epoch[49/3000] Learning-rate: 0.001, Loss-Train: 2.1011, Loss-Test: 2.3431, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0280
Epoch[50/3000] Learning-rate: 0.001, Loss-Train: 1.9967, Loss-Test: 2.9749, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0120
Epoch[51/3000] Learning-rate: 0.001, Loss-Train: 2.4940, Loss-Test: 2.3706, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0200
Epoch[52/3000] Learning-rate: 0.001, Loss-Train: 2.0504, Loss-Test: 2.2205, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0240
Epoch[53/3000] Learning-rate: 0.001, Loss-Train: 2.0273, Loss-Test: 2.5834, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0120
Epoch[54/3000] Learning-rate: 0.001, Loss-Train: 2.2104, Loss-Test: 2.8417, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0240
Epoch[55/3000] Learning-rate: 0.001, Loss-Train: 1.8610, Loss-Test: 2.1597, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0280
Epoch[56/3000] Learning-rate: 0.001, Loss-Train: 1.7845, Loss-Test: 2.0425, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0160
Epoch[57/3000] Learning-rate: 0.001, Loss-Train: 1.8194, Loss-Test: 2.3587, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0240
Epoch[58/3000] Learning-rate: 0.001, Loss-Train: 1.7248, Loss-Test: 2.1173, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0360
Epoch[59/3000] Learning-rate: 0.001, Loss-Train: 1.7237, Loss-Test: 2.0347, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0280
Epoch[60/3000] Learning-rate: 0.001, Loss-Train: 1.6591, Loss-Test: 2.0978, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0200
Epoch[61/3000] Learning-rate: 0.001, Loss-Train: 1.7928, Loss-Test: 2.6280, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0080
Epoch[62/3000] Learning-rate: 0.001, Loss-Train: 1.8923, Loss-Test: 2.3563, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0200
Epoch[63/3000] Learning-rate: 0.001, Loss-Train: 1.6292, Loss-Test: 2.2623, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0160
Epoch[64/3000] Learning-rate: 0.001, Loss-Train: 1.8676, Loss-Test: 2.5970, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0000
Epoch[65/3000] Learning-rate: 0.001, Loss-Train: 2.0059, Loss-Test: 2.2709, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0240
Epoch[66/3000] Learning-rate: 0.001, Loss-Train: 1.8172, Loss-Test: 2.1526, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0080
Epoch[67/3000] Learning-rate: 0.001, Loss-Train: 1.7585, Loss-Test: 2.4073, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0240
Epoch[68/3000] Learning-rate: 0.001, Loss-Train: 1.8051, Loss-Test: 2.0014, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0360
Epoch[69/3000] Learning-rate: 0.001, Loss-Train: 1.5195, Loss-Test: 1.8417, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0280
Epoch[70/3000] Learning-rate: 0.001, Loss-Train: 1.6916, Loss-Test: 2.1196, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0200
Epoch[71/3000] Learning-rate: 0.001, Loss-Train: 2.0961, Loss-Test: 2.5288, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0120
Epoch[72/3000] Learning-rate: 0.001, Loss-Train: 1.8980, Loss-Test: 2.0927, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0080
Epoch[73/3000] Learning-rate: 0.001, Loss-Train: 2.0018, Loss-Test: 2.6849, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0160
Epoch[74/3000] Learning-rate: 0.001, Loss-Train: 1.9215, Loss-Test: 2.6500, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0240
Epoch[75/3000] Learning-rate: 0.001, Loss-Train: 2.1537, Loss-Test: 1.7554, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[76/3000] Learning-rate: 0.001, Loss-Train: 1.6693, Loss-Test: 1.8875, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0280
Epoch[77/3000] Learning-rate: 0.001, Loss-Train: 1.4314, Loss-Test: 1.6165, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0360
Epoch[78/3000] Learning-rate: 0.001, Loss-Train: 1.4127, Loss-Test: 1.7137, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0240
Epoch[79/3000] Learning-rate: 0.001, Loss-Train: 1.4510, Loss-Test: 1.9001, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0160
Epoch[80/3000] Learning-rate: 0.001, Loss-Train: 1.6192, Loss-Test: 1.7412, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0360
Epoch[81/3000] Learning-rate: 0.001, Loss-Train: 1.4713, Loss-Test: 1.8461, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0200
Epoch[82/3000] Learning-rate: 0.001, Loss-Train: 1.3731, Loss-Test: 1.5718, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0280
Epoch[83/3000] Learning-rate: 0.001, Loss-Train: 1.3733, Loss-Test: 1.8754, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0240
Epoch[84/3000] Learning-rate: 0.001, Loss-Train: 1.3802, Loss-Test: 1.5851, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0080
Epoch[85/3000] Learning-rate: 0.001, Loss-Train: 1.3479, Loss-Test: 1.5857, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0240
Epoch[86/3000] Learning-rate: 0.001, Loss-Train: 1.3916, Loss-Test: 1.7418, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0360
Epoch[87/3000] Learning-rate: 0.001, Loss-Train: 1.3337, Loss-Test: 1.6896, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0240
Epoch[88/3000] Learning-rate: 0.001, Loss-Train: 1.5859, Loss-Test: 1.6230, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0120
Epoch[89/3000] Learning-rate: 0.001, Loss-Train: 1.7878, Loss-Test: 1.9683, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0240
Epoch[90/3000] Learning-rate: 0.001, Loss-Train: 1.4467, Loss-Test: 1.5307, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0240
Epoch[91/3000] Learning-rate: 0.001, Loss-Train: 1.2400, Loss-Test: 1.6905, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0280
Epoch[92/3000] Learning-rate: 0.001, Loss-Train: 1.2896, Loss-Test: 1.4311, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0360
Epoch[93/3000] Learning-rate: 0.001, Loss-Train: 1.1518, Loss-Test: 1.4333, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0200
Epoch[94/3000] Learning-rate: 0.001, Loss-Train: 1.1949, Loss-Test: 1.5379, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0320
Epoch[95/3000] Learning-rate: 0.001, Loss-Train: 1.2750, Loss-Test: 1.5222, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0200
Epoch[96/3000] Learning-rate: 0.001, Loss-Train: 1.2324, Loss-Test: 1.5492, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0360
Epoch[97/3000] Learning-rate: 0.001, Loss-Train: 1.2359, Loss-Test: 1.5040, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0240
Epoch[98/3000] Learning-rate: 0.001, Loss-Train: 1.2148, Loss-Test: 1.4570, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0320
Epoch[99/3000] Learning-rate: 0.001, Loss-Train: 1.2382, Loss-Test: 1.5370, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0480
Epoch[100/3000] Learning-rate: 0.001, Loss-Train: 1.1316, Loss-Test: 1.4044, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0360
Epoch[101/3000] Learning-rate: 0.001, Loss-Train: 1.0941, Loss-Test: 1.5745, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0120
Epoch[102/3000] Learning-rate: 0.001, Loss-Train: 1.1801, Loss-Test: 1.4930, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0280
Epoch[103/3000] Learning-rate: 0.001, Loss-Train: 1.2890, Loss-Test: 1.8649, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0240
Epoch[104/3000] Learning-rate: 0.001, Loss-Train: 1.2817, Loss-Test: 1.4008, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0080
Epoch[105/3000] Learning-rate: 0.001, Loss-Train: 1.1134, Loss-Test: 1.5347, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0280
Epoch[106/3000] Learning-rate: 0.001, Loss-Train: 1.2450, Loss-Test: 1.3295, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0240
Epoch[107/3000] Learning-rate: 0.001, Loss-Train: 1.2103, Loss-Test: 1.3457, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0120
Epoch[108/3000] Learning-rate: 0.001, Loss-Train: 1.1980, Loss-Test: 1.4275, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0280
Epoch[109/3000] Learning-rate: 0.001, Loss-Train: 1.1523, Loss-Test: 1.5248, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0240
Epoch[110/3000] Learning-rate: 0.001, Loss-Train: 1.2087, Loss-Test: 1.6473, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0160
Epoch[111/3000] Learning-rate: 0.001, Loss-Train: 1.2017, Loss-Test: 1.3085, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0120
Epoch[112/3000] Learning-rate: 0.001, Loss-Train: 1.2265, Loss-Test: 1.4835, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0280
Epoch[113/3000] Learning-rate: 0.001, Loss-Train: 1.1982, Loss-Test: 1.5048, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0280
Epoch[114/3000] Learning-rate: 0.001, Loss-Train: 1.2009, Loss-Test: 1.5490, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0240
Epoch[115/3000] Learning-rate: 0.001, Loss-Train: 1.1724, Loss-Test: 1.3752, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[116/3000] Learning-rate: 0.001, Loss-Train: 1.0947, Loss-Test: 1.5396, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0160
Epoch[117/3000] Learning-rate: 0.001, Loss-Train: 1.1894, Loss-Test: 1.4031, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0200
Epoch[118/3000] Learning-rate: 0.001, Loss-Train: 1.1361, Loss-Test: 1.4603, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0280
Epoch[119/3000] Learning-rate: 0.001, Loss-Train: 1.2917, Loss-Test: 1.4208, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0200
Epoch[120/3000] Learning-rate: 0.001, Loss-Train: 1.2906, Loss-Test: 1.6045, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0160
Epoch[121/3000] Learning-rate: 0.001, Loss-Train: 1.2102, Loss-Test: 1.3621, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0280
Epoch[122/3000] Learning-rate: 0.001, Loss-Train: 1.0529, Loss-Test: 1.2697, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[123/3000] Learning-rate: 0.001, Loss-Train: 0.9816, Loss-Test: 1.2411, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0200
Epoch[124/3000] Learning-rate: 0.001, Loss-Train: 1.0100, Loss-Test: 1.4494, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0440
Epoch[125/3000] Learning-rate: 0.001, Loss-Train: 1.0924, Loss-Test: 1.3368, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0160
Epoch[126/3000] Learning-rate: 0.001, Loss-Train: 1.1437, Loss-Test: 1.4599, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0280
Epoch[127/3000] Learning-rate: 0.001, Loss-Train: 0.9992, Loss-Test: 1.2832, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0200
Epoch[128/3000] Learning-rate: 0.001, Loss-Train: 1.0075, Loss-Test: 1.2303, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0400
Epoch[129/3000] Learning-rate: 0.001, Loss-Train: 0.9829, Loss-Test: 1.4135, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0320
Epoch[130/3000] Learning-rate: 0.001, Loss-Train: 1.0300, Loss-Test: 1.1617, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0440
Epoch[131/3000] Learning-rate: 0.001, Loss-Train: 0.9815, Loss-Test: 1.2602, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0280
Epoch[132/3000] Learning-rate: 0.001, Loss-Train: 1.0702, Loss-Test: 1.3205, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0280
Epoch[133/3000] Learning-rate: 0.001, Loss-Train: 0.9656, Loss-Test: 1.2990, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0360
Epoch[134/3000] Learning-rate: 0.001, Loss-Train: 1.0374, Loss-Test: 1.4740, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0360
Epoch[135/3000] Learning-rate: 0.001, Loss-Train: 1.0004, Loss-Test: 1.3747, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0320
Epoch[136/3000] Learning-rate: 0.001, Loss-Train: 0.9878, Loss-Test: 1.1877, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0400
Epoch[137/3000] Learning-rate: 0.001, Loss-Train: 0.9068, Loss-Test: 1.1730, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0280
Epoch[138/3000] Learning-rate: 0.001, Loss-Train: 0.9207, Loss-Test: 1.1895, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0240
Epoch[139/3000] Learning-rate: 0.001, Loss-Train: 0.9980, Loss-Test: 1.1886, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0200
Epoch[140/3000] Learning-rate: 0.001, Loss-Train: 0.9794, Loss-Test: 1.3707, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0280
Epoch[141/3000] Learning-rate: 0.001, Loss-Train: 1.0085, Loss-Test: 1.2723, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0360
Epoch[142/3000] Learning-rate: 0.001, Loss-Train: 0.9596, Loss-Test: 1.3028, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0280
Epoch[143/3000] Learning-rate: 0.001, Loss-Train: 1.0799, Loss-Test: 1.4303, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0120
Epoch[144/3000] Learning-rate: 0.001, Loss-Train: 1.0165, Loss-Test: 1.2824, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0200
Epoch[145/3000] Learning-rate: 0.001, Loss-Train: 0.9746, Loss-Test: 1.2484, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0200
Epoch[146/3000] Learning-rate: 0.001, Loss-Train: 1.0308, Loss-Test: 1.2430, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0240
Epoch[147/3000] Learning-rate: 0.001, Loss-Train: 1.0975, Loss-Test: 1.3047, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0320
Epoch[148/3000] Learning-rate: 0.001, Loss-Train: 1.0048, Loss-Test: 1.1572, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0320
Epoch[149/3000] Learning-rate: 0.001, Loss-Train: 0.9684, Loss-Test: 1.1279, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0320
Epoch[150/3000] Learning-rate: 0.001, Loss-Train: 0.9193, Loss-Test: 1.2297, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0240
Epoch[151/3000] Learning-rate: 0.001, Loss-Train: 0.9556, Loss-Test: 1.4086, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0160
Epoch[152/3000] Learning-rate: 0.001, Loss-Train: 0.9471, Loss-Test: 1.2590, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0120
Epoch[153/3000] Learning-rate: 0.001, Loss-Train: 0.9267, Loss-Test: 1.2092, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0280
Epoch[154/3000] Learning-rate: 0.001, Loss-Train: 0.9730, Loss-Test: 1.2790, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0160
Epoch[155/3000] Learning-rate: 0.001, Loss-Train: 0.8962, Loss-Test: 1.1968, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0360
Epoch[156/3000] Learning-rate: 0.001, Loss-Train: 0.9038, Loss-Test: 1.2615, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0120
Epoch[157/3000] Learning-rate: 0.001, Loss-Train: 0.9366, Loss-Test: 1.2714, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0160
Epoch[158/3000] Learning-rate: 0.001, Loss-Train: 0.8927, Loss-Test: 1.1147, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0200
Epoch[159/3000] Learning-rate: 0.001, Loss-Train: 0.9353, Loss-Test: 1.2088, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0240
Epoch[160/3000] Learning-rate: 0.001, Loss-Train: 0.9535, Loss-Test: 1.1900, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0200
Epoch[161/3000] Learning-rate: 0.001, Loss-Train: 1.1372, Loss-Test: 1.5681, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0280
Epoch[162/3000] Learning-rate: 0.001, Loss-Train: 1.1271, Loss-Test: 1.3610, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0040
Epoch[163/3000] Learning-rate: 0.001, Loss-Train: 0.9467, Loss-Test: 1.3326, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0160
Epoch[164/3000] Learning-rate: 0.001, Loss-Train: 0.9125, Loss-Test: 1.1475, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0160
Epoch[165/3000] Learning-rate: 0.001, Loss-Train: 0.8963, Loss-Test: 1.2117, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0280
