Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 623.3609, Loss-Test: 627.1792, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0680
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8500, Loss-Test: 1.0154, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.5720
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8157, Loss-Test: 0.9415, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.5480
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7946, Loss-Test: 0.9158, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.5960
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7574, Loss-Test: 0.9516, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.5600
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7258, Loss-Test: 0.8785, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.5840
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7241, Loss-Test: 0.8521, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.5560
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7670, Loss-Test: 0.9610, Best-Accuracy-Train: 0.5320, Best-Accuracy-Test: 0.5440
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6905, Loss-Test: 0.8425, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.6160
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7228, Loss-Test: 0.9290, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.5640
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6837, Loss-Test: 0.7777, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.5720
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6766, Loss-Test: 0.8620, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.5440
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6670, Loss-Test: 0.8560, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6520
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.7436, Loss-Test: 0.9865, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.5320
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6556, Loss-Test: 0.7893, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.6000
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6159, Loss-Test: 0.7511, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.5640
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6028, Loss-Test: 0.7777, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.6520
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5911, Loss-Test: 0.7694, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.5920
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.6107, Loss-Test: 0.7900, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.6360
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.6051, Loss-Test: 0.6892, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.6760
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5527, Loss-Test: 0.8384, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.6080
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5820, Loss-Test: 0.7493, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.5480
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5518, Loss-Test: 0.7588, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6400
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5666, Loss-Test: 0.6843, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.6760
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5638, Loss-Test: 0.8009, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.5840
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5615, Loss-Test: 0.7189, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6680
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5498, Loss-Test: 0.6542, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6160
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5108, Loss-Test: 0.6240, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6440
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4736, Loss-Test: 0.6106, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6560
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4707, Loss-Test: 0.6123, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6520
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4734, Loss-Test: 0.6654, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.5960
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4601, Loss-Test: 0.6540, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.6520
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4761, Loss-Test: 0.7106, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6480
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4730, Loss-Test: 0.6585, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6560
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4675, Loss-Test: 0.6173, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6520
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4353, Loss-Test: 0.5873, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6960
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4375, Loss-Test: 0.6335, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.6640
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4387, Loss-Test: 0.6237, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6920
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4404, Loss-Test: 0.5895, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.7120
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4555, Loss-Test: 0.5844, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6760
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4332, Loss-Test: 0.6006, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.7320
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4378, Loss-Test: 0.7067, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.5760
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4563, Loss-Test: 0.5930, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.7240
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4353, Loss-Test: 0.5730, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.7280
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4067, Loss-Test: 0.5654, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.7160
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4176, Loss-Test: 0.5883, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.6600
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4201, Loss-Test: 0.6084, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.7280
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4015, Loss-Test: 0.5788, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.7080
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4079, Loss-Test: 0.5476, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.7000
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3796, Loss-Test: 0.5421, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.7680
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3753, Loss-Test: 0.5728, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.7040
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.4134, Loss-Test: 0.5445, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.7480
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.4066, Loss-Test: 0.5783, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.7520
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3846, Loss-Test: 0.5808, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.6720
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.4020, Loss-Test: 0.5497, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.7200
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3936, Loss-Test: 0.5494, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.7080
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3694, Loss-Test: 0.5929, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.7240
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.4372, Loss-Test: 0.5651, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.7280
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3828, Loss-Test: 0.5532, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.7560
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3581, Loss-Test: 0.5746, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6880
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3807, Loss-Test: 0.6040, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.6680
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3766, Loss-Test: 0.5167, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7680
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3573, Loss-Test: 0.5259, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.7800
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3621, Loss-Test: 0.5166, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7040
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3467, Loss-Test: 0.5332, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.7080
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3297, Loss-Test: 0.5251, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7440
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3251, Loss-Test: 0.4979, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7560
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3376, Loss-Test: 0.5414, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7480
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3309, Loss-Test: 0.4930, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7920
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3196, Loss-Test: 0.5194, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.8160
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3338, Loss-Test: 0.5227, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7560
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3523, Loss-Test: 0.5307, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.6560
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3312, Loss-Test: 0.5082, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.8040
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3270, Loss-Test: 0.4812, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7600
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3357, Loss-Test: 0.5062, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.7400
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3424, Loss-Test: 0.5379, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7520
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3502, Loss-Test: 0.5304, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7440
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3404, Loss-Test: 0.5208, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7240
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3174, Loss-Test: 0.4889, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7880
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3369, Loss-Test: 0.4735, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7760
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3073, Loss-Test: 0.4842, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7840
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3064, Loss-Test: 0.5152, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7560
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3267, Loss-Test: 0.5306, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.8360
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3293, Loss-Test: 0.4493, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.8040
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2986, Loss-Test: 0.4582, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7800
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2976, Loss-Test: 0.4496, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7640
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2911, Loss-Test: 0.4778, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7520
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.3031, Loss-Test: 0.4718, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.8360
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.3218, Loss-Test: 0.5385, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.8160
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.3270, Loss-Test: 0.4709, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.8360
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.3012, Loss-Test: 0.4797, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7600
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.3097, Loss-Test: 0.4543, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.8200
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.3286, Loss-Test: 0.5570, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7920
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.3527, Loss-Test: 0.4968, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7480
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.3071, Loss-Test: 0.5035, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7840
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.3062, Loss-Test: 0.4546, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.8000
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2894, Loss-Test: 0.4871, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.8040
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.3032, Loss-Test: 0.4872, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.8560
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2838, Loss-Test: 0.4513, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.8560
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2780, Loss-Test: 0.4412, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.8080
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2812, Loss-Test: 0.4501, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8280
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2832, Loss-Test: 0.4629, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7840
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2835, Loss-Test: 0.4782, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.8320
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2844, Loss-Test: 0.4364, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.8160
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2682, Loss-Test: 0.4649, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.8320
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2811, Loss-Test: 0.4415, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7880
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2582, Loss-Test: 0.4496, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.8080
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2585, Loss-Test: 0.5007, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7600
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2818, Loss-Test: 0.4412, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.8760
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2668, Loss-Test: 0.4430, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.8280
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2908, Loss-Test: 0.4941, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.8360
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2617, Loss-Test: 0.4429, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.7880
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2530, Loss-Test: 0.4368, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8240
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2585, Loss-Test: 0.4460, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.8160
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2505, Loss-Test: 0.4208, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.8080
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2470, Loss-Test: 0.4299, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8160
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2686, Loss-Test: 0.4326, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.8560
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2590, Loss-Test: 0.4214, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.8480
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2565, Loss-Test: 0.4160, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.8000
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2398, Loss-Test: 0.4393, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8120
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2528, Loss-Test: 0.4156, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8440
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2616, Loss-Test: 0.4572, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.8200
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2506, Loss-Test: 0.4276, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8800
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2385, Loss-Test: 0.4098, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8920
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2503, Loss-Test: 0.4155, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8280
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2631, Loss-Test: 0.4442, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.8040
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2673, Loss-Test: 0.4822, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8640
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2439, Loss-Test: 0.4139, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8440
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2488, Loss-Test: 0.3977, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8560
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2476, Loss-Test: 0.4103, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.8280
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2462, Loss-Test: 0.4654, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.8200
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2390, Loss-Test: 0.4197, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8160
