Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 621.8182, Loss-Test: 632.2805, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0400
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.6964, Loss-Test: 1.7248, Best-Accuracy-Train: 0.3400, Best-Accuracy-Test: 0.3520
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.6231, Loss-Test: 1.8116, Best-Accuracy-Train: 0.3480, Best-Accuracy-Test: 0.4400
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.4970, Loss-Test: 1.6969, Best-Accuracy-Train: 0.3773, Best-Accuracy-Test: 0.4360
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.3916, Loss-Test: 1.6679, Best-Accuracy-Train: 0.3973, Best-Accuracy-Test: 0.4040
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.3459, Loss-Test: 1.6219, Best-Accuracy-Train: 0.3773, Best-Accuracy-Test: 0.3800
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.2682, Loss-Test: 1.4116, Best-Accuracy-Train: 0.4200, Best-Accuracy-Test: 0.4080
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.2488, Loss-Test: 1.4300, Best-Accuracy-Train: 0.4187, Best-Accuracy-Test: 0.4760
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.1769, Loss-Test: 1.4079, Best-Accuracy-Train: 0.4520, Best-Accuracy-Test: 0.5200
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.1689, Loss-Test: 1.2763, Best-Accuracy-Train: 0.4760, Best-Accuracy-Test: 0.5000
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 1.1301, Loss-Test: 1.3123, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.5480
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 1.0327, Loss-Test: 1.3107, Best-Accuracy-Train: 0.4560, Best-Accuracy-Test: 0.5160
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 1.0862, Loss-Test: 1.2790, Best-Accuracy-Train: 0.4667, Best-Accuracy-Test: 0.5360
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 1.0701, Loss-Test: 1.1438, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.5360
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 1.0038, Loss-Test: 1.1642, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.5440
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 1.0615, Loss-Test: 1.4723, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.5560
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 1.0400, Loss-Test: 1.1730, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.5640
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.9109, Loss-Test: 1.1008, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.5960
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.9244, Loss-Test: 1.1177, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.5840
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.9175, Loss-Test: 1.0842, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5520
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.8405, Loss-Test: 1.0853, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.6440
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.8283, Loss-Test: 1.0933, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.6120
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.8153, Loss-Test: 1.0901, Best-Accuracy-Train: 0.5600, Best-Accuracy-Test: 0.6080
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.8244, Loss-Test: 0.9801, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.6760
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.7900, Loss-Test: 0.9735, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.5400
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.7431, Loss-Test: 1.0220, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.5960
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.7504, Loss-Test: 0.9647, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.6400
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.8682, Loss-Test: 0.9840, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.6240
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.7931, Loss-Test: 1.0377, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6160
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.7078, Loss-Test: 0.9631, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.5920
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.7011, Loss-Test: 0.9342, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.7320
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.7294, Loss-Test: 0.8834, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6560
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.6327, Loss-Test: 0.8966, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6200
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.6796, Loss-Test: 0.9911, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6160
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.7068, Loss-Test: 0.8716, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.6560
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.6270, Loss-Test: 0.9238, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6680
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.6542, Loss-Test: 0.9402, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6480
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.6170, Loss-Test: 0.8592, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6640
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.6219, Loss-Test: 0.8445, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6440
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.6174, Loss-Test: 0.8087, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6880
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5867, Loss-Test: 0.8015, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6440
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5378, Loss-Test: 0.8112, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6720
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5228, Loss-Test: 0.7876, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.6840
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.5435, Loss-Test: 0.8215, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.7280
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.5289, Loss-Test: 0.8043, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.6960
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.5188, Loss-Test: 0.8623, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.6080
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.5345, Loss-Test: 0.7668, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.6840
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.5300, Loss-Test: 0.7258, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.7320
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.5036, Loss-Test: 0.7295, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.7240
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.5019, Loss-Test: 0.7500, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.6560
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.5320, Loss-Test: 0.7546, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.7000
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4800, Loss-Test: 0.7319, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7120
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4662, Loss-Test: 0.7596, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.7200
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4946, Loss-Test: 0.7434, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.7240
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4710, Loss-Test: 0.7141, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.6640
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4714, Loss-Test: 0.6808, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.7600
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4367, Loss-Test: 0.6944, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7040
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4276, Loss-Test: 0.7023, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.7200
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4541, Loss-Test: 0.8276, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.6800
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4695, Loss-Test: 0.7379, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.7200
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4316, Loss-Test: 0.7074, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.7200
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4332, Loss-Test: 0.6792, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.8280
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4457, Loss-Test: 0.6822, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.8160
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.4143, Loss-Test: 0.6755, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7880
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.4061, Loss-Test: 0.6691, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.6920
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3920, Loss-Test: 0.6781, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7560
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.4040, Loss-Test: 0.7328, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7640
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.4294, Loss-Test: 0.7940, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.8080
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.4405, Loss-Test: 0.6655, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7240
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.4131, Loss-Test: 0.6309, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7800
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3727, Loss-Test: 0.6502, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.8280
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3666, Loss-Test: 0.6076, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7920
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3636, Loss-Test: 0.6168, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.8080
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3759, Loss-Test: 0.6389, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7440
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3831, Loss-Test: 0.6338, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.8120
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3561, Loss-Test: 0.6028, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7800
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3497, Loss-Test: 0.6536, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7440
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3798, Loss-Test: 0.6672, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.8160
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3767, Loss-Test: 0.6370, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.8000
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3645, Loss-Test: 0.5945, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.8120
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3606, Loss-Test: 0.5907, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7600
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3432, Loss-Test: 0.6408, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7920
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3386, Loss-Test: 0.6087, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7720
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3453, Loss-Test: 0.6034, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7360
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3439, Loss-Test: 0.6270, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.8080
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3499, Loss-Test: 0.5685, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7840
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3405, Loss-Test: 0.5732, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.8640
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3238, Loss-Test: 0.5880, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.8560
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3257, Loss-Test: 0.5919, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.8480
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3173, Loss-Test: 0.6114, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.7840
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3381, Loss-Test: 0.5579, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.9000
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3377, Loss-Test: 0.6337, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7440
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3394, Loss-Test: 0.6014, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.8760
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3167, Loss-Test: 0.5449, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.8040
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3180, Loss-Test: 0.5697, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.8680
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3271, Loss-Test: 0.5595, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.7800
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3280, Loss-Test: 0.5352, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.8440
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3100, Loss-Test: 0.5630, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.8720
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.3121, Loss-Test: 0.5585, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.8560
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.3040, Loss-Test: 0.5567, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8280
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.3071, Loss-Test: 0.5237, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.9200
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2900, Loss-Test: 0.5358, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8480
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2786, Loss-Test: 0.5128, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.9120
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2672, Loss-Test: 0.5188, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8760
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2963, Loss-Test: 0.5533, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8520
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2823, Loss-Test: 0.5548, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.8280
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.3169, Loss-Test: 0.5848, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8400
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2928, Loss-Test: 0.5501, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.8960
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2658, Loss-Test: 0.5147, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8720
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2725, Loss-Test: 0.5031, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8720
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2656, Loss-Test: 0.5257, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8840
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2600, Loss-Test: 0.4971, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.9040
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2734, Loss-Test: 0.5510, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8320
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2691, Loss-Test: 0.4987, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.9200
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2705, Loss-Test: 0.4816, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.9240
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2695, Loss-Test: 0.5156, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8960
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2699, Loss-Test: 0.5153, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8840
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2670, Loss-Test: 0.5234, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.8560
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2762, Loss-Test: 0.4978, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8640
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2498, Loss-Test: 0.5157, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8440
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2536, Loss-Test: 0.5020, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8720
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2483, Loss-Test: 0.4842, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.9440
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2338, Loss-Test: 0.5038, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.9440
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2415, Loss-Test: 0.4664, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.9160
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2261, Loss-Test: 0.4814, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8960
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2429, Loss-Test: 0.5367, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8960
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2592, Loss-Test: 0.5552, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.8800
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2494, Loss-Test: 0.5187, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.9200
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2499, Loss-Test: 0.5173, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.9040
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2517, Loss-Test: 0.4976, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.9520
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2566, Loss-Test: 0.4594, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.8480
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2369, Loss-Test: 0.4852, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.9440
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2325, Loss-Test: 0.4625, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.9040
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2317, Loss-Test: 0.4553, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.9000
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2227, Loss-Test: 0.4776, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.9000
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2401, Loss-Test: 0.4760, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.9120
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2345, Loss-Test: 0.4559, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.9600
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2308, Loss-Test: 0.4604, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.9440
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2242, Loss-Test: 0.4631, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.9280
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2208, Loss-Test: 0.4927, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.9000
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2170, Loss-Test: 0.4807, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.8520
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2187, Loss-Test: 0.4735, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.9000
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2258, Loss-Test: 0.4657, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.9360
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2315, Loss-Test: 0.4671, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.9160
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2130, Loss-Test: 0.4985, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.9200
