Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 621.7822, Loss-Test: 629.3229, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0480
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5301, Loss-Test: 0.7665, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.6520
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5220, Loss-Test: 0.7576, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6880
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4799, Loss-Test: 0.6921, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6720
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4813, Loss-Test: 0.7293, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.7120
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4692, Loss-Test: 0.7200, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.6640
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4571, Loss-Test: 0.7345, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.6800
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4933, Loss-Test: 0.8008, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6840
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4822, Loss-Test: 0.6856, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.6680
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4643, Loss-Test: 0.6908, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6520
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4543, Loss-Test: 0.7097, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6920
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4649, Loss-Test: 0.7160, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.7160
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4491, Loss-Test: 0.7037, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.6680
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4752, Loss-Test: 0.7049, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.6720
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.5059, Loss-Test: 0.7468, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6840
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4704, Loss-Test: 0.7762, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.7120
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4653, Loss-Test: 0.7103, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.6600
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4712, Loss-Test: 0.6559, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.7080
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4500, Loss-Test: 0.6314, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.6800
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3827, Loss-Test: 0.6248, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7000
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4263, Loss-Test: 0.6640, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.7120
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3956, Loss-Test: 0.6230, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.6960
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4053, Loss-Test: 0.6441, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7120
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4039, Loss-Test: 0.6702, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.6880
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3921, Loss-Test: 0.6095, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7120
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3855, Loss-Test: 0.6437, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7000
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3745, Loss-Test: 0.6230, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.6960
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3699, Loss-Test: 0.6467, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.6720
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3865, Loss-Test: 0.6812, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7440
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3876, Loss-Test: 0.5870, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7160
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3516, Loss-Test: 0.5787, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7080
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3478, Loss-Test: 0.5850, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7640
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3398, Loss-Test: 0.5950, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7320
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3598, Loss-Test: 0.5557, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7520
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3557, Loss-Test: 0.5988, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7240
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3484, Loss-Test: 0.6186, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7000
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3437, Loss-Test: 0.6097, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7320
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3428, Loss-Test: 0.5589, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7240
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3640, Loss-Test: 0.5751, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7680
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3552, Loss-Test: 0.6526, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7320
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3317, Loss-Test: 0.5649, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7600
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3142, Loss-Test: 0.5750, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7120
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3147, Loss-Test: 0.5660, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7000
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3471, Loss-Test: 0.5592, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.8080
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3390, Loss-Test: 0.5743, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.8120
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3134, Loss-Test: 0.5445, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7160
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3061, Loss-Test: 0.5283, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.7360
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3046, Loss-Test: 0.5254, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.7600
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3093, Loss-Test: 0.5373, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7200
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3087, Loss-Test: 0.5378, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7360
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3111, Loss-Test: 0.5204, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.7480
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3007, Loss-Test: 0.5476, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.7480
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3133, Loss-Test: 0.5267, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7440
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3276, Loss-Test: 0.5420, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.8200
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3017, Loss-Test: 0.5396, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.7400
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2986, Loss-Test: 0.5260, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7560
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2913, Loss-Test: 0.5361, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7720
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2906, Loss-Test: 0.5534, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7960
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2853, Loss-Test: 0.5336, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.6440
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2776, Loss-Test: 0.5170, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8160
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2833, Loss-Test: 0.5378, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.8360
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.3160, Loss-Test: 0.5469, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.7720
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2848, Loss-Test: 0.5383, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8560
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.3023, Loss-Test: 0.5422, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.7720
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.3017, Loss-Test: 0.5316, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.8000
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.3041, Loss-Test: 0.5461, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.7720
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2873, Loss-Test: 0.5415, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8200
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2738, Loss-Test: 0.5180, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.8200
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2891, Loss-Test: 0.5768, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.7680
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2889, Loss-Test: 0.5426, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7800
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2693, Loss-Test: 0.5022, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.7440
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2761, Loss-Test: 0.5028, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.7880
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2720, Loss-Test: 0.5279, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8120
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2689, Loss-Test: 0.5371, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.7960
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2575, Loss-Test: 0.4910, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8000
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2645, Loss-Test: 0.4952, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8440
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2551, Loss-Test: 0.4696, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8880
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2574, Loss-Test: 0.5074, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8240
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2699, Loss-Test: 0.5021, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.7680
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2573, Loss-Test: 0.4705, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8160
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2562, Loss-Test: 0.4966, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8680
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2673, Loss-Test: 0.4663, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8120
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2538, Loss-Test: 0.4960, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8240
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2446, Loss-Test: 0.4692, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.7880
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2651, Loss-Test: 0.5012, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8720
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2577, Loss-Test: 0.4763, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8360
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2605, Loss-Test: 0.4753, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8000
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2401, Loss-Test: 0.5137, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8480
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2440, Loss-Test: 0.4821, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8560
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2584, Loss-Test: 0.4987, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8240
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2658, Loss-Test: 0.5108, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8360
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2516, Loss-Test: 0.4814, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8000
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2310, Loss-Test: 0.4530, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.8760
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2230, Loss-Test: 0.4535, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.8520
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2384, Loss-Test: 0.4655, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8280
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2401, Loss-Test: 0.4677, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8320
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2421, Loss-Test: 0.4589, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8200
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2190, Loss-Test: 0.4635, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.8240
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2280, Loss-Test: 0.4494, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.8200
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2364, Loss-Test: 0.4289, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.9040
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2402, Loss-Test: 0.4730, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8080
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2281, Loss-Test: 0.4587, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8560
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2149, Loss-Test: 0.4665, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.8400
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2278, Loss-Test: 0.4884, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8440
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2257, Loss-Test: 0.4341, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.8720
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2156, Loss-Test: 0.4504, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.8360
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2252, Loss-Test: 0.4552, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.9160
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2096, Loss-Test: 0.4688, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.8280
