Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 758.4637, Loss-Test: 782.1643, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[32/3000] Learning-rate: 0.001, Loss-Train: 542.9437, Loss-Test: 555.6147, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[33/3000] Learning-rate: 0.001, Loss-Train: 538.2299, Loss-Test: 549.7595, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[34/3000] Learning-rate: 0.001, Loss-Train: 532.1687, Loss-Test: 543.5295, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[35/3000] Learning-rate: 0.001, Loss-Train: 525.1763, Loss-Test: 538.9751, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[36/3000] Learning-rate: 0.001, Loss-Train: 523.9541, Loss-Test: 533.3165, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[37/3000] Learning-rate: 0.001, Loss-Train: 519.6593, Loss-Test: 529.1004, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[38/3000] Learning-rate: 0.001, Loss-Train: 514.9659, Loss-Test: 524.9733, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[39/3000] Learning-rate: 0.001, Loss-Train: 507.5663, Loss-Test: 519.7190, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[40/3000] Learning-rate: 0.001, Loss-Train: 502.6219, Loss-Test: 514.4641, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[41/3000] Learning-rate: 0.001, Loss-Train: 499.8350, Loss-Test: 511.7515, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[42/3000] Learning-rate: 0.001, Loss-Train: 499.7653, Loss-Test: 507.1744, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[43/3000] Learning-rate: 0.001, Loss-Train: 491.9065, Loss-Test: 501.8532, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[44/3000] Learning-rate: 0.001, Loss-Train: 487.2335, Loss-Test: 498.8188, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[45/3000] Learning-rate: 0.001, Loss-Train: 483.2253, Loss-Test: 492.7568, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[46/3000] Learning-rate: 0.001, Loss-Train: 478.8884, Loss-Test: 487.6169, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[47/3000] Learning-rate: 0.001, Loss-Train: 474.4237, Loss-Test: 486.0203, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[48/3000] Learning-rate: 0.001, Loss-Train: 470.7474, Loss-Test: 481.0113, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[49/3000] Learning-rate: 0.001, Loss-Train: 469.9374, Loss-Test: 476.2131, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[50/3000] Learning-rate: 0.001, Loss-Train: 464.0133, Loss-Test: 472.5678, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[51/3000] Learning-rate: 0.001, Loss-Train: 457.6722, Loss-Test: 467.3978, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[52/3000] Learning-rate: 0.001, Loss-Train: 455.1096, Loss-Test: 463.9312, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[53/3000] Learning-rate: 0.001, Loss-Train: 451.4878, Loss-Test: 460.0382, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[54/3000] Learning-rate: 0.001, Loss-Train: 445.8121, Loss-Test: 456.1347, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[55/3000] Learning-rate: 0.001, Loss-Train: 444.9885, Loss-Test: 453.7262, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[56/3000] Learning-rate: 0.001, Loss-Train: 441.0654, Loss-Test: 449.2054, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[57/3000] Learning-rate: 0.001, Loss-Train: 437.1107, Loss-Test: 444.9151, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[58/3000] Learning-rate: 0.001, Loss-Train: 435.3652, Loss-Test: 443.2071, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[59/3000] Learning-rate: 0.001, Loss-Train: 429.4634, Loss-Test: 439.5172, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[60/3000] Learning-rate: 0.001, Loss-Train: 426.5290, Loss-Test: 433.8832, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[61/3000] Learning-rate: 0.001, Loss-Train: 423.8834, Loss-Test: 432.4691, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[62/3000] Learning-rate: 0.001, Loss-Train: 418.5071, Loss-Test: 427.0575, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[63/3000] Learning-rate: 0.001, Loss-Train: 414.0384, Loss-Test: 425.9424, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[64/3000] Learning-rate: 0.001, Loss-Train: 411.4135, Loss-Test: 419.8939, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[65/3000] Learning-rate: 0.001, Loss-Train: 406.9911, Loss-Test: 419.5166, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[66/3000] Learning-rate: 0.001, Loss-Train: 407.2119, Loss-Test: 414.6083, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[67/3000] Learning-rate: 0.001, Loss-Train: 403.6447, Loss-Test: 412.5415, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[68/3000] Learning-rate: 0.001, Loss-Train: 398.0318, Loss-Test: 408.0624, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[69/3000] Learning-rate: 0.001, Loss-Train: 394.7426, Loss-Test: 404.8954, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[70/3000] Learning-rate: 0.001, Loss-Train: 392.9757, Loss-Test: 400.3600, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[71/3000] Learning-rate: 0.001, Loss-Train: 388.9829, Loss-Test: 398.4872, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[72/3000] Learning-rate: 0.001, Loss-Train: 386.2112, Loss-Test: 395.8102, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[73/3000] Learning-rate: 0.001, Loss-Train: 383.1449, Loss-Test: 391.7023, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[74/3000] Learning-rate: 0.001, Loss-Train: 381.4157, Loss-Test: 390.2066, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[75/3000] Learning-rate: 0.001, Loss-Train: 377.0360, Loss-Test: 385.1798, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[76/3000] Learning-rate: 0.001, Loss-Train: 374.9493, Loss-Test: 382.9740, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[77/3000] Learning-rate: 0.001, Loss-Train: 371.0010, Loss-Test: 379.2640, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[78/3000] Learning-rate: 0.001, Loss-Train: 365.8812, Loss-Test: 376.4598, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[79/3000] Learning-rate: 0.001, Loss-Train: 365.7273, Loss-Test: 372.3973, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[80/3000] Learning-rate: 0.001, Loss-Train: 362.3316, Loss-Test: 371.6828, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[81/3000] Learning-rate: 0.001, Loss-Train: 359.2579, Loss-Test: 369.6026, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[82/3000] Learning-rate: 0.001, Loss-Train: 357.0069, Loss-Test: 364.3788, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[83/3000] Learning-rate: 0.001, Loss-Train: 354.1943, Loss-Test: 362.7682, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[84/3000] Learning-rate: 0.001, Loss-Train: 351.3167, Loss-Test: 359.6001, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[85/3000] Learning-rate: 0.001, Loss-Train: 348.0423, Loss-Test: 354.8389, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0000
Epoch[86/3000] Learning-rate: 0.001, Loss-Train: 346.5281, Loss-Test: 353.1576, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[87/3000] Learning-rate: 0.001, Loss-Train: 344.3663, Loss-Test: 351.2288, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0000
Epoch[88/3000] Learning-rate: 0.001, Loss-Train: 340.6523, Loss-Test: 347.3893, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[89/3000] Learning-rate: 0.001, Loss-Train: 338.1640, Loss-Test: 345.0012, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[90/3000] Learning-rate: 0.001, Loss-Train: 334.1238, Loss-Test: 341.4392, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[91/3000] Learning-rate: 0.001, Loss-Train: 332.7637, Loss-Test: 340.1737, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[92/3000] Learning-rate: 0.001, Loss-Train: 329.3771, Loss-Test: 338.4606, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[93/3000] Learning-rate: 0.001, Loss-Train: 326.9612, Loss-Test: 334.2791, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[94/3000] Learning-rate: 0.001, Loss-Train: 324.4309, Loss-Test: 330.9064, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[95/3000] Learning-rate: 0.001, Loss-Train: 322.2788, Loss-Test: 329.0317, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[96/3000] Learning-rate: 0.001, Loss-Train: 320.1203, Loss-Test: 325.9180, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[97/3000] Learning-rate: 0.001, Loss-Train: 318.8277, Loss-Test: 324.2016, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[98/3000] Learning-rate: 0.001, Loss-Train: 316.1252, Loss-Test: 321.9393, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[99/3000] Learning-rate: 0.001, Loss-Train: 311.0765, Loss-Test: 318.9898, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[100/3000] Learning-rate: 0.001, Loss-Train: 308.8772, Loss-Test: 315.4640, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[101/3000] Learning-rate: 0.001, Loss-Train: 308.7211, Loss-Test: 313.7051, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[102/3000] Learning-rate: 0.001, Loss-Train: 306.5949, Loss-Test: 311.6446, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0000
Epoch[103/3000] Learning-rate: 0.001, Loss-Train: 302.7199, Loss-Test: 308.8984, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[104/3000] Learning-rate: 0.001, Loss-Train: 299.2790, Loss-Test: 307.7752, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[105/3000] Learning-rate: 0.001, Loss-Train: 296.5711, Loss-Test: 303.4620, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[106/3000] Learning-rate: 0.001, Loss-Train: 295.5810, Loss-Test: 302.3834, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0080
Epoch[107/3000] Learning-rate: 0.001, Loss-Train: 293.4198, Loss-Test: 300.0654, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0080
Epoch[108/3000] Learning-rate: 0.001, Loss-Train: 293.2763, Loss-Test: 297.9332, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[109/3000] Learning-rate: 0.001, Loss-Train: 288.2972, Loss-Test: 294.1845, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[110/3000] Learning-rate: 0.001, Loss-Train: 285.3654, Loss-Test: 293.3325, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0080
Epoch[111/3000] Learning-rate: 0.001, Loss-Train: 285.0640, Loss-Test: 290.7051, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[112/3000] Learning-rate: 0.001, Loss-Train: 281.2947, Loss-Test: 288.0250, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0080
Epoch[113/3000] Learning-rate: 0.001, Loss-Train: 278.9832, Loss-Test: 284.7963, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0000
Epoch[114/3000] Learning-rate: 0.001, Loss-Train: 276.7004, Loss-Test: 282.3204, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0080
Epoch[115/3000] Learning-rate: 0.001, Loss-Train: 276.3851, Loss-Test: 280.5258, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0080
Epoch[116/3000] Learning-rate: 0.001, Loss-Train: 274.1447, Loss-Test: 279.9856, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[117/3000] Learning-rate: 0.001, Loss-Train: 272.0152, Loss-Test: 277.1289, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[118/3000] Learning-rate: 0.001, Loss-Train: 268.7279, Loss-Test: 275.1894, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[119/3000] Learning-rate: 0.001, Loss-Train: 265.5811, Loss-Test: 272.6414, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[120/3000] Learning-rate: 0.001, Loss-Train: 264.7234, Loss-Test: 271.3678, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[121/3000] Learning-rate: 0.001, Loss-Train: 263.3851, Loss-Test: 268.5402, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[122/3000] Learning-rate: 0.001, Loss-Train: 261.0231, Loss-Test: 266.5681, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[123/3000] Learning-rate: 0.001, Loss-Train: 259.6104, Loss-Test: 264.5774, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[124/3000] Learning-rate: 0.001, Loss-Train: 255.8894, Loss-Test: 262.0391, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0080
Epoch[125/3000] Learning-rate: 0.001, Loss-Train: 254.7352, Loss-Test: 260.5945, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[126/3000] Learning-rate: 0.001, Loss-Train: 252.5472, Loss-Test: 258.7613, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[127/3000] Learning-rate: 0.001, Loss-Train: 251.7712, Loss-Test: 256.5758, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[128/3000] Learning-rate: 0.001, Loss-Train: 248.5426, Loss-Test: 254.1529, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0000
Epoch[129/3000] Learning-rate: 0.001, Loss-Train: 247.3866, Loss-Test: 252.1774, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[130/3000] Learning-rate: 0.001, Loss-Train: 246.0277, Loss-Test: 248.9931, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0040
Epoch[131/3000] Learning-rate: 0.001, Loss-Train: 242.1781, Loss-Test: 248.0628, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0040
Epoch[132/3000] Learning-rate: 0.001, Loss-Train: 240.6810, Loss-Test: 245.9906, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0160
Epoch[133/3000] Learning-rate: 0.001, Loss-Train: 240.7003, Loss-Test: 243.4019, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0080
Epoch[134/3000] Learning-rate: 0.001, Loss-Train: 236.4857, Loss-Test: 241.9840, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0120
Epoch[135/3000] Learning-rate: 0.001, Loss-Train: 235.3469, Loss-Test: 240.2148, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[136/3000] Learning-rate: 0.001, Loss-Train: 233.8968, Loss-Test: 239.7641, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[137/3000] Learning-rate: 0.001, Loss-Train: 230.7486, Loss-Test: 236.2517, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0120
Epoch[138/3000] Learning-rate: 0.001, Loss-Train: 229.4224, Loss-Test: 234.9242, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[139/3000] Learning-rate: 0.001, Loss-Train: 227.5390, Loss-Test: 232.8453, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0080
Epoch[140/3000] Learning-rate: 0.001, Loss-Train: 224.8112, Loss-Test: 231.4397, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0160
Epoch[141/3000] Learning-rate: 0.001, Loss-Train: 223.0103, Loss-Test: 228.5868, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[142/3000] Learning-rate: 0.001, Loss-Train: 221.9146, Loss-Test: 227.3794, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[143/3000] Learning-rate: 0.001, Loss-Train: 219.6890, Loss-Test: 225.6046, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[144/3000] Learning-rate: 0.001, Loss-Train: 218.1821, Loss-Test: 223.8881, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[145/3000] Learning-rate: 0.001, Loss-Train: 218.4015, Loss-Test: 223.4581, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0000
Epoch[146/3000] Learning-rate: 0.001, Loss-Train: 216.0469, Loss-Test: 219.7041, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[147/3000] Learning-rate: 0.001, Loss-Train: 215.4588, Loss-Test: 219.6003, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[148/3000] Learning-rate: 0.001, Loss-Train: 213.4319, Loss-Test: 216.9187, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[149/3000] Learning-rate: 0.001, Loss-Train: 210.2677, Loss-Test: 214.8305, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[150/3000] Learning-rate: 0.001, Loss-Train: 209.1209, Loss-Test: 212.8047, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[151/3000] Learning-rate: 0.001, Loss-Train: 208.0805, Loss-Test: 212.0095, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0000
Epoch[152/3000] Learning-rate: 0.001, Loss-Train: 206.1030, Loss-Test: 210.8220, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0080
Epoch[153/3000] Learning-rate: 0.001, Loss-Train: 205.1640, Loss-Test: 209.6816, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0080
Epoch[154/3000] Learning-rate: 0.001, Loss-Train: 203.8709, Loss-Test: 207.5250, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0080
Epoch[155/3000] Learning-rate: 0.001, Loss-Train: 200.7954, Loss-Test: 206.3461, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[156/3000] Learning-rate: 0.001, Loss-Train: 200.2549, Loss-Test: 203.9315, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[157/3000] Learning-rate: 0.001, Loss-Train: 196.7097, Loss-Test: 202.4172, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[158/3000] Learning-rate: 0.001, Loss-Train: 197.7480, Loss-Test: 201.2844, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[159/3000] Learning-rate: 0.001, Loss-Train: 195.6743, Loss-Test: 199.3253, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[160/3000] Learning-rate: 0.001, Loss-Train: 193.6436, Loss-Test: 197.7524, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[161/3000] Learning-rate: 0.001, Loss-Train: 192.1222, Loss-Test: 196.2794, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[162/3000] Learning-rate: 0.001, Loss-Train: 191.4119, Loss-Test: 194.8541, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[163/3000] Learning-rate: 0.001, Loss-Train: 189.7169, Loss-Test: 193.6769, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[164/3000] Learning-rate: 0.001, Loss-Train: 188.6823, Loss-Test: 191.7700, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[165/3000] Learning-rate: 0.001, Loss-Train: 186.1622, Loss-Test: 190.1463, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
