Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 622.2190, Loss-Test: 622.9265, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0480
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.6869, Loss-Test: 0.9348, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.5240
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7000, Loss-Test: 0.9295, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5520
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.6614, Loss-Test: 0.9443, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.5360
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.6376, Loss-Test: 0.8821, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.5360
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6382, Loss-Test: 0.9075, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5240
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6231, Loss-Test: 0.8690, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5680
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6206, Loss-Test: 0.9031, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.5440
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6029, Loss-Test: 0.8246, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.5560
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.5637, Loss-Test: 0.8079, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5240
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.5537, Loss-Test: 0.7916, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.5960
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.5510, Loss-Test: 0.7878, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.5600
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5391, Loss-Test: 0.8194, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.5680
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5351, Loss-Test: 0.7703, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.5760
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5316, Loss-Test: 0.8196, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.5440
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5076, Loss-Test: 0.7807, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.5720
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5188, Loss-Test: 0.8905, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.5960
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5204, Loss-Test: 0.7800, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.5640
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5065, Loss-Test: 0.8243, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.5080
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5261, Loss-Test: 0.7929, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.5720
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5095, Loss-Test: 0.7725, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6480
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.4673, Loss-Test: 0.7146, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.5800
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4545, Loss-Test: 0.7290, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.5400
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4636, Loss-Test: 0.7274, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.6080
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4774, Loss-Test: 0.7151, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.5760
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4542, Loss-Test: 0.7799, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.5520
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4637, Loss-Test: 0.7069, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.5680
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4384, Loss-Test: 0.7099, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.5400
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4268, Loss-Test: 0.7011, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6760
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4403, Loss-Test: 0.6706, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.5880
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4081, Loss-Test: 0.7144, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6200
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4292, Loss-Test: 0.6603, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6240
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4308, Loss-Test: 0.6868, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6080
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4190, Loss-Test: 0.7514, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6000
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4313, Loss-Test: 0.6666, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.5680
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.3921, Loss-Test: 0.6756, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.5800
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.3876, Loss-Test: 0.6451, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6440
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3782, Loss-Test: 0.6193, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6120
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3739, Loss-Test: 0.6244, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6000
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4046, Loss-Test: 0.6223, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.6480
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3934, Loss-Test: 0.6526, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6440
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3726, Loss-Test: 0.6484, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6360
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3662, Loss-Test: 0.6338, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.5920
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3678, Loss-Test: 0.6291, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6680
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3452, Loss-Test: 0.5953, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6080
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3501, Loss-Test: 0.6538, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6440
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3426, Loss-Test: 0.6015, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.5960
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3439, Loss-Test: 0.6182, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.6360
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3503, Loss-Test: 0.6041, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.6400
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3329, Loss-Test: 0.5853, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.6400
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3261, Loss-Test: 0.6085, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.6840
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3386, Loss-Test: 0.5978, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.6640
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3242, Loss-Test: 0.5988, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.6640
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3301, Loss-Test: 0.5797, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.6320
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3394, Loss-Test: 0.6251, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.6120
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3333, Loss-Test: 0.6397, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.6320
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3240, Loss-Test: 0.5709, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.6480
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.2996, Loss-Test: 0.5710, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.6760
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3176, Loss-Test: 0.5819, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.6840
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3483, Loss-Test: 0.5897, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.6760
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3164, Loss-Test: 0.5805, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7200
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3030, Loss-Test: 0.5812, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.6440
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.2912, Loss-Test: 0.5604, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.6680
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.2961, Loss-Test: 0.5462, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.6560
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2880, Loss-Test: 0.5681, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.6520
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3097, Loss-Test: 0.6575, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.6200
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3230, Loss-Test: 0.5396, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7320
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2912, Loss-Test: 0.5697, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7160
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2760, Loss-Test: 0.5428, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.6920
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2758, Loss-Test: 0.5714, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.6520
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2890, Loss-Test: 0.5268, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.6800
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2976, Loss-Test: 0.5936, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.6760
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2896, Loss-Test: 0.5537, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.6640
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2930, Loss-Test: 0.5276, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7320
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2725, Loss-Test: 0.5754, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.6800
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2806, Loss-Test: 0.5338, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7200
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2564, Loss-Test: 0.5278, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7000
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2579, Loss-Test: 0.5364, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.6600
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2641, Loss-Test: 0.5225, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.6840
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2792, Loss-Test: 0.5162, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7440
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2618, Loss-Test: 0.5603, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7000
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2565, Loss-Test: 0.5044, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7200
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2550, Loss-Test: 0.5408, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7040
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2534, Loss-Test: 0.4959, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7160
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2654, Loss-Test: 0.5054, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7280
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2437, Loss-Test: 0.5150, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.7200
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2423, Loss-Test: 0.5068, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.6640
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2564, Loss-Test: 0.4998, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.6840
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2421, Loss-Test: 0.4901, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7120
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2375, Loss-Test: 0.5005, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.6880
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2432, Loss-Test: 0.5262, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7080
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2487, Loss-Test: 0.4993, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7240
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2345, Loss-Test: 0.4989, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7640
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2415, Loss-Test: 0.4892, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.7160
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2259, Loss-Test: 0.4906, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.7360
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2257, Loss-Test: 0.4772, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.6840
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2267, Loss-Test: 0.5160, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.7240
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2468, Loss-Test: 0.4752, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.7760
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2235, Loss-Test: 0.4899, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.7840
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2262, Loss-Test: 0.4750, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8000
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2252, Loss-Test: 0.5082, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.7040
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2205, Loss-Test: 0.5092, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.7160
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2196, Loss-Test: 0.4606, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7240
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2149, Loss-Test: 0.4643, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.6960
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2123, Loss-Test: 0.4781, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.7480
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2118, Loss-Test: 0.4651, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.7960
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2156, Loss-Test: 0.4499, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.7120
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2054, Loss-Test: 0.4609, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.6840
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2076, Loss-Test: 0.5041, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.7320
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2293, Loss-Test: 0.5362, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.7280
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2315, Loss-Test: 0.4663, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.7480
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2074, Loss-Test: 0.4533, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.7840
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2052, Loss-Test: 0.4542, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.7320
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2019, Loss-Test: 0.4851, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.7840
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2007, Loss-Test: 0.4506, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.7560
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.1949, Loss-Test: 0.4370, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.7560
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.1953, Loss-Test: 0.4349, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.7640
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.1931, Loss-Test: 0.4422, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.7600
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2046, Loss-Test: 0.4596, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.7480
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.1998, Loss-Test: 0.4666, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.7880
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1944, Loss-Test: 0.4574, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.7720
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2001, Loss-Test: 0.4529, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8200
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1951, Loss-Test: 0.4643, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.7640
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2032, Loss-Test: 0.4517, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.7680
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1921, Loss-Test: 0.4466, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8080
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1870, Loss-Test: 0.4518, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.7480
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1987, Loss-Test: 0.4377, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.7720
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1898, Loss-Test: 0.4355, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.8400
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1949, Loss-Test: 0.4630, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.7360
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1938, Loss-Test: 0.4463, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.7960
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1915, Loss-Test: 0.4584, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.8200
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1743, Loss-Test: 0.4350, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.7480
