Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 628.1037, Loss-Test: 632.0252, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0640
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6414, Loss-Test: 0.8584, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.7160
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.6181, Loss-Test: 0.8596, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6720
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.6245, Loss-Test: 0.8622, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6640
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5937, Loss-Test: 0.8351, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.6760
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5864, Loss-Test: 0.8390, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.6680
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5775, Loss-Test: 0.8233, Best-Accuracy-Train: 0.6480, Best-Accuracy-Test: 0.6320
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5772, Loss-Test: 0.8046, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6680
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5694, Loss-Test: 0.8320, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.6400
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5595, Loss-Test: 0.7468, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6720
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5591, Loss-Test: 0.7604, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6880
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5453, Loss-Test: 0.7702, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.7040
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5399, Loss-Test: 0.7751, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6400
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5550, Loss-Test: 0.7239, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6920
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.5484, Loss-Test: 0.7493, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.6560
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.5207, Loss-Test: 0.7168, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.7680
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.5302, Loss-Test: 0.7378, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.7440
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4840, Loss-Test: 0.7127, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.6600
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4843, Loss-Test: 0.6673, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.6680
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4641, Loss-Test: 0.7310, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.6640
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4704, Loss-Test: 0.6987, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.7240
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4770, Loss-Test: 0.6793, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7000
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4778, Loss-Test: 0.6859, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.6920
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4871, Loss-Test: 0.6924, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.7400
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4370, Loss-Test: 0.6499, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.6840
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4381, Loss-Test: 0.6402, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.7320
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4217, Loss-Test: 0.6548, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.6720
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4248, Loss-Test: 0.6391, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.6960
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4447, Loss-Test: 0.6772, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.7200
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4108, Loss-Test: 0.6328, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7040
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4008, Loss-Test: 0.6379, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7320
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3991, Loss-Test: 0.6168, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.6760
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3911, Loss-Test: 0.6141, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7280
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3989, Loss-Test: 0.6696, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.7400
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3950, Loss-Test: 0.6123, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.7480
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.4248, Loss-Test: 0.7578, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.7200
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.4541, Loss-Test: 0.6513, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.7160
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.4145, Loss-Test: 0.6400, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7840
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3891, Loss-Test: 0.6302, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.7920
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3935, Loss-Test: 0.6143, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7600
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3752, Loss-Test: 0.5893, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7120
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3681, Loss-Test: 0.6138, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7080
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.4098, Loss-Test: 0.6305, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7680
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3995, Loss-Test: 0.6784, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7720
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3972, Loss-Test: 0.6599, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.6760
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3988, Loss-Test: 0.5715, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.8320
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3561, Loss-Test: 0.5692, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7640
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3340, Loss-Test: 0.6106, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7320
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3571, Loss-Test: 0.5554, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7840
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3383, Loss-Test: 0.5738, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7720
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3412, Loss-Test: 0.5995, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7520
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3555, Loss-Test: 0.5662, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.7760
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3820, Loss-Test: 0.5423, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.8200
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3456, Loss-Test: 0.5521, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7160
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3259, Loss-Test: 0.6150, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.7880
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3315, Loss-Test: 0.5298, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7480
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3067, Loss-Test: 0.5942, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.8200
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3358, Loss-Test: 0.5379, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7640
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3241, Loss-Test: 0.5183, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.8040
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3076, Loss-Test: 0.5162, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.8040
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3003, Loss-Test: 0.5157, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7840
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2972, Loss-Test: 0.5457, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.8000
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3061, Loss-Test: 0.5017, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.8160
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3013, Loss-Test: 0.5076, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.7880
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3002, Loss-Test: 0.5105, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.8160
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2956, Loss-Test: 0.5218, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.7360
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3247, Loss-Test: 0.5237, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.8680
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3158, Loss-Test: 0.5161, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.8120
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2842, Loss-Test: 0.4964, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7600
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2814, Loss-Test: 0.5355, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7400
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2959, Loss-Test: 0.5787, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8200
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.3007, Loss-Test: 0.5474, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.8400
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2828, Loss-Test: 0.4889, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7920
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2776, Loss-Test: 0.4873, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.7520
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2762, Loss-Test: 0.5202, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.6880
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2907, Loss-Test: 0.5079, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7880
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.3065, Loss-Test: 0.4832, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7760
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.3219, Loss-Test: 0.5970, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.8080
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.3000, Loss-Test: 0.5452, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7840
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2954, Loss-Test: 0.5133, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8320
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2958, Loss-Test: 0.5047, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8600
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2758, Loss-Test: 0.4723, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.8120
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2638, Loss-Test: 0.4775, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8560
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2462, Loss-Test: 0.4735, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.7880
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2548, Loss-Test: 0.4996, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.8840
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2589, Loss-Test: 0.4784, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8440
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2451, Loss-Test: 0.4633, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8440
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2585, Loss-Test: 0.4622, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8680
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2844, Loss-Test: 0.4573, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.8640
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2596, Loss-Test: 0.4625, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8760
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2537, Loss-Test: 0.4790, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.7880
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2398, Loss-Test: 0.4999, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.7760
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2809, Loss-Test: 0.4984, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8160
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2689, Loss-Test: 0.4801, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.8600
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2388, Loss-Test: 0.4795, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8120
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2330, Loss-Test: 0.4439, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8360
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2378, Loss-Test: 0.4637, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8360
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2371, Loss-Test: 0.4402, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8320
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2371, Loss-Test: 0.4380, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8320
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2359, Loss-Test: 0.4536, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8720
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2387, Loss-Test: 0.4484, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8480
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2264, Loss-Test: 0.4270, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8280
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2252, Loss-Test: 0.4623, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.9160
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2240, Loss-Test: 0.4310, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8680
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2174, Loss-Test: 0.4262, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.8560
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2200, Loss-Test: 0.4262, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.9080
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2218, Loss-Test: 0.4458, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8240
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2388, Loss-Test: 0.4388, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8800
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2240, Loss-Test: 0.4729, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8400
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2299, Loss-Test: 0.4833, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8560
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2354, Loss-Test: 0.4705, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8360
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2172, Loss-Test: 0.4256, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.9080
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2099, Loss-Test: 0.4327, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8920
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2182, Loss-Test: 0.4585, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.8280
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2046, Loss-Test: 0.4348, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8840
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2106, Loss-Test: 0.4564, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.8120
