Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 623.7315, Loss-Test: 616.5259, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0400
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.3866, Loss-Test: 3.3580, Best-Accuracy-Train: 0.2600, Best-Accuracy-Test: 0.2440
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 2.2004, Loss-Test: 2.1218, Best-Accuracy-Train: 0.3067, Best-Accuracy-Test: 0.3280
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.7371, Loss-Test: 1.8125, Best-Accuracy-Train: 0.3027, Best-Accuracy-Test: 0.3840
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.6258, Loss-Test: 1.8519, Best-Accuracy-Train: 0.2987, Best-Accuracy-Test: 0.4000
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.6629, Loss-Test: 1.6553, Best-Accuracy-Train: 0.3267, Best-Accuracy-Test: 0.3920
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.4389, Loss-Test: 1.8473, Best-Accuracy-Train: 0.3360, Best-Accuracy-Test: 0.3640
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.4710, Loss-Test: 1.4948, Best-Accuracy-Train: 0.3427, Best-Accuracy-Test: 0.4320
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.2813, Loss-Test: 1.4984, Best-Accuracy-Train: 0.3253, Best-Accuracy-Test: 0.4160
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.2017, Loss-Test: 1.4606, Best-Accuracy-Train: 0.3560, Best-Accuracy-Test: 0.3920
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.1816, Loss-Test: 1.3293, Best-Accuracy-Train: 0.3707, Best-Accuracy-Test: 0.4600
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1274, Loss-Test: 1.2072, Best-Accuracy-Train: 0.3907, Best-Accuracy-Test: 0.4320
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0737, Loss-Test: 1.2283, Best-Accuracy-Train: 0.3613, Best-Accuracy-Test: 0.4520
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9707, Loss-Test: 1.1755, Best-Accuracy-Train: 0.4027, Best-Accuracy-Test: 0.5000
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9758, Loss-Test: 1.1408, Best-Accuracy-Train: 0.4133, Best-Accuracy-Test: 0.4800
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9496, Loss-Test: 1.1912, Best-Accuracy-Train: 0.4187, Best-Accuracy-Test: 0.4600
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9259, Loss-Test: 1.1099, Best-Accuracy-Train: 0.4253, Best-Accuracy-Test: 0.3920
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8830, Loss-Test: 1.0478, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.4720
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8558, Loss-Test: 1.0083, Best-Accuracy-Train: 0.4307, Best-Accuracy-Test: 0.5040
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8056, Loss-Test: 1.1055, Best-Accuracy-Train: 0.4333, Best-Accuracy-Test: 0.5080
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8030, Loss-Test: 1.0386, Best-Accuracy-Train: 0.4107, Best-Accuracy-Test: 0.5320
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.8013, Loss-Test: 0.9875, Best-Accuracy-Train: 0.4840, Best-Accuracy-Test: 0.5280
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7670, Loss-Test: 1.0091, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.5080
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7276, Loss-Test: 1.0548, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.5640
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7257, Loss-Test: 1.0443, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.5520
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7602, Loss-Test: 0.9913, Best-Accuracy-Train: 0.4893, Best-Accuracy-Test: 0.5080
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6847, Loss-Test: 0.8919, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.5320
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6557, Loss-Test: 0.8448, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.4880
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6413, Loss-Test: 0.8445, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.4880
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6167, Loss-Test: 1.1036, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.5360
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.7043, Loss-Test: 0.9477, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.5600
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6005, Loss-Test: 0.9692, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.5200
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6458, Loss-Test: 0.8267, Best-Accuracy-Train: 0.5173, Best-Accuracy-Test: 0.6200
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5861, Loss-Test: 0.7987, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.5400
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5748, Loss-Test: 0.7998, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.5800
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5459, Loss-Test: 0.7779, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.5320
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5575, Loss-Test: 0.7593, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.6440
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5322, Loss-Test: 0.7669, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.6160
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5258, Loss-Test: 0.7493, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.6360
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5736, Loss-Test: 0.8904, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.5720
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5475, Loss-Test: 0.8330, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.6400
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4962, Loss-Test: 0.7630, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.6080
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5015, Loss-Test: 0.7890, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.5600
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5577, Loss-Test: 0.7416, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.6320
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5280, Loss-Test: 0.7196, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.6760
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4910, Loss-Test: 0.7158, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6560
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4827, Loss-Test: 0.7321, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6680
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5068, Loss-Test: 0.7865, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.6040
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4704, Loss-Test: 0.6689, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6480
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4231, Loss-Test: 0.6722, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.7000
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4248, Loss-Test: 0.6963, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.7000
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4343, Loss-Test: 0.6498, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.6800
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4407, Loss-Test: 0.7167, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6360
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4739, Loss-Test: 0.7734, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6760
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4334, Loss-Test: 0.7698, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.5960
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4432, Loss-Test: 0.7272, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.6400
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4214, Loss-Test: 0.6926, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6800
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4065, Loss-Test: 0.6700, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.6680
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3866, Loss-Test: 0.6397, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.7000
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3718, Loss-Test: 0.6117, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.7120
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3633, Loss-Test: 0.6435, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.6280
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3731, Loss-Test: 0.6503, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.6600
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4017, Loss-Test: 0.5941, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7200
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3602, Loss-Test: 0.6059, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7080
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3614, Loss-Test: 0.6159, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7040
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3484, Loss-Test: 0.6205, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7280
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3403, Loss-Test: 0.5902, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7160
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3364, Loss-Test: 0.6217, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7120
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3430, Loss-Test: 0.6330, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.8040
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3474, Loss-Test: 0.5907, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.8080
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3408, Loss-Test: 0.6556, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.6600
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3948, Loss-Test: 0.5946, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7600
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3264, Loss-Test: 0.6477, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7720
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3376, Loss-Test: 0.5492, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7400
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3308, Loss-Test: 0.5950, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7640
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3076, Loss-Test: 0.5896, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7760
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3063, Loss-Test: 0.5850, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7720
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3282, Loss-Test: 0.6172, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7680
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3355, Loss-Test: 0.6088, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7360
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.2988, Loss-Test: 0.5596, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7640
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3017, Loss-Test: 0.5583, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.8000
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.2972, Loss-Test: 0.6091, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7280
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3028, Loss-Test: 0.5414, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7480
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2975, Loss-Test: 0.5181, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7640
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2925, Loss-Test: 0.5241, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.7560
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2960, Loss-Test: 0.5298, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.8160
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2988, Loss-Test: 0.5125, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.8160
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2700, Loss-Test: 0.5208, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.7960
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2688, Loss-Test: 0.5216, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8320
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2853, Loss-Test: 0.5462, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.7920
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2737, Loss-Test: 0.5160, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8000
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2715, Loss-Test: 0.5315, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8040
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2691, Loss-Test: 0.5129, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8560
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2737, Loss-Test: 0.5023, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8200
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2503, Loss-Test: 0.4889, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8600
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2531, Loss-Test: 0.4962, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8520
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2794, Loss-Test: 0.4903, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8440
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2996, Loss-Test: 0.6430, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.7840
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2979, Loss-Test: 0.5065, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8280
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2761, Loss-Test: 0.6240, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8000
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3024, Loss-Test: 0.5031, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.8080
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2797, Loss-Test: 0.4913, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8360
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2677, Loss-Test: 0.5088, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8640
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2528, Loss-Test: 0.4860, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8680
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2454, Loss-Test: 0.5632, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8480
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2722, Loss-Test: 0.5013, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8560
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2515, Loss-Test: 0.5087, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.7800
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2534, Loss-Test: 0.4713, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8440
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2259, Loss-Test: 0.4901, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8320
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2444, Loss-Test: 0.4955, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8080
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2714, Loss-Test: 0.4731, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8080
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2411, Loss-Test: 0.4759, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8240
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2329, Loss-Test: 0.4661, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.9000
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2359, Loss-Test: 0.4518, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8600
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2282, Loss-Test: 0.4442, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8640
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2198, Loss-Test: 0.4811, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8480
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2288, Loss-Test: 0.5033, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8840
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2189, Loss-Test: 0.4424, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.9400
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2308, Loss-Test: 0.4496, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.8880
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2067, Loss-Test: 0.4467, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.9040
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2250, Loss-Test: 0.5366, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.8800
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2275, Loss-Test: 0.4635, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.9160
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2111, Loss-Test: 0.4407, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.9120
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2124, Loss-Test: 0.4411, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.9360
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2011, Loss-Test: 0.4323, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.9320
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2034, Loss-Test: 0.4457, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.8480
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2185, Loss-Test: 0.4592, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.9040
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2267, Loss-Test: 0.4535, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8840
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2261, Loss-Test: 0.4301, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.9240
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.1960, Loss-Test: 0.4357, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.8920
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.1997, Loss-Test: 0.4287, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 0.8880
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2089, Loss-Test: 0.4520, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.8360
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2097, Loss-Test: 0.4666, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.8800
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.1972, Loss-Test: 0.4426, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 0.9240
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2029, Loss-Test: 0.4203, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.9240
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2071, Loss-Test: 0.5003, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.9320
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2118, Loss-Test: 0.4121, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.9680
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.1974, Loss-Test: 0.4450, Best-Accuracy-Train: 1.0147, Best-Accuracy-Test: 0.9360
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2023, Loss-Test: 0.4057, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.9560
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1941, Loss-Test: 0.4653, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.9400
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2140, Loss-Test: 0.4520, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.8520
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2223, Loss-Test: 0.4423, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.9400
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2119, Loss-Test: 0.4019, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.9800
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2006, Loss-Test: 0.4020, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.9120
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1893, Loss-Test: 0.4412, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.9200
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1944, Loss-Test: 0.4281, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.9040
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1876, Loss-Test: 0.4207, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.8920
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1958, Loss-Test: 0.4271, Best-Accuracy-Train: 1.0053, Best-Accuracy-Test: 0.9200
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1867, Loss-Test: 0.4294, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.9720
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2000, Loss-Test: 0.4233, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.9160
