Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 628.1716, Loss-Test: 641.9149, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0680
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.0163, Loss-Test: 1.2585, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.5160
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9685, Loss-Test: 1.2652, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.5840
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 1.0098, Loss-Test: 1.4205, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5240
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 1.3338, Loss-Test: 1.6508, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.5640
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 1.3021, Loss-Test: 1.2915, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.5320
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 1.1415, Loss-Test: 1.1460, Best-Accuracy-Train: 0.4960, Best-Accuracy-Test: 0.5400
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 1.0296, Loss-Test: 1.3316, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.5800
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.9008, Loss-Test: 1.1898, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.4400
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7891, Loss-Test: 0.9915, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.5760
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.8155, Loss-Test: 1.0094, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.6080
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.8426, Loss-Test: 1.0594, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.5720
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7660, Loss-Test: 0.9181, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.5680
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7290, Loss-Test: 0.9628, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.5520
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.8041, Loss-Test: 0.9337, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.5880
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.7041, Loss-Test: 0.9245, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.5560
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6959, Loss-Test: 0.9419, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.5760
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6496, Loss-Test: 0.9598, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.5640
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6398, Loss-Test: 0.9085, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.5560
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6242, Loss-Test: 0.8841, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.5800
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6244, Loss-Test: 0.9295, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.5800
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6097, Loss-Test: 0.8787, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.5840
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6019, Loss-Test: 0.9342, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.5520
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.6098, Loss-Test: 0.9919, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.6360
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.7330, Loss-Test: 0.8331, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.6200
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.6925, Loss-Test: 0.8440, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.5880
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5841, Loss-Test: 0.8057, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.5920
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5780, Loss-Test: 0.8517, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.5880
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5596, Loss-Test: 0.8949, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.6000
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.6068, Loss-Test: 0.7993, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.5760
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.6168, Loss-Test: 0.8736, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.6320
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5745, Loss-Test: 0.7992, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.5720
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5347, Loss-Test: 0.8337, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5280
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5339, Loss-Test: 0.8274, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.6120
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5194, Loss-Test: 0.8197, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.5600
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4867, Loss-Test: 0.7927, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.5960
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4946, Loss-Test: 0.7436, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.5720
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4725, Loss-Test: 0.8414, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.5480
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.5142, Loss-Test: 0.8164, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.6120
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4995, Loss-Test: 0.7390, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.5880
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4912, Loss-Test: 0.7098, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.6280
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4637, Loss-Test: 0.7411, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.5840
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4591, Loss-Test: 0.6969, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6560
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4667, Loss-Test: 0.7353, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.5840
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4649, Loss-Test: 0.8125, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.6240
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.5262, Loss-Test: 0.6866, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.5320
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4771, Loss-Test: 0.8237, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6160
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4936, Loss-Test: 0.7076, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.5960
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4684, Loss-Test: 0.7006, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.6320
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4314, Loss-Test: 0.6994, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.5600
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4399, Loss-Test: 0.6660, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.5680
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4168, Loss-Test: 0.6972, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6800
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4100, Loss-Test: 0.7020, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6440
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4210, Loss-Test: 0.6512, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.6480
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3859, Loss-Test: 0.6543, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.5880
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.4385, Loss-Test: 0.7522, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.6240
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.4282, Loss-Test: 0.6721, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.5920
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.4002, Loss-Test: 0.6925, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6520
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.4153, Loss-Test: 0.6743, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.6440
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3857, Loss-Test: 0.6546, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6440
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3753, Loss-Test: 0.6344, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.5880
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3655, Loss-Test: 0.6605, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6560
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3644, Loss-Test: 0.6356, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6120
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3692, Loss-Test: 0.6154, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6080
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3692, Loss-Test: 0.6261, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6320
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3563, Loss-Test: 0.6843, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6320
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.4355, Loss-Test: 0.6903, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.6280
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3923, Loss-Test: 0.6381, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6360
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3586, Loss-Test: 0.6207, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6280
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3435, Loss-Test: 0.5982, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7000
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3779, Loss-Test: 0.6277, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6560
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.4260, Loss-Test: 0.6612, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6600
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3699, Loss-Test: 0.6033, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6000
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3570, Loss-Test: 0.6706, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6200
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3561, Loss-Test: 0.6028, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.6160
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3618, Loss-Test: 0.6152, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.6880
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3650, Loss-Test: 0.6096, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6520
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3316, Loss-Test: 0.5865, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.6280
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3453, Loss-Test: 0.5949, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.7080
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3264, Loss-Test: 0.5723, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.6480
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3301, Loss-Test: 0.5761, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.6360
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3295, Loss-Test: 0.5660, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.6800
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3264, Loss-Test: 0.5900, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7440
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3049, Loss-Test: 0.5672, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.7000
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3055, Loss-Test: 0.5731, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.6640
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3363, Loss-Test: 0.5800, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6600
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3102, Loss-Test: 0.5513, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.6240
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2955, Loss-Test: 0.5847, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.6760
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3296, Loss-Test: 0.5679, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.6560
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3166, Loss-Test: 0.5809, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.6880
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.3239, Loss-Test: 0.5708, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.6040
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.3105, Loss-Test: 0.5551, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6600
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.3299, Loss-Test: 0.5604, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.7120
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.3386, Loss-Test: 0.6573, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.6440
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.3158, Loss-Test: 0.5538, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.6800
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.3152, Loss-Test: 0.6663, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.5840
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.3554, Loss-Test: 0.5483, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.6520
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.3107, Loss-Test: 0.5724, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.6080
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.3048, Loss-Test: 0.5218, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7440
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2793, Loss-Test: 0.5236, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.6840
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2797, Loss-Test: 0.5185, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.6800
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2810, Loss-Test: 0.5389, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.6080
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2848, Loss-Test: 0.5291, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.6600
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2774, Loss-Test: 0.5801, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.7080
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.3065, Loss-Test: 0.5693, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.6400
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.3031, Loss-Test: 0.5769, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.6960
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2924, Loss-Test: 0.5157, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.6240
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2770, Loss-Test: 0.5473, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.6520
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2757, Loss-Test: 0.5263, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.6960
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2703, Loss-Test: 0.5540, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.7480
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2662, Loss-Test: 0.5146, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7080
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2678, Loss-Test: 0.5243, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7240
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2661, Loss-Test: 0.5177, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7480
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2661, Loss-Test: 0.5496, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.6840
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2666, Loss-Test: 0.4993, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.6800
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.3024, Loss-Test: 0.5491, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.6960
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.3014, Loss-Test: 0.5724, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.6120
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.3151, Loss-Test: 0.4988, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.7600
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2822, Loss-Test: 0.5037, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.6600
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2774, Loss-Test: 0.5004, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.7080
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2585, Loss-Test: 0.5077, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.6800
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2521, Loss-Test: 0.5011, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.6520
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2661, Loss-Test: 0.5210, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.6840
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2591, Loss-Test: 0.6087, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7040
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.3164, Loss-Test: 0.6020, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.6320
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2861, Loss-Test: 0.4938, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7320
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2782, Loss-Test: 0.4943, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.6880
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2487, Loss-Test: 0.4955, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.6960
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2447, Loss-Test: 0.4961, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7240
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2511, Loss-Test: 0.4775, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.6640
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2545, Loss-Test: 0.4909, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.6960
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2630, Loss-Test: 0.4975, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.6440
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2708, Loss-Test: 0.5452, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.7160
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2586, Loss-Test: 0.4882, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7200
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2332, Loss-Test: 0.4545, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7080
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2285, Loss-Test: 0.4845, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.7040
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2344, Loss-Test: 0.4785, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.8040
