Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 628.9850, Loss-Test: 631.0837, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0440
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.6121, Loss-Test: 0.8028, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.5640
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.6015, Loss-Test: 0.8264, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.5920
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.5828, Loss-Test: 0.7849, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.5600
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6022, Loss-Test: 0.7983, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.5480
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.5943, Loss-Test: 0.8074, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.6200
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.5776, Loss-Test: 0.7372, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.6480
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.5682, Loss-Test: 0.7951, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.5840
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.5671, Loss-Test: 0.7690, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.6200
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.5553, Loss-Test: 0.7254, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.6320
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.4878, Loss-Test: 0.6939, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6320
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.4942, Loss-Test: 0.7228, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6440
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.4856, Loss-Test: 0.6705, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6400
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.4613, Loss-Test: 0.6891, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6040
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.4526, Loss-Test: 0.6874, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6280
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.4513, Loss-Test: 0.6563, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.6720
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.4628, Loss-Test: 0.6467, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6160
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.4499, Loss-Test: 0.6604, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.6400
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.4298, Loss-Test: 0.6178, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6720
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.4241, Loss-Test: 0.6159, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6760
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4385, Loss-Test: 0.6509, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.7280
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4080, Loss-Test: 0.6650, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.7040
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4170, Loss-Test: 0.6028, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.7080
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.3953, Loss-Test: 0.6080, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.6760
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.3883, Loss-Test: 0.6047, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.6840
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.3910, Loss-Test: 0.5917, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.7000
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.3647, Loss-Test: 0.5789, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.6960
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.3625, Loss-Test: 0.5675, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7600
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.3554, Loss-Test: 0.5670, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.6880
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.3528, Loss-Test: 0.5817, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.7200
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.3606, Loss-Test: 0.5508, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.7400
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.3407, Loss-Test: 0.5535, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7320
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.3321, Loss-Test: 0.5543, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7440
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.3514, Loss-Test: 0.5615, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.6720
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.3600, Loss-Test: 0.5444, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7480
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3292, Loss-Test: 0.5228, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.6640
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3262, Loss-Test: 0.5310, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7440
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3159, Loss-Test: 0.5206, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7480
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3224, Loss-Test: 0.5695, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7200
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3140, Loss-Test: 0.5270, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7320
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3111, Loss-Test: 0.5293, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7360
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3088, Loss-Test: 0.5261, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7120
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3204, Loss-Test: 0.5274, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7720
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3326, Loss-Test: 0.5004, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7760
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.2963, Loss-Test: 0.4949, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7520
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.2796, Loss-Test: 0.4939, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7400
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.2839, Loss-Test: 0.5217, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7160
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.2991, Loss-Test: 0.5374, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7320
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.2915, Loss-Test: 0.5047, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7440
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.2998, Loss-Test: 0.5118, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7480
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.2875, Loss-Test: 0.5367, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7080
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3036, Loss-Test: 0.5347, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7160
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.2733, Loss-Test: 0.4788, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.7640
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.2796, Loss-Test: 0.4750, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7960
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.2604, Loss-Test: 0.4748, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.8160
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.2616, Loss-Test: 0.4932, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7680
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.2607, Loss-Test: 0.4935, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.7720
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.2595, Loss-Test: 0.4553, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8160
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.2694, Loss-Test: 0.4638, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.7320
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.2704, Loss-Test: 0.5259, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7800
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.2986, Loss-Test: 0.5369, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7360
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.2869, Loss-Test: 0.5446, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.7320
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2646, Loss-Test: 0.4708, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.8400
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2446, Loss-Test: 0.4722, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8040
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2441, Loss-Test: 0.4358, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8200
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2364, Loss-Test: 0.4550, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8200
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2361, Loss-Test: 0.4445, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8080
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2336, Loss-Test: 0.4712, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8600
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2313, Loss-Test: 0.4443, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8280
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2294, Loss-Test: 0.4537, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8040
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2299, Loss-Test: 0.4361, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8120
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2278, Loss-Test: 0.4373, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.7960
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2202, Loss-Test: 0.4314, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8520
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2216, Loss-Test: 0.4469, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8960
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2254, Loss-Test: 0.4386, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8480
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2235, Loss-Test: 0.4252, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8320
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2118, Loss-Test: 0.4293, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8440
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2117, Loss-Test: 0.4418, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.8160
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2181, Loss-Test: 0.4248, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8600
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2186, Loss-Test: 0.4207, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8160
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2080, Loss-Test: 0.4249, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.7920
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2095, Loss-Test: 0.4500, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8240
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2216, Loss-Test: 0.4420, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8320
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2121, Loss-Test: 0.4238, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8000
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2021, Loss-Test: 0.4186, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8360
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.1987, Loss-Test: 0.3977, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.7960
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2169, Loss-Test: 0.4327, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8760
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2278, Loss-Test: 0.4446, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8400
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2076, Loss-Test: 0.4104, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8400
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2048, Loss-Test: 0.3971, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.8920
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.1958, Loss-Test: 0.4156, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.9000
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.1878, Loss-Test: 0.4012, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.8640
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.1972, Loss-Test: 0.3969, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.8880
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2210, Loss-Test: 0.4003, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8400
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.1926, Loss-Test: 0.4054, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.8920
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.1905, Loss-Test: 0.3895, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.9080
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.1835, Loss-Test: 0.3945, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.8920
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.1862, Loss-Test: 0.3861, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.9040
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.1809, Loss-Test: 0.4225, Best-Accuracy-Train: 1.0013, Best-Accuracy-Test: 0.8400
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.1912, Loss-Test: 0.4007, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.8680
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.1721, Loss-Test: 0.3778, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.9160
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.1797, Loss-Test: 0.3776, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.9400
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.1760, Loss-Test: 0.3894, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.8960
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.1847, Loss-Test: 0.4008, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.8960
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.1727, Loss-Test: 0.3847, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.9040
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.1660, Loss-Test: 0.3971, Best-Accuracy-Train: 1.0120, Best-Accuracy-Test: 0.9200
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.1741, Loss-Test: 0.3964, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.9040
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.1730, Loss-Test: 0.3699, Best-Accuracy-Train: 1.0267, Best-Accuracy-Test: 0.9240
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.1685, Loss-Test: 0.3820, Best-Accuracy-Train: 0.9933, Best-Accuracy-Test: 0.9000
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.1710, Loss-Test: 0.3733, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.8800
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.1643, Loss-Test: 0.3624, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 0.9440
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.1767, Loss-Test: 0.3772, Best-Accuracy-Train: 0.9853, Best-Accuracy-Test: 0.9840
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.1730, Loss-Test: 0.3789, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.8720
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.1693, Loss-Test: 0.3921, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.8640
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.1737, Loss-Test: 0.3850, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 0.8640
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.1754, Loss-Test: 0.3621, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.9800
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.1701, Loss-Test: 0.3627, Best-Accuracy-Train: 1.0013, Best-Accuracy-Test: 0.9440
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.1589, Loss-Test: 0.3592, Best-Accuracy-Train: 1.0000, Best-Accuracy-Test: 0.9120
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1587, Loss-Test: 0.3789, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.9640
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1576, Loss-Test: 0.3869, Best-Accuracy-Train: 1.0413, Best-Accuracy-Test: 0.9280
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1580, Loss-Test: 0.3546, Best-Accuracy-Train: 1.0267, Best-Accuracy-Test: 0.9720
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1615, Loss-Test: 0.3858, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.8520
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1728, Loss-Test: 0.3777, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 1.0040
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1764, Loss-Test: 0.3744, Best-Accuracy-Train: 1.0120, Best-Accuracy-Test: 0.9400
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1634, Loss-Test: 0.3740, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 0.8600
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1698, Loss-Test: 0.3705, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.9800
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1576, Loss-Test: 0.3951, Best-Accuracy-Train: 1.0240, Best-Accuracy-Test: 0.9440
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1665, Loss-Test: 0.3679, Best-Accuracy-Train: 1.0400, Best-Accuracy-Test: 0.8600
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1571, Loss-Test: 0.3626, Best-Accuracy-Train: 1.0533, Best-Accuracy-Test: 0.9800
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1626, Loss-Test: 0.3773, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.9600
