Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 759.0363, Loss-Test: 776.4631, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[33/3000] Learning-rate: 0.001, Loss-Train: 6.7775, Loss-Test: 6.8240, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0080
Epoch[34/3000] Learning-rate: 0.001, Loss-Train: 6.5331, Loss-Test: 6.6268, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0280
Epoch[35/3000] Learning-rate: 0.001, Loss-Train: 6.1828, Loss-Test: 6.3819, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0160
Epoch[36/3000] Learning-rate: 0.001, Loss-Train: 6.1149, Loss-Test: 6.3013, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0240
Epoch[37/3000] Learning-rate: 0.001, Loss-Train: 5.9783, Loss-Test: 5.9962, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0040
Epoch[38/3000] Learning-rate: 0.001, Loss-Train: 5.8244, Loss-Test: 5.9270, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0120
Epoch[39/3000] Learning-rate: 0.001, Loss-Train: 5.5747, Loss-Test: 5.8956, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0160
Epoch[40/3000] Learning-rate: 0.001, Loss-Train: 5.2541, Loss-Test: 5.7454, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0080
Epoch[41/3000] Learning-rate: 0.001, Loss-Train: 5.1709, Loss-Test: 5.5634, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0200
Epoch[42/3000] Learning-rate: 0.001, Loss-Train: 5.0100, Loss-Test: 5.4048, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0040
Epoch[43/3000] Learning-rate: 0.001, Loss-Train: 4.8645, Loss-Test: 5.1949, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[44/3000] Learning-rate: 0.001, Loss-Train: 4.8160, Loss-Test: 5.1238, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0040
Epoch[45/3000] Learning-rate: 0.001, Loss-Train: 4.7292, Loss-Test: 5.0281, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0280
Epoch[46/3000] Learning-rate: 0.001, Loss-Train: 4.6056, Loss-Test: 4.8447, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0080
Epoch[47/3000] Learning-rate: 0.001, Loss-Train: 4.5745, Loss-Test: 5.1722, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0240
Epoch[48/3000] Learning-rate: 0.001, Loss-Train: 4.6411, Loss-Test: 4.7163, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[49/3000] Learning-rate: 0.001, Loss-Train: 4.4679, Loss-Test: 4.6370, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0200
Epoch[50/3000] Learning-rate: 0.001, Loss-Train: 4.3607, Loss-Test: 4.9842, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0120
Epoch[51/3000] Learning-rate: 0.001, Loss-Train: 4.4245, Loss-Test: 4.5892, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0120
Epoch[52/3000] Learning-rate: 0.001, Loss-Train: 4.1564, Loss-Test: 4.6449, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0160
Epoch[53/3000] Learning-rate: 0.001, Loss-Train: 4.0031, Loss-Test: 4.2505, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0080
Epoch[54/3000] Learning-rate: 0.001, Loss-Train: 3.8740, Loss-Test: 4.0872, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0120
Epoch[55/3000] Learning-rate: 0.001, Loss-Train: 3.8512, Loss-Test: 4.0702, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0160
Epoch[56/3000] Learning-rate: 0.001, Loss-Train: 3.6980, Loss-Test: 3.9127, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0240
Epoch[57/3000] Learning-rate: 0.001, Loss-Train: 3.5972, Loss-Test: 4.0106, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[58/3000] Learning-rate: 0.001, Loss-Train: 3.5944, Loss-Test: 3.9546, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0200
Epoch[59/3000] Learning-rate: 0.001, Loss-Train: 3.5283, Loss-Test: 4.0542, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0280
Epoch[60/3000] Learning-rate: 0.001, Loss-Train: 3.5197, Loss-Test: 3.7282, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0120
Epoch[61/3000] Learning-rate: 0.001, Loss-Train: 3.3970, Loss-Test: 3.6143, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0160
Epoch[62/3000] Learning-rate: 0.001, Loss-Train: 3.3527, Loss-Test: 3.6678, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0160
Epoch[63/3000] Learning-rate: 0.001, Loss-Train: 3.2472, Loss-Test: 3.4652, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0200
Epoch[64/3000] Learning-rate: 0.001, Loss-Train: 3.1807, Loss-Test: 3.3790, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[65/3000] Learning-rate: 0.001, Loss-Train: 3.1476, Loss-Test: 3.5422, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[66/3000] Learning-rate: 0.001, Loss-Train: 3.2374, Loss-Test: 3.3413, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0280
Epoch[67/3000] Learning-rate: 0.001, Loss-Train: 3.0868, Loss-Test: 3.3810, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0000
Epoch[68/3000] Learning-rate: 0.001, Loss-Train: 2.9936, Loss-Test: 3.3758, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0120
Epoch[69/3000] Learning-rate: 0.001, Loss-Train: 3.0123, Loss-Test: 3.3145, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0120
Epoch[70/3000] Learning-rate: 0.001, Loss-Train: 2.9923, Loss-Test: 3.1649, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0200
Epoch[71/3000] Learning-rate: 0.001, Loss-Train: 2.8828, Loss-Test: 3.2701, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0160
Epoch[72/3000] Learning-rate: 0.001, Loss-Train: 2.9297, Loss-Test: 3.0506, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0200
Epoch[73/3000] Learning-rate: 0.001, Loss-Train: 2.9095, Loss-Test: 3.1451, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0200
Epoch[74/3000] Learning-rate: 0.001, Loss-Train: 2.8534, Loss-Test: 3.1234, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0160
Epoch[75/3000] Learning-rate: 0.001, Loss-Train: 2.7424, Loss-Test: 2.9644, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0120
Epoch[76/3000] Learning-rate: 0.001, Loss-Train: 2.6876, Loss-Test: 2.8802, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[77/3000] Learning-rate: 0.001, Loss-Train: 2.6149, Loss-Test: 2.8419, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0040
Epoch[78/3000] Learning-rate: 0.001, Loss-Train: 2.6407, Loss-Test: 2.8992, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0240
Epoch[79/3000] Learning-rate: 0.001, Loss-Train: 2.6217, Loss-Test: 2.7576, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0080
Epoch[80/3000] Learning-rate: 0.001, Loss-Train: 2.5883, Loss-Test: 2.7656, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0400
Epoch[81/3000] Learning-rate: 0.001, Loss-Train: 2.5382, Loss-Test: 2.8365, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0120
Epoch[82/3000] Learning-rate: 0.001, Loss-Train: 2.5151, Loss-Test: 2.7686, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0080
Epoch[83/3000] Learning-rate: 0.001, Loss-Train: 2.4526, Loss-Test: 2.6225, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0080
Epoch[84/3000] Learning-rate: 0.001, Loss-Train: 2.4443, Loss-Test: 2.6145, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0120
Epoch[85/3000] Learning-rate: 0.001, Loss-Train: 2.4484, Loss-Test: 2.5729, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0160
Epoch[86/3000] Learning-rate: 0.001, Loss-Train: 2.3750, Loss-Test: 2.5859, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0200
Epoch[87/3000] Learning-rate: 0.001, Loss-Train: 2.4257, Loss-Test: 2.5008, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0120
Epoch[88/3000] Learning-rate: 0.001, Loss-Train: 2.5016, Loss-Test: 2.9167, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0120
Epoch[89/3000] Learning-rate: 0.001, Loss-Train: 2.5235, Loss-Test: 2.6487, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0200
Epoch[90/3000] Learning-rate: 0.001, Loss-Train: 2.3556, Loss-Test: 2.5167, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0200
Epoch[91/3000] Learning-rate: 0.001, Loss-Train: 2.2916, Loss-Test: 2.4645, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0040
Epoch[92/3000] Learning-rate: 0.001, Loss-Train: 2.3010, Loss-Test: 2.5755, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0160
Epoch[93/3000] Learning-rate: 0.001, Loss-Train: 2.2535, Loss-Test: 2.4422, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0080
Epoch[94/3000] Learning-rate: 0.001, Loss-Train: 2.2072, Loss-Test: 2.3743, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0120
Epoch[95/3000] Learning-rate: 0.001, Loss-Train: 2.2071, Loss-Test: 2.4886, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0200
Epoch[96/3000] Learning-rate: 0.001, Loss-Train: 2.2303, Loss-Test: 2.4070, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0120
Epoch[97/3000] Learning-rate: 0.001, Loss-Train: 2.1762, Loss-Test: 2.4340, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0280
Epoch[98/3000] Learning-rate: 0.001, Loss-Train: 2.1458, Loss-Test: 2.3038, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0080
Epoch[99/3000] Learning-rate: 0.001, Loss-Train: 2.1006, Loss-Test: 2.3169, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0240
Epoch[100/3000] Learning-rate: 0.001, Loss-Train: 2.1007, Loss-Test: 2.4487, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0080
Epoch[101/3000] Learning-rate: 0.001, Loss-Train: 2.0681, Loss-Test: 2.3048, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0160
Epoch[102/3000] Learning-rate: 0.001, Loss-Train: 2.0536, Loss-Test: 2.2208, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[103/3000] Learning-rate: 0.001, Loss-Train: 1.9954, Loss-Test: 2.2300, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0120
Epoch[104/3000] Learning-rate: 0.001, Loss-Train: 2.0110, Loss-Test: 2.2071, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0120
Epoch[105/3000] Learning-rate: 0.001, Loss-Train: 2.0152, Loss-Test: 2.2228, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0240
Epoch[106/3000] Learning-rate: 0.001, Loss-Train: 2.0722, Loss-Test: 2.2689, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0080
Epoch[107/3000] Learning-rate: 0.001, Loss-Train: 2.0384, Loss-Test: 2.1619, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[108/3000] Learning-rate: 0.001, Loss-Train: 1.9767, Loss-Test: 2.1687, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0160
Epoch[109/3000] Learning-rate: 0.001, Loss-Train: 2.0088, Loss-Test: 2.2148, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0200
Epoch[110/3000] Learning-rate: 0.001, Loss-Train: 1.9514, Loss-Test: 2.1393, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0240
Epoch[111/3000] Learning-rate: 0.001, Loss-Train: 1.9638, Loss-Test: 2.1726, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0200
Epoch[112/3000] Learning-rate: 0.001, Loss-Train: 1.9738, Loss-Test: 2.2671, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0080
Epoch[113/3000] Learning-rate: 0.001, Loss-Train: 1.9291, Loss-Test: 2.2793, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[114/3000] Learning-rate: 0.001, Loss-Train: 1.9572, Loss-Test: 2.1326, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0120
Epoch[115/3000] Learning-rate: 0.001, Loss-Train: 2.0069, Loss-Test: 2.1040, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[116/3000] Learning-rate: 0.001, Loss-Train: 2.1184, Loss-Test: 2.1324, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[117/3000] Learning-rate: 0.001, Loss-Train: 1.9547, Loss-Test: 2.1253, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0080
Epoch[118/3000] Learning-rate: 0.001, Loss-Train: 1.9740, Loss-Test: 2.3213, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0280
Epoch[119/3000] Learning-rate: 0.001, Loss-Train: 1.9206, Loss-Test: 2.0540, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0280
Epoch[120/3000] Learning-rate: 0.001, Loss-Train: 1.8658, Loss-Test: 2.0889, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0280
Epoch[121/3000] Learning-rate: 0.001, Loss-Train: 1.8100, Loss-Test: 2.1024, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0120
Epoch[122/3000] Learning-rate: 0.001, Loss-Train: 1.9410, Loss-Test: 2.0023, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0200
Epoch[123/3000] Learning-rate: 0.001, Loss-Train: 1.8566, Loss-Test: 2.0191, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0120
Epoch[124/3000] Learning-rate: 0.001, Loss-Train: 1.8490, Loss-Test: 2.2184, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0120
Epoch[125/3000] Learning-rate: 0.001, Loss-Train: 1.8205, Loss-Test: 2.0376, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0120
Epoch[126/3000] Learning-rate: 0.001, Loss-Train: 1.8282, Loss-Test: 1.9738, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0280
Epoch[127/3000] Learning-rate: 0.001, Loss-Train: 1.7610, Loss-Test: 1.9333, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0320
Epoch[128/3000] Learning-rate: 0.001, Loss-Train: 1.7313, Loss-Test: 1.9310, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[129/3000] Learning-rate: 0.001, Loss-Train: 1.7442, Loss-Test: 1.8473, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0120
Epoch[130/3000] Learning-rate: 0.001, Loss-Train: 1.7212, Loss-Test: 2.0432, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0240
Epoch[131/3000] Learning-rate: 0.001, Loss-Train: 1.7613, Loss-Test: 1.9700, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0200
Epoch[132/3000] Learning-rate: 0.001, Loss-Train: 1.6964, Loss-Test: 1.9404, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0120
Epoch[133/3000] Learning-rate: 0.001, Loss-Train: 1.6973, Loss-Test: 1.8572, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0160
Epoch[134/3000] Learning-rate: 0.001, Loss-Train: 1.6718, Loss-Test: 1.8712, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0240
Epoch[135/3000] Learning-rate: 0.001, Loss-Train: 1.6421, Loss-Test: 1.8502, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0160
Epoch[136/3000] Learning-rate: 0.001, Loss-Train: 1.7078, Loss-Test: 1.8962, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0040
Epoch[137/3000] Learning-rate: 0.001, Loss-Train: 1.7898, Loss-Test: 1.8637, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0080
Epoch[138/3000] Learning-rate: 0.001, Loss-Train: 1.6794, Loss-Test: 1.8910, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0200
Epoch[139/3000] Learning-rate: 0.001, Loss-Train: 1.7554, Loss-Test: 2.0897, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0240
Epoch[140/3000] Learning-rate: 0.001, Loss-Train: 1.7694, Loss-Test: 1.8340, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0240
Epoch[141/3000] Learning-rate: 0.001, Loss-Train: 1.6373, Loss-Test: 1.8719, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0160
Epoch[142/3000] Learning-rate: 0.001, Loss-Train: 1.5892, Loss-Test: 2.1013, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0120
Epoch[143/3000] Learning-rate: 0.001, Loss-Train: 1.7046, Loss-Test: 1.8381, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0120
Epoch[144/3000] Learning-rate: 0.001, Loss-Train: 1.6917, Loss-Test: 1.8410, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[145/3000] Learning-rate: 0.001, Loss-Train: 1.6172, Loss-Test: 1.7439, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0360
Epoch[146/3000] Learning-rate: 0.001, Loss-Train: 1.5799, Loss-Test: 1.7928, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0160
Epoch[147/3000] Learning-rate: 0.001, Loss-Train: 1.6035, Loss-Test: 1.9038, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0200
Epoch[148/3000] Learning-rate: 0.001, Loss-Train: 1.5877, Loss-Test: 1.7649, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0200
Epoch[149/3000] Learning-rate: 0.001, Loss-Train: 1.5704, Loss-Test: 1.7791, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0200
Epoch[150/3000] Learning-rate: 0.001, Loss-Train: 1.5978, Loss-Test: 1.7912, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0080
Epoch[151/3000] Learning-rate: 0.001, Loss-Train: 1.5953, Loss-Test: 1.8252, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0320
Epoch[152/3000] Learning-rate: 0.001, Loss-Train: 1.6600, Loss-Test: 1.9445, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[153/3000] Learning-rate: 0.001, Loss-Train: 1.6272, Loss-Test: 1.7269, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0160
Epoch[154/3000] Learning-rate: 0.001, Loss-Train: 1.5249, Loss-Test: 1.7513, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0200
Epoch[155/3000] Learning-rate: 0.001, Loss-Train: 1.6001, Loss-Test: 1.7748, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[156/3000] Learning-rate: 0.001, Loss-Train: 1.5253, Loss-Test: 1.6585, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0240
Epoch[157/3000] Learning-rate: 0.001, Loss-Train: 1.4816, Loss-Test: 1.6666, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0360
Epoch[158/3000] Learning-rate: 0.001, Loss-Train: 1.5143, Loss-Test: 1.6892, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0440
Epoch[159/3000] Learning-rate: 0.001, Loss-Train: 1.5983, Loss-Test: 1.6528, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0240
Epoch[160/3000] Learning-rate: 0.001, Loss-Train: 1.5358, Loss-Test: 1.6406, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0440
Epoch[161/3000] Learning-rate: 0.001, Loss-Train: 1.4840, Loss-Test: 1.7227, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0320
Epoch[162/3000] Learning-rate: 0.001, Loss-Train: 1.4598, Loss-Test: 1.7142, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0200
Epoch[163/3000] Learning-rate: 0.001, Loss-Train: 1.5119, Loss-Test: 1.6409, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0280
Epoch[164/3000] Learning-rate: 0.001, Loss-Train: 1.5026, Loss-Test: 1.7205, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0280
Epoch[165/3000] Learning-rate: 0.001, Loss-Train: 1.5567, Loss-Test: 1.8766, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0120
