Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 620.6005, Loss-Test: 630.0329, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0360
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.9241, Loss-Test: 1.9162, Best-Accuracy-Train: 0.3520, Best-Accuracy-Test: 0.4040
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.7189, Loss-Test: 1.8604, Best-Accuracy-Train: 0.3773, Best-Accuracy-Test: 0.3920
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.5860, Loss-Test: 1.7500, Best-Accuracy-Train: 0.4000, Best-Accuracy-Test: 0.3720
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.5336, Loss-Test: 1.8088, Best-Accuracy-Train: 0.4253, Best-Accuracy-Test: 0.3800
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.4498, Loss-Test: 1.7562, Best-Accuracy-Train: 0.4320, Best-Accuracy-Test: 0.4200
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.4274, Loss-Test: 1.6727, Best-Accuracy-Train: 0.4413, Best-Accuracy-Test: 0.4240
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.3933, Loss-Test: 1.6731, Best-Accuracy-Train: 0.4280, Best-Accuracy-Test: 0.4240
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.4509, Loss-Test: 1.5971, Best-Accuracy-Train: 0.4547, Best-Accuracy-Test: 0.5000
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.4186, Loss-Test: 1.6178, Best-Accuracy-Train: 0.4867, Best-Accuracy-Test: 0.4440
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.2705, Loss-Test: 1.5289, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.3840
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.2282, Loss-Test: 1.6453, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.4880
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.3737, Loss-Test: 1.3924, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.4880
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 1.0605, Loss-Test: 1.4435, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.5240
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 1.1059, Loss-Test: 1.3227, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.4440
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 1.1116, Loss-Test: 1.5322, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.5000
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 1.1544, Loss-Test: 1.2609, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.5160
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.9801, Loss-Test: 1.2120, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.6120
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.9428, Loss-Test: 1.2548, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.5320
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.9555, Loss-Test: 1.2764, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.5560
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 1.0022, Loss-Test: 1.1406, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.5080
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.9604, Loss-Test: 1.1517, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.5880
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.8668, Loss-Test: 1.1289, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.6160
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.8851, Loss-Test: 1.1902, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.6040
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.9079, Loss-Test: 1.0877, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.5280
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.8522, Loss-Test: 1.1671, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.5720
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.8562, Loss-Test: 1.0593, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6320
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.7859, Loss-Test: 1.0499, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6080
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.7596, Loss-Test: 0.9882, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6480
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.8050, Loss-Test: 1.0745, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6960
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.7562, Loss-Test: 1.1200, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6200
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.7370, Loss-Test: 1.0167, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6680
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.7148, Loss-Test: 0.9636, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.6920
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.7100, Loss-Test: 0.9769, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6600
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.7118, Loss-Test: 0.9892, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6200
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.7389, Loss-Test: 0.9486, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.6720
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.6998, Loss-Test: 1.0363, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.7000
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.7139, Loss-Test: 0.9490, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.7280
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.6936, Loss-Test: 0.9553, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.7080
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.6817, Loss-Test: 0.9008, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.6440
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.6297, Loss-Test: 0.9541, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.6400
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.6549, Loss-Test: 0.8873, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.7280
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.6237, Loss-Test: 0.9187, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6360
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.6016, Loss-Test: 0.9052, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.7800
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.6232, Loss-Test: 0.8882, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7240
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.6196, Loss-Test: 0.9975, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7120
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.6798, Loss-Test: 0.8749, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.7960
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.6571, Loss-Test: 0.9874, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.6800
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.6411, Loss-Test: 0.8284, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.6560
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.6139, Loss-Test: 0.8927, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.8120
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.5877, Loss-Test: 0.8572, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.7760
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.5793, Loss-Test: 0.9878, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7400
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.5415, Loss-Test: 0.8296, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7360
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.5484, Loss-Test: 0.8834, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.7440
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.5535, Loss-Test: 0.8390, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.6960
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.5697, Loss-Test: 0.8190, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.6200
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.5144, Loss-Test: 0.8205, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.6640
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.5123, Loss-Test: 0.8000, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7880
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4813, Loss-Test: 0.7782, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7840
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4740, Loss-Test: 0.7649, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7120
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4899, Loss-Test: 0.7654, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7480
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.5399, Loss-Test: 0.7970, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7120
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.5178, Loss-Test: 0.7873, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.6640
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.5109, Loss-Test: 0.7773, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7400
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.5183, Loss-Test: 0.8391, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7680
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.5255, Loss-Test: 0.8693, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7040
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.5231, Loss-Test: 0.7124, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.8200
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.4479, Loss-Test: 0.7577, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7760
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.4535, Loss-Test: 0.7430, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7920
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.4459, Loss-Test: 0.8066, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7680
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.5034, Loss-Test: 0.8527, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.7840
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.4768, Loss-Test: 0.7726, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7080
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.5433, Loss-Test: 1.0766, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7120
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.5649, Loss-Test: 0.8164, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.6680
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.4667, Loss-Test: 0.6838, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.8000
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.4289, Loss-Test: 0.6905, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7880
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.4290, Loss-Test: 0.7064, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7440
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.4087, Loss-Test: 0.7189, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7600
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.4639, Loss-Test: 0.7092, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7520
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.4330, Loss-Test: 0.7643, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.7560
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.4707, Loss-Test: 0.7693, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.8480
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.4586, Loss-Test: 0.6932, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.8120
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3991, Loss-Test: 0.6954, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7720
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.4231, Loss-Test: 0.7163, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7880
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.4021, Loss-Test: 0.6507, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.7760
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3808, Loss-Test: 0.6660, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.8560
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3606, Loss-Test: 0.6716, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.7720
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3927, Loss-Test: 0.6824, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.8600
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.4188, Loss-Test: 0.6710, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.8040
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3985, Loss-Test: 0.6601, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.8360
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.4274, Loss-Test: 0.6845, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.8280
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.4245, Loss-Test: 0.6901, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7720
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.4118, Loss-Test: 0.7181, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.8000
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3618, Loss-Test: 0.6451, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8120
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3938, Loss-Test: 0.6516, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.7440
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3636, Loss-Test: 0.6774, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8120
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3713, Loss-Test: 0.6185, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.7720
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3685, Loss-Test: 0.5947, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8240
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3391, Loss-Test: 0.5898, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8080
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3345, Loss-Test: 0.5942, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8440
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3304, Loss-Test: 0.6215, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.7320
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.3750, Loss-Test: 0.6226, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7720
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.3473, Loss-Test: 0.6014, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8120
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.3367, Loss-Test: 0.6258, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.7800
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.3479, Loss-Test: 0.6257, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8240
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.3711, Loss-Test: 0.6440, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8320
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.3610, Loss-Test: 0.6132, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8200
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.3586, Loss-Test: 0.6281, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8520
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.3389, Loss-Test: 0.6420, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8360
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.3942, Loss-Test: 0.6502, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8560
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.3533, Loss-Test: 0.6154, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.7680
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.3572, Loss-Test: 0.5943, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.7880
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.3184, Loss-Test: 0.6270, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8240
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.3122, Loss-Test: 0.5853, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8280
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.3294, Loss-Test: 0.5629, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8840
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.3234, Loss-Test: 0.5892, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8320
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.3352, Loss-Test: 0.6297, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8080
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.3397, Loss-Test: 0.5596, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8600
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2934, Loss-Test: 0.5509, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8520
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.3080, Loss-Test: 0.5663, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8400
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.3049, Loss-Test: 0.5645, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8480
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2972, Loss-Test: 0.5335, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8640
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2911, Loss-Test: 0.6503, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8640
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.3235, Loss-Test: 0.5666, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8320
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2949, Loss-Test: 0.5507, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.8600
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2851, Loss-Test: 0.5595, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.8080
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.3019, Loss-Test: 0.5927, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8760
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.3012, Loss-Test: 0.5520, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8800
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2939, Loss-Test: 0.5666, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8440
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2858, Loss-Test: 0.6981, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8200
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.3071, Loss-Test: 0.5324, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8560
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2986, Loss-Test: 0.5495, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.9200
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2814, Loss-Test: 0.5847, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.9000
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.3192, Loss-Test: 0.5162, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.8360
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2667, Loss-Test: 0.5675, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8680
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2769, Loss-Test: 0.5302, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.9240
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2744, Loss-Test: 0.5791, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8880
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.3040, Loss-Test: 0.5412, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8520
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2760, Loss-Test: 0.5502, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8440
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2849, Loss-Test: 0.5577, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8920
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2714, Loss-Test: 0.5228, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.8480
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2582, Loss-Test: 0.5666, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8800
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2651, Loss-Test: 0.5968, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.9000
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2728, Loss-Test: 0.5514, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.8480
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2690, Loss-Test: 0.5740, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.8480
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2674, Loss-Test: 0.5686, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8680
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2752, Loss-Test: 0.5415, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.8520
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2797, Loss-Test: 0.5137, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.9040
