Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 629.2308, Loss-Test: 632.7925, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0640
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.2036, Loss-Test: 2.3726, Best-Accuracy-Train: 0.3200, Best-Accuracy-Test: 0.3800
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.0118, Loss-Test: 1.9976, Best-Accuracy-Train: 0.3147, Best-Accuracy-Test: 0.3280
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.8129, Loss-Test: 2.0083, Best-Accuracy-Train: 0.3747, Best-Accuracy-Test: 0.4320
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.7230, Loss-Test: 1.7425, Best-Accuracy-Train: 0.3693, Best-Accuracy-Test: 0.3960
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.5305, Loss-Test: 1.6487, Best-Accuracy-Train: 0.4053, Best-Accuracy-Test: 0.3720
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.4830, Loss-Test: 1.7323, Best-Accuracy-Train: 0.4493, Best-Accuracy-Test: 0.3680
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.4627, Loss-Test: 1.5759, Best-Accuracy-Train: 0.3813, Best-Accuracy-Test: 0.3800
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.4045, Loss-Test: 1.5053, Best-Accuracy-Train: 0.4480, Best-Accuracy-Test: 0.4040
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.3416, Loss-Test: 1.4786, Best-Accuracy-Train: 0.4640, Best-Accuracy-Test: 0.3960
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1921, Loss-Test: 1.4051, Best-Accuracy-Train: 0.4587, Best-Accuracy-Test: 0.4120
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.1858, Loss-Test: 1.3172, Best-Accuracy-Train: 0.4480, Best-Accuracy-Test: 0.4640
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.1149, Loss-Test: 1.4428, Best-Accuracy-Train: 0.4427, Best-Accuracy-Test: 0.4320
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1301, Loss-Test: 1.2654, Best-Accuracy-Train: 0.4787, Best-Accuracy-Test: 0.4360
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0886, Loss-Test: 1.2717, Best-Accuracy-Train: 0.4667, Best-Accuracy-Test: 0.4200
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.0576, Loss-Test: 1.1997, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.4320
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.0023, Loss-Test: 1.1826, Best-Accuracy-Train: 0.4627, Best-Accuracy-Test: 0.3880
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 1.0086, Loss-Test: 1.1841, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.4840
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9287, Loss-Test: 1.1179, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.4520
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8838, Loss-Test: 1.0778, Best-Accuracy-Train: 0.4640, Best-Accuracy-Test: 0.4440
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8527, Loss-Test: 1.0975, Best-Accuracy-Train: 0.4907, Best-Accuracy-Test: 0.5200
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8307, Loss-Test: 1.2262, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.4880
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8236, Loss-Test: 1.0397, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.5240
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7624, Loss-Test: 1.0056, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.5200
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7346, Loss-Test: 0.9732, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.5080
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7185, Loss-Test: 0.9328, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.4960
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7214, Loss-Test: 1.0134, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5280
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7341, Loss-Test: 0.9596, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.5080
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6830, Loss-Test: 0.9345, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.5200
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6603, Loss-Test: 0.9100, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.5600
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6473, Loss-Test: 0.8557, Best-Accuracy-Train: 0.5320, Best-Accuracy-Test: 0.6040
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6584, Loss-Test: 0.8919, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.5520
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6829, Loss-Test: 0.9284, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.6000
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6474, Loss-Test: 0.9373, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5400
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6940, Loss-Test: 0.9159, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.6160
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.7158, Loss-Test: 0.8358, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.5840
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6131, Loss-Test: 0.8164, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.6400
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6001, Loss-Test: 0.7866, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.5520
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.6033, Loss-Test: 0.7979, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.5280
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5735, Loss-Test: 0.7997, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.5640
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5478, Loss-Test: 0.7882, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.5640
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5246, Loss-Test: 0.7707, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.5840
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5293, Loss-Test: 0.8362, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.6360
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5254, Loss-Test: 0.8163, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.6280
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5157, Loss-Test: 0.7718, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.6240
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5160, Loss-Test: 0.7438, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6560
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4853, Loss-Test: 0.7611, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6640
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4987, Loss-Test: 0.7913, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6360
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4937, Loss-Test: 0.7204, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6240
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4602, Loss-Test: 0.7520, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.6000
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4698, Loss-Test: 0.7062, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6200
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4621, Loss-Test: 0.7230, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.6880
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4758, Loss-Test: 0.7043, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6200
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4598, Loss-Test: 0.6946, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6720
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4496, Loss-Test: 0.7264, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6760
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4237, Loss-Test: 0.7000, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.6320
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4304, Loss-Test: 0.6924, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.5920
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4141, Loss-Test: 0.7274, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.6800
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4365, Loss-Test: 0.6952, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.6600
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4029, Loss-Test: 0.6942, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.6640
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3967, Loss-Test: 0.6490, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6800
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4143, Loss-Test: 0.6847, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.6400
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4272, Loss-Test: 0.7876, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.6960
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4612, Loss-Test: 0.6924, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.7520
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4500, Loss-Test: 0.6589, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.7240
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4655, Loss-Test: 0.7169, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.6840
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3935, Loss-Test: 0.7344, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.6280
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4298, Loss-Test: 0.7834, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7640
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4167, Loss-Test: 0.6393, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.7280
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3863, Loss-Test: 0.6416, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.6520
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3831, Loss-Test: 0.6488, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.7280
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3784, Loss-Test: 0.6455, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7040
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3716, Loss-Test: 0.6122, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.6800
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3708, Loss-Test: 0.6315, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7520
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3669, Loss-Test: 0.6296, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7680
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3517, Loss-Test: 0.5959, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7160
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3359, Loss-Test: 0.5743, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7440
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3390, Loss-Test: 0.5862, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.6600
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3407, Loss-Test: 0.5973, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.8320
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3473, Loss-Test: 0.6190, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.6800
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3618, Loss-Test: 0.5679, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.8080
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3346, Loss-Test: 0.5750, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.8040
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3380, Loss-Test: 0.5621, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7960
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3323, Loss-Test: 0.5606, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.7440
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3342, Loss-Test: 0.5556, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7200
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3373, Loss-Test: 0.6284, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.7160
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3525, Loss-Test: 0.5479, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7880
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3242, Loss-Test: 0.5474, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.8160
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3211, Loss-Test: 0.5907, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.7400
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3270, Loss-Test: 0.6267, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7600
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3248, Loss-Test: 0.5723, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7600
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3083, Loss-Test: 0.5500, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.8200
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3039, Loss-Test: 0.5453, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.8520
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3066, Loss-Test: 0.5555, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7760
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3067, Loss-Test: 0.5315, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.8160
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2858, Loss-Test: 0.5282, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.7920
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2897, Loss-Test: 0.5698, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8360
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3076, Loss-Test: 0.5808, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7680
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2922, Loss-Test: 0.5620, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8240
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2800, Loss-Test: 0.5332, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.7800
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2904, Loss-Test: 0.6247, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8320
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3079, Loss-Test: 0.6061, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8200
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3280, Loss-Test: 0.5218, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.8360
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2989, Loss-Test: 0.5220, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8800
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2858, Loss-Test: 0.4945, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8680
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2705, Loss-Test: 0.5170, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.7880
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2669, Loss-Test: 0.5125, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.7680
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2614, Loss-Test: 0.5578, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8320
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2641, Loss-Test: 0.4914, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8000
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2472, Loss-Test: 0.5505, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8120
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2742, Loss-Test: 0.5069, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.7480
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2786, Loss-Test: 0.5769, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.7400
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2763, Loss-Test: 0.5330, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.8400
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2668, Loss-Test: 0.5176, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8440
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2811, Loss-Test: 0.5045, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8000
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2694, Loss-Test: 0.5314, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.9040
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2772, Loss-Test: 0.5363, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.8080
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2807, Loss-Test: 0.4646, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.8880
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2540, Loss-Test: 0.5078, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8840
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2510, Loss-Test: 0.4745, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8480
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2453, Loss-Test: 0.5007, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8720
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2357, Loss-Test: 0.4999, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.8440
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2495, Loss-Test: 0.4766, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8720
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2400, Loss-Test: 0.4743, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.9320
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2411, Loss-Test: 0.4620, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.9120
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2258, Loss-Test: 0.4706, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8480
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2312, Loss-Test: 0.4980, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.8800
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2211, Loss-Test: 0.4620, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.8280
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2160, Loss-Test: 0.4693, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.9000
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2166, Loss-Test: 0.4873, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.9880
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2144, Loss-Test: 0.4563, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.9240
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2188, Loss-Test: 0.5036, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.9280
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2491, Loss-Test: 0.4576, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.9520
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2244, Loss-Test: 0.4743, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.9520
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2245, Loss-Test: 0.4703, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.9240
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2104, Loss-Test: 0.4473, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.8960
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2214, Loss-Test: 0.4645, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.9800
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2205, Loss-Test: 0.4459, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.9760
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2100, Loss-Test: 0.4547, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.9560
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2168, Loss-Test: 0.4454, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.9360
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2215, Loss-Test: 0.4449, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.9880
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2134, Loss-Test: 0.4437, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.9200
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2111, Loss-Test: 0.4372, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 0.9480
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2110, Loss-Test: 0.4533, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.8920
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2110, Loss-Test: 0.4394, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.9480
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2064, Loss-Test: 0.4505, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 0.8960
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2031, Loss-Test: 0.4410, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.9320
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1992, Loss-Test: 0.4249, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.9080
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1947, Loss-Test: 0.4241, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 0.9600
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1907, Loss-Test: 0.4358, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.8840
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1951, Loss-Test: 0.4322, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.9760
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1929, Loss-Test: 0.4306, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.9480
