Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 756.6843, Loss-Test: 777.0990, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[18/3000] Learning-rate: 0.001, Loss-Train: 619.4035, Loss-Test: 633.4496, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[19/3000] Learning-rate: 0.001, Loss-Train: 612.1595, Loss-Test: 626.1228, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[20/3000] Learning-rate: 0.001, Loss-Train: 606.7928, Loss-Test: 620.0170, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[21/3000] Learning-rate: 0.001, Loss-Train: 599.5724, Loss-Test: 618.4328, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[22/3000] Learning-rate: 0.001, Loss-Train: 595.3999, Loss-Test: 609.6525, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[23/3000] Learning-rate: 0.001, Loss-Train: 587.9756, Loss-Test: 606.9158, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[24/3000] Learning-rate: 0.001, Loss-Train: 585.3836, Loss-Test: 599.6403, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[25/3000] Learning-rate: 0.001, Loss-Train: 580.8068, Loss-Test: 596.8257, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[26/3000] Learning-rate: 0.001, Loss-Train: 579.0057, Loss-Test: 591.6430, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[27/3000] Learning-rate: 0.001, Loss-Train: 574.0069, Loss-Test: 586.7891, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[28/3000] Learning-rate: 0.001, Loss-Train: 568.7118, Loss-Test: 583.0624, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[29/3000] Learning-rate: 0.001, Loss-Train: 564.3708, Loss-Test: 580.8549, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[30/3000] Learning-rate: 0.001, Loss-Train: 559.3589, Loss-Test: 575.2418, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[31/3000] Learning-rate: 0.001, Loss-Train: 557.0660, Loss-Test: 569.7121, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[32/3000] Learning-rate: 0.001, Loss-Train: 554.4813, Loss-Test: 567.6307, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[33/3000] Learning-rate: 0.001, Loss-Train: 549.1654, Loss-Test: 564.2435, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[34/3000] Learning-rate: 0.001, Loss-Train: 546.4188, Loss-Test: 562.4225, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[35/3000] Learning-rate: 0.001, Loss-Train: 540.3057, Loss-Test: 555.3399, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0080
Epoch[36/3000] Learning-rate: 0.001, Loss-Train: 538.4062, Loss-Test: 551.0946, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[37/3000] Learning-rate: 0.001, Loss-Train: 537.6911, Loss-Test: 547.5366, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[38/3000] Learning-rate: 0.001, Loss-Train: 533.8128, Loss-Test: 547.0765, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[39/3000] Learning-rate: 0.001, Loss-Train: 526.9591, Loss-Test: 539.4729, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[40/3000] Learning-rate: 0.001, Loss-Train: 526.4998, Loss-Test: 537.9266, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[41/3000] Learning-rate: 0.001, Loss-Train: 522.1337, Loss-Test: 534.9780, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[42/3000] Learning-rate: 0.001, Loss-Train: 520.3697, Loss-Test: 532.5636, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[43/3000] Learning-rate: 0.001, Loss-Train: 516.1801, Loss-Test: 530.1875, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[44/3000] Learning-rate: 0.001, Loss-Train: 511.6636, Loss-Test: 525.2532, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[45/3000] Learning-rate: 0.001, Loss-Train: 512.8953, Loss-Test: 523.1464, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[46/3000] Learning-rate: 0.001, Loss-Train: 505.8446, Loss-Test: 519.5264, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[47/3000] Learning-rate: 0.001, Loss-Train: 502.1652, Loss-Test: 515.9621, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[48/3000] Learning-rate: 0.001, Loss-Train: 501.8794, Loss-Test: 515.5814, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0080
Epoch[49/3000] Learning-rate: 0.001, Loss-Train: 496.2741, Loss-Test: 512.4593, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[50/3000] Learning-rate: 0.001, Loss-Train: 492.2872, Loss-Test: 509.4440, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[51/3000] Learning-rate: 0.001, Loss-Train: 493.7537, Loss-Test: 508.1294, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[52/3000] Learning-rate: 0.001, Loss-Train: 492.7826, Loss-Test: 500.8142, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[53/3000] Learning-rate: 0.001, Loss-Train: 487.6558, Loss-Test: 499.8812, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[54/3000] Learning-rate: 0.001, Loss-Train: 485.0518, Loss-Test: 497.2480, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[55/3000] Learning-rate: 0.001, Loss-Train: 481.3525, Loss-Test: 492.8725, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[56/3000] Learning-rate: 0.001, Loss-Train: 481.1013, Loss-Test: 495.5051, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[57/3000] Learning-rate: 0.001, Loss-Train: 476.4998, Loss-Test: 489.2338, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[58/3000] Learning-rate: 0.001, Loss-Train: 475.0300, Loss-Test: 486.8192, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[59/3000] Learning-rate: 0.001, Loss-Train: 471.1919, Loss-Test: 487.7094, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[60/3000] Learning-rate: 0.001, Loss-Train: 471.5769, Loss-Test: 481.8173, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[61/3000] Learning-rate: 0.001, Loss-Train: 465.9720, Loss-Test: 477.0349, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[62/3000] Learning-rate: 0.001, Loss-Train: 465.4254, Loss-Test: 477.7864, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[63/3000] Learning-rate: 0.001, Loss-Train: 463.1601, Loss-Test: 475.5570, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[64/3000] Learning-rate: 0.001, Loss-Train: 460.6312, Loss-Test: 473.3322, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[65/3000] Learning-rate: 0.001, Loss-Train: 456.8192, Loss-Test: 470.3996, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[66/3000] Learning-rate: 0.001, Loss-Train: 455.0258, Loss-Test: 468.6291, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[67/3000] Learning-rate: 0.001, Loss-Train: 452.8984, Loss-Test: 466.0400, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[68/3000] Learning-rate: 0.001, Loss-Train: 451.6575, Loss-Test: 464.6400, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[69/3000] Learning-rate: 0.001, Loss-Train: 449.8585, Loss-Test: 460.3951, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[70/3000] Learning-rate: 0.001, Loss-Train: 444.6939, Loss-Test: 460.9045, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[71/3000] Learning-rate: 0.001, Loss-Train: 444.8012, Loss-Test: 455.7506, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[72/3000] Learning-rate: 0.001, Loss-Train: 443.9491, Loss-Test: 454.0913, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[73/3000] Learning-rate: 0.001, Loss-Train: 441.8713, Loss-Test: 453.9586, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[74/3000] Learning-rate: 0.001, Loss-Train: 438.2898, Loss-Test: 451.7325, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[75/3000] Learning-rate: 0.001, Loss-Train: 437.1003, Loss-Test: 447.4725, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[76/3000] Learning-rate: 0.001, Loss-Train: 434.3061, Loss-Test: 447.1999, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[77/3000] Learning-rate: 0.001, Loss-Train: 433.4973, Loss-Test: 444.9877, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[78/3000] Learning-rate: 0.001, Loss-Train: 433.3428, Loss-Test: 444.3003, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[79/3000] Learning-rate: 0.001, Loss-Train: 427.7942, Loss-Test: 440.9125, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[80/3000] Learning-rate: 0.001, Loss-Train: 425.2775, Loss-Test: 438.8651, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[81/3000] Learning-rate: 0.001, Loss-Train: 424.5109, Loss-Test: 439.0996, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[82/3000] Learning-rate: 0.001, Loss-Train: 424.8954, Loss-Test: 435.3964, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0080
Epoch[83/3000] Learning-rate: 0.001, Loss-Train: 420.8620, Loss-Test: 434.6334, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[84/3000] Learning-rate: 0.001, Loss-Train: 418.4542, Loss-Test: 432.5443, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[85/3000] Learning-rate: 0.001, Loss-Train: 417.7790, Loss-Test: 431.3837, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[86/3000] Learning-rate: 0.001, Loss-Train: 416.1707, Loss-Test: 428.3492, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[87/3000] Learning-rate: 0.001, Loss-Train: 412.8340, Loss-Test: 426.3822, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[88/3000] Learning-rate: 0.001, Loss-Train: 413.6235, Loss-Test: 424.5381, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[89/3000] Learning-rate: 0.001, Loss-Train: 412.8669, Loss-Test: 423.6325, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[90/3000] Learning-rate: 0.001, Loss-Train: 408.5738, Loss-Test: 422.3135, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[91/3000] Learning-rate: 0.001, Loss-Train: 410.3372, Loss-Test: 419.8075, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[92/3000] Learning-rate: 0.001, Loss-Train: 407.1732, Loss-Test: 417.6356, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[93/3000] Learning-rate: 0.001, Loss-Train: 403.1877, Loss-Test: 415.1184, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[94/3000] Learning-rate: 0.001, Loss-Train: 402.9426, Loss-Test: 415.8103, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[95/3000] Learning-rate: 0.001, Loss-Train: 400.4734, Loss-Test: 413.4538, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[96/3000] Learning-rate: 0.001, Loss-Train: 400.4815, Loss-Test: 412.9464, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[97/3000] Learning-rate: 0.001, Loss-Train: 396.7713, Loss-Test: 412.9991, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[98/3000] Learning-rate: 0.001, Loss-Train: 397.7638, Loss-Test: 408.8094, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[99/3000] Learning-rate: 0.001, Loss-Train: 394.9008, Loss-Test: 407.8178, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[100/3000] Learning-rate: 0.001, Loss-Train: 394.1207, Loss-Test: 406.3081, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[101/3000] Learning-rate: 0.001, Loss-Train: 390.8640, Loss-Test: 403.3661, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0080
Epoch[102/3000] Learning-rate: 0.001, Loss-Train: 390.8688, Loss-Test: 403.0318, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[103/3000] Learning-rate: 0.001, Loss-Train: 387.3584, Loss-Test: 402.8993, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[104/3000] Learning-rate: 0.001, Loss-Train: 386.7601, Loss-Test: 400.9301, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[105/3000] Learning-rate: 0.001, Loss-Train: 386.7527, Loss-Test: 398.2386, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[106/3000] Learning-rate: 0.001, Loss-Train: 384.0095, Loss-Test: 398.4032, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[107/3000] Learning-rate: 0.001, Loss-Train: 384.7764, Loss-Test: 398.6332, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[108/3000] Learning-rate: 0.001, Loss-Train: 380.6673, Loss-Test: 394.5580, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[109/3000] Learning-rate: 0.001, Loss-Train: 378.8933, Loss-Test: 395.8658, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[110/3000] Learning-rate: 0.001, Loss-Train: 379.2938, Loss-Test: 394.4367, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[111/3000] Learning-rate: 0.001, Loss-Train: 377.8133, Loss-Test: 392.0083, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[112/3000] Learning-rate: 0.001, Loss-Train: 377.5583, Loss-Test: 391.2235, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[113/3000] Learning-rate: 0.001, Loss-Train: 376.3164, Loss-Test: 388.3996, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[114/3000] Learning-rate: 0.001, Loss-Train: 373.1972, Loss-Test: 387.2415, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[115/3000] Learning-rate: 0.001, Loss-Train: 375.1568, Loss-Test: 389.5025, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[116/3000] Learning-rate: 0.001, Loss-Train: 373.3127, Loss-Test: 386.8520, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0120
Epoch[117/3000] Learning-rate: 0.001, Loss-Train: 369.8369, Loss-Test: 384.6477, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[118/3000] Learning-rate: 0.001, Loss-Train: 371.9184, Loss-Test: 383.3431, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[119/3000] Learning-rate: 0.001, Loss-Train: 368.1964, Loss-Test: 382.6343, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0080
Epoch[120/3000] Learning-rate: 0.001, Loss-Train: 367.0249, Loss-Test: 381.8441, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[121/3000] Learning-rate: 0.001, Loss-Train: 365.1581, Loss-Test: 378.8732, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[122/3000] Learning-rate: 0.001, Loss-Train: 366.0738, Loss-Test: 381.4248, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[123/3000] Learning-rate: 0.001, Loss-Train: 364.3981, Loss-Test: 377.8053, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[124/3000] Learning-rate: 0.001, Loss-Train: 362.7615, Loss-Test: 377.6569, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[125/3000] Learning-rate: 0.001, Loss-Train: 361.9279, Loss-Test: 375.3108, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[126/3000] Learning-rate: 0.001, Loss-Train: 361.6480, Loss-Test: 376.1868, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[127/3000] Learning-rate: 0.001, Loss-Train: 360.7993, Loss-Test: 373.1134, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[128/3000] Learning-rate: 0.001, Loss-Train: 359.4844, Loss-Test: 373.2421, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0080
Epoch[129/3000] Learning-rate: 0.001, Loss-Train: 357.3174, Loss-Test: 374.5283, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0080
Epoch[130/3000] Learning-rate: 0.001, Loss-Train: 356.7253, Loss-Test: 372.6068, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[131/3000] Learning-rate: 0.001, Loss-Train: 356.2149, Loss-Test: 370.5937, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[132/3000] Learning-rate: 0.001, Loss-Train: 356.8422, Loss-Test: 367.4662, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0080
Epoch[133/3000] Learning-rate: 0.001, Loss-Train: 353.2721, Loss-Test: 369.5507, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[134/3000] Learning-rate: 0.001, Loss-Train: 355.3331, Loss-Test: 368.3792, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[135/3000] Learning-rate: 0.001, Loss-Train: 351.4792, Loss-Test: 367.3577, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0040
Epoch[136/3000] Learning-rate: 0.001, Loss-Train: 350.3894, Loss-Test: 365.0296, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[137/3000] Learning-rate: 0.001, Loss-Train: 351.1221, Loss-Test: 365.0911, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[138/3000] Learning-rate: 0.001, Loss-Train: 349.4472, Loss-Test: 364.2756, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[139/3000] Learning-rate: 0.001, Loss-Train: 347.7436, Loss-Test: 362.7436, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[140/3000] Learning-rate: 0.001, Loss-Train: 346.8770, Loss-Test: 363.2620, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[141/3000] Learning-rate: 0.001, Loss-Train: 348.8166, Loss-Test: 360.8247, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[142/3000] Learning-rate: 0.001, Loss-Train: 346.9783, Loss-Test: 360.5617, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[143/3000] Learning-rate: 0.001, Loss-Train: 344.7283, Loss-Test: 361.7951, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[144/3000] Learning-rate: 0.001, Loss-Train: 346.0596, Loss-Test: 359.2782, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[145/3000] Learning-rate: 0.001, Loss-Train: 342.7456, Loss-Test: 359.4231, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[146/3000] Learning-rate: 0.001, Loss-Train: 342.7525, Loss-Test: 358.8822, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[147/3000] Learning-rate: 0.001, Loss-Train: 340.8166, Loss-Test: 358.7001, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[148/3000] Learning-rate: 0.001, Loss-Train: 344.3133, Loss-Test: 355.9741, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[149/3000] Learning-rate: 0.001, Loss-Train: 340.2977, Loss-Test: 355.3728, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[150/3000] Learning-rate: 0.001, Loss-Train: 341.0440, Loss-Test: 354.0384, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[151/3000] Learning-rate: 0.001, Loss-Train: 340.2033, Loss-Test: 353.8936, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[152/3000] Learning-rate: 0.001, Loss-Train: 337.9460, Loss-Test: 355.1609, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[153/3000] Learning-rate: 0.001, Loss-Train: 338.6469, Loss-Test: 353.8345, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[154/3000] Learning-rate: 0.001, Loss-Train: 337.7313, Loss-Test: 352.5118, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[155/3000] Learning-rate: 0.001, Loss-Train: 340.4528, Loss-Test: 351.1538, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[156/3000] Learning-rate: 0.001, Loss-Train: 335.2142, Loss-Test: 351.9983, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[157/3000] Learning-rate: 0.001, Loss-Train: 333.3219, Loss-Test: 351.2069, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[158/3000] Learning-rate: 0.001, Loss-Train: 335.1564, Loss-Test: 350.8613, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[159/3000] Learning-rate: 0.001, Loss-Train: 334.5662, Loss-Test: 349.9546, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[160/3000] Learning-rate: 0.001, Loss-Train: 330.2948, Loss-Test: 348.8372, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[161/3000] Learning-rate: 0.001, Loss-Train: 330.5646, Loss-Test: 347.0177, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[162/3000] Learning-rate: 0.001, Loss-Train: 331.1757, Loss-Test: 346.2733, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[163/3000] Learning-rate: 0.001, Loss-Train: 328.3165, Loss-Test: 343.6625, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0000
Epoch[164/3000] Learning-rate: 0.001, Loss-Train: 326.9032, Loss-Test: 344.1845, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[165/3000] Learning-rate: 0.001, Loss-Train: 328.1124, Loss-Test: 342.7979, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
