Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 625.6671, Loss-Test: 639.3597, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0680
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3438, Loss-Test: 0.6350, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6920
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3439, Loss-Test: 0.6221, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7280
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3303, Loss-Test: 0.5933, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.6680
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3273, Loss-Test: 0.6045, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.6240
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3438, Loss-Test: 0.6104, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.6920
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3431, Loss-Test: 0.5980, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.6680
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3223, Loss-Test: 0.6238, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.6960
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3169, Loss-Test: 0.6145, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7200
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3385, Loss-Test: 0.6406, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.6680
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3493, Loss-Test: 0.5793, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.6720
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3343, Loss-Test: 0.6117, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.7400
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3374, Loss-Test: 0.6192, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.6920
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3316, Loss-Test: 0.5657, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.7000
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3106, Loss-Test: 0.5713, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7080
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3126, Loss-Test: 0.6021, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7080
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3509, Loss-Test: 0.5834, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7320
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3342, Loss-Test: 0.6010, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7040
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3010, Loss-Test: 0.5641, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7440
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.2852, Loss-Test: 0.5680, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7200
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.2747, Loss-Test: 0.5961, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7440
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.2989, Loss-Test: 0.5550, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.6560
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2856, Loss-Test: 0.5618, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7480
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2962, Loss-Test: 0.5570, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7760
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2874, Loss-Test: 0.5719, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7120
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2739, Loss-Test: 0.5404, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7160
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2675, Loss-Test: 0.5319, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7080
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2783, Loss-Test: 0.5502, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7400
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2668, Loss-Test: 0.5467, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7160
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2623, Loss-Test: 0.5229, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7080
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2624, Loss-Test: 0.5632, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7080
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2714, Loss-Test: 0.5457, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7480
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2856, Loss-Test: 0.6181, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7800
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2680, Loss-Test: 0.5241, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7640
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2601, Loss-Test: 0.5467, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7440
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2649, Loss-Test: 0.5084, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7560
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2689, Loss-Test: 0.5406, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7320
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2657, Loss-Test: 0.4931, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7720
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2795, Loss-Test: 0.6107, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7760
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2769, Loss-Test: 0.6039, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7040
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2719, Loss-Test: 0.5585, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7520
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2590, Loss-Test: 0.5162, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7840
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2519, Loss-Test: 0.5199, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.7360
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2402, Loss-Test: 0.5115, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.7360
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2428, Loss-Test: 0.5150, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7840
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2283, Loss-Test: 0.4808, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.7280
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2302, Loss-Test: 0.5121, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.7720
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2356, Loss-Test: 0.5112, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.7600
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2326, Loss-Test: 0.4934, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.8040
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2222, Loss-Test: 0.4896, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.8320
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2246, Loss-Test: 0.4829, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8080
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2225, Loss-Test: 0.5337, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.8160
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2475, Loss-Test: 0.4855, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7800
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2477, Loss-Test: 0.5251, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7760
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2314, Loss-Test: 0.5022, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8480
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2288, Loss-Test: 0.4892, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.7880
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2274, Loss-Test: 0.4649, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.8240
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2325, Loss-Test: 0.4791, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.8360
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2187, Loss-Test: 0.4603, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.7600
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2218, Loss-Test: 0.4614, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.8040
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2126, Loss-Test: 0.4742, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.7880
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2040, Loss-Test: 0.4602, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8160
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2119, Loss-Test: 0.4527, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.7760
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2228, Loss-Test: 0.4874, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.8160
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2135, Loss-Test: 0.4609, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8040
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2297, Loss-Test: 0.4794, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8560
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2062, Loss-Test: 0.4605, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8640
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2101, Loss-Test: 0.4796, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.7720
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.1931, Loss-Test: 0.4626, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8440
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2066, Loss-Test: 0.4578, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.7760
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2022, Loss-Test: 0.4430, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8680
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.1954, Loss-Test: 0.4647, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.7880
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2002, Loss-Test: 0.4395, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8480
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.1980, Loss-Test: 0.4483, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.7880
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2013, Loss-Test: 0.4473, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8080
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.1914, Loss-Test: 0.4594, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.7640
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2110, Loss-Test: 0.4703, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8760
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2020, Loss-Test: 0.4343, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8040
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1931, Loss-Test: 0.4341, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8720
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1847, Loss-Test: 0.4328, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8040
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1941, Loss-Test: 0.4625, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8840
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1887, Loss-Test: 0.4448, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.8600
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1862, Loss-Test: 0.4437, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8720
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1842, Loss-Test: 0.4679, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8680
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1965, Loss-Test: 0.4399, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.8400
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1841, Loss-Test: 0.4286, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.9000
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1772, Loss-Test: 0.4180, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8440
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1756, Loss-Test: 0.4258, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.9040
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1828, Loss-Test: 0.4323, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8960
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1844, Loss-Test: 0.4400, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8600
