Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 627.7835, Loss-Test: 633.3000, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0520
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.4087, Loss-Test: 2.3790, Best-Accuracy-Train: 0.3680, Best-Accuracy-Test: 0.4000
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.1122, Loss-Test: 2.3251, Best-Accuracy-Train: 0.4040, Best-Accuracy-Test: 0.4200
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.9785, Loss-Test: 2.1116, Best-Accuracy-Train: 0.3867, Best-Accuracy-Test: 0.4640
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.9038, Loss-Test: 2.4354, Best-Accuracy-Train: 0.4120, Best-Accuracy-Test: 0.4360
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.7754, Loss-Test: 1.8766, Best-Accuracy-Train: 0.4427, Best-Accuracy-Test: 0.4640
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.5757, Loss-Test: 1.7874, Best-Accuracy-Train: 0.4560, Best-Accuracy-Test: 0.4400
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.5795, Loss-Test: 1.9349, Best-Accuracy-Train: 0.4440, Best-Accuracy-Test: 0.4240
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.5748, Loss-Test: 1.7102, Best-Accuracy-Train: 0.4680, Best-Accuracy-Test: 0.4400
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.3874, Loss-Test: 1.7233, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.4320
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.4911, Loss-Test: 2.1511, Best-Accuracy-Train: 0.4667, Best-Accuracy-Test: 0.4520
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.4822, Loss-Test: 1.4190, Best-Accuracy-Train: 0.4640, Best-Accuracy-Test: 0.5080
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.2793, Loss-Test: 1.4384, Best-Accuracy-Train: 0.4840, Best-Accuracy-Test: 0.5000
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1454, Loss-Test: 1.4904, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.5160
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.1307, Loss-Test: 1.3411, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.4680
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.1862, Loss-Test: 1.6400, Best-Accuracy-Train: 0.5040, Best-Accuracy-Test: 0.5240
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.1600, Loss-Test: 1.3443, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.5040
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 1.1038, Loss-Test: 1.3116, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.4800
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 1.0108, Loss-Test: 1.2345, Best-Accuracy-Train: 0.5040, Best-Accuracy-Test: 0.4600
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 1.1423, Loss-Test: 1.9103, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.4880
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 1.2417, Loss-Test: 1.1613, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.4880
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.9890, Loss-Test: 1.1391, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.5360
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8988, Loss-Test: 1.1565, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.4920
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.8784, Loss-Test: 1.1774, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.5000
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.8705, Loss-Test: 1.2495, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.5280
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.9159, Loss-Test: 1.0538, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5600
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.8610, Loss-Test: 1.0463, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.5800
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.8344, Loss-Test: 1.0698, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.5200
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.8401, Loss-Test: 1.0081, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.5120
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7609, Loss-Test: 1.0767, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5600
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.7504, Loss-Test: 0.9621, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.5800
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.7010, Loss-Test: 0.9416, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5680
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.7262, Loss-Test: 0.9501, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.5040
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.7065, Loss-Test: 0.9438, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.5760
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6552, Loss-Test: 0.8886, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.6280
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6818, Loss-Test: 0.8964, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.5960
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6627, Loss-Test: 0.9257, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.5640
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6146, Loss-Test: 0.8962, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.6160
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.6139, Loss-Test: 0.9029, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6440
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5992, Loss-Test: 0.8842, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6280
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5789, Loss-Test: 0.8728, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6040
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.6202, Loss-Test: 0.8663, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.6160
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5926, Loss-Test: 0.8273, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6320
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5509, Loss-Test: 0.8513, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6560
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.6209, Loss-Test: 0.9298, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.5760
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5918, Loss-Test: 1.0042, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.6320
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.6029, Loss-Test: 0.8227, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6160
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5643, Loss-Test: 1.0203, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6120
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.6010, Loss-Test: 0.8844, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.6200
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.6103, Loss-Test: 0.7996, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6760
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.5226, Loss-Test: 0.7632, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.7280
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.5002, Loss-Test: 0.7857, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6280
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.5094, Loss-Test: 0.8057, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.7320
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4967, Loss-Test: 0.7580, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6640
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4866, Loss-Test: 0.8013, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.7160
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4812, Loss-Test: 0.7718, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.7320
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.5127, Loss-Test: 0.8967, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6640
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.5948, Loss-Test: 0.8332, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.6080
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.5515, Loss-Test: 0.8472, Best-Accuracy-Train: 0.6480, Best-Accuracy-Test: 0.5960
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4763, Loss-Test: 0.7453, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6800
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4619, Loss-Test: 0.8363, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6720
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4489, Loss-Test: 0.7436, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.6720
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4500, Loss-Test: 0.8116, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6400
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4871, Loss-Test: 0.7150, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.6840
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4442, Loss-Test: 0.7326, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7000
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4278, Loss-Test: 0.7052, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.6360
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4230, Loss-Test: 0.7292, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.7200
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4287, Loss-Test: 0.7808, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.6680
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4319, Loss-Test: 0.6987, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7400
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4243, Loss-Test: 0.7662, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7360
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.4317, Loss-Test: 0.7562, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7520
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.4182, Loss-Test: 0.6730, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.7560
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.4084, Loss-Test: 0.6979, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7280
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.4112, Loss-Test: 0.7031, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7200
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.4088, Loss-Test: 0.6740, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7280
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.4004, Loss-Test: 0.7387, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.6560
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3897, Loss-Test: 0.6916, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.8040
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3869, Loss-Test: 0.6636, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.6920
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3740, Loss-Test: 0.6749, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7480
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3976, Loss-Test: 0.6556, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7800
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3811, Loss-Test: 0.7216, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.6960
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.4193, Loss-Test: 0.7019, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.8160
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.4208, Loss-Test: 0.7350, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7400
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3828, Loss-Test: 0.6519, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7960
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3971, Loss-Test: 0.7362, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7840
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3873, Loss-Test: 0.6667, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7960
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3956, Loss-Test: 0.6990, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7800
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3468, Loss-Test: 0.6642, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7360
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3583, Loss-Test: 0.6358, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7320
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3636, Loss-Test: 0.6421, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7960
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3512, Loss-Test: 0.6317, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.8600
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3388, Loss-Test: 0.6151, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7720
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3507, Loss-Test: 0.6300, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.8400
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3404, Loss-Test: 0.6284, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7640
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3491, Loss-Test: 0.6875, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7400
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3667, Loss-Test: 0.6255, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7960
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3471, Loss-Test: 0.6430, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.8280
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3371, Loss-Test: 0.6116, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7400
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3488, Loss-Test: 0.6296, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7240
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3123, Loss-Test: 0.6110, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7800
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3203, Loss-Test: 0.6647, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7200
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3326, Loss-Test: 0.5882, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7280
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3118, Loss-Test: 0.6471, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7760
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3533, Loss-Test: 0.6188, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7720
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3591, Loss-Test: 0.7334, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.7200
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.3505, Loss-Test: 0.6245, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.8320
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.3197, Loss-Test: 0.6336, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.8520
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.3026, Loss-Test: 0.6299, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8200
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.3062, Loss-Test: 0.6101, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.7400
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2978, Loss-Test: 0.6948, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8200
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.3130, Loss-Test: 0.5779, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.8440
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2915, Loss-Test: 0.6038, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8280
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.3159, Loss-Test: 0.6462, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.7600
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.3228, Loss-Test: 0.6349, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.8200
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2975, Loss-Test: 0.6171, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8080
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.3080, Loss-Test: 0.5974, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8880
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2951, Loss-Test: 0.5861, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8560
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.3174, Loss-Test: 0.6006, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8440
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.3125, Loss-Test: 0.5827, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.8280
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2790, Loss-Test: 0.5735, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.9000
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2900, Loss-Test: 0.5752, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8760
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2752, Loss-Test: 0.5572, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8880
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2620, Loss-Test: 0.5621, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.8680
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2634, Loss-Test: 0.5999, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8920
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2968, Loss-Test: 0.5675, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8480
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2681, Loss-Test: 0.5393, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.9120
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2709, Loss-Test: 0.5571, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.7840
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2744, Loss-Test: 0.6052, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8200
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2829, Loss-Test: 0.5564, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8760
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2682, Loss-Test: 0.5548, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8280
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2730, Loss-Test: 0.6008, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8200
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2963, Loss-Test: 0.5703, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8920
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2713, Loss-Test: 0.5743, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.9360
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2739, Loss-Test: 0.5546, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8680
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2601, Loss-Test: 0.5382, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.9040
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2452, Loss-Test: 0.5486, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.9080
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2495, Loss-Test: 0.5624, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8840
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2543, Loss-Test: 0.5291, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.9440
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2471, Loss-Test: 0.5330, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.9000
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2532, Loss-Test: 0.5280, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8640
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2609, Loss-Test: 0.6000, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.9680
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2579, Loss-Test: 0.5560, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8800
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2559, Loss-Test: 0.5828, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8360
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2721, Loss-Test: 0.6563, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8680
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.3187, Loss-Test: 0.5776, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8600
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.3034, Loss-Test: 0.5562, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.9000
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2799, Loss-Test: 0.5325, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 1.0080
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2443, Loss-Test: 0.5240, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.9120
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2364, Loss-Test: 0.5412, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.9200
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2313, Loss-Test: 0.5290, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.9160
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2214, Loss-Test: 0.5149, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.9320
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2258, Loss-Test: 0.5052, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.9360
