KFold[1/4] --> Epoch[1/4000] Learning-rate: 0.0005, Loss-Train: 265.9076, Loss-Val: 664.7689 MEE-Train: 43.9075, MEE-Val: 39.2764
KFold[1/4] --> Epoch[65/4000] Learning-rate: 0.0005, Loss-Train: 1.5279, Loss-Val: 3.8196 MEE-Train: 9.3383, MEE-Val: 9.3143
KFold[1/4] --> Epoch[66/4000] Learning-rate: 0.0005, Loss-Train: 1.4530, Loss-Val: 3.6325 MEE-Train: 9.2369, MEE-Val: 9.2121
KFold[1/4] --> Epoch[67/4000] Learning-rate: 0.0005, Loss-Train: 1.3830, Loss-Val: 3.4575 MEE-Train: 9.1375, MEE-Val: 9.1118
KFold[1/4] --> Epoch[68/4000] Learning-rate: 0.0005, Loss-Train: 1.3179, Loss-Val: 3.2947 MEE-Train: 9.0401, MEE-Val: 9.0133
KFold[1/4] --> Epoch[69/4000] Learning-rate: 0.0005, Loss-Train: 1.2578, Loss-Val: 3.1445 MEE-Train: 8.9447, MEE-Val: 8.9166
KFold[1/4] --> Epoch[70/4000] Learning-rate: 0.0005, Loss-Train: 1.2026, Loss-Val: 3.0065 MEE-Train: 8.8511, MEE-Val: 8.8217
KFold[1/4] --> Epoch[71/4000] Learning-rate: 0.0005, Loss-Train: 1.1523, Loss-Val: 2.8806 MEE-Train: 8.7593, MEE-Val: 8.7286
KFold[1/4] --> Epoch[72/4000] Learning-rate: 0.0005, Loss-Train: 1.1065, Loss-Val: 2.7663 MEE-Train: 8.6694, MEE-Val: 8.6374
KFold[1/4] --> Epoch[73/4000] Learning-rate: 0.0005, Loss-Train: 1.0652, Loss-Val: 2.6629 MEE-Train: 8.5812, MEE-Val: 8.5481
KFold[1/4] --> Epoch[74/4000] Learning-rate: 0.0005, Loss-Train: 1.0278, Loss-Val: 2.5695 MEE-Train: 8.4948, MEE-Val: 8.4605
KFold[1/4] --> Epoch[75/4000] Learning-rate: 0.0005, Loss-Train: 0.9940, Loss-Val: 2.4851 MEE-Train: 8.4100, MEE-Val: 8.3748
KFold[1/4] --> Epoch[76/4000] Learning-rate: 0.0005, Loss-Train: 0.9635, Loss-Val: 2.4087 MEE-Train: 8.3268, MEE-Val: 8.2908
KFold[1/4] --> Epoch[77/4000] Learning-rate: 0.0005, Loss-Train: 0.9356, Loss-Val: 2.3390 MEE-Train: 8.2453, MEE-Val: 8.2087
KFold[1/4] --> Epoch[78/4000] Learning-rate: 0.0005, Loss-Train: 0.9101, Loss-Val: 2.2752 MEE-Train: 8.1653, MEE-Val: 8.1283
KFold[1/4] --> Epoch[79/4000] Learning-rate: 0.0005, Loss-Train: 0.8865, Loss-Val: 2.2162 MEE-Train: 8.0869, MEE-Val: 8.0496
KFold[1/4] --> Epoch[80/4000] Learning-rate: 0.0005, Loss-Train: 0.8645, Loss-Val: 2.1612 MEE-Train: 8.0100, MEE-Val: 7.9725
KFold[1/4] --> Epoch[81/4000] Learning-rate: 0.0005, Loss-Train: 0.8439, Loss-Val: 2.1098 MEE-Train: 7.9346, MEE-Val: 7.8971
KFold[1/4] --> Epoch[82/4000] Learning-rate: 0.0005, Loss-Train: 0.8245, Loss-Val: 2.0614 MEE-Train: 7.8606, MEE-Val: 7.8232
KFold[1/4] --> Epoch[83/4000] Learning-rate: 0.0005, Loss-Train: 0.8063, Loss-Val: 2.0157 MEE-Train: 7.7880, MEE-Val: 7.7509
KFold[1/4] --> Epoch[84/4000] Learning-rate: 0.0005, Loss-Train: 0.7889, Loss-Val: 1.9724 MEE-Train: 7.7169, MEE-Val: 7.6801
KFold[1/4] --> Epoch[85/4000] Learning-rate: 0.0005, Loss-Train: 0.7725, Loss-Val: 1.9313 MEE-Train: 7.6471, MEE-Val: 7.6107
KFold[1/4] --> Epoch[86/4000] Learning-rate: 0.0005, Loss-Train: 0.7569, Loss-Val: 1.8923 MEE-Train: 7.5786, MEE-Val: 7.5427
KFold[1/4] --> Epoch[87/4000] Learning-rate: 0.0005, Loss-Train: 0.7421, Loss-Val: 1.8552 MEE-Train: 7.5114, MEE-Val: 7.4761
KFold[1/4] --> Epoch[88/4000] Learning-rate: 0.0005, Loss-Train: 0.7280, Loss-Val: 1.8199 MEE-Train: 7.4455, MEE-Val: 7.4108
KFold[1/4] --> Epoch[89/4000] Learning-rate: 0.0005, Loss-Train: 0.7145, Loss-Val: 1.7862 MEE-Train: 7.3809, MEE-Val: 7.3468
KFold[1/4] --> Epoch[90/4000] Learning-rate: 0.0005, Loss-Train: 0.7016, Loss-Val: 1.7540 MEE-Train: 7.3174, MEE-Val: 7.2841
KFold[1/4] --> Epoch[91/4000] Learning-rate: 0.0005, Loss-Train: 0.6892, Loss-Val: 1.7231 MEE-Train: 7.2551, MEE-Val: 7.2225
KFold[1/4] --> Epoch[92/4000] Learning-rate: 0.0005, Loss-Train: 0.6774, Loss-Val: 1.6934 MEE-Train: 7.1940, MEE-Val: 7.1622
KFold[1/4] --> Epoch[93/4000] Learning-rate: 0.0005, Loss-Train: 0.6660, Loss-Val: 1.6649 MEE-Train: 7.1340, MEE-Val: 7.1030
KFold[1/4] --> Epoch[94/4000] Learning-rate: 0.0005, Loss-Train: 0.6550, Loss-Val: 1.6375 MEE-Train: 7.0750, MEE-Val: 7.0449
KFold[1/4] --> Epoch[95/4000] Learning-rate: 0.0005, Loss-Train: 0.6444, Loss-Val: 1.6109 MEE-Train: 7.0171, MEE-Val: 6.9880
KFold[1/4] --> Epoch[96/4000] Learning-rate: 0.0005, Loss-Train: 0.6341, Loss-Val: 1.5853 MEE-Train: 6.9603, MEE-Val: 6.9320
KFold[1/4] --> Epoch[97/4000] Learning-rate: 0.0005, Loss-Train: 0.6242, Loss-Val: 1.5605 MEE-Train: 6.9044, MEE-Val: 6.8772
KFold[1/4] --> Epoch[98/4000] Learning-rate: 0.0005, Loss-Train: 0.6146, Loss-Val: 1.5365 MEE-Train: 6.8495, MEE-Val: 6.8233
KFold[1/4] --> Epoch[99/4000] Learning-rate: 0.0005, Loss-Train: 0.6053, Loss-Val: 1.5132 MEE-Train: 6.7956, MEE-Val: 6.7704
KFold[1/4] --> Epoch[100/4000] Learning-rate: 0.0005, Loss-Train: 0.5962, Loss-Val: 1.4905 MEE-Train: 6.7426, MEE-Val: 6.7184
KFold[1/4] --> Epoch[101/4000] Learning-rate: 0.0005, Loss-Train: 0.5874, Loss-Val: 1.4685 MEE-Train: 6.6905, MEE-Val: 6.6674
KFold[1/4] --> Epoch[102/4000] Learning-rate: 0.0005, Loss-Train: 0.5788, Loss-Val: 1.4471 MEE-Train: 6.6392, MEE-Val: 6.6173
KFold[1/4] --> Epoch[103/4000] Learning-rate: 0.0005, Loss-Train: 0.5705, Loss-Val: 1.4263 MEE-Train: 6.5889, MEE-Val: 6.5680
KFold[1/4] --> Epoch[104/4000] Learning-rate: 0.0005, Loss-Train: 0.5624, Loss-Val: 1.4060 MEE-Train: 6.5394, MEE-Val: 6.5197
KFold[1/4] --> Epoch[105/4000] Learning-rate: 0.0005, Loss-Train: 0.5545, Loss-Val: 1.3863 MEE-Train: 6.4906, MEE-Val: 6.4721
KFold[1/4] --> Epoch[106/4000] Learning-rate: 0.0005, Loss-Train: 0.5468, Loss-Val: 1.3670 MEE-Train: 6.4427, MEE-Val: 6.4254
KFold[1/4] --> Epoch[107/4000] Learning-rate: 0.0005, Loss-Train: 0.5393, Loss-Val: 1.3483 MEE-Train: 6.3956, MEE-Val: 6.3794
KFold[1/4] --> Epoch[108/4000] Learning-rate: 0.0005, Loss-Train: 0.5320, Loss-Val: 1.3301 MEE-Train: 6.3493, MEE-Val: 6.3342
KFold[1/4] --> Epoch[109/4000] Learning-rate: 0.0005, Loss-Train: 0.5249, Loss-Val: 1.3123 MEE-Train: 6.3036, MEE-Val: 6.2898
KFold[1/4] --> Epoch[110/4000] Learning-rate: 0.0005, Loss-Train: 0.5180, Loss-Val: 1.2950 MEE-Train: 6.2588, MEE-Val: 6.2461
KFold[1/4] --> Epoch[111/4000] Learning-rate: 0.0005, Loss-Train: 0.5112, Loss-Val: 1.2781 MEE-Train: 6.2146, MEE-Val: 6.2031
KFold[1/4] --> Epoch[112/4000] Learning-rate: 0.0005, Loss-Train: 0.5047, Loss-Val: 1.2616 MEE-Train: 6.1711, MEE-Val: 6.1607
KFold[1/4] --> Epoch[113/4000] Learning-rate: 0.0005, Loss-Train: 0.4983, Loss-Val: 1.2456 MEE-Train: 6.1283, MEE-Val: 6.1191
KFold[1/4] --> Epoch[114/4000] Learning-rate: 0.0005, Loss-Train: 0.4920, Loss-Val: 1.2301 MEE-Train: 6.0861, MEE-Val: 6.0781
KFold[1/4] --> Epoch[115/4000] Learning-rate: 0.0005, Loss-Train: 0.4860, Loss-Val: 1.2149 MEE-Train: 6.0446, MEE-Val: 6.0378
KFold[1/4] --> Epoch[116/4000] Learning-rate: 0.0005, Loss-Train: 0.4801, Loss-Val: 1.2002 MEE-Train: 6.0038, MEE-Val: 5.9981
KFold[1/4] --> Epoch[117/4000] Learning-rate: 0.0005, Loss-Train: 0.4744, Loss-Val: 1.1859 MEE-Train: 5.9635, MEE-Val: 5.9590
KFold[1/4] --> Epoch[118/4000] Learning-rate: 0.0005, Loss-Train: 0.4688, Loss-Val: 1.1720 MEE-Train: 5.9238, MEE-Val: 5.9205
KFold[1/4] --> Epoch[119/4000] Learning-rate: 0.0005, Loss-Train: 0.4634, Loss-Val: 1.1585 MEE-Train: 5.8848, MEE-Val: 5.8826
KFold[1/4] --> Epoch[120/4000] Learning-rate: 0.0005, Loss-Train: 0.4582, Loss-Val: 1.1454 MEE-Train: 5.8463, MEE-Val: 5.8453
KFold[1/4] --> Epoch[121/4000] Learning-rate: 0.0005, Loss-Train: 0.4530, Loss-Val: 1.1326 MEE-Train: 5.8084, MEE-Val: 5.8085
KFold[1/4] --> Epoch[122/4000] Learning-rate: 0.0005, Loss-Train: 0.4481, Loss-Val: 1.1202 MEE-Train: 5.7710, MEE-Val: 5.7723
KFold[1/4] --> Epoch[123/4000] Learning-rate: 0.0005, Loss-Train: 0.4432, Loss-Val: 1.1081 MEE-Train: 5.7342, MEE-Val: 5.7366
KFold[1/4] --> Epoch[124/4000] Learning-rate: 0.0005, Loss-Train: 0.4385, Loss-Val: 1.0963 MEE-Train: 5.6979, MEE-Val: 5.7014
KFold[1/4] --> Epoch[125/4000] Learning-rate: 0.0005, Loss-Train: 0.4339, Loss-Val: 1.0848 MEE-Train: 5.6621, MEE-Val: 5.6667
KFold[1/4] --> Epoch[126/4000] Learning-rate: 0.0005, Loss-Train: 0.4294, Loss-Val: 1.0736 MEE-Train: 5.6269, MEE-Val: 5.6326
KFold[1/4] --> Epoch[127/4000] Learning-rate: 0.0005, Loss-Train: 0.4250, Loss-Val: 1.0626 MEE-Train: 5.5921, MEE-Val: 5.5989
KFold[1/4] --> Epoch[128/4000] Learning-rate: 0.0005, Loss-Train: 0.4207, Loss-Val: 1.0519 MEE-Train: 5.5578, MEE-Val: 5.5657
KFold[1/4] --> Epoch[129/4000] Learning-rate: 0.0005, Loss-Train: 0.4165, Loss-Val: 1.0414 MEE-Train: 5.5240, MEE-Val: 5.5329
KFold[1/4] --> Epoch[130/4000] Learning-rate: 0.0005, Loss-Train: 0.4124, Loss-Val: 1.0311 MEE-Train: 5.4907, MEE-Val: 5.5007
KFold[1/4] --> Epoch[131/4000] Learning-rate: 0.0005, Loss-Train: 0.4084, Loss-Val: 1.0209 MEE-Train: 5.4578, MEE-Val: 5.4688
KFold[1/4] --> Epoch[132/4000] Learning-rate: 0.0005, Loss-Train: 0.4044, Loss-Val: 1.0110 MEE-Train: 5.4254, MEE-Val: 5.4374
KFold[1/4] --> Epoch[133/4000] Learning-rate: 0.0005, Loss-Train: 0.4005, Loss-Val: 1.0013 MEE-Train: 5.3934, MEE-Val: 5.4064
KFold[1/4] --> Epoch[134/4000] Learning-rate: 0.0005, Loss-Train: 0.3967, Loss-Val: 0.9917 MEE-Train: 5.3618, MEE-Val: 5.3759
KFold[1/4] --> Epoch[135/4000] Learning-rate: 0.0005, Loss-Train: 0.3929, Loss-Val: 0.9822 MEE-Train: 5.3307, MEE-Val: 5.3457
KFold[1/4] --> Epoch[136/4000] Learning-rate: 0.0005, Loss-Train: 0.3891, Loss-Val: 0.9729 MEE-Train: 5.3000, MEE-Val: 5.3160
KFold[1/4] --> Epoch[137/4000] Learning-rate: 0.0005, Loss-Train: 0.3855, Loss-Val: 0.9637 MEE-Train: 5.2697, MEE-Val: 5.2866
KFold[1/4] --> Epoch[138/4000] Learning-rate: 0.0005, Loss-Train: 0.3818, Loss-Val: 0.9546 MEE-Train: 5.2397, MEE-Val: 5.2576
KFold[1/4] --> Epoch[139/4000] Learning-rate: 0.0005, Loss-Train: 0.3782, Loss-Val: 0.9456 MEE-Train: 5.2102, MEE-Val: 5.2291
KFold[1/4] --> Epoch[140/4000] Learning-rate: 0.0005, Loss-Train: 0.3747, Loss-Val: 0.9367 MEE-Train: 5.1811, MEE-Val: 5.2008
KFold[1/4] --> Epoch[141/4000] Learning-rate: 0.0005, Loss-Train: 0.3712, Loss-Val: 0.9279 MEE-Train: 5.1523, MEE-Val: 5.1730
KFold[1/4] --> Epoch[142/4000] Learning-rate: 0.0005, Loss-Train: 0.3677, Loss-Val: 0.9192 MEE-Train: 5.1239, MEE-Val: 5.1454
KFold[1/4] --> Epoch[143/4000] Learning-rate: 0.0005, Loss-Train: 0.3642, Loss-Val: 0.9105 MEE-Train: 5.0959, MEE-Val: 5.1183
KFold[1/4] --> Epoch[144/4000] Learning-rate: 0.0005, Loss-Train: 0.3608, Loss-Val: 0.9019 MEE-Train: 5.0682, MEE-Val: 5.0915
KFold[1/4] --> Epoch[145/4000] Learning-rate: 0.0005, Loss-Train: 0.3574, Loss-Val: 0.8934 MEE-Train: 5.0408, MEE-Val: 5.0650
KFold[1/4] --> Epoch[146/4000] Learning-rate: 0.0005, Loss-Train: 0.3540, Loss-Val: 0.8850 MEE-Train: 5.0138, MEE-Val: 5.0388
KFold[1/4] --> Epoch[147/4000] Learning-rate: 0.0005, Loss-Train: 0.3506, Loss-Val: 0.8766 MEE-Train: 4.9871, MEE-Val: 5.0129
KFold[1/4] --> Epoch[148/4000] Learning-rate: 0.0005, Loss-Train: 0.3473, Loss-Val: 0.8682 MEE-Train: 4.9608, MEE-Val: 4.9874
KFold[1/4] --> Epoch[149/4000] Learning-rate: 0.0005, Loss-Train: 0.3440, Loss-Val: 0.8599 MEE-Train: 4.9348, MEE-Val: 4.9622
KFold[1/4] --> Epoch[150/4000] Learning-rate: 0.0005, Loss-Train: 0.3407, Loss-Val: 0.8517 MEE-Train: 4.9091, MEE-Val: 4.9373
KFold[1/4] --> Epoch[151/4000] Learning-rate: 0.0005, Loss-Train: 0.3374, Loss-Val: 0.8435 MEE-Train: 4.8836, MEE-Val: 4.9126
KFold[1/4] --> Epoch[152/4000] Learning-rate: 0.0005, Loss-Train: 0.3341, Loss-Val: 0.8354 MEE-Train: 4.8585, MEE-Val: 4.8883
KFold[1/4] --> Epoch[153/4000] Learning-rate: 0.0005, Loss-Train: 0.3309, Loss-Val: 0.8273 MEE-Train: 4.8337, MEE-Val: 4.8643
KFold[1/4] --> Epoch[154/4000] Learning-rate: 0.0005, Loss-Train: 0.3277, Loss-Val: 0.8193 MEE-Train: 4.8092, MEE-Val: 4.8405
KFold[1/4] --> Epoch[155/4000] Learning-rate: 0.0005, Loss-Train: 0.3245, Loss-Val: 0.8113 MEE-Train: 4.7850, MEE-Val: 4.8170
KFold[1/4] --> Epoch[156/4000] Learning-rate: 0.0005, Loss-Train: 0.3214, Loss-Val: 0.8034 MEE-Train: 4.7610, MEE-Val: 4.7938
KFold[1/4] --> Epoch[157/4000] Learning-rate: 0.0005, Loss-Train: 0.3182, Loss-Val: 0.7956 MEE-Train: 4.7374, MEE-Val: 4.7708
KFold[1/4] --> Epoch[158/4000] Learning-rate: 0.0005, Loss-Train: 0.3151, Loss-Val: 0.7878 MEE-Train: 4.7140, MEE-Val: 4.7481
KFold[1/4] --> Epoch[159/4000] Learning-rate: 0.0005, Loss-Train: 0.3121, Loss-Val: 0.7802 MEE-Train: 4.6908, MEE-Val: 4.7256
KFold[1/4] --> Epoch[160/4000] Learning-rate: 0.0005, Loss-Train: 0.3090, Loss-Val: 0.7726 MEE-Train: 4.6679, MEE-Val: 4.7034
KFold[1/4] --> Epoch[161/4000] Learning-rate: 0.0005, Loss-Train: 0.3060, Loss-Val: 0.7651 MEE-Train: 4.6453, MEE-Val: 4.6815
KFold[1/4] --> Epoch[162/4000] Learning-rate: 0.0005, Loss-Train: 0.3031, Loss-Val: 0.7577 MEE-Train: 4.6229, MEE-Val: 4.6598
KFold[1/4] --> Epoch[163/4000] Learning-rate: 0.0005, Loss-Train: 0.3002, Loss-Val: 0.7504 MEE-Train: 4.6008, MEE-Val: 4.6383
