Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 627.4774, Loss-Test: 642.0600, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0520
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2360, Loss-Test: 0.4678, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7920
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2331, Loss-Test: 0.4503, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.7480
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2397, Loss-Test: 0.4744, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.7800
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2299, Loss-Test: 0.4667, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.8120
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2238, Loss-Test: 0.4708, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.7960
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2313, Loss-Test: 0.4613, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.7840
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2266, Loss-Test: 0.4457, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.7800
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2138, Loss-Test: 0.4344, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8200
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2188, Loss-Test: 0.4915, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8080
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2271, Loss-Test: 0.4773, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8360
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2151, Loss-Test: 0.4485, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8280
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2166, Loss-Test: 0.4321, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.7880
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2333, Loss-Test: 0.4224, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8560
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2298, Loss-Test: 0.4531, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8320
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2162, Loss-Test: 0.4683, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.7760
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2095, Loss-Test: 0.4567, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8000
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2059, Loss-Test: 0.4566, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8480
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2054, Loss-Test: 0.4429, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8320
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2084, Loss-Test: 0.4603, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8160
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2262, Loss-Test: 0.4302, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8120
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2009, Loss-Test: 0.4225, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8120
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.1968, Loss-Test: 0.4445, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.7840
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.1952, Loss-Test: 0.4350, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.8040
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2027, Loss-Test: 0.4139, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.9040
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2001, Loss-Test: 0.4312, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8200
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1960, Loss-Test: 0.4164, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8400
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1900, Loss-Test: 0.4246, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.7920
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1933, Loss-Test: 0.4185, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8360
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1932, Loss-Test: 0.4324, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.8520
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1986, Loss-Test: 0.4057, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.8440
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2020, Loss-Test: 0.4143, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.8280
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1906, Loss-Test: 0.4621, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.8280
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1888, Loss-Test: 0.4202, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.8520
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1819, Loss-Test: 0.4086, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.8480
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1787, Loss-Test: 0.4209, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.8320
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1890, Loss-Test: 0.4170, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8840
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1789, Loss-Test: 0.4055, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 0.8920
