Epoch[1/15000] Learning-rate: 0.001, Loss-Train: 726.0558, Loss-Test: 600.1472, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[18/15000] Learning-rate: 0.001, Loss-Train: 5.6213, Loss-Test: 4.8755, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0080
Epoch[19/15000] Learning-rate: 0.001, Loss-Train: 4.8750, Loss-Test: 4.1311, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0040
Epoch[20/15000] Learning-rate: 0.001, Loss-Train: 4.3793, Loss-Test: 3.6872, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0080
Epoch[21/15000] Learning-rate: 0.001, Loss-Train: 3.8058, Loss-Test: 3.0736, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0080
Epoch[22/15000] Learning-rate: 0.001, Loss-Train: 3.4421, Loss-Test: 3.5279, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0120
Epoch[23/15000] Learning-rate: 0.001, Loss-Train: 3.2316, Loss-Test: 2.8067, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0200
Epoch[24/15000] Learning-rate: 0.001, Loss-Train: 2.8404, Loss-Test: 2.4990, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0320
Epoch[25/15000] Learning-rate: 0.001, Loss-Train: 2.5897, Loss-Test: 2.4311, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0240
Epoch[26/15000] Learning-rate: 0.001, Loss-Train: 2.3857, Loss-Test: 2.1216, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0200
Epoch[27/15000] Learning-rate: 0.001, Loss-Train: 2.2600, Loss-Test: 2.1006, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0240
Epoch[28/15000] Learning-rate: 0.001, Loss-Train: 2.3166, Loss-Test: 2.2841, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0160
Epoch[29/15000] Learning-rate: 0.001, Loss-Train: 2.1476, Loss-Test: 1.9263, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0280
Epoch[30/15000] Learning-rate: 0.001, Loss-Train: 1.8981, Loss-Test: 1.8508, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0200
Epoch[31/15000] Learning-rate: 0.001, Loss-Train: 1.6810, Loss-Test: 1.7971, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0360
Epoch[32/15000] Learning-rate: 0.001, Loss-Train: 1.7071, Loss-Test: 1.5711, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[33/15000] Learning-rate: 0.001, Loss-Train: 1.7590, Loss-Test: 1.8933, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0200
Epoch[34/15000] Learning-rate: 0.001, Loss-Train: 1.8061, Loss-Test: 1.5372, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0160
Epoch[35/15000] Learning-rate: 0.001, Loss-Train: 1.4013, Loss-Test: 1.4636, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0200
Epoch[36/15000] Learning-rate: 0.001, Loss-Train: 1.3069, Loss-Test: 1.4787, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0360
Epoch[37/15000] Learning-rate: 0.001, Loss-Train: 1.3354, Loss-Test: 1.5115, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0120
Epoch[38/15000] Learning-rate: 0.001, Loss-Train: 1.2868, Loss-Test: 1.4377, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0360
Epoch[39/15000] Learning-rate: 0.001, Loss-Train: 1.2052, Loss-Test: 1.4817, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0320
Epoch[40/15000] Learning-rate: 0.001, Loss-Train: 1.2046, Loss-Test: 1.3665, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0560
Epoch[41/15000] Learning-rate: 0.001, Loss-Train: 1.1387, Loss-Test: 1.4388, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0440
Epoch[42/15000] Learning-rate: 0.001, Loss-Train: 1.2166, Loss-Test: 1.3894, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0160
Epoch[43/15000] Learning-rate: 0.001, Loss-Train: 1.2108, Loss-Test: 1.3150, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0280
Epoch[44/15000] Learning-rate: 0.001, Loss-Train: 1.1537, Loss-Test: 1.4236, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0200
Epoch[45/15000] Learning-rate: 0.001, Loss-Train: 0.9996, Loss-Test: 1.1878, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0320
Epoch[46/15000] Learning-rate: 0.001, Loss-Train: 0.9390, Loss-Test: 1.2154, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0200
Epoch[47/15000] Learning-rate: 0.001, Loss-Train: 0.9723, Loss-Test: 1.2589, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0200
Epoch[48/15000] Learning-rate: 0.001, Loss-Train: 1.0804, Loss-Test: 1.4211, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0280
Epoch[49/15000] Learning-rate: 0.001, Loss-Train: 0.9637, Loss-Test: 1.1363, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0320
Epoch[50/15000] Learning-rate: 0.001, Loss-Train: 0.8918, Loss-Test: 1.2052, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0440
Epoch[51/15000] Learning-rate: 0.001, Loss-Train: 0.9912, Loss-Test: 1.6000, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0120
Epoch[52/15000] Learning-rate: 0.001, Loss-Train: 0.9298, Loss-Test: 1.2540, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0120
Epoch[53/15000] Learning-rate: 0.001, Loss-Train: 0.8406, Loss-Test: 1.1865, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0280
Epoch[54/15000] Learning-rate: 0.001, Loss-Train: 0.7647, Loss-Test: 1.0749, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0400
Epoch[55/15000] Learning-rate: 0.001, Loss-Train: 0.7392, Loss-Test: 1.0101, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0360
Epoch[56/15000] Learning-rate: 0.001, Loss-Train: 0.7114, Loss-Test: 1.0222, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0320
Epoch[57/15000] Learning-rate: 0.001, Loss-Train: 0.7066, Loss-Test: 1.0508, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0200
Epoch[58/15000] Learning-rate: 0.001, Loss-Train: 0.6587, Loss-Test: 1.0213, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0520
Epoch[59/15000] Learning-rate: 0.001, Loss-Train: 0.6848, Loss-Test: 0.9710, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0160
Epoch[60/15000] Learning-rate: 0.001, Loss-Train: 0.6599, Loss-Test: 0.9983, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0440
Epoch[61/15000] Learning-rate: 0.001, Loss-Train: 0.6474, Loss-Test: 1.0209, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0240
Epoch[62/15000] Learning-rate: 0.001, Loss-Train: 0.6226, Loss-Test: 0.8820, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0280
Epoch[63/15000] Learning-rate: 0.001, Loss-Train: 0.6167, Loss-Test: 1.0827, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0200
Epoch[64/15000] Learning-rate: 0.001, Loss-Train: 0.6528, Loss-Test: 0.8677, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0160
Epoch[65/15000] Learning-rate: 0.001, Loss-Train: 0.5385, Loss-Test: 0.8686, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0440
Epoch[66/15000] Learning-rate: 0.001, Loss-Train: 0.5813, Loss-Test: 0.8109, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0440
Epoch[67/15000] Learning-rate: 0.001, Loss-Train: 0.5257, Loss-Test: 0.9091, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0320
Epoch[68/15000] Learning-rate: 0.001, Loss-Train: 0.5789, Loss-Test: 0.8685, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0320
Epoch[69/15000] Learning-rate: 0.001, Loss-Train: 0.5983, Loss-Test: 1.1171, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0320
Epoch[70/15000] Learning-rate: 0.001, Loss-Train: 0.6860, Loss-Test: 0.8233, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0160
Epoch[71/15000] Learning-rate: 0.001, Loss-Train: 0.6137, Loss-Test: 0.9035, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0360
Epoch[72/15000] Learning-rate: 0.001, Loss-Train: 0.5462, Loss-Test: 0.8623, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0120
Epoch[73/15000] Learning-rate: 0.001, Loss-Train: 0.5076, Loss-Test: 0.8144, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0280
Epoch[74/15000] Learning-rate: 0.001, Loss-Train: 0.4717, Loss-Test: 0.7653, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0160
Epoch[75/15000] Learning-rate: 0.001, Loss-Train: 0.4467, Loss-Test: 0.7523, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0320
Epoch[76/15000] Learning-rate: 0.001, Loss-Train: 0.4381, Loss-Test: 0.7056, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0480
Epoch[77/15000] Learning-rate: 0.001, Loss-Train: 0.4367, Loss-Test: 0.7646, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0520
Epoch[78/15000] Learning-rate: 0.001, Loss-Train: 0.4302, Loss-Test: 0.7425, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0400
Epoch[79/15000] Learning-rate: 0.001, Loss-Train: 0.4455, Loss-Test: 0.7298, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0440
Epoch[80/15000] Learning-rate: 0.001, Loss-Train: 0.4363, Loss-Test: 0.7089, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0280
Epoch[81/15000] Learning-rate: 0.001, Loss-Train: 0.4234, Loss-Test: 0.7248, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0320
Epoch[82/15000] Learning-rate: 0.001, Loss-Train: 0.4273, Loss-Test: 0.7547, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0280
Epoch[83/15000] Learning-rate: 0.001, Loss-Train: 0.4829, Loss-Test: 0.7547, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0440
Epoch[84/15000] Learning-rate: 0.001, Loss-Train: 0.5263, Loss-Test: 0.7952, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0200
Epoch[85/15000] Learning-rate: 0.001, Loss-Train: 0.4709, Loss-Test: 0.7742, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0320
Epoch[86/15000] Learning-rate: 0.001, Loss-Train: 0.5178, Loss-Test: 0.8309, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0360
Epoch[87/15000] Learning-rate: 0.001, Loss-Train: 0.6760, Loss-Test: 0.8090, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0120
Epoch[88/15000] Learning-rate: 0.001, Loss-Train: 0.6520, Loss-Test: 0.9795, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0560
Epoch[89/15000] Learning-rate: 0.001, Loss-Train: 0.6003, Loss-Test: 0.9681, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0160
Epoch[90/15000] Learning-rate: 0.001, Loss-Train: 0.4826, Loss-Test: 0.6437, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0480
Epoch[91/15000] Learning-rate: 0.001, Loss-Train: 0.4124, Loss-Test: 0.7012, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0360
Epoch[92/15000] Learning-rate: 0.001, Loss-Train: 0.3740, Loss-Test: 0.5976, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0360
Epoch[93/15000] Learning-rate: 0.001, Loss-Train: 0.3608, Loss-Test: 0.6210, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0440
Epoch[94/15000] Learning-rate: 0.001, Loss-Train: 0.3461, Loss-Test: 0.6134, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0480
Epoch[95/15000] Learning-rate: 0.001, Loss-Train: 0.3636, Loss-Test: 0.6542, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0440
Epoch[96/15000] Learning-rate: 0.001, Loss-Train: 0.3706, Loss-Test: 0.6002, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0640
Epoch[97/15000] Learning-rate: 0.001, Loss-Train: 0.3491, Loss-Test: 0.5753, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0360
Epoch[98/15000] Learning-rate: 0.001, Loss-Train: 0.3150, Loss-Test: 0.5845, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0200
Epoch[99/15000] Learning-rate: 0.001, Loss-Train: 0.3293, Loss-Test: 0.6256, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0280
Epoch[100/15000] Learning-rate: 0.001, Loss-Train: 0.3317, Loss-Test: 0.5888, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0600
Epoch[101/15000] Learning-rate: 0.001, Loss-Train: 0.3596, Loss-Test: 0.5636, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0360
Epoch[102/15000] Learning-rate: 0.001, Loss-Train: 0.3454, Loss-Test: 0.5742, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0600
Epoch[103/15000] Learning-rate: 0.001, Loss-Train: 0.3536, Loss-Test: 0.5729, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0600
Epoch[104/15000] Learning-rate: 0.001, Loss-Train: 0.3489, Loss-Test: 0.5568, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0680
Epoch[105/15000] Learning-rate: 0.001, Loss-Train: 0.3264, Loss-Test: 0.5894, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0440
Epoch[106/15000] Learning-rate: 0.001, Loss-Train: 0.3301, Loss-Test: 0.6229, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0520
Epoch[107/15000] Learning-rate: 0.001, Loss-Train: 0.3301, Loss-Test: 0.5634, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0320
Epoch[108/15000] Learning-rate: 0.001, Loss-Train: 0.3735, Loss-Test: 0.6205, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0480
Epoch[109/15000] Learning-rate: 0.001, Loss-Train: 0.3697, Loss-Test: 0.6027, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0600
Epoch[110/15000] Learning-rate: 0.001, Loss-Train: 0.3308, Loss-Test: 0.5624, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0400
Epoch[111/15000] Learning-rate: 0.001, Loss-Train: 0.3212, Loss-Test: 0.5960, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0280
Epoch[112/15000] Learning-rate: 0.001, Loss-Train: 0.3011, Loss-Test: 0.6102, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0560
Epoch[113/15000] Learning-rate: 0.001, Loss-Train: 0.3037, Loss-Test: 0.5666, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0320
Epoch[114/15000] Learning-rate: 0.001, Loss-Train: 0.3171, Loss-Test: 0.5824, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0480
Epoch[115/15000] Learning-rate: 0.001, Loss-Train: 0.3181, Loss-Test: 0.5483, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0520
Epoch[116/15000] Learning-rate: 0.001, Loss-Train: 0.2942, Loss-Test: 0.6047, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0240
Epoch[117/15000] Learning-rate: 0.001, Loss-Train: 0.3013, Loss-Test: 0.5079, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0440
Epoch[118/15000] Learning-rate: 0.001, Loss-Train: 0.3144, Loss-Test: 0.5630, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0240
Epoch[119/15000] Learning-rate: 0.001, Loss-Train: 0.3039, Loss-Test: 0.5190, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0440
Epoch[120/15000] Learning-rate: 0.001, Loss-Train: 0.2897, Loss-Test: 0.5526, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0240
Epoch[121/15000] Learning-rate: 0.001, Loss-Train: 0.2768, Loss-Test: 0.5403, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0600
Epoch[122/15000] Learning-rate: 0.001, Loss-Train: 0.2996, Loss-Test: 0.5121, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0360
Epoch[123/15000] Learning-rate: 0.001, Loss-Train: 0.3076, Loss-Test: 0.4960, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0760
Epoch[124/15000] Learning-rate: 0.001, Loss-Train: 0.2977, Loss-Test: 0.5557, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0240
Epoch[125/15000] Learning-rate: 0.001, Loss-Train: 0.3012, Loss-Test: 0.5580, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0400
Epoch[126/15000] Learning-rate: 0.001, Loss-Train: 0.3104, Loss-Test: 0.6317, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0320
Epoch[127/15000] Learning-rate: 0.001, Loss-Train: 0.3257, Loss-Test: 0.6139, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0360
Epoch[128/15000] Learning-rate: 0.001, Loss-Train: 0.2959, Loss-Test: 0.4684, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0400
Epoch[129/15000] Learning-rate: 0.001, Loss-Train: 0.2881, Loss-Test: 0.5522, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0320
Epoch[130/15000] Learning-rate: 0.001, Loss-Train: 0.2967, Loss-Test: 0.4972, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0360
Epoch[131/15000] Learning-rate: 0.001, Loss-Train: 0.2652, Loss-Test: 0.5174, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0400
Epoch[132/15000] Learning-rate: 0.001, Loss-Train: 0.2739, Loss-Test: 0.4776, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0560
Epoch[133/15000] Learning-rate: 0.001, Loss-Train: 0.2626, Loss-Test: 0.4868, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0600
Epoch[134/15000] Learning-rate: 0.001, Loss-Train: 0.2643, Loss-Test: 0.4767, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0360
Epoch[135/15000] Learning-rate: 0.001, Loss-Train: 0.2645, Loss-Test: 0.5097, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0400
Epoch[136/15000] Learning-rate: 0.001, Loss-Train: 0.2844, Loss-Test: 0.5498, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0640
Epoch[137/15000] Learning-rate: 0.001, Loss-Train: 0.3047, Loss-Test: 0.4728, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0600
Epoch[138/15000] Learning-rate: 0.001, Loss-Train: 0.3293, Loss-Test: 0.4773, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0360
Epoch[139/15000] Learning-rate: 0.001, Loss-Train: 0.2855, Loss-Test: 0.4853, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0520
Epoch[140/15000] Learning-rate: 0.001, Loss-Train: 0.2628, Loss-Test: 0.4867, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0560
Epoch[141/15000] Learning-rate: 0.001, Loss-Train: 0.2418, Loss-Test: 0.4474, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0440
Epoch[142/15000] Learning-rate: 0.001, Loss-Train: 0.2423, Loss-Test: 0.4472, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0680
Epoch[143/15000] Learning-rate: 0.001, Loss-Train: 0.2298, Loss-Test: 0.5017, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0520
Epoch[144/15000] Learning-rate: 0.001, Loss-Train: 0.2588, Loss-Test: 0.4527, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0320
Epoch[145/15000] Learning-rate: 0.001, Loss-Train: 0.2380, Loss-Test: 0.4850, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0520
Epoch[146/15000] Learning-rate: 0.001, Loss-Train: 0.2412, Loss-Test: 0.4802, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0320
Epoch[147/15000] Learning-rate: 0.001, Loss-Train: 0.2545, Loss-Test: 0.4619, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0600
Epoch[148/15000] Learning-rate: 0.001, Loss-Train: 0.2399, Loss-Test: 0.4865, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0400
Epoch[149/15000] Learning-rate: 0.001, Loss-Train: 0.2706, Loss-Test: 0.4986, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0520
Epoch[150/15000] Learning-rate: 0.001, Loss-Train: 0.2697, Loss-Test: 0.4918, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0320
Epoch[151/15000] Learning-rate: 0.001, Loss-Train: 0.2714, Loss-Test: 0.4819, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0360
Epoch[152/15000] Learning-rate: 0.001, Loss-Train: 0.2439, Loss-Test: 0.4756, Best-Accuracy-Train: 0.0773, Best-Accuracy-Test: 0.0360
Epoch[153/15000] Learning-rate: 0.001, Loss-Train: 0.2371, Loss-Test: 0.4504, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0480
Epoch[154/15000] Learning-rate: 0.001, Loss-Train: 0.2499, Loss-Test: 0.4847, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0240
Epoch[155/15000] Learning-rate: 0.001, Loss-Train: 0.2465, Loss-Test: 0.4525, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0360
Epoch[156/15000] Learning-rate: 0.001, Loss-Train: 0.2186, Loss-Test: 0.4130, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0560
Epoch[157/15000] Learning-rate: 0.001, Loss-Train: 0.2180, Loss-Test: 0.4419, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0600
Epoch[158/15000] Learning-rate: 0.001, Loss-Train: 0.2081, Loss-Test: 0.4161, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0360
Epoch[159/15000] Learning-rate: 0.001, Loss-Train: 0.2158, Loss-Test: 0.4150, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0520
Epoch[160/15000] Learning-rate: 0.001, Loss-Train: 0.2237, Loss-Test: 0.4707, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0440
Epoch[161/15000] Learning-rate: 0.001, Loss-Train: 0.2428, Loss-Test: 0.4750, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0720
Epoch[162/15000] Learning-rate: 0.001, Loss-Train: 0.2525, Loss-Test: 0.4907, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0200
Epoch[163/15000] Learning-rate: 0.001, Loss-Train: 0.2457, Loss-Test: 0.4468, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0480
Epoch[164/15000] Learning-rate: 0.001, Loss-Train: 0.2352, Loss-Test: 0.4129, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0840
Epoch[165/15000] Learning-rate: 0.001, Loss-Train: 0.2411, Loss-Test: 0.4849, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0440
