Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 754.7822, Loss-Test: 764.8207, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[29/3000] Learning-rate: 0.001, Loss-Train: 5.3101, Loss-Test: 4.9629, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0200
Epoch[30/3000] Learning-rate: 0.001, Loss-Train: 5.1394, Loss-Test: 5.0740, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0200
Epoch[31/3000] Learning-rate: 0.001, Loss-Train: 4.6851, Loss-Test: 5.2174, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0040
Epoch[32/3000] Learning-rate: 0.001, Loss-Train: 4.7971, Loss-Test: 6.3004, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0000
Epoch[33/3000] Learning-rate: 0.001, Loss-Train: 4.3427, Loss-Test: 4.2320, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0160
Epoch[34/3000] Learning-rate: 0.001, Loss-Train: 4.7358, Loss-Test: 5.9775, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0000
Epoch[35/3000] Learning-rate: 0.001, Loss-Train: 4.7502, Loss-Test: 3.7985, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0240
Epoch[36/3000] Learning-rate: 0.001, Loss-Train: 3.4518, Loss-Test: 3.8305, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0240
Epoch[37/3000] Learning-rate: 0.001, Loss-Train: 3.8523, Loss-Test: 5.0580, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0200
Epoch[38/3000] Learning-rate: 0.001, Loss-Train: 3.7310, Loss-Test: 4.2424, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0080
Epoch[39/3000] Learning-rate: 0.001, Loss-Train: 3.4734, Loss-Test: 4.1422, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0080
Epoch[40/3000] Learning-rate: 0.001, Loss-Train: 4.0222, Loss-Test: 3.4403, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0320
Epoch[41/3000] Learning-rate: 0.001, Loss-Train: 3.5644, Loss-Test: 3.7898, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0120
Epoch[42/3000] Learning-rate: 0.001, Loss-Train: 3.4643, Loss-Test: 3.9233, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0040
Epoch[43/3000] Learning-rate: 0.001, Loss-Train: 3.3118, Loss-Test: 3.8356, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0120
Epoch[44/3000] Learning-rate: 0.001, Loss-Train: 3.6088, Loss-Test: 5.2670, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0120
Epoch[45/3000] Learning-rate: 0.001, Loss-Train: 3.8977, Loss-Test: 3.6574, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0080
Epoch[46/3000] Learning-rate: 0.001, Loss-Train: 3.6284, Loss-Test: 3.9311, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0160
Epoch[47/3000] Learning-rate: 0.001, Loss-Train: 3.6576, Loss-Test: 3.7267, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0240
Epoch[48/3000] Learning-rate: 0.001, Loss-Train: 3.6872, Loss-Test: 4.6493, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0320
Epoch[49/3000] Learning-rate: 0.001, Loss-Train: 4.6549, Loss-Test: 3.9258, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0160
Epoch[50/3000] Learning-rate: 0.001, Loss-Train: 3.8901, Loss-Test: 4.3361, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0080
Epoch[51/3000] Learning-rate: 0.001, Loss-Train: 3.6450, Loss-Test: 4.2328, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0320
Epoch[52/3000] Learning-rate: 0.001, Loss-Train: 4.8244, Loss-Test: 3.5033, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0200
Epoch[53/3000] Learning-rate: 0.001, Loss-Train: 3.7904, Loss-Test: 4.0302, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0160
Epoch[54/3000] Learning-rate: 0.001, Loss-Train: 3.8323, Loss-Test: 6.1324, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0040
Epoch[55/3000] Learning-rate: 0.001, Loss-Train: 3.3738, Loss-Test: 3.7973, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0040
Epoch[56/3000] Learning-rate: 0.001, Loss-Train: 3.4539, Loss-Test: 5.6705, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0160
Epoch[57/3000] Learning-rate: 0.001, Loss-Train: 4.5071, Loss-Test: 3.9692, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0200
Epoch[58/3000] Learning-rate: 0.001, Loss-Train: 3.7582, Loss-Test: 3.8368, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0240
Epoch[59/3000] Learning-rate: 0.001, Loss-Train: 3.0716, Loss-Test: 3.2599, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0240
Epoch[60/3000] Learning-rate: 0.001, Loss-Train: 3.1105, Loss-Test: 3.8231, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0200
Epoch[61/3000] Learning-rate: 0.001, Loss-Train: 3.1605, Loss-Test: 3.0879, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0200
Epoch[62/3000] Learning-rate: 0.001, Loss-Train: 2.9807, Loss-Test: 3.2609, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0240
Epoch[63/3000] Learning-rate: 0.001, Loss-Train: 2.6067, Loss-Test: 3.5182, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0120
Epoch[64/3000] Learning-rate: 0.001, Loss-Train: 2.7099, Loss-Test: 3.1121, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0240
Epoch[65/3000] Learning-rate: 0.001, Loss-Train: 2.5969, Loss-Test: 3.0377, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0160
Epoch[66/3000] Learning-rate: 0.001, Loss-Train: 2.4690, Loss-Test: 3.0928, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0120
Epoch[67/3000] Learning-rate: 0.001, Loss-Train: 2.9858, Loss-Test: 3.9536, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0280
Epoch[68/3000] Learning-rate: 0.001, Loss-Train: 2.9886, Loss-Test: 2.6852, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0240
Epoch[69/3000] Learning-rate: 0.001, Loss-Train: 2.5006, Loss-Test: 2.9286, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0120
Epoch[70/3000] Learning-rate: 0.001, Loss-Train: 2.6594, Loss-Test: 3.1787, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0080
Epoch[71/3000] Learning-rate: 0.001, Loss-Train: 2.6189, Loss-Test: 2.7965, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[72/3000] Learning-rate: 0.001, Loss-Train: 2.4637, Loss-Test: 3.7143, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0120
Epoch[73/3000] Learning-rate: 0.001, Loss-Train: 2.7128, Loss-Test: 3.3102, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0320
Epoch[74/3000] Learning-rate: 0.001, Loss-Train: 2.7906, Loss-Test: 3.2388, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0200
Epoch[75/3000] Learning-rate: 0.001, Loss-Train: 2.5323, Loss-Test: 3.3757, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0120
Epoch[76/3000] Learning-rate: 0.001, Loss-Train: 2.5234, Loss-Test: 2.8479, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0280
Epoch[77/3000] Learning-rate: 0.001, Loss-Train: 2.4207, Loss-Test: 2.8992, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0160
Epoch[78/3000] Learning-rate: 0.001, Loss-Train: 2.3103, Loss-Test: 3.1326, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0080
Epoch[79/3000] Learning-rate: 0.001, Loss-Train: 2.3813, Loss-Test: 2.6672, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0240
Epoch[80/3000] Learning-rate: 0.001, Loss-Train: 2.3667, Loss-Test: 2.9359, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0040
Epoch[81/3000] Learning-rate: 0.001, Loss-Train: 2.3802, Loss-Test: 2.9794, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0120
Epoch[82/3000] Learning-rate: 0.001, Loss-Train: 2.3078, Loss-Test: 2.9941, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0160
Epoch[83/3000] Learning-rate: 0.001, Loss-Train: 2.3325, Loss-Test: 2.8414, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0120
Epoch[84/3000] Learning-rate: 0.001, Loss-Train: 2.3917, Loss-Test: 2.6678, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0240
Epoch[85/3000] Learning-rate: 0.001, Loss-Train: 2.3245, Loss-Test: 4.6215, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0160
Epoch[86/3000] Learning-rate: 0.001, Loss-Train: 3.3656, Loss-Test: 4.6357, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0160
Epoch[87/3000] Learning-rate: 0.001, Loss-Train: 3.2409, Loss-Test: 3.3647, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0000
Epoch[88/3000] Learning-rate: 0.001, Loss-Train: 3.3614, Loss-Test: 2.7936, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0160
Epoch[89/3000] Learning-rate: 0.001, Loss-Train: 3.5291, Loss-Test: 2.9177, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0240
Epoch[90/3000] Learning-rate: 0.001, Loss-Train: 2.6651, Loss-Test: 2.7054, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0120
Epoch[91/3000] Learning-rate: 0.001, Loss-Train: 3.2712, Loss-Test: 4.6372, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0200
Epoch[92/3000] Learning-rate: 0.001, Loss-Train: 3.3245, Loss-Test: 2.8694, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[93/3000] Learning-rate: 0.001, Loss-Train: 2.5271, Loss-Test: 3.1731, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0240
Epoch[94/3000] Learning-rate: 0.001, Loss-Train: 2.4217, Loss-Test: 2.5303, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0240
Epoch[95/3000] Learning-rate: 0.001, Loss-Train: 2.5842, Loss-Test: 2.9530, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0200
Epoch[96/3000] Learning-rate: 0.001, Loss-Train: 2.4138, Loss-Test: 2.7133, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0160
Epoch[97/3000] Learning-rate: 0.001, Loss-Train: 2.1512, Loss-Test: 2.6264, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0120
Epoch[98/3000] Learning-rate: 0.001, Loss-Train: 2.0621, Loss-Test: 2.6104, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0240
Epoch[99/3000] Learning-rate: 0.001, Loss-Train: 2.1140, Loss-Test: 2.5309, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0200
Epoch[100/3000] Learning-rate: 0.001, Loss-Train: 2.1445, Loss-Test: 2.7343, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0120
Epoch[101/3000] Learning-rate: 0.001, Loss-Train: 2.5116, Loss-Test: 3.1380, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0280
Epoch[102/3000] Learning-rate: 0.001, Loss-Train: 2.8605, Loss-Test: 3.1968, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0160
Epoch[103/3000] Learning-rate: 0.001, Loss-Train: 2.4957, Loss-Test: 2.7915, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0240
Epoch[104/3000] Learning-rate: 0.001, Loss-Train: 2.2722, Loss-Test: 2.9704, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0080
Epoch[105/3000] Learning-rate: 0.001, Loss-Train: 2.3262, Loss-Test: 2.5050, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0240
Epoch[106/3000] Learning-rate: 0.001, Loss-Train: 2.1801, Loss-Test: 2.3082, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[107/3000] Learning-rate: 0.001, Loss-Train: 2.3142, Loss-Test: 3.0696, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0240
Epoch[108/3000] Learning-rate: 0.001, Loss-Train: 2.5567, Loss-Test: 2.8826, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0160
Epoch[109/3000] Learning-rate: 0.001, Loss-Train: 2.4207, Loss-Test: 3.1661, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0080
Epoch[110/3000] Learning-rate: 0.001, Loss-Train: 2.8141, Loss-Test: 2.7126, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0240
Epoch[111/3000] Learning-rate: 0.001, Loss-Train: 2.3381, Loss-Test: 2.5616, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0120
Epoch[112/3000] Learning-rate: 0.001, Loss-Train: 2.0141, Loss-Test: 2.7976, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0120
Epoch[113/3000] Learning-rate: 0.001, Loss-Train: 2.0665, Loss-Test: 2.3631, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0240
Epoch[114/3000] Learning-rate: 0.001, Loss-Train: 2.1304, Loss-Test: 3.0179, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0240
Epoch[115/3000] Learning-rate: 0.001, Loss-Train: 3.0301, Loss-Test: 3.7649, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[116/3000] Learning-rate: 0.001, Loss-Train: 2.4377, Loss-Test: 2.5314, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0120
Epoch[117/3000] Learning-rate: 0.001, Loss-Train: 2.2533, Loss-Test: 2.8443, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0080
Epoch[118/3000] Learning-rate: 0.001, Loss-Train: 2.3087, Loss-Test: 2.6025, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0200
Epoch[119/3000] Learning-rate: 0.001, Loss-Train: 2.0598, Loss-Test: 3.3162, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0240
Epoch[120/3000] Learning-rate: 0.001, Loss-Train: 2.1819, Loss-Test: 2.7275, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0400
Epoch[121/3000] Learning-rate: 0.001, Loss-Train: 1.9969, Loss-Test: 2.4591, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0240
Epoch[122/3000] Learning-rate: 0.001, Loss-Train: 2.0982, Loss-Test: 2.4003, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0160
Epoch[123/3000] Learning-rate: 0.001, Loss-Train: 2.4345, Loss-Test: 2.7292, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0200
Epoch[124/3000] Learning-rate: 0.001, Loss-Train: 2.3127, Loss-Test: 3.3122, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0040
Epoch[125/3000] Learning-rate: 0.001, Loss-Train: 2.0630, Loss-Test: 2.5943, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0200
Epoch[126/3000] Learning-rate: 0.001, Loss-Train: 2.1889, Loss-Test: 2.9036, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0120
Epoch[127/3000] Learning-rate: 0.001, Loss-Train: 2.2989, Loss-Test: 2.6608, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0120
Epoch[128/3000] Learning-rate: 0.001, Loss-Train: 2.0259, Loss-Test: 2.3260, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0040
Epoch[129/3000] Learning-rate: 0.001, Loss-Train: 2.1475, Loss-Test: 2.3609, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0200
Epoch[130/3000] Learning-rate: 0.001, Loss-Train: 1.9168, Loss-Test: 3.0882, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0080
Epoch[131/3000] Learning-rate: 0.001, Loss-Train: 2.0822, Loss-Test: 2.3386, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0160
Epoch[132/3000] Learning-rate: 0.001, Loss-Train: 2.0059, Loss-Test: 2.7067, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0240
Epoch[133/3000] Learning-rate: 0.001, Loss-Train: 2.0328, Loss-Test: 2.3649, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0280
Epoch[134/3000] Learning-rate: 0.001, Loss-Train: 2.0445, Loss-Test: 2.3580, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0080
Epoch[135/3000] Learning-rate: 0.001, Loss-Train: 1.9163, Loss-Test: 2.7178, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0200
Epoch[136/3000] Learning-rate: 0.001, Loss-Train: 2.0205, Loss-Test: 2.2333, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0080
Epoch[137/3000] Learning-rate: 0.001, Loss-Train: 1.9813, Loss-Test: 2.2570, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0320
Epoch[138/3000] Learning-rate: 0.001, Loss-Train: 1.7930, Loss-Test: 2.1123, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0080
Epoch[139/3000] Learning-rate: 0.001, Loss-Train: 1.9212, Loss-Test: 2.6973, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0080
Epoch[140/3000] Learning-rate: 0.001, Loss-Train: 2.0789, Loss-Test: 2.6637, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0080
Epoch[141/3000] Learning-rate: 0.001, Loss-Train: 2.0333, Loss-Test: 2.3537, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0120
Epoch[142/3000] Learning-rate: 0.001, Loss-Train: 2.1131, Loss-Test: 2.1687, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0240
Epoch[143/3000] Learning-rate: 0.001, Loss-Train: 1.7946, Loss-Test: 2.2482, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0160
Epoch[144/3000] Learning-rate: 0.001, Loss-Train: 1.8134, Loss-Test: 2.1665, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0160
Epoch[145/3000] Learning-rate: 0.001, Loss-Train: 1.8336, Loss-Test: 2.6397, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0360
Epoch[146/3000] Learning-rate: 0.001, Loss-Train: 1.9178, Loss-Test: 2.3850, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0080
Epoch[147/3000] Learning-rate: 0.001, Loss-Train: 1.8331, Loss-Test: 2.1654, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0080
Epoch[148/3000] Learning-rate: 0.001, Loss-Train: 1.7619, Loss-Test: 1.9394, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0240
Epoch[149/3000] Learning-rate: 0.001, Loss-Train: 1.8180, Loss-Test: 2.5842, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0200
Epoch[150/3000] Learning-rate: 0.001, Loss-Train: 2.1466, Loss-Test: 2.3253, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0120
Epoch[151/3000] Learning-rate: 0.001, Loss-Train: 2.1722, Loss-Test: 3.0213, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0120
Epoch[152/3000] Learning-rate: 0.001, Loss-Train: 2.8874, Loss-Test: 4.3490, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0240
Epoch[153/3000] Learning-rate: 0.001, Loss-Train: 2.5197, Loss-Test: 3.0668, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0440
Epoch[154/3000] Learning-rate: 0.001, Loss-Train: 2.2023, Loss-Test: 2.4325, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0000
Epoch[155/3000] Learning-rate: 0.001, Loss-Train: 1.9964, Loss-Test: 2.4178, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0160
Epoch[156/3000] Learning-rate: 0.001, Loss-Train: 2.1480, Loss-Test: 2.7630, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0080
Epoch[157/3000] Learning-rate: 0.001, Loss-Train: 2.2037, Loss-Test: 2.0616, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0280
Epoch[158/3000] Learning-rate: 0.001, Loss-Train: 2.0555, Loss-Test: 2.5137, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0120
Epoch[159/3000] Learning-rate: 0.001, Loss-Train: 1.8683, Loss-Test: 2.2425, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0200
Epoch[160/3000] Learning-rate: 0.001, Loss-Train: 1.8535, Loss-Test: 2.1103, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0160
Epoch[161/3000] Learning-rate: 0.001, Loss-Train: 1.8472, Loss-Test: 2.3111, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0160
Epoch[162/3000] Learning-rate: 0.001, Loss-Train: 1.8742, Loss-Test: 2.1391, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0160
Epoch[163/3000] Learning-rate: 0.001, Loss-Train: 1.8334, Loss-Test: 2.1342, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0040
Epoch[164/3000] Learning-rate: 0.001, Loss-Train: 1.7820, Loss-Test: 2.7012, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0120
Epoch[165/3000] Learning-rate: 0.001, Loss-Train: 1.7160, Loss-Test: 1.8979, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0200
