Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 621.9887, Loss-Test: 633.6119, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0640
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7676, Loss-Test: 0.9758, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.6000
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7200, Loss-Test: 0.9995, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.5960
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6758, Loss-Test: 0.9704, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.6240
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6841, Loss-Test: 1.0887, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.5760
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7118, Loss-Test: 0.9466, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.6320
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6899, Loss-Test: 0.9999, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.5920
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6750, Loss-Test: 0.9778, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.6240
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6523, Loss-Test: 0.8827, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6840
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6270, Loss-Test: 0.9407, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.5880
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6026, Loss-Test: 0.8825, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6440
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5675, Loss-Test: 0.8446, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6840
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5642, Loss-Test: 0.8561, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6800
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5471, Loss-Test: 0.8300, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.6760
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5324, Loss-Test: 0.8199, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.6480
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5227, Loss-Test: 0.8053, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6920
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5333, Loss-Test: 0.8044, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.7320
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5152, Loss-Test: 0.9107, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6200
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5407, Loss-Test: 0.7906, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6880
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5035, Loss-Test: 0.8223, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6800
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4935, Loss-Test: 0.7894, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6600
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5210, Loss-Test: 0.7448, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.7640
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5245, Loss-Test: 0.7774, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.7280
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4938, Loss-Test: 0.7926, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6640
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4885, Loss-Test: 0.7761, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.7200
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4738, Loss-Test: 0.7355, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.7800
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4907, Loss-Test: 0.7488, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.7320
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4749, Loss-Test: 0.7183, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.7920
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4374, Loss-Test: 0.7183, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.7320
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4365, Loss-Test: 0.7458, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.7880
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4454, Loss-Test: 0.7028, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.6920
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4307, Loss-Test: 0.7295, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.7520
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4165, Loss-Test: 0.7119, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.8040
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4228, Loss-Test: 0.6717, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.7760
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4123, Loss-Test: 0.6656, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.7600
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3977, Loss-Test: 0.6682, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.7680
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4068, Loss-Test: 0.6532, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.7400
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4116, Loss-Test: 0.7886, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.7800
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4332, Loss-Test: 0.7208, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.7080
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4215, Loss-Test: 0.6891, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.7560
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4056, Loss-Test: 0.6833, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7000
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3928, Loss-Test: 0.6559, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.8160
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4143, Loss-Test: 0.6617, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.7480
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3856, Loss-Test: 0.6577, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7240
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3808, Loss-Test: 0.6836, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.6840
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3731, Loss-Test: 0.6565, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7400
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3605, Loss-Test: 0.6333, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7520
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3517, Loss-Test: 0.6255, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.6960
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3572, Loss-Test: 0.6493, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7400
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3444, Loss-Test: 0.6200, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7920
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3323, Loss-Test: 0.6215, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7040
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3421, Loss-Test: 0.6106, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7040
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3281, Loss-Test: 0.6362, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7680
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3443, Loss-Test: 0.6377, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7520
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3410, Loss-Test: 0.6207, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7320
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3520, Loss-Test: 0.6099, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7120
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3450, Loss-Test: 0.6405, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7520
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3234, Loss-Test: 0.5853, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7440
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3214, Loss-Test: 0.5818, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7640
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3276, Loss-Test: 0.5831, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.8120
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3206, Loss-Test: 0.5742, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7680
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3328, Loss-Test: 0.5932, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7440
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3212, Loss-Test: 0.6338, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7560
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3406, Loss-Test: 0.6069, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7400
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3028, Loss-Test: 0.5515, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7760
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3012, Loss-Test: 0.5818, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7840
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3085, Loss-Test: 0.6346, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7680
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3169, Loss-Test: 0.5575, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7400
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3078, Loss-Test: 0.5975, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7440
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3060, Loss-Test: 0.5588, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7960
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2799, Loss-Test: 0.5572, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7520
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2819, Loss-Test: 0.5431, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.8040
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2823, Loss-Test: 0.5801, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.7640
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2875, Loss-Test: 0.5794, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.7800
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2921, Loss-Test: 0.5436, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.7440
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2889, Loss-Test: 0.5571, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7680
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2789, Loss-Test: 0.5627, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.7840
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3051, Loss-Test: 0.5564, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7800
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3176, Loss-Test: 0.5664, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7520
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2788, Loss-Test: 0.5354, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.7720
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2746, Loss-Test: 0.5248, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.8200
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2763, Loss-Test: 0.5103, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8200
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2692, Loss-Test: 0.5558, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8240
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2598, Loss-Test: 0.5239, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8320
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2600, Loss-Test: 0.5283, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8280
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2519, Loss-Test: 0.5331, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.7960
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2519, Loss-Test: 0.5584, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.7520
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2641, Loss-Test: 0.5067, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8040
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2477, Loss-Test: 0.5258, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8120
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2668, Loss-Test: 0.5095, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8080
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2620, Loss-Test: 0.5354, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8600
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2553, Loss-Test: 0.4932, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.7960
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2514, Loss-Test: 0.5066, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8440
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2579, Loss-Test: 0.4935, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8160
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2461, Loss-Test: 0.5098, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8520
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2543, Loss-Test: 0.5544, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.8640
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2702, Loss-Test: 0.5185, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.7920
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2360, Loss-Test: 0.4828, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8480
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2410, Loss-Test: 0.5133, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8200
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2496, Loss-Test: 0.4955, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.7840
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2537, Loss-Test: 0.4825, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8480
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2570, Loss-Test: 0.4908, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8440
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2400, Loss-Test: 0.4799, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8520
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2260, Loss-Test: 0.4731, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.8360
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2397, Loss-Test: 0.4710, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8480
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2361, Loss-Test: 0.4691, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8800
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2229, Loss-Test: 0.4812, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8480
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2237, Loss-Test: 0.4932, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8680
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2221, Loss-Test: 0.4764, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.8600
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2339, Loss-Test: 0.4764, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.8720
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2218, Loss-Test: 0.4838, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.8200
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2357, Loss-Test: 0.4906, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.8280
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2352, Loss-Test: 0.5074, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8480
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2227, Loss-Test: 0.4893, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8560
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2142, Loss-Test: 0.5189, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.8400
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2280, Loss-Test: 0.5007, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8240
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2203, Loss-Test: 0.4702, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.9000
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2084, Loss-Test: 0.4553, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.8560
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2183, Loss-Test: 0.4885, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8200
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2269, Loss-Test: 0.4435, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.8600
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2092, Loss-Test: 0.4553, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.9080
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2239, Loss-Test: 0.4862, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8480
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2120, Loss-Test: 0.4687, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8600
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2139, Loss-Test: 0.4614, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8760
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2125, Loss-Test: 0.4774, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.9080
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2049, Loss-Test: 0.4634, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.8520
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1976, Loss-Test: 0.4478, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.9200
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1930, Loss-Test: 0.4658, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.9400
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1935, Loss-Test: 0.4399, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.8880
