Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 621.3040, Loss-Test: 636.6637, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0520
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.1959, Loss-Test: 1.2683, Best-Accuracy-Train: 0.4840, Best-Accuracy-Test: 0.5480
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0818, Loss-Test: 1.1843, Best-Accuracy-Train: 0.4960, Best-Accuracy-Test: 0.5080
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0844, Loss-Test: 1.1889, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.5440
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9944, Loss-Test: 1.1845, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.4840
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9615, Loss-Test: 1.1879, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.5080
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9456, Loss-Test: 1.1233, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.5640
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9005, Loss-Test: 1.0828, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.5320
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8919, Loss-Test: 1.1745, Best-Accuracy-Train: 0.5320, Best-Accuracy-Test: 0.5480
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8587, Loss-Test: 1.0720, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.5800
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8651, Loss-Test: 1.0311, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.5480
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8282, Loss-Test: 1.0218, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.6000
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7884, Loss-Test: 0.9607, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.5840
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.8066, Loss-Test: 1.0897, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5320
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7962, Loss-Test: 1.0114, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.6200
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7763, Loss-Test: 0.9339, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.5840
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7020, Loss-Test: 0.9746, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.5880
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7221, Loss-Test: 0.9272, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.5320
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7074, Loss-Test: 0.9724, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.5920
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6983, Loss-Test: 0.8757, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.6200
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6481, Loss-Test: 0.8598, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.5760
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6417, Loss-Test: 0.8680, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.5800
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6077, Loss-Test: 0.9011, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.5840
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6337, Loss-Test: 0.9092, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6240
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5971, Loss-Test: 0.8375, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.5480
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5827, Loss-Test: 0.8536, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6000
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5850, Loss-Test: 0.8277, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.6040
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5858, Loss-Test: 0.8173, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6200
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5474, Loss-Test: 0.7695, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6080
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5700, Loss-Test: 0.8510, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6600
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5657, Loss-Test: 0.7862, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6160
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5722, Loss-Test: 0.8436, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6280
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5640, Loss-Test: 0.8340, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6480
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5851, Loss-Test: 0.9091, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.5760
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5763, Loss-Test: 0.7828, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6320
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5200, Loss-Test: 0.7322, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6280
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4889, Loss-Test: 0.7165, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6160
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5004, Loss-Test: 0.7357, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6240
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4813, Loss-Test: 0.7289, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6680
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4615, Loss-Test: 0.7143, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6360
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4628, Loss-Test: 0.7588, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.6520
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4711, Loss-Test: 0.7209, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.7080
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4521, Loss-Test: 0.7490, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.6160
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4546, Loss-Test: 0.7219, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.6640
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4459, Loss-Test: 0.7197, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.6400
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4452, Loss-Test: 0.6857, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.6600
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4570, Loss-Test: 0.7140, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.6960
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4394, Loss-Test: 0.6689, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.6520
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4258, Loss-Test: 0.6728, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.6960
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4130, Loss-Test: 0.6623, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.6920
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4103, Loss-Test: 0.6866, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.6480
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4082, Loss-Test: 0.6693, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.7080
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4201, Loss-Test: 0.6574, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.6520
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3901, Loss-Test: 0.7113, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.6640
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3929, Loss-Test: 0.6951, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.6920
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4024, Loss-Test: 0.6575, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.7000
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3953, Loss-Test: 0.7285, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.6440
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4453, Loss-Test: 0.6752, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.6880
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4254, Loss-Test: 0.6979, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7520
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.4205, Loss-Test: 0.7345, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7080
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3721, Loss-Test: 0.6251, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.6600
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3697, Loss-Test: 0.6074, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7520
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3572, Loss-Test: 0.6414, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.6880
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3547, Loss-Test: 0.6462, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7920
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3578, Loss-Test: 0.6120, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7960
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3677, Loss-Test: 0.6129, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7720
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3555, Loss-Test: 0.6030, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7480
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3361, Loss-Test: 0.6238, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.8000
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3390, Loss-Test: 0.5997, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7160
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3447, Loss-Test: 0.6249, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.6560
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3664, Loss-Test: 0.5901, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7480
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3248, Loss-Test: 0.6054, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7520
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3162, Loss-Test: 0.7045, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7800
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3551, Loss-Test: 0.6299, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7560
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3319, Loss-Test: 0.5653, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7160
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3124, Loss-Test: 0.5827, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7440
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3215, Loss-Test: 0.5945, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7680
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3232, Loss-Test: 0.5989, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7600
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3227, Loss-Test: 0.5862, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.7720
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3097, Loss-Test: 0.6282, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7400
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3031, Loss-Test: 0.5716, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7640
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2890, Loss-Test: 0.5838, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8360
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3039, Loss-Test: 0.5462, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.7320
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3072, Loss-Test: 0.5520, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7600
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2985, Loss-Test: 0.5554, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7840
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3023, Loss-Test: 0.5812, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.7560
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2781, Loss-Test: 0.5534, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.7840
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2779, Loss-Test: 0.5416, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.7760
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2769, Loss-Test: 0.5457, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8200
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2801, Loss-Test: 0.5358, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.7760
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2806, Loss-Test: 0.5944, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.7480
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2834, Loss-Test: 0.5529, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8200
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2759, Loss-Test: 0.5371, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.7160
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2659, Loss-Test: 0.5304, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8240
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2664, Loss-Test: 0.5698, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.7600
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2580, Loss-Test: 0.5315, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8200
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2643, Loss-Test: 0.5809, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8000
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2782, Loss-Test: 0.5894, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.7720
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2758, Loss-Test: 0.5328, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8920
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2616, Loss-Test: 0.5237, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8400
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2612, Loss-Test: 0.5327, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8400
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2760, Loss-Test: 0.5523, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8520
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2826, Loss-Test: 0.5647, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8360
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2724, Loss-Test: 0.5481, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.9000
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2676, Loss-Test: 0.5311, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8160
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2549, Loss-Test: 0.5742, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8200
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2597, Loss-Test: 0.5158, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8440
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2598, Loss-Test: 0.5189, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8480
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2534, Loss-Test: 0.4977, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.8400
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2492, Loss-Test: 0.5278, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8240
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2555, Loss-Test: 0.4954, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8680
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2487, Loss-Test: 0.4837, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8760
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2448, Loss-Test: 0.4867, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.9240
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2361, Loss-Test: 0.5035, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8040
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2409, Loss-Test: 0.5280, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.9000
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2398, Loss-Test: 0.5133, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8360
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2487, Loss-Test: 0.5325, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8440
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2532, Loss-Test: 0.5198, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8480
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2589, Loss-Test: 0.5364, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8480
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2509, Loss-Test: 0.5117, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.8720
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2512, Loss-Test: 0.4969, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8920
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2344, Loss-Test: 0.4737, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8640
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2408, Loss-Test: 0.4802, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.8640
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2382, Loss-Test: 0.4978, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.8760
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2252, Loss-Test: 0.5071, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.8880
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2236, Loss-Test: 0.5187, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 0.8520
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2292, Loss-Test: 0.4868, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.9080
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2363, Loss-Test: 0.4976, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.9040
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2285, Loss-Test: 0.4554, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.9160
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2280, Loss-Test: 0.4682, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.9080
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2260, Loss-Test: 0.4623, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.8960
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2146, Loss-Test: 0.4671, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.9080
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2144, Loss-Test: 0.4946, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.9120
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2289, Loss-Test: 0.5394, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.8720
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2389, Loss-Test: 0.5085, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.9240
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2387, Loss-Test: 0.4968, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.9440
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2440, Loss-Test: 0.4873, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8400
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2216, Loss-Test: 0.4806, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.9320
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2035, Loss-Test: 0.4786, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 0.9360
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2081, Loss-Test: 0.4852, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.9200
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2151, Loss-Test: 0.4928, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 0.9000
