Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 621.8398, Loss-Test: 631.1972, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0480
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.1518, Loss-Test: 1.3221, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.4800
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 0.9986, Loss-Test: 1.3133, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.5600
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 0.9282, Loss-Test: 1.2503, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.4880
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9022, Loss-Test: 1.2019, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.5280
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9098, Loss-Test: 1.2978, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.5760
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9281, Loss-Test: 1.1632, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5520
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9597, Loss-Test: 1.1003, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.5160
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8671, Loss-Test: 1.2056, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.6160
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.7980, Loss-Test: 1.0660, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.6200
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.7762, Loss-Test: 1.1061, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.5400
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8042, Loss-Test: 1.1530, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.5640
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7387, Loss-Test: 1.0388, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.5400
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7288, Loss-Test: 1.0112, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.6120
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.6724, Loss-Test: 0.9820, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.6320
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6505, Loss-Test: 0.9494, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6320
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6530, Loss-Test: 0.9452, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6360
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6168, Loss-Test: 0.9386, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6800
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6066, Loss-Test: 0.9215, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.6560
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.5881, Loss-Test: 0.9107, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.6320
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6181, Loss-Test: 0.9106, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6960
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.5953, Loss-Test: 0.8725, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6720
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5533, Loss-Test: 0.8443, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.7000
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5486, Loss-Test: 0.9257, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6160
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5678, Loss-Test: 0.8290, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.7000
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5639, Loss-Test: 0.9268, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.7040
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5263, Loss-Test: 0.8067, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.7240
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5003, Loss-Test: 0.8364, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.6960
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5407, Loss-Test: 0.7989, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.7240
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5254, Loss-Test: 0.7707, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.7160
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5085, Loss-Test: 0.8617, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.7040
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5349, Loss-Test: 0.8043, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6960
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4860, Loss-Test: 0.8682, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.7200
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5258, Loss-Test: 0.8674, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7840
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5008, Loss-Test: 0.8580, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.6240
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5786, Loss-Test: 0.8643, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.7080
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5082, Loss-Test: 0.7317, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.7520
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4632, Loss-Test: 0.7637, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.6840
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4351, Loss-Test: 0.7659, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7320
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4349, Loss-Test: 0.7430, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7440
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4432, Loss-Test: 0.7251, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7200
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4077, Loss-Test: 0.7130, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7600
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4072, Loss-Test: 0.6805, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7320
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4057, Loss-Test: 0.6894, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7520
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.3979, Loss-Test: 0.6983, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7880
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.3990, Loss-Test: 0.6603, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.8320
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.3759, Loss-Test: 0.7140, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7840
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4343, Loss-Test: 0.6764, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7360
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4077, Loss-Test: 0.6563, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7600
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3661, Loss-Test: 0.6759, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7800
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3739, Loss-Test: 0.6495, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7600
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3650, Loss-Test: 0.6853, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7920
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3532, Loss-Test: 0.6521, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.8440
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3518, Loss-Test: 0.6326, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7720
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3925, Loss-Test: 0.6277, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7560
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3964, Loss-Test: 0.6614, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.7680
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3558, Loss-Test: 0.6262, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7400
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3418, Loss-Test: 0.6318, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.8000
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3331, Loss-Test: 0.6054, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7880
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3181, Loss-Test: 0.6165, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7600
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3244, Loss-Test: 0.5949, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7840
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3189, Loss-Test: 0.6070, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7960
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3279, Loss-Test: 0.5910, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.8640
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3220, Loss-Test: 0.5995, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7960
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3156, Loss-Test: 0.6463, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.8880
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3168, Loss-Test: 0.5919, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.8280
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3103, Loss-Test: 0.5804, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.8240
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3047, Loss-Test: 0.5775, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7720
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3066, Loss-Test: 0.6084, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.8240
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3011, Loss-Test: 0.6044, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8720
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.2997, Loss-Test: 0.5568, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.8240
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.2818, Loss-Test: 0.5420, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.8160
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.2854, Loss-Test: 0.5534, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8080
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3010, Loss-Test: 0.5668, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.8240
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2840, Loss-Test: 0.5319, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8800
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2725, Loss-Test: 0.5362, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.8160
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2724, Loss-Test: 0.5514, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.9240
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2754, Loss-Test: 0.5320, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.8600
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2851, Loss-Test: 0.5729, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.8440
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2847, Loss-Test: 0.5697, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8520
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2906, Loss-Test: 0.5387, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8520
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2633, Loss-Test: 0.5354, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8360
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2695, Loss-Test: 0.5390, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.7920
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2654, Loss-Test: 0.5208, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.8480
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2651, Loss-Test: 0.5205, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8320
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2665, Loss-Test: 0.5522, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8200
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2551, Loss-Test: 0.5507, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8400
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2573, Loss-Test: 0.5119, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8320
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2577, Loss-Test: 0.5057, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8720
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2558, Loss-Test: 0.5009, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8680
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2472, Loss-Test: 0.5064, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8760
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2480, Loss-Test: 0.5139, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8480
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2569, Loss-Test: 0.5478, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8960
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2599, Loss-Test: 0.5159, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8400
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2499, Loss-Test: 0.5026, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8600
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2375, Loss-Test: 0.5157, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.9000
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2419, Loss-Test: 0.5310, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.8560
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2616, Loss-Test: 0.4994, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8840
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2525, Loss-Test: 0.5024, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8320
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2393, Loss-Test: 0.4959, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.9160
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2385, Loss-Test: 0.4822, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.9320
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2314, Loss-Test: 0.5297, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.8360
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2557, Loss-Test: 0.4945, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8240
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2331, Loss-Test: 0.5295, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.9160
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2347, Loss-Test: 0.4946, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8640
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2370, Loss-Test: 0.5242, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8600
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2270, Loss-Test: 0.4701, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.8680
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2152, Loss-Test: 0.4863, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.8360
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2197, Loss-Test: 0.4674, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8720
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2174, Loss-Test: 0.4797, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.8320
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2174, Loss-Test: 0.4757, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8720
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2280, Loss-Test: 0.4818, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8440
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2296, Loss-Test: 0.4744, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.8920
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2149, Loss-Test: 0.4721, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.9000
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2056, Loss-Test: 0.4734, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8760
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2236, Loss-Test: 0.4832, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.9040
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2319, Loss-Test: 0.4674, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.9400
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2207, Loss-Test: 0.4734, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.8760
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2216, Loss-Test: 0.4721, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 0.8920
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2165, Loss-Test: 0.4623, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.9360
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2080, Loss-Test: 0.4596, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.9160
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2076, Loss-Test: 0.4544, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.9000
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2056, Loss-Test: 0.4472, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8680
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2053, Loss-Test: 0.4687, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.9240
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2034, Loss-Test: 0.4595, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 0.8760
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.1924, Loss-Test: 0.4503, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.9080
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2028, Loss-Test: 0.4797, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 0.9320
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2234, Loss-Test: 0.4561, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.9120
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.1942, Loss-Test: 0.4570, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 0.8680
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2039, Loss-Test: 0.4804, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.9160
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2030, Loss-Test: 0.4643, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.8840
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2034, Loss-Test: 0.4644, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.8520
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2064, Loss-Test: 0.4578, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 0.9200
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1944, Loss-Test: 0.4453, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8840
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1944, Loss-Test: 0.4494, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 0.9120
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1992, Loss-Test: 0.4542, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8880
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1931, Loss-Test: 0.4483, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.9240
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1821, Loss-Test: 0.4514, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 0.9600
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1933, Loss-Test: 0.4309, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.9200
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1888, Loss-Test: 0.4499, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.9560
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1834, Loss-Test: 0.4456, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.9480
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1875, Loss-Test: 0.4618, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.9080
