Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 630.0733, Loss-Test: 638.1823, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0600
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.4582, Loss-Test: 1.6815, Best-Accuracy-Train: 0.5320, Best-Accuracy-Test: 0.5240
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.3465, Loss-Test: 1.5931, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5400
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.3878, Loss-Test: 1.7086, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.5360
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.3272, Loss-Test: 1.4909, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5520
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.2687, Loss-Test: 1.5444, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.5160
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.2207, Loss-Test: 1.7541, Best-Accuracy-Train: 0.5173, Best-Accuracy-Test: 0.5920
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.2640, Loss-Test: 1.2978, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.5840
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.1474, Loss-Test: 1.4859, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.5520
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 1.1124, Loss-Test: 1.2856, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.6240
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9864, Loss-Test: 1.2590, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.5600
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.9866, Loss-Test: 1.1988, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.6040
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.9743, Loss-Test: 1.2223, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.5920
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.9607, Loss-Test: 1.3193, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.5480
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.9424, Loss-Test: 1.0899, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.6040
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.8248, Loss-Test: 1.1216, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.5960
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.9191, Loss-Test: 1.1181, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5800
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.8294, Loss-Test: 1.1309, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.6080
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.8289, Loss-Test: 1.0909, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.6240
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.8196, Loss-Test: 1.0034, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.6160
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7690, Loss-Test: 1.0995, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.6000
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7769, Loss-Test: 0.9645, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.6320
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.7199, Loss-Test: 0.9584, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.5800
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.7228, Loss-Test: 0.9392, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.6160
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.7912, Loss-Test: 0.9780, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6000
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.7073, Loss-Test: 0.9668, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.6120
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6991, Loss-Test: 0.8948, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.5960
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6433, Loss-Test: 0.8643, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.6480
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6278, Loss-Test: 0.8655, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.6400
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6224, Loss-Test: 0.8713, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6440
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.6102, Loss-Test: 0.8568, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.5680
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5954, Loss-Test: 0.8782, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6360
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5922, Loss-Test: 0.8721, Best-Accuracy-Train: 0.6480, Best-Accuracy-Test: 0.6080
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5813, Loss-Test: 0.9436, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.6520
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5941, Loss-Test: 0.8300, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.6200
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5458, Loss-Test: 0.8142, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6400
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5321, Loss-Test: 0.8601, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6440
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5501, Loss-Test: 0.8152, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.7080
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5297, Loss-Test: 0.8127, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6320
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5214, Loss-Test: 0.8095, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6480
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5441, Loss-Test: 0.8136, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6880
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5443, Loss-Test: 0.7692, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6960
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.5061, Loss-Test: 0.7867, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6680
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4896, Loss-Test: 0.7648, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6640
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4809, Loss-Test: 0.7697, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6720
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.5151, Loss-Test: 0.8072, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.6480
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.5082, Loss-Test: 0.8206, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6600
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4827, Loss-Test: 0.7456, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6600
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4774, Loss-Test: 0.7248, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6960
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.5023, Loss-Test: 0.7682, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6480
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.5007, Loss-Test: 0.7872, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.6760
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4949, Loss-Test: 0.7669, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.7240
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4607, Loss-Test: 0.7080, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6680
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4301, Loss-Test: 0.7824, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6920
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4608, Loss-Test: 0.7583, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.6720
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4597, Loss-Test: 0.7449, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.7040
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4642, Loss-Test: 0.7406, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.6680
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4564, Loss-Test: 0.7099, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6760
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4367, Loss-Test: 0.7122, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.6680
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4449, Loss-Test: 0.6851, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.6520
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4471, Loss-Test: 0.7768, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.7160
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4780, Loss-Test: 0.7927, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6520
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.4480, Loss-Test: 0.7908, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.6760
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.4445, Loss-Test: 0.6822, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.6480
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.4175, Loss-Test: 0.7007, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.6760
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.4176, Loss-Test: 0.7453, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.7040
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.4202, Loss-Test: 0.6788, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.6840
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.4044, Loss-Test: 0.6952, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.7080
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3874, Loss-Test: 0.6682, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.6800
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3940, Loss-Test: 0.6788, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.7040
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3983, Loss-Test: 0.6858, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7320
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3865, Loss-Test: 0.6788, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7320
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.4023, Loss-Test: 0.7086, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.6760
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3957, Loss-Test: 0.6515, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7520
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3771, Loss-Test: 0.6380, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.6880
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3668, Loss-Test: 0.6296, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7440
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3592, Loss-Test: 0.6568, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7200
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3587, Loss-Test: 0.6749, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7520
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3939, Loss-Test: 0.6293, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.6720
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3649, Loss-Test: 0.6880, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.6880
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3685, Loss-Test: 0.6264, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.6960
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3575, Loss-Test: 0.6347, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7000
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3539, Loss-Test: 0.6105, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7240
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3631, Loss-Test: 0.6136, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7080
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3702, Loss-Test: 0.6231, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.6560
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3502, Loss-Test: 0.6121, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7040
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3407, Loss-Test: 0.5994, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7080
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3476, Loss-Test: 0.6345, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7280
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3486, Loss-Test: 0.6619, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.6920
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3572, Loss-Test: 0.6101, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.6800
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3624, Loss-Test: 0.6281, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.6960
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3624, Loss-Test: 0.6814, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.7320
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3562, Loss-Test: 0.6123, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7440
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3422, Loss-Test: 0.5798, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7160
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3299, Loss-Test: 0.6108, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7240
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3185, Loss-Test: 0.5946, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7480
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3315, Loss-Test: 0.6077, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.6880
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.3383, Loss-Test: 0.6130, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7520
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.3284, Loss-Test: 0.6151, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7760
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.3324, Loss-Test: 0.5958, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7480
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.3344, Loss-Test: 0.5904, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7200
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.3308, Loss-Test: 0.6301, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7160
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.3339, Loss-Test: 0.5773, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7760
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.3472, Loss-Test: 0.5788, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7440
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.3172, Loss-Test: 0.5991, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7760
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.3239, Loss-Test: 0.6384, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7280
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.3604, Loss-Test: 0.5939, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7080
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.3797, Loss-Test: 0.6017, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7160
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.3395, Loss-Test: 0.5906, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7520
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.3151, Loss-Test: 0.5628, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.8160
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.3045, Loss-Test: 0.5514, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7000
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.3086, Loss-Test: 0.5567, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.8320
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2910, Loss-Test: 0.5562, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.7560
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2950, Loss-Test: 0.5549, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.7880
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.3157, Loss-Test: 0.5700, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7560
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2973, Loss-Test: 0.5667, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7600
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2934, Loss-Test: 0.5646, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7840
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.3039, Loss-Test: 0.5390, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7400
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2936, Loss-Test: 0.6293, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.6720
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.3036, Loss-Test: 0.5474, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.8040
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2939, Loss-Test: 0.5824, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7440
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2996, Loss-Test: 0.5298, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7680
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2842, Loss-Test: 0.5343, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7640
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2824, Loss-Test: 0.5639, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.7760
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.3349, Loss-Test: 0.5595, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7360
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2861, Loss-Test: 0.5403, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7800
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2748, Loss-Test: 0.5017, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.7520
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2714, Loss-Test: 0.5306, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7920
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2854, Loss-Test: 0.5257, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.7720
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2652, Loss-Test: 0.5438, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7440
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2833, Loss-Test: 0.5578, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7840
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.3047, Loss-Test: 0.5810, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7600
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.3268, Loss-Test: 0.5984, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7160
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.3059, Loss-Test: 0.5113, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.8120
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2829, Loss-Test: 0.5519, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7280
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2778, Loss-Test: 0.5124, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.8320
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2634, Loss-Test: 0.5042, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.7840
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2652, Loss-Test: 0.4968, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.7960
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2684, Loss-Test: 0.5298, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8120
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2789, Loss-Test: 0.5466, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7160
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2850, Loss-Test: 0.5006, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7040
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2884, Loss-Test: 0.5329, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7360
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2680, Loss-Test: 0.4968, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.8280
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2646, Loss-Test: 0.5058, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.8440
