Epoch[1/1000] Learning-rate: 0.0007, Loss-Train: 631.1462, Loss-Test: 647.0356, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0600
Epoch[18/1000] Learning-rate: 0.0007, Loss-Train: 6.2002, Loss-Test: 6.2004, Best-Accuracy-Train: 0.2187, Best-Accuracy-Test: 0.2400
Epoch[19/1000] Learning-rate: 0.0007, Loss-Train: 5.6694, Loss-Test: 5.7267, Best-Accuracy-Train: 0.2253, Best-Accuracy-Test: 0.2120
Epoch[20/1000] Learning-rate: 0.0007, Loss-Train: 5.4495, Loss-Test: 5.5249, Best-Accuracy-Train: 0.2200, Best-Accuracy-Test: 0.2640
Epoch[21/1000] Learning-rate: 0.0007, Loss-Train: 5.0218, Loss-Test: 5.3709, Best-Accuracy-Train: 0.2307, Best-Accuracy-Test: 0.2760
Epoch[22/1000] Learning-rate: 0.0007, Loss-Train: 4.8178, Loss-Test: 4.9078, Best-Accuracy-Train: 0.2173, Best-Accuracy-Test: 0.2640
Epoch[23/1000] Learning-rate: 0.0007, Loss-Train: 4.4965, Loss-Test: 4.7322, Best-Accuracy-Train: 0.2040, Best-Accuracy-Test: 0.2320
Epoch[24/1000] Learning-rate: 0.0007, Loss-Train: 4.3731, Loss-Test: 4.4556, Best-Accuracy-Train: 0.2120, Best-Accuracy-Test: 0.2840
Epoch[25/1000] Learning-rate: 0.0007, Loss-Train: 4.0476, Loss-Test: 4.1810, Best-Accuracy-Train: 0.2093, Best-Accuracy-Test: 0.2720
Epoch[26/1000] Learning-rate: 0.0007, Loss-Train: 3.9192, Loss-Test: 4.0612, Best-Accuracy-Train: 0.2253, Best-Accuracy-Test: 0.2880
Epoch[27/1000] Learning-rate: 0.0007, Loss-Train: 3.7702, Loss-Test: 4.0275, Best-Accuracy-Train: 0.2440, Best-Accuracy-Test: 0.2880
Epoch[28/1000] Learning-rate: 0.0007, Loss-Train: 3.5270, Loss-Test: 3.6837, Best-Accuracy-Train: 0.2507, Best-Accuracy-Test: 0.2640
Epoch[29/1000] Learning-rate: 0.0007, Loss-Train: 3.4413, Loss-Test: 3.6739, Best-Accuracy-Train: 0.2293, Best-Accuracy-Test: 0.2520
Epoch[30/1000] Learning-rate: 0.0007, Loss-Train: 3.3478, Loss-Test: 3.5478, Best-Accuracy-Train: 0.2240, Best-Accuracy-Test: 0.2280
Epoch[31/1000] Learning-rate: 0.0007, Loss-Train: 3.2011, Loss-Test: 3.3257, Best-Accuracy-Train: 0.2373, Best-Accuracy-Test: 0.2920
Epoch[32/1000] Learning-rate: 0.0007, Loss-Train: 3.1128, Loss-Test: 3.2746, Best-Accuracy-Train: 0.2467, Best-Accuracy-Test: 0.2960
Epoch[33/1000] Learning-rate: 0.0007, Loss-Train: 2.9819, Loss-Test: 3.2066, Best-Accuracy-Train: 0.2253, Best-Accuracy-Test: 0.3200
Epoch[34/1000] Learning-rate: 0.0007, Loss-Train: 2.9251, Loss-Test: 3.0602, Best-Accuracy-Train: 0.2667, Best-Accuracy-Test: 0.2840
Epoch[35/1000] Learning-rate: 0.0007, Loss-Train: 2.7997, Loss-Test: 3.0381, Best-Accuracy-Train: 0.2333, Best-Accuracy-Test: 0.2680
Epoch[36/1000] Learning-rate: 0.0007, Loss-Train: 2.7859, Loss-Test: 3.0078, Best-Accuracy-Train: 0.2453, Best-Accuracy-Test: 0.3000
Epoch[37/1000] Learning-rate: 0.0007, Loss-Train: 2.6381, Loss-Test: 3.2192, Best-Accuracy-Train: 0.2533, Best-Accuracy-Test: 0.2640
Epoch[38/1000] Learning-rate: 0.0007, Loss-Train: 2.6573, Loss-Test: 2.8409, Best-Accuracy-Train: 0.2680, Best-Accuracy-Test: 0.2600
Epoch[39/1000] Learning-rate: 0.0007, Loss-Train: 2.5387, Loss-Test: 2.6980, Best-Accuracy-Train: 0.2360, Best-Accuracy-Test: 0.3200
Epoch[40/1000] Learning-rate: 0.0007, Loss-Train: 2.4744, Loss-Test: 2.6976, Best-Accuracy-Train: 0.2733, Best-Accuracy-Test: 0.3240
Epoch[41/1000] Learning-rate: 0.0007, Loss-Train: 2.4217, Loss-Test: 2.5665, Best-Accuracy-Train: 0.2747, Best-Accuracy-Test: 0.2800
Epoch[42/1000] Learning-rate: 0.0007, Loss-Train: 2.3268, Loss-Test: 2.7572, Best-Accuracy-Train: 0.2720, Best-Accuracy-Test: 0.3200
Epoch[43/1000] Learning-rate: 0.0007, Loss-Train: 2.3177, Loss-Test: 2.4351, Best-Accuracy-Train: 0.2427, Best-Accuracy-Test: 0.3440
Epoch[44/1000] Learning-rate: 0.0007, Loss-Train: 2.2189, Loss-Test: 2.4755, Best-Accuracy-Train: 0.2773, Best-Accuracy-Test: 0.3000
Epoch[45/1000] Learning-rate: 0.0007, Loss-Train: 2.1845, Loss-Test: 2.4365, Best-Accuracy-Train: 0.2747, Best-Accuracy-Test: 0.3280
Epoch[46/1000] Learning-rate: 0.0007, Loss-Train: 2.1138, Loss-Test: 2.3682, Best-Accuracy-Train: 0.2853, Best-Accuracy-Test: 0.3120
Epoch[47/1000] Learning-rate: 0.0007, Loss-Train: 2.0660, Loss-Test: 2.3045, Best-Accuracy-Train: 0.2693, Best-Accuracy-Test: 0.3280
Epoch[48/1000] Learning-rate: 0.0007, Loss-Train: 2.0324, Loss-Test: 2.2175, Best-Accuracy-Train: 0.2813, Best-Accuracy-Test: 0.2880
Epoch[49/1000] Learning-rate: 0.0007, Loss-Train: 1.9958, Loss-Test: 2.2386, Best-Accuracy-Train: 0.2747, Best-Accuracy-Test: 0.3320
Epoch[50/1000] Learning-rate: 0.0007, Loss-Train: 1.9671, Loss-Test: 2.2049, Best-Accuracy-Train: 0.2893, Best-Accuracy-Test: 0.3080
Epoch[51/1000] Learning-rate: 0.0007, Loss-Train: 1.9471, Loss-Test: 2.0920, Best-Accuracy-Train: 0.2827, Best-Accuracy-Test: 0.3200
Epoch[52/1000] Learning-rate: 0.0007, Loss-Train: 1.8981, Loss-Test: 2.0936, Best-Accuracy-Train: 0.2960, Best-Accuracy-Test: 0.3200
Epoch[53/1000] Learning-rate: 0.0007, Loss-Train: 1.8150, Loss-Test: 2.1710, Best-Accuracy-Train: 0.2867, Best-Accuracy-Test: 0.3120
Epoch[54/1000] Learning-rate: 0.0007, Loss-Train: 1.8152, Loss-Test: 2.0244, Best-Accuracy-Train: 0.2867, Best-Accuracy-Test: 0.3520
Epoch[55/1000] Learning-rate: 0.0007, Loss-Train: 1.7992, Loss-Test: 1.9506, Best-Accuracy-Train: 0.2960, Best-Accuracy-Test: 0.3440
Epoch[56/1000] Learning-rate: 0.0007, Loss-Train: 1.7831, Loss-Test: 1.9256, Best-Accuracy-Train: 0.2787, Best-Accuracy-Test: 0.3320
Epoch[57/1000] Learning-rate: 0.0007, Loss-Train: 1.7313, Loss-Test: 1.9662, Best-Accuracy-Train: 0.2880, Best-Accuracy-Test: 0.3360
Epoch[58/1000] Learning-rate: 0.0007, Loss-Train: 1.7206, Loss-Test: 1.9894, Best-Accuracy-Train: 0.3133, Best-Accuracy-Test: 0.3080
Epoch[59/1000] Learning-rate: 0.0007, Loss-Train: 1.6723, Loss-Test: 1.9410, Best-Accuracy-Train: 0.3133, Best-Accuracy-Test: 0.3200
Epoch[60/1000] Learning-rate: 0.0007, Loss-Train: 1.6498, Loss-Test: 1.8495, Best-Accuracy-Train: 0.3027, Best-Accuracy-Test: 0.2800
Epoch[61/1000] Learning-rate: 0.0007, Loss-Train: 1.6277, Loss-Test: 1.8447, Best-Accuracy-Train: 0.3067, Best-Accuracy-Test: 0.3520
Epoch[62/1000] Learning-rate: 0.0007, Loss-Train: 1.5797, Loss-Test: 1.7974, Best-Accuracy-Train: 0.3053, Best-Accuracy-Test: 0.3600
Epoch[63/1000] Learning-rate: 0.0007, Loss-Train: 1.5761, Loss-Test: 1.8779, Best-Accuracy-Train: 0.2840, Best-Accuracy-Test: 0.3240
Epoch[64/1000] Learning-rate: 0.0007, Loss-Train: 1.5635, Loss-Test: 1.7546, Best-Accuracy-Train: 0.3040, Best-Accuracy-Test: 0.3400
Epoch[65/1000] Learning-rate: 0.0007, Loss-Train: 1.5412, Loss-Test: 1.7671, Best-Accuracy-Train: 0.3080, Best-Accuracy-Test: 0.3080
Epoch[66/1000] Learning-rate: 0.0007, Loss-Train: 1.5214, Loss-Test: 1.7200, Best-Accuracy-Train: 0.3227, Best-Accuracy-Test: 0.3360
Epoch[67/1000] Learning-rate: 0.0007, Loss-Train: 1.4858, Loss-Test: 1.6967, Best-Accuracy-Train: 0.3067, Best-Accuracy-Test: 0.3200
Epoch[68/1000] Learning-rate: 0.0007, Loss-Train: 1.4635, Loss-Test: 1.7223, Best-Accuracy-Train: 0.3160, Best-Accuracy-Test: 0.3280
Epoch[69/1000] Learning-rate: 0.0007, Loss-Train: 1.4787, Loss-Test: 1.6853, Best-Accuracy-Train: 0.3147, Best-Accuracy-Test: 0.3520
Epoch[70/1000] Learning-rate: 0.0007, Loss-Train: 1.4341, Loss-Test: 1.7671, Best-Accuracy-Train: 0.3080, Best-Accuracy-Test: 0.3720
Epoch[71/1000] Learning-rate: 0.0007, Loss-Train: 1.4157, Loss-Test: 1.7011, Best-Accuracy-Train: 0.3533, Best-Accuracy-Test: 0.3520
Epoch[72/1000] Learning-rate: 0.0007, Loss-Train: 1.4027, Loss-Test: 1.5922, Best-Accuracy-Train: 0.3293, Best-Accuracy-Test: 0.3120
Epoch[73/1000] Learning-rate: 0.0007, Loss-Train: 1.3726, Loss-Test: 1.6513, Best-Accuracy-Train: 0.3173, Best-Accuracy-Test: 0.3760
Epoch[74/1000] Learning-rate: 0.0007, Loss-Train: 1.3591, Loss-Test: 1.5885, Best-Accuracy-Train: 0.3267, Best-Accuracy-Test: 0.3960
Epoch[75/1000] Learning-rate: 0.0007, Loss-Train: 1.3537, Loss-Test: 1.6044, Best-Accuracy-Train: 0.3413, Best-Accuracy-Test: 0.3440
Epoch[76/1000] Learning-rate: 0.0007, Loss-Train: 1.3443, Loss-Test: 1.5422, Best-Accuracy-Train: 0.3107, Best-Accuracy-Test: 0.3320
Epoch[77/1000] Learning-rate: 0.0007, Loss-Train: 1.3126, Loss-Test: 1.4960, Best-Accuracy-Train: 0.3280, Best-Accuracy-Test: 0.3520
Epoch[78/1000] Learning-rate: 0.0007, Loss-Train: 1.2978, Loss-Test: 1.5249, Best-Accuracy-Train: 0.3293, Best-Accuracy-Test: 0.3400
Epoch[79/1000] Learning-rate: 0.0007, Loss-Train: 1.3107, Loss-Test: 1.5191, Best-Accuracy-Train: 0.3240, Best-Accuracy-Test: 0.3320
Epoch[80/1000] Learning-rate: 0.0007, Loss-Train: 1.2735, Loss-Test: 1.4686, Best-Accuracy-Train: 0.3160, Best-Accuracy-Test: 0.3320
Epoch[81/1000] Learning-rate: 0.0007, Loss-Train: 1.2688, Loss-Test: 1.4589, Best-Accuracy-Train: 0.3453, Best-Accuracy-Test: 0.3440
Epoch[82/1000] Learning-rate: 0.0007, Loss-Train: 1.2469, Loss-Test: 1.4588, Best-Accuracy-Train: 0.3147, Best-Accuracy-Test: 0.3800
Epoch[83/1000] Learning-rate: 0.0007, Loss-Train: 1.2365, Loss-Test: 1.4658, Best-Accuracy-Train: 0.3427, Best-Accuracy-Test: 0.4240
Epoch[84/1000] Learning-rate: 0.0007, Loss-Train: 1.2233, Loss-Test: 1.4526, Best-Accuracy-Train: 0.3533, Best-Accuracy-Test: 0.3320
Epoch[85/1000] Learning-rate: 0.0007, Loss-Train: 1.2123, Loss-Test: 1.4432, Best-Accuracy-Train: 0.3520, Best-Accuracy-Test: 0.3520
Epoch[86/1000] Learning-rate: 0.0007, Loss-Train: 1.2102, Loss-Test: 1.3993, Best-Accuracy-Train: 0.3507, Best-Accuracy-Test: 0.4080
Epoch[87/1000] Learning-rate: 0.0007, Loss-Train: 1.1911, Loss-Test: 1.3706, Best-Accuracy-Train: 0.3387, Best-Accuracy-Test: 0.3880
Epoch[88/1000] Learning-rate: 0.0007, Loss-Train: 1.1934, Loss-Test: 1.3941, Best-Accuracy-Train: 0.3560, Best-Accuracy-Test: 0.3800
Epoch[89/1000] Learning-rate: 0.0007, Loss-Train: 1.1608, Loss-Test: 1.3903, Best-Accuracy-Train: 0.3653, Best-Accuracy-Test: 0.3880
Epoch[90/1000] Learning-rate: 0.0007, Loss-Train: 1.1633, Loss-Test: 1.3617, Best-Accuracy-Train: 0.3573, Best-Accuracy-Test: 0.4440
Epoch[91/1000] Learning-rate: 0.0007, Loss-Train: 1.1440, Loss-Test: 1.3402, Best-Accuracy-Train: 0.3480, Best-Accuracy-Test: 0.4040
Epoch[92/1000] Learning-rate: 0.0007, Loss-Train: 1.1370, Loss-Test: 1.3580, Best-Accuracy-Train: 0.3573, Best-Accuracy-Test: 0.4400
Epoch[93/1000] Learning-rate: 0.0007, Loss-Train: 1.1338, Loss-Test: 1.3346, Best-Accuracy-Train: 0.3613, Best-Accuracy-Test: 0.3520
Epoch[94/1000] Learning-rate: 0.0007, Loss-Train: 1.1177, Loss-Test: 1.3714, Best-Accuracy-Train: 0.3333, Best-Accuracy-Test: 0.4240
Epoch[95/1000] Learning-rate: 0.0007, Loss-Train: 1.1149, Loss-Test: 1.3393, Best-Accuracy-Train: 0.3680, Best-Accuracy-Test: 0.3680
Epoch[96/1000] Learning-rate: 0.0007, Loss-Train: 1.0974, Loss-Test: 1.3404, Best-Accuracy-Train: 0.3493, Best-Accuracy-Test: 0.4080
Epoch[97/1000] Learning-rate: 0.0007, Loss-Train: 1.0846, Loss-Test: 1.3071, Best-Accuracy-Train: 0.3547, Best-Accuracy-Test: 0.3920
Epoch[98/1000] Learning-rate: 0.0007, Loss-Train: 1.0881, Loss-Test: 1.2843, Best-Accuracy-Train: 0.3640, Best-Accuracy-Test: 0.4080
Epoch[99/1000] Learning-rate: 0.0007, Loss-Train: 1.0888, Loss-Test: 1.3256, Best-Accuracy-Train: 0.3573, Best-Accuracy-Test: 0.3840
Epoch[100/1000] Learning-rate: 0.0007, Loss-Train: 1.1008, Loss-Test: 1.2484, Best-Accuracy-Train: 0.3747, Best-Accuracy-Test: 0.3720
Epoch[101/1000] Learning-rate: 0.0007, Loss-Train: 1.0555, Loss-Test: 1.2757, Best-Accuracy-Train: 0.3680, Best-Accuracy-Test: 0.3920
Epoch[102/1000] Learning-rate: 0.0007, Loss-Train: 1.0327, Loss-Test: 1.2755, Best-Accuracy-Train: 0.3640, Best-Accuracy-Test: 0.4240
Epoch[103/1000] Learning-rate: 0.0007, Loss-Train: 1.0430, Loss-Test: 1.2537, Best-Accuracy-Train: 0.3427, Best-Accuracy-Test: 0.4400
Epoch[104/1000] Learning-rate: 0.0007, Loss-Train: 1.0169, Loss-Test: 1.2258, Best-Accuracy-Train: 0.3747, Best-Accuracy-Test: 0.4640
Epoch[105/1000] Learning-rate: 0.0007, Loss-Train: 1.0158, Loss-Test: 1.3107, Best-Accuracy-Train: 0.3680, Best-Accuracy-Test: 0.4200
Epoch[106/1000] Learning-rate: 0.0007, Loss-Train: 1.0313, Loss-Test: 1.2345, Best-Accuracy-Train: 0.3747, Best-Accuracy-Test: 0.4200
Epoch[107/1000] Learning-rate: 0.0007, Loss-Train: 1.0007, Loss-Test: 1.2608, Best-Accuracy-Train: 0.3693, Best-Accuracy-Test: 0.4280
Epoch[108/1000] Learning-rate: 0.0007, Loss-Train: 0.9856, Loss-Test: 1.1852, Best-Accuracy-Train: 0.3693, Best-Accuracy-Test: 0.4400
Epoch[109/1000] Learning-rate: 0.0007, Loss-Train: 0.9917, Loss-Test: 1.1841, Best-Accuracy-Train: 0.3760, Best-Accuracy-Test: 0.4040
Epoch[110/1000] Learning-rate: 0.0007, Loss-Train: 0.9709, Loss-Test: 1.1723, Best-Accuracy-Train: 0.3800, Best-Accuracy-Test: 0.4320
Epoch[111/1000] Learning-rate: 0.0007, Loss-Train: 0.9795, Loss-Test: 1.1909, Best-Accuracy-Train: 0.4067, Best-Accuracy-Test: 0.3800
Epoch[112/1000] Learning-rate: 0.0007, Loss-Train: 0.9624, Loss-Test: 1.2505, Best-Accuracy-Train: 0.3960, Best-Accuracy-Test: 0.3800
Epoch[113/1000] Learning-rate: 0.0007, Loss-Train: 0.9577, Loss-Test: 1.1532, Best-Accuracy-Train: 0.4133, Best-Accuracy-Test: 0.4600
Epoch[114/1000] Learning-rate: 0.0007, Loss-Train: 0.9406, Loss-Test: 1.1421, Best-Accuracy-Train: 0.3853, Best-Accuracy-Test: 0.4440
Epoch[115/1000] Learning-rate: 0.0007, Loss-Train: 0.9313, Loss-Test: 1.1393, Best-Accuracy-Train: 0.4160, Best-Accuracy-Test: 0.5200
Epoch[116/1000] Learning-rate: 0.0007, Loss-Train: 0.9407, Loss-Test: 1.1897, Best-Accuracy-Train: 0.3867, Best-Accuracy-Test: 0.4400
Epoch[117/1000] Learning-rate: 0.0007, Loss-Train: 0.9456, Loss-Test: 1.1358, Best-Accuracy-Train: 0.4053, Best-Accuracy-Test: 0.4640
Epoch[118/1000] Learning-rate: 0.0007, Loss-Train: 0.9521, Loss-Test: 1.1244, Best-Accuracy-Train: 0.4067, Best-Accuracy-Test: 0.4640
Epoch[119/1000] Learning-rate: 0.0007, Loss-Train: 0.9323, Loss-Test: 1.1492, Best-Accuracy-Train: 0.3933, Best-Accuracy-Test: 0.4360
Epoch[120/1000] Learning-rate: 0.0007, Loss-Train: 0.8918, Loss-Test: 1.1068, Best-Accuracy-Train: 0.4173, Best-Accuracy-Test: 0.4320
Epoch[121/1000] Learning-rate: 0.0007, Loss-Train: 0.9137, Loss-Test: 1.1264, Best-Accuracy-Train: 0.4093, Best-Accuracy-Test: 0.4440
Epoch[122/1000] Learning-rate: 0.0007, Loss-Train: 0.9005, Loss-Test: 1.1339, Best-Accuracy-Train: 0.4053, Best-Accuracy-Test: 0.4960
Epoch[123/1000] Learning-rate: 0.0007, Loss-Train: 0.8770, Loss-Test: 1.1796, Best-Accuracy-Train: 0.4067, Best-Accuracy-Test: 0.4400
Epoch[124/1000] Learning-rate: 0.0007, Loss-Train: 0.9084, Loss-Test: 1.1010, Best-Accuracy-Train: 0.4187, Best-Accuracy-Test: 0.5120
Epoch[125/1000] Learning-rate: 0.0007, Loss-Train: 0.8693, Loss-Test: 1.1158, Best-Accuracy-Train: 0.3853, Best-Accuracy-Test: 0.4440
Epoch[126/1000] Learning-rate: 0.0007, Loss-Train: 0.8882, Loss-Test: 1.0985, Best-Accuracy-Train: 0.4213, Best-Accuracy-Test: 0.4840
Epoch[127/1000] Learning-rate: 0.0007, Loss-Train: 0.8563, Loss-Test: 1.0582, Best-Accuracy-Train: 0.4147, Best-Accuracy-Test: 0.4760
Epoch[128/1000] Learning-rate: 0.0007, Loss-Train: 0.8449, Loss-Test: 1.0577, Best-Accuracy-Train: 0.4347, Best-Accuracy-Test: 0.4560
Epoch[129/1000] Learning-rate: 0.0007, Loss-Train: 0.8628, Loss-Test: 1.0733, Best-Accuracy-Train: 0.4320, Best-Accuracy-Test: 0.4960
Epoch[130/1000] Learning-rate: 0.0007, Loss-Train: 0.8609, Loss-Test: 1.0548, Best-Accuracy-Train: 0.4080, Best-Accuracy-Test: 0.4960
Epoch[131/1000] Learning-rate: 0.0007, Loss-Train: 0.8452, Loss-Test: 1.0431, Best-Accuracy-Train: 0.4200, Best-Accuracy-Test: 0.4920
Epoch[132/1000] Learning-rate: 0.0007, Loss-Train: 0.8405, Loss-Test: 1.0552, Best-Accuracy-Train: 0.4280, Best-Accuracy-Test: 0.5080
Epoch[133/1000] Learning-rate: 0.0007, Loss-Train: 0.8383, Loss-Test: 1.0651, Best-Accuracy-Train: 0.4253, Best-Accuracy-Test: 0.4520
Epoch[134/1000] Learning-rate: 0.0007, Loss-Train: 0.8406, Loss-Test: 1.0503, Best-Accuracy-Train: 0.4347, Best-Accuracy-Test: 0.4480
Epoch[135/1000] Learning-rate: 0.0007, Loss-Train: 0.8298, Loss-Test: 1.0761, Best-Accuracy-Train: 0.4307, Best-Accuracy-Test: 0.4640
Epoch[136/1000] Learning-rate: 0.0007, Loss-Train: 0.8166, Loss-Test: 1.0603, Best-Accuracy-Train: 0.4493, Best-Accuracy-Test: 0.3840
Epoch[137/1000] Learning-rate: 0.0007, Loss-Train: 0.7995, Loss-Test: 1.0174, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.4920
Epoch[138/1000] Learning-rate: 0.0007, Loss-Train: 0.8065, Loss-Test: 1.0164, Best-Accuracy-Train: 0.4280, Best-Accuracy-Test: 0.4280
Epoch[139/1000] Learning-rate: 0.0007, Loss-Train: 0.8041, Loss-Test: 1.0261, Best-Accuracy-Train: 0.4547, Best-Accuracy-Test: 0.5160
Epoch[140/1000] Learning-rate: 0.0007, Loss-Train: 0.8000, Loss-Test: 1.0490, Best-Accuracy-Train: 0.4667, Best-Accuracy-Test: 0.5160
Epoch[141/1000] Learning-rate: 0.0007, Loss-Train: 0.7856, Loss-Test: 1.0564, Best-Accuracy-Train: 0.4587, Best-Accuracy-Test: 0.4200
Epoch[142/1000] Learning-rate: 0.0007, Loss-Train: 0.7841, Loss-Test: 1.0949, Best-Accuracy-Train: 0.4587, Best-Accuracy-Test: 0.5480
Epoch[143/1000] Learning-rate: 0.0007, Loss-Train: 0.8021, Loss-Test: 1.0059, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.5040
Epoch[144/1000] Learning-rate: 0.0007, Loss-Train: 0.7686, Loss-Test: 1.0545, Best-Accuracy-Train: 0.4533, Best-Accuracy-Test: 0.4920
Epoch[145/1000] Learning-rate: 0.0007, Loss-Train: 0.7718, Loss-Test: 0.9786, Best-Accuracy-Train: 0.4520, Best-Accuracy-Test: 0.4600
Epoch[146/1000] Learning-rate: 0.0007, Loss-Train: 0.7770, Loss-Test: 1.0347, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.4640
Epoch[147/1000] Learning-rate: 0.0007, Loss-Train: 0.7565, Loss-Test: 1.0021, Best-Accuracy-Train: 0.4627, Best-Accuracy-Test: 0.4640
Epoch[148/1000] Learning-rate: 0.0007, Loss-Train: 0.7603, Loss-Test: 0.9851, Best-Accuracy-Train: 0.4440, Best-Accuracy-Test: 0.4600
Epoch[149/1000] Learning-rate: 0.0007, Loss-Train: 0.7553, Loss-Test: 0.9886, Best-Accuracy-Train: 0.4587, Best-Accuracy-Test: 0.4840
Epoch[150/1000] Learning-rate: 0.0007, Loss-Train: 0.7484, Loss-Test: 0.9837, Best-Accuracy-Train: 0.4560, Best-Accuracy-Test: 0.4880
Epoch[151/1000] Learning-rate: 0.0007, Loss-Train: 0.7505, Loss-Test: 0.9598, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.5080
Epoch[152/1000] Learning-rate: 0.0007, Loss-Train: 0.7419, Loss-Test: 0.9946, Best-Accuracy-Train: 0.4800, Best-Accuracy-Test: 0.5000
Epoch[153/1000] Learning-rate: 0.0007, Loss-Train: 0.7343, Loss-Test: 0.9577, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.5600
Epoch[154/1000] Learning-rate: 0.0007, Loss-Train: 0.7327, Loss-Test: 0.9464, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.4760
Epoch[155/1000] Learning-rate: 0.0007, Loss-Train: 0.7268, Loss-Test: 0.9492, Best-Accuracy-Train: 0.4947, Best-Accuracy-Test: 0.4640
Epoch[156/1000] Learning-rate: 0.0007, Loss-Train: 0.7314, Loss-Test: 0.9377, Best-Accuracy-Train: 0.4667, Best-Accuracy-Test: 0.4760
Epoch[157/1000] Learning-rate: 0.0007, Loss-Train: 0.7229, Loss-Test: 1.0044, Best-Accuracy-Train: 0.4733, Best-Accuracy-Test: 0.4600
Epoch[158/1000] Learning-rate: 0.0007, Loss-Train: 0.7271, Loss-Test: 0.9426, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.5160
Epoch[159/1000] Learning-rate: 0.0007, Loss-Train: 0.7027, Loss-Test: 0.9618, Best-Accuracy-Train: 0.4667, Best-Accuracy-Test: 0.5120
Epoch[160/1000] Learning-rate: 0.0007, Loss-Train: 0.7131, Loss-Test: 0.9275, Best-Accuracy-Train: 0.4840, Best-Accuracy-Test: 0.5000
Epoch[161/1000] Learning-rate: 0.0007, Loss-Train: 0.7013, Loss-Test: 0.9343, Best-Accuracy-Train: 0.4947, Best-Accuracy-Test: 0.5040
Epoch[162/1000] Learning-rate: 0.0007, Loss-Train: 0.7038, Loss-Test: 0.9067, Best-Accuracy-Train: 0.4840, Best-Accuracy-Test: 0.5040
Epoch[163/1000] Learning-rate: 0.0007, Loss-Train: 0.6945, Loss-Test: 0.9471, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.5640
