Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 627.6378, Loss-Test: 634.3998, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0600
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6927, Loss-Test: 1.0026, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.6280
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.7049, Loss-Test: 0.8873, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.6400
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6571, Loss-Test: 0.9315, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.6080
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6060, Loss-Test: 0.9968, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.5960
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5970, Loss-Test: 0.8411, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6640
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5829, Loss-Test: 0.8530, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.6400
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5829, Loss-Test: 0.9668, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6920
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.6333, Loss-Test: 0.8338, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6800
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5551, Loss-Test: 0.8304, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6800
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5576, Loss-Test: 0.8341, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.6560
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5209, Loss-Test: 0.7891, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.6800
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5106, Loss-Test: 0.8061, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6640
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5267, Loss-Test: 0.8354, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.7080
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5171, Loss-Test: 0.8206, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.6760
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5207, Loss-Test: 0.8945, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.7160
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5286, Loss-Test: 0.7812, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.6680
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.5263, Loss-Test: 0.8166, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.7280
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.5099, Loss-Test: 0.7864, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.7360
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.5005, Loss-Test: 0.7933, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.7440
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4598, Loss-Test: 0.7536, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7720
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4650, Loss-Test: 0.8148, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7280
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4530, Loss-Test: 0.7288, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7720
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4502, Loss-Test: 0.8001, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7760
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4931, Loss-Test: 0.7469, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7400
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4658, Loss-Test: 0.7619, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7200
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4388, Loss-Test: 0.7081, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.8440
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4243, Loss-Test: 0.7375, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7680
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4413, Loss-Test: 0.7418, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7000
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4237, Loss-Test: 0.7276, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7800
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4140, Loss-Test: 0.6970, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7680
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4051, Loss-Test: 0.7118, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7320
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4201, Loss-Test: 0.7256, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7080
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4389, Loss-Test: 0.6753, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.8040
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4086, Loss-Test: 0.6797, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7960
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4055, Loss-Test: 0.6739, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.8040
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4081, Loss-Test: 0.6663, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7160
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.4000, Loss-Test: 0.7251, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.8080
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.4151, Loss-Test: 0.7029, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7360
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3837, Loss-Test: 0.6427, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7600
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3827, Loss-Test: 0.6456, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7960
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3890, Loss-Test: 0.6800, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7600
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.4042, Loss-Test: 0.6744, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7560
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3669, Loss-Test: 0.6428, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7840
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3801, Loss-Test: 0.6596, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7440
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3766, Loss-Test: 0.6115, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7440
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3494, Loss-Test: 0.6394, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7560
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3534, Loss-Test: 0.6325, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7960
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3440, Loss-Test: 0.6123, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7920
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3507, Loss-Test: 0.5987, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.7920
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3572, Loss-Test: 0.6166, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7520
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3488, Loss-Test: 0.6557, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7920
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3659, Loss-Test: 0.6045, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7320
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3666, Loss-Test: 0.5907, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.8160
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3310, Loss-Test: 0.6344, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7920
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3309, Loss-Test: 0.6038, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7880
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3221, Loss-Test: 0.5742, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.8200
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3123, Loss-Test: 0.6099, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7840
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3091, Loss-Test: 0.6297, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.7960
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3333, Loss-Test: 0.6001, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7600
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3515, Loss-Test: 0.6016, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8240
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3139, Loss-Test: 0.6066, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8720
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3119, Loss-Test: 0.5760, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.8240
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3135, Loss-Test: 0.5826, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8200
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2970, Loss-Test: 0.5523, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.8120
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2998, Loss-Test: 0.5641, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8520
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2977, Loss-Test: 0.5640, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.7920
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3099, Loss-Test: 0.5676, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.8120
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3090, Loss-Test: 0.5827, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.7840
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3077, Loss-Test: 0.5611, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.7880
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3047, Loss-Test: 0.6895, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.7880
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3453, Loss-Test: 0.6082, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8560
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.3084, Loss-Test: 0.5845, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.7920
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2866, Loss-Test: 0.5328, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8480
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2997, Loss-Test: 0.5867, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.8360
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2982, Loss-Test: 0.5364, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8520
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2932, Loss-Test: 0.5364, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8680
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2928, Loss-Test: 0.5411, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8600
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2744, Loss-Test: 0.5352, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8520
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2828, Loss-Test: 0.5304, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8640
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2799, Loss-Test: 0.5520, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.8760
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2653, Loss-Test: 0.5370, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.7840
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2676, Loss-Test: 0.5214, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8200
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2784, Loss-Test: 0.5353, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8480
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2692, Loss-Test: 0.5054, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8440
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2569, Loss-Test: 0.5125, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8360
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2661, Loss-Test: 0.5325, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8400
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2807, Loss-Test: 0.5117, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8960
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2795, Loss-Test: 0.5290, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8360
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2546, Loss-Test: 0.5060, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.9120
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2466, Loss-Test: 0.5039, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8520
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2460, Loss-Test: 0.5079, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8320
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2503, Loss-Test: 0.5166, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8680
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2431, Loss-Test: 0.5329, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8880
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2598, Loss-Test: 0.5021, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8320
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2522, Loss-Test: 0.5094, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8840
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2535, Loss-Test: 0.4982, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.8280
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2573, Loss-Test: 0.5064, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8520
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2364, Loss-Test: 0.4861, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.8480
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2324, Loss-Test: 0.4848, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.8800
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2392, Loss-Test: 0.4717, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8800
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2322, Loss-Test: 0.4919, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8880
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2305, Loss-Test: 0.4610, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.9480
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2483, Loss-Test: 0.4640, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8640
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2417, Loss-Test: 0.5133, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8760
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2328, Loss-Test: 0.4663, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.8880
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2325, Loss-Test: 0.4884, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.8800
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2368, Loss-Test: 0.4836, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8880
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2486, Loss-Test: 0.4760, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.8760
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2557, Loss-Test: 0.5033, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.9320
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2580, Loss-Test: 0.4510, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.9000
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2302, Loss-Test: 0.5000, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.8600
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2474, Loss-Test: 0.4981, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.7880
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2537, Loss-Test: 0.4846, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8880
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2159, Loss-Test: 0.4519, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.8760
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2102, Loss-Test: 0.4371, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.8960
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2157, Loss-Test: 0.4547, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.9440
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2283, Loss-Test: 0.4583, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.8920
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2133, Loss-Test: 0.4463, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.9040
