Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 622.5617, Loss-Test: 608.2732, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0600
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8595, Loss-Test: 1.1469, Best-Accuracy-Train: 0.4707, Best-Accuracy-Test: 0.4680
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.9314, Loss-Test: 1.0196, Best-Accuracy-Train: 0.4800, Best-Accuracy-Test: 0.5480
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8047, Loss-Test: 1.1653, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.4320
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.9052, Loss-Test: 0.9903, Best-Accuracy-Train: 0.4640, Best-Accuracy-Test: 0.5520
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.8134, Loss-Test: 1.0962, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.5000
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7899, Loss-Test: 0.9763, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.5840
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7895, Loss-Test: 1.0235, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.6320
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7517, Loss-Test: 1.0442, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.5920
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7237, Loss-Test: 1.0668, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.6120
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7610, Loss-Test: 0.8873, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.6160
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6378, Loss-Test: 1.0373, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.6360
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6697, Loss-Test: 0.9075, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.6440
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6457, Loss-Test: 0.9063, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.6720
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6275, Loss-Test: 0.8840, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.7040
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5944, Loss-Test: 0.8304, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.6080
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6053, Loss-Test: 0.8215, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.5720
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5664, Loss-Test: 0.8412, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6760
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5882, Loss-Test: 0.8675, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.6040
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5815, Loss-Test: 0.8500, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6680
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5896, Loss-Test: 0.7982, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.6840
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5472, Loss-Test: 0.8704, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.6240
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5294, Loss-Test: 0.7518, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.7200
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5125, Loss-Test: 0.7824, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.7400
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5450, Loss-Test: 0.7518, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6640
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5210, Loss-Test: 0.7684, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6880
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4990, Loss-Test: 0.8478, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.6800
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5236, Loss-Test: 0.7237, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.6560
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5799, Loss-Test: 0.7794, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.7400
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5096, Loss-Test: 0.7128, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.7000
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5195, Loss-Test: 0.7409, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.6760
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4851, Loss-Test: 0.6937, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.6680
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4717, Loss-Test: 0.6857, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.7160
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4845, Loss-Test: 0.7669, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7200
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4307, Loss-Test: 0.6755, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7480
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4444, Loss-Test: 0.8212, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7120
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4928, Loss-Test: 0.6944, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7360
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4583, Loss-Test: 0.7898, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.6000
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4653, Loss-Test: 0.6656, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7800
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4255, Loss-Test: 0.6778, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.8240
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4359, Loss-Test: 0.6985, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7400
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4982, Loss-Test: 0.6858, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7160
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4478, Loss-Test: 0.6785, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7480
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4039, Loss-Test: 0.6534, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7560
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3677, Loss-Test: 0.6902, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.6560
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4050, Loss-Test: 0.6803, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7600
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3750, Loss-Test: 0.6359, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7240
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3876, Loss-Test: 0.6992, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7040
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4203, Loss-Test: 0.6749, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7160
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4150, Loss-Test: 0.6157, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7400
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3735, Loss-Test: 0.6035, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7960
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4090, Loss-Test: 0.6429, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7960
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.4338, Loss-Test: 0.5990, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7400
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3705, Loss-Test: 0.6358, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7560
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3727, Loss-Test: 0.6116, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.6880
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3495, Loss-Test: 0.6006, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.8160
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3370, Loss-Test: 0.5841, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.8120
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3330, Loss-Test: 0.6018, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7680
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3482, Loss-Test: 0.6166, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7640
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3777, Loss-Test: 0.5702, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7840
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3426, Loss-Test: 0.6839, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.7120
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3596, Loss-Test: 0.6243, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7520
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3478, Loss-Test: 0.5964, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7920
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3427, Loss-Test: 0.5858, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8440
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3636, Loss-Test: 0.7246, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7800
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.4208, Loss-Test: 0.6924, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7320
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3486, Loss-Test: 0.6107, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7960
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3086, Loss-Test: 0.5775, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7800
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3055, Loss-Test: 0.5302, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.7920
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3002, Loss-Test: 0.5470, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.8080
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2908, Loss-Test: 0.5613, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8560
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2913, Loss-Test: 0.5697, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8160
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3133, Loss-Test: 0.5801, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.7640
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3054, Loss-Test: 0.6130, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.7480
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2986, Loss-Test: 0.5516, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7520
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3257, Loss-Test: 0.5970, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7800
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2911, Loss-Test: 0.5871, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8200
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3562, Loss-Test: 0.6209, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8480
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3481, Loss-Test: 0.6470, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8160
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3669, Loss-Test: 0.6421, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.7960
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3251, Loss-Test: 0.5542, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.8000
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2956, Loss-Test: 0.5571, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8160
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2972, Loss-Test: 0.5279, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8240
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2834, Loss-Test: 0.6453, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8320
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3029, Loss-Test: 0.5412, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.8360
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2970, Loss-Test: 0.6066, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.7280
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2911, Loss-Test: 0.5440, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.7920
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2772, Loss-Test: 0.5149, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8560
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2837, Loss-Test: 0.5033, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.8080
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2857, Loss-Test: 0.5654, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8360
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2956, Loss-Test: 0.6084, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8400
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2696, Loss-Test: 0.5137, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8320
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2642, Loss-Test: 0.5227, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8760
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2551, Loss-Test: 0.5346, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.9000
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2557, Loss-Test: 0.5294, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.8600
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2518, Loss-Test: 0.5004, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7800
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2580, Loss-Test: 0.5352, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8520
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2612, Loss-Test: 0.5120, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8120
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2884, Loss-Test: 0.5949, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.7920
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2824, Loss-Test: 0.5379, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8680
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2523, Loss-Test: 0.5056, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8400
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2623, Loss-Test: 0.5249, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8480
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2565, Loss-Test: 0.5639, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8840
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2731, Loss-Test: 0.4898, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8720
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2336, Loss-Test: 0.5461, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.8640
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2435, Loss-Test: 0.4907, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 0.8800
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2352, Loss-Test: 0.4888, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8880
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2281, Loss-Test: 0.4770, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8480
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2269, Loss-Test: 0.4840, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.8560
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2341, Loss-Test: 0.4876, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8960
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2158, Loss-Test: 0.4848, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 0.9160
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2258, Loss-Test: 0.4711, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8400
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2291, Loss-Test: 0.4903, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.9000
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2256, Loss-Test: 0.4840, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.9240
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2261, Loss-Test: 0.4722, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.8920
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2305, Loss-Test: 0.5179, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.8560
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2541, Loss-Test: 0.5248, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8680
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2750, Loss-Test: 0.5031, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8640
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2235, Loss-Test: 0.4647, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.8920
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2157, Loss-Test: 0.4687, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 0.8760
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2301, Loss-Test: 0.4559, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.9200
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2278, Loss-Test: 0.4811, Best-Accuracy-Train: 1.0013, Best-Accuracy-Test: 0.9320
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2336, Loss-Test: 0.5540, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.8640
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2404, Loss-Test: 0.4958, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.9600
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2120, Loss-Test: 0.4893, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.9280
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2180, Loss-Test: 0.4888, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.8800
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2118, Loss-Test: 0.5156, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.8920
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2205, Loss-Test: 0.4760, Best-Accuracy-Train: 1.0053, Best-Accuracy-Test: 0.9200
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2070, Loss-Test: 0.4951, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.8760
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2140, Loss-Test: 0.4427, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.8920
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2095, Loss-Test: 0.4433, Best-Accuracy-Train: 1.0147, Best-Accuracy-Test: 0.8920
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2110, Loss-Test: 0.4744, Best-Accuracy-Train: 1.0227, Best-Accuracy-Test: 0.9480
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2035, Loss-Test: 0.4549, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 0.9360
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2056, Loss-Test: 0.4771, Best-Accuracy-Train: 1.0187, Best-Accuracy-Test: 0.9640
