Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.6029, Loss-Test: 627.9720, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0640
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.6528, Loss-Test: 1.9340, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.4440
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.5158, Loss-Test: 1.6085, Best-Accuracy-Train: 0.4693, Best-Accuracy-Test: 0.4880
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.4727, Loss-Test: 1.5392, Best-Accuracy-Train: 0.4733, Best-Accuracy-Test: 0.4840
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.4041, Loss-Test: 1.5511, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.4880
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.3261, Loss-Test: 1.3918, Best-Accuracy-Train: 0.5040, Best-Accuracy-Test: 0.5320
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1916, Loss-Test: 1.2429, Best-Accuracy-Train: 0.5040, Best-Accuracy-Test: 0.4960
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.1249, Loss-Test: 1.2291, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.4640
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0716, Loss-Test: 1.3116, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.4960
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0249, Loss-Test: 1.2103, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.5240
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0144, Loss-Test: 1.0957, Best-Accuracy-Train: 0.5320, Best-Accuracy-Test: 0.4960
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9641, Loss-Test: 1.0295, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5600
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9931, Loss-Test: 1.1382, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.5640
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9182, Loss-Test: 1.0353, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.5320
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8690, Loss-Test: 1.0213, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.5720
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8740, Loss-Test: 0.9917, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.5520
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8256, Loss-Test: 1.0396, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.5320
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8212, Loss-Test: 0.9987, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5720
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7632, Loss-Test: 0.9087, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.6280
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7188, Loss-Test: 0.9442, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.5240
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7221, Loss-Test: 0.8587, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.5880
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7897, Loss-Test: 0.8904, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.6000
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7629, Loss-Test: 1.0800, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.5800
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7856, Loss-Test: 0.9676, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.5640
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7484, Loss-Test: 0.8290, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.5960
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6889, Loss-Test: 0.8637, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.6080
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.7037, Loss-Test: 0.9315, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.5720
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6979, Loss-Test: 0.9135, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.5680
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6919, Loss-Test: 0.8703, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.5960
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6469, Loss-Test: 0.7781, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.7040
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5981, Loss-Test: 0.8259, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6760
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6291, Loss-Test: 0.8594, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.5480
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6074, Loss-Test: 0.9785, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6280
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6386, Loss-Test: 0.7471, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6480
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5713, Loss-Test: 0.8876, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6200
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5911, Loss-Test: 0.7487, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.6920
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5616, Loss-Test: 0.8027, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.6080
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5526, Loss-Test: 0.7604, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6760
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5281, Loss-Test: 0.7889, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.6000
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5416, Loss-Test: 0.7387, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6080
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5396, Loss-Test: 0.7641, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6680
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5232, Loss-Test: 0.7938, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.5920
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5070, Loss-Test: 0.7414, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6320
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4845, Loss-Test: 0.6806, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6600
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5034, Loss-Test: 0.6800, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.6520
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5018, Loss-Test: 0.7021, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6200
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4850, Loss-Test: 0.6913, Best-Accuracy-Train: 0.6480, Best-Accuracy-Test: 0.6960
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4790, Loss-Test: 0.7192, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.6760
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.5243, Loss-Test: 0.7736, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.6360
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.5184, Loss-Test: 0.7088, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.6560
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4576, Loss-Test: 0.6914, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6680
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4661, Loss-Test: 0.6883, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6840
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4600, Loss-Test: 0.6575, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.7040
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4600, Loss-Test: 0.6675, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.5920
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4376, Loss-Test: 0.7055, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.7440
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4644, Loss-Test: 0.7412, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.6360
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4547, Loss-Test: 0.7100, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.6520
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4651, Loss-Test: 0.6421, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.6720
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4209, Loss-Test: 0.6601, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7280
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4222, Loss-Test: 0.6532, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.6240
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4243, Loss-Test: 0.6374, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.6840
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4054, Loss-Test: 0.6554, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.6720
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4203, Loss-Test: 0.7016, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.5960
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4015, Loss-Test: 0.6806, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.6960
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4095, Loss-Test: 0.6649, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.6840
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3980, Loss-Test: 0.7186, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.6480
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.4325, Loss-Test: 0.6415, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.6960
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3850, Loss-Test: 0.6232, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.7000
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3726, Loss-Test: 0.6110, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.6960
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3764, Loss-Test: 0.6489, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.6600
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3981, Loss-Test: 0.6545, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7000
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3933, Loss-Test: 0.6570, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.6760
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3864, Loss-Test: 0.6272, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7680
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3789, Loss-Test: 0.6207, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.6520
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3724, Loss-Test: 0.6223, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.6960
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3689, Loss-Test: 0.6191, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7040
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3917, Loss-Test: 0.6199, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.6760
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3571, Loss-Test: 0.6353, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7040
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3813, Loss-Test: 0.5888, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7120
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3853, Loss-Test: 0.6163, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.6920
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3652, Loss-Test: 0.7105, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.6640
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3887, Loss-Test: 0.5877, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.6840
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3617, Loss-Test: 0.5737, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.6320
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3366, Loss-Test: 0.5866, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7120
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3365, Loss-Test: 0.6322, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.6880
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3499, Loss-Test: 0.5757, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7040
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3285, Loss-Test: 0.6119, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7000
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3353, Loss-Test: 0.5882, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.6440
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3467, Loss-Test: 0.5991, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7280
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3283, Loss-Test: 0.6135, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7000
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3334, Loss-Test: 0.5690, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7560
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3233, Loss-Test: 0.5530, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7040
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3159, Loss-Test: 0.5823, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7240
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3073, Loss-Test: 0.5629, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7320
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2974, Loss-Test: 0.5682, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.6760
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3030, Loss-Test: 0.5523, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.7120
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3087, Loss-Test: 0.5806, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.6800
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3172, Loss-Test: 0.5654, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7720
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3050, Loss-Test: 0.5514, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7440
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3098, Loss-Test: 0.5565, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.7560
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3243, Loss-Test: 0.5580, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7120
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.3103, Loss-Test: 0.5238, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7280
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.3026, Loss-Test: 0.5593, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7840
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2996, Loss-Test: 0.5759, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7680
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2932, Loss-Test: 0.5672, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.7640
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2951, Loss-Test: 0.5322, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.6960
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2821, Loss-Test: 0.5265, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.7640
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2816, Loss-Test: 0.5105, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.7160
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2691, Loss-Test: 0.5472, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7760
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2778, Loss-Test: 0.5184, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7560
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2839, Loss-Test: 0.5260, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.7640
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2733, Loss-Test: 0.5650, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8040
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2786, Loss-Test: 0.5042, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.7720
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2848, Loss-Test: 0.5031, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7160
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2678, Loss-Test: 0.5155, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.8120
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2660, Loss-Test: 0.5240, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.7000
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2744, Loss-Test: 0.5036, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.7800
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2700, Loss-Test: 0.5420, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.7920
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2820, Loss-Test: 0.5055, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.7880
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2645, Loss-Test: 0.5439, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8160
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2770, Loss-Test: 0.5004, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.7720
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2718, Loss-Test: 0.5206, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8160
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2894, Loss-Test: 0.4818, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.7720
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2495, Loss-Test: 0.4974, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8800
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2602, Loss-Test: 0.4737, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.7880
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2520, Loss-Test: 0.4747, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.7440
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2597, Loss-Test: 0.5482, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.7800
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2791, Loss-Test: 0.4791, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.8120
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2522, Loss-Test: 0.5080, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.7800
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2570, Loss-Test: 0.4921, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.7720
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2525, Loss-Test: 0.5132, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.7840
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2537, Loss-Test: 0.5043, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8200
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2569, Loss-Test: 0.4910, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8720
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2364, Loss-Test: 0.4844, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.8120
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2556, Loss-Test: 0.5471, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.7280
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2566, Loss-Test: 0.4930, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8240
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2417, Loss-Test: 0.4894, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8000
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2496, Loss-Test: 0.4880, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.7840
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2292, Loss-Test: 0.4683, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8760
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2399, Loss-Test: 0.4929, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8560
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2544, Loss-Test: 0.4608, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8360
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2343, Loss-Test: 0.4747, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8680
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2260, Loss-Test: 0.4669, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.7880
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2394, Loss-Test: 0.4847, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8240
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2331, Loss-Test: 0.4730, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.8200
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2325, Loss-Test: 0.4544, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.8960
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2365, Loss-Test: 0.5067, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.7800
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2430, Loss-Test: 0.4594, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.8120
