KFold[4/4] --> Epoch[1/2000] Learning-rate: 0.003, Loss-Train: 35.8944, Loss-Val: 89.7360 MEE-Train: 33.5660, MEE-Val: 15.0398
KFold[4/4] --> Epoch[77/2000] Learning-rate: 0.003, Loss-Train: 0.2361, Loss-Val: 0.5903 MEE-Train: 2.0011, MEE-Val: 2.2951
KFold[4/4] --> Epoch[78/2000] Learning-rate: 0.003, Loss-Train: 0.2343, Loss-Val: 0.5858 MEE-Train: 1.9810, MEE-Val: 2.2786
KFold[4/4] --> Epoch[79/2000] Learning-rate: 0.003, Loss-Train: 0.2326, Loss-Val: 0.5814 MEE-Train: 1.9613, MEE-Val: 2.2625
KFold[4/4] --> Epoch[80/2000] Learning-rate: 0.003, Loss-Train: 0.2308, Loss-Val: 0.5771 MEE-Train: 1.9422, MEE-Val: 2.2467
KFold[4/4] --> Epoch[81/2000] Learning-rate: 0.003, Loss-Train: 0.2291, Loss-Val: 0.5728 MEE-Train: 1.9234, MEE-Val: 2.2313
KFold[4/4] --> Epoch[82/2000] Learning-rate: 0.003, Loss-Train: 0.2275, Loss-Val: 0.5687 MEE-Train: 1.9051, MEE-Val: 2.2162
KFold[4/4] --> Epoch[83/2000] Learning-rate: 0.003, Loss-Train: 0.2259, Loss-Val: 0.5646 MEE-Train: 1.8871, MEE-Val: 2.2015
KFold[4/4] --> Epoch[84/2000] Learning-rate: 0.003, Loss-Train: 0.2243, Loss-Val: 0.5607 MEE-Train: 1.8696, MEE-Val: 2.1870
KFold[4/4] --> Epoch[85/2000] Learning-rate: 0.003, Loss-Train: 0.2227, Loss-Val: 0.5569 MEE-Train: 1.8524, MEE-Val: 2.1729
KFold[4/4] --> Epoch[86/2000] Learning-rate: 0.003, Loss-Train: 0.2213, Loss-Val: 0.5532 MEE-Train: 1.8356, MEE-Val: 2.1590
KFold[4/4] --> Epoch[87/2000] Learning-rate: 0.003, Loss-Train: 0.2198, Loss-Val: 0.5496 MEE-Train: 1.8191, MEE-Val: 2.1454
KFold[4/4] --> Epoch[88/2000] Learning-rate: 0.003, Loss-Train: 0.2184, Loss-Val: 0.5461 MEE-Train: 1.8030, MEE-Val: 2.1321
KFold[4/4] --> Epoch[89/2000] Learning-rate: 0.003, Loss-Train: 0.2171, Loss-Val: 0.5428 MEE-Train: 1.7873, MEE-Val: 2.1190
KFold[4/4] --> Epoch[90/2000] Learning-rate: 0.003, Loss-Train: 0.2158, Loss-Val: 0.5395 MEE-Train: 1.7718, MEE-Val: 2.1062
KFold[4/4] --> Epoch[91/2000] Learning-rate: 0.003, Loss-Train: 0.2146, Loss-Val: 0.5364 MEE-Train: 1.7567, MEE-Val: 2.0937
KFold[4/4] --> Epoch[92/2000] Learning-rate: 0.003, Loss-Train: 0.2134, Loss-Val: 0.5334 MEE-Train: 1.7418, MEE-Val: 2.0814
KFold[4/4] --> Epoch[93/2000] Learning-rate: 0.003, Loss-Train: 0.2122, Loss-Val: 0.5305 MEE-Train: 1.7273, MEE-Val: 2.0693
KFold[4/4] --> Epoch[94/2000] Learning-rate: 0.003, Loss-Train: 0.2111, Loss-Val: 0.5277 MEE-Train: 1.7130, MEE-Val: 2.0575
KFold[4/4] --> Epoch[95/2000] Learning-rate: 0.003, Loss-Train: 0.2100, Loss-Val: 0.5250 MEE-Train: 1.6990, MEE-Val: 2.0459
KFold[4/4] --> Epoch[96/2000] Learning-rate: 0.003, Loss-Train: 0.2089, Loss-Val: 0.5223 MEE-Train: 1.6853, MEE-Val: 2.0345
KFold[4/4] --> Epoch[97/2000] Learning-rate: 0.003, Loss-Train: 0.2079, Loss-Val: 0.5197 MEE-Train: 1.6719, MEE-Val: 2.0233
KFold[4/4] --> Epoch[98/2000] Learning-rate: 0.003, Loss-Train: 0.2069, Loss-Val: 0.5172 MEE-Train: 1.6587, MEE-Val: 2.0123
KFold[4/4] --> Epoch[99/2000] Learning-rate: 0.003, Loss-Train: 0.2059, Loss-Val: 0.5147 MEE-Train: 1.6457, MEE-Val: 2.0015
KFold[4/4] --> Epoch[100/2000] Learning-rate: 0.003, Loss-Train: 0.2049, Loss-Val: 0.5123 MEE-Train: 1.6330, MEE-Val: 1.9909
KFold[4/4] --> Epoch[101/2000] Learning-rate: 0.003, Loss-Train: 0.2040, Loss-Val: 0.5099 MEE-Train: 1.6205, MEE-Val: 1.9805
KFold[4/4] --> Epoch[102/2000] Learning-rate: 0.003, Loss-Train: 0.2030, Loss-Val: 0.5076 MEE-Train: 1.6083, MEE-Val: 1.9703
KFold[4/4] --> Epoch[103/2000] Learning-rate: 0.003, Loss-Train: 0.2021, Loss-Val: 0.5053 MEE-Train: 1.5962, MEE-Val: 1.9603
KFold[4/4] --> Epoch[104/2000] Learning-rate: 0.003, Loss-Train: 0.2012, Loss-Val: 0.5030 MEE-Train: 1.5844, MEE-Val: 1.9504
KFold[4/4] --> Epoch[105/2000] Learning-rate: 0.003, Loss-Train: 0.2003, Loss-Val: 0.5008 MEE-Train: 1.5727, MEE-Val: 1.9407
KFold[4/4] --> Epoch[106/2000] Learning-rate: 0.003, Loss-Train: 0.1994, Loss-Val: 0.4986 MEE-Train: 1.5613, MEE-Val: 1.9312
KFold[4/4] --> Epoch[107/2000] Learning-rate: 0.003, Loss-Train: 0.1986, Loss-Val: 0.4965 MEE-Train: 1.5501, MEE-Val: 1.9218
KFold[4/4] --> Epoch[108/2000] Learning-rate: 0.003, Loss-Train: 0.1977, Loss-Val: 0.4943 MEE-Train: 1.5390, MEE-Val: 1.9125
KFold[4/4] --> Epoch[109/2000] Learning-rate: 0.003, Loss-Train: 0.1969, Loss-Val: 0.4923 MEE-Train: 1.5282, MEE-Val: 1.9035
KFold[4/4] --> Epoch[110/2000] Learning-rate: 0.003, Loss-Train: 0.1961, Loss-Val: 0.4903 MEE-Train: 1.5175, MEE-Val: 1.8945
KFold[4/4] --> Epoch[111/2000] Learning-rate: 0.003, Loss-Train: 0.1953, Loss-Val: 0.4883 MEE-Train: 1.5070, MEE-Val: 1.8857
KFold[4/4] --> Epoch[112/2000] Learning-rate: 0.003, Loss-Train: 0.1946, Loss-Val: 0.4864 MEE-Train: 1.4966, MEE-Val: 1.8771
KFold[4/4] --> Epoch[113/2000] Learning-rate: 0.003, Loss-Train: 0.1938, Loss-Val: 0.4845 MEE-Train: 1.4865, MEE-Val: 1.8686
KFold[4/4] --> Epoch[114/2000] Learning-rate: 0.003, Loss-Train: 0.1931, Loss-Val: 0.4827 MEE-Train: 1.4765, MEE-Val: 1.8602
KFold[4/4] --> Epoch[115/2000] Learning-rate: 0.003, Loss-Train: 0.1924, Loss-Val: 0.4810 MEE-Train: 1.4666, MEE-Val: 1.8520
KFold[4/4] --> Epoch[116/2000] Learning-rate: 0.003, Loss-Train: 0.1917, Loss-Val: 0.4793 MEE-Train: 1.4569, MEE-Val: 1.8438
KFold[4/4] --> Epoch[117/2000] Learning-rate: 0.003, Loss-Train: 0.1911, Loss-Val: 0.4777 MEE-Train: 1.4474, MEE-Val: 1.8359
KFold[4/4] --> Epoch[118/2000] Learning-rate: 0.003, Loss-Train: 0.1904, Loss-Val: 0.4761 MEE-Train: 1.4380, MEE-Val: 1.8280
KFold[4/4] --> Epoch[119/2000] Learning-rate: 0.003, Loss-Train: 0.1898, Loss-Val: 0.4745 MEE-Train: 1.4288, MEE-Val: 1.8202
KFold[4/4] --> Epoch[120/2000] Learning-rate: 0.003, Loss-Train: 0.1892, Loss-Val: 0.4730 MEE-Train: 1.4197, MEE-Val: 1.8126
KFold[4/4] --> Epoch[121/2000] Learning-rate: 0.003, Loss-Train: 0.1886, Loss-Val: 0.4715 MEE-Train: 1.4107, MEE-Val: 1.8051
KFold[4/4] --> Epoch[122/2000] Learning-rate: 0.003, Loss-Train: 0.1880, Loss-Val: 0.4700 MEE-Train: 1.4019, MEE-Val: 1.7977
KFold[4/4] --> Epoch[123/2000] Learning-rate: 0.003, Loss-Train: 0.1874, Loss-Val: 0.4686 MEE-Train: 1.3932, MEE-Val: 1.7904
KFold[4/4] --> Epoch[124/2000] Learning-rate: 0.003, Loss-Train: 0.1868, Loss-Val: 0.4671 MEE-Train: 1.3846, MEE-Val: 1.7832
KFold[4/4] --> Epoch[125/2000] Learning-rate: 0.003, Loss-Train: 0.1863, Loss-Val: 0.4657 MEE-Train: 1.3762, MEE-Val: 1.7761
KFold[4/4] --> Epoch[126/2000] Learning-rate: 0.003, Loss-Train: 0.1857, Loss-Val: 0.4642 MEE-Train: 1.3679, MEE-Val: 1.7691
KFold[4/4] --> Epoch[127/2000] Learning-rate: 0.003, Loss-Train: 0.1851, Loss-Val: 0.4628 MEE-Train: 1.3597, MEE-Val: 1.7622
KFold[4/4] --> Epoch[128/2000] Learning-rate: 0.003, Loss-Train: 0.1846, Loss-Val: 0.4614 MEE-Train: 1.3516, MEE-Val: 1.7554
KFold[4/4] --> Epoch[129/2000] Learning-rate: 0.003, Loss-Train: 0.1840, Loss-Val: 0.4600 MEE-Train: 1.3436, MEE-Val: 1.7487
KFold[4/4] --> Epoch[130/2000] Learning-rate: 0.003, Loss-Train: 0.1834, Loss-Val: 0.4586 MEE-Train: 1.3357, MEE-Val: 1.7421
KFold[4/4] --> Epoch[131/2000] Learning-rate: 0.003, Loss-Train: 0.1829, Loss-Val: 0.4572 MEE-Train: 1.3280, MEE-Val: 1.7356
KFold[4/4] --> Epoch[132/2000] Learning-rate: 0.003, Loss-Train: 0.1824, Loss-Val: 0.4559 MEE-Train: 1.3204, MEE-Val: 1.7292
KFold[4/4] --> Epoch[133/2000] Learning-rate: 0.003, Loss-Train: 0.1818, Loss-Val: 0.4546 MEE-Train: 1.3128, MEE-Val: 1.7228
KFold[4/4] --> Epoch[134/2000] Learning-rate: 0.003, Loss-Train: 0.1813, Loss-Val: 0.4533 MEE-Train: 1.3054, MEE-Val: 1.7166
KFold[4/4] --> Epoch[135/2000] Learning-rate: 0.003, Loss-Train: 0.1808, Loss-Val: 0.4520 MEE-Train: 1.2980, MEE-Val: 1.7104
KFold[4/4] --> Epoch[136/2000] Learning-rate: 0.003, Loss-Train: 0.1803, Loss-Val: 0.4508 MEE-Train: 1.2908, MEE-Val: 1.7043
KFold[4/4] --> Epoch[137/2000] Learning-rate: 0.003, Loss-Train: 0.1798, Loss-Val: 0.4496 MEE-Train: 1.2837, MEE-Val: 1.6983
KFold[4/4] --> Epoch[138/2000] Learning-rate: 0.003, Loss-Train: 0.1794, Loss-Val: 0.4485 MEE-Train: 1.2766, MEE-Val: 1.6924
KFold[4/4] --> Epoch[139/2000] Learning-rate: 0.003, Loss-Train: 0.1789, Loss-Val: 0.4474 MEE-Train: 1.2697, MEE-Val: 1.6865
KFold[4/4] --> Epoch[140/2000] Learning-rate: 0.003, Loss-Train: 0.1785, Loss-Val: 0.4463 MEE-Train: 1.2628, MEE-Val: 1.6807
KFold[4/4] --> Epoch[141/2000] Learning-rate: 0.003, Loss-Train: 0.1781, Loss-Val: 0.4452 MEE-Train: 1.2560, MEE-Val: 1.6750
KFold[4/4] --> Epoch[142/2000] Learning-rate: 0.003, Loss-Train: 0.1777, Loss-Val: 0.4442 MEE-Train: 1.2494, MEE-Val: 1.6694
KFold[4/4] --> Epoch[143/2000] Learning-rate: 0.003, Loss-Train: 0.1773, Loss-Val: 0.4431 MEE-Train: 1.2428, MEE-Val: 1.6638
KFold[4/4] --> Epoch[144/2000] Learning-rate: 0.003, Loss-Train: 0.1769, Loss-Val: 0.4421 MEE-Train: 1.2362, MEE-Val: 1.6583
KFold[4/4] --> Epoch[145/2000] Learning-rate: 0.003, Loss-Train: 0.1765, Loss-Val: 0.4412 MEE-Train: 1.2298, MEE-Val: 1.6529
KFold[4/4] --> Epoch[146/2000] Learning-rate: 0.003, Loss-Train: 0.1761, Loss-Val: 0.4402 MEE-Train: 1.2235, MEE-Val: 1.6476
KFold[4/4] --> Epoch[147/2000] Learning-rate: 0.003, Loss-Train: 0.1757, Loss-Val: 0.4392 MEE-Train: 1.2172, MEE-Val: 1.6423
KFold[4/4] --> Epoch[148/2000] Learning-rate: 0.003, Loss-Train: 0.1753, Loss-Val: 0.4382 MEE-Train: 1.2110, MEE-Val: 1.6371
KFold[4/4] --> Epoch[149/2000] Learning-rate: 0.003, Loss-Train: 0.1749, Loss-Val: 0.4372 MEE-Train: 1.2049, MEE-Val: 1.6319
KFold[4/4] --> Epoch[150/2000] Learning-rate: 0.003, Loss-Train: 0.1745, Loss-Val: 0.4362 MEE-Train: 1.1988, MEE-Val: 1.6268
KFold[4/4] --> Epoch[151/2000] Learning-rate: 0.003, Loss-Train: 0.1741, Loss-Val: 0.4352 MEE-Train: 1.1929, MEE-Val: 1.6218
KFold[4/4] --> Epoch[152/2000] Learning-rate: 0.003, Loss-Train: 0.1737, Loss-Val: 0.4342 MEE-Train: 1.1870, MEE-Val: 1.6168
KFold[4/4] --> Epoch[153/2000] Learning-rate: 0.003, Loss-Train: 0.1733, Loss-Val: 0.4333 MEE-Train: 1.1811, MEE-Val: 1.6119
KFold[4/4] --> Epoch[154/2000] Learning-rate: 0.003, Loss-Train: 0.1729, Loss-Val: 0.4323 MEE-Train: 1.1754, MEE-Val: 1.6070
KFold[4/4] --> Epoch[155/2000] Learning-rate: 0.003, Loss-Train: 0.1726, Loss-Val: 0.4314 MEE-Train: 1.1697, MEE-Val: 1.6022
KFold[4/4] --> Epoch[156/2000] Learning-rate: 0.003, Loss-Train: 0.1722, Loss-Val: 0.4305 MEE-Train: 1.1640, MEE-Val: 1.5974
KFold[4/4] --> Epoch[157/2000] Learning-rate: 0.003, Loss-Train: 0.1718, Loss-Val: 0.4296 MEE-Train: 1.1585, MEE-Val: 1.5927
KFold[4/4] --> Epoch[158/2000] Learning-rate: 0.003, Loss-Train: 0.1715, Loss-Val: 0.4287 MEE-Train: 1.1530, MEE-Val: 1.5881
KFold[4/4] --> Epoch[159/2000] Learning-rate: 0.003, Loss-Train: 0.1711, Loss-Val: 0.4279 MEE-Train: 1.1475, MEE-Val: 1.5835
KFold[4/4] --> Epoch[160/2000] Learning-rate: 0.003, Loss-Train: 0.1708, Loss-Val: 0.4270 MEE-Train: 1.1422, MEE-Val: 1.5790
KFold[4/4] --> Epoch[161/2000] Learning-rate: 0.003, Loss-Train: 0.1705, Loss-Val: 0.4262 MEE-Train: 1.1369, MEE-Val: 1.5745
KFold[4/4] --> Epoch[162/2000] Learning-rate: 0.003, Loss-Train: 0.1702, Loss-Val: 0.4255 MEE-Train: 1.1316, MEE-Val: 1.5700
KFold[4/4] --> Epoch[163/2000] Learning-rate: 0.003, Loss-Train: 0.1699, Loss-Val: 0.4247 MEE-Train: 1.1264, MEE-Val: 1.5656
KFold[4/4] --> Epoch[164/2000] Learning-rate: 0.003, Loss-Train: 0.1696, Loss-Val: 0.4240 MEE-Train: 1.1213, MEE-Val: 1.5613
KFold[4/4] --> Epoch[165/2000] Learning-rate: 0.003, Loss-Train: 0.1693, Loss-Val: 0.4233 MEE-Train: 1.1162, MEE-Val: 1.5570
