KFold[1/4] --> Epoch[1/2000] Learning-rate: 0.003, Loss-Train: 42.9093, Loss-Val: 107.2734 MEE-Train: 34.3208, MEE-Val: 16.6925
KFold[1/4] --> Epoch[31/2000] Learning-rate: 0.003, Loss-Train: 0.2326, Loss-Val: 0.5815 MEE-Train: 4.6363, MEE-Val: 3.8640
KFold[1/4] --> Epoch[32/2000] Learning-rate: 0.003, Loss-Train: 0.2245, Loss-Val: 0.5613 MEE-Train: 4.5181, MEE-Val: 3.7771
KFold[1/4] --> Epoch[33/2000] Learning-rate: 0.003, Loss-Train: 0.2196, Loss-Val: 0.5491 MEE-Train: 4.4063, MEE-Val: 3.6950
KFold[1/4] --> Epoch[34/2000] Learning-rate: 0.003, Loss-Train: 0.2179, Loss-Val: 0.5447 MEE-Train: 4.3004, MEE-Val: 3.6177
KFold[1/4] --> Epoch[35/2000] Learning-rate: 0.003, Loss-Train: 0.2186, Loss-Val: 0.5465 MEE-Train: 4.1999, MEE-Val: 3.5449
KFold[1/4] --> Epoch[36/2000] Learning-rate: 0.003, Loss-Train: 0.2209, Loss-Val: 0.5522 MEE-Train: 4.1046, MEE-Val: 3.4764
KFold[1/4] --> Epoch[37/2000] Learning-rate: 0.003, Loss-Train: 0.2239, Loss-Val: 0.5598 MEE-Train: 4.0142, MEE-Val: 3.4119
KFold[1/4] --> Epoch[38/2000] Learning-rate: 0.003, Loss-Train: 0.2270, Loss-Val: 0.5675 MEE-Train: 3.9284, MEE-Val: 3.3509
KFold[1/4] --> Epoch[39/2000] Learning-rate: 0.003, Loss-Train: 0.2295, Loss-Val: 0.5738 MEE-Train: 3.8469, MEE-Val: 3.2933
KFold[1/4] --> Epoch[40/2000] Learning-rate: 0.003, Loss-Train: 0.2308, Loss-Val: 0.5769 MEE-Train: 3.7695, MEE-Val: 3.2387
KFold[1/4] --> Epoch[41/2000] Learning-rate: 0.003, Loss-Train: 0.2299, Loss-Val: 0.5748 MEE-Train: 3.6957, MEE-Val: 3.1868
KFold[1/4] --> Epoch[42/2000] Learning-rate: 0.003, Loss-Train: 0.2262, Loss-Val: 0.5655 MEE-Train: 3.6254, MEE-Val: 3.1372
KFold[1/4] --> Epoch[43/2000] Learning-rate: 0.003, Loss-Train: 0.2191, Loss-Val: 0.5479 MEE-Train: 3.5581, MEE-Val: 3.0895
KFold[1/4] --> Epoch[44/2000] Learning-rate: 0.003, Loss-Train: 0.2090, Loss-Val: 0.5225 MEE-Train: 3.4937, MEE-Val: 3.0435
KFold[1/4] --> Epoch[45/2000] Learning-rate: 0.003, Loss-Train: 0.1968, Loss-Val: 0.4921 MEE-Train: 3.4318, MEE-Val: 2.9988
KFold[1/4] --> Epoch[46/2000] Learning-rate: 0.003, Loss-Train: 0.1844, Loss-Val: 0.4610 MEE-Train: 3.3723, MEE-Val: 2.9554
KFold[1/4] --> Epoch[47/2000] Learning-rate: 0.003, Loss-Train: 0.1738, Loss-Val: 0.4345 MEE-Train: 3.3150, MEE-Val: 2.9132
KFold[1/4] --> Epoch[48/2000] Learning-rate: 0.003, Loss-Train: 0.1671, Loss-Val: 0.4178 MEE-Train: 3.2598, MEE-Val: 2.8724
KFold[1/4] --> Epoch[49/2000] Learning-rate: 0.003, Loss-Train: 0.1658, Loss-Val: 0.4144 MEE-Train: 3.2066, MEE-Val: 2.8332
KFold[1/4] --> Epoch[50/2000] Learning-rate: 0.003, Loss-Train: 0.1702, Loss-Val: 0.4255 MEE-Train: 3.1554, MEE-Val: 2.7959
KFold[1/4] --> Epoch[51/2000] Learning-rate: 0.003, Loss-Train: 0.1797, Loss-Val: 0.4493 MEE-Train: 3.1062, MEE-Val: 2.7606
KFold[1/4] --> Epoch[52/2000] Learning-rate: 0.003, Loss-Train: 0.1925, Loss-Val: 0.4814 MEE-Train: 3.0589, MEE-Val: 2.7275
KFold[1/4] --> Epoch[53/2000] Learning-rate: 0.003, Loss-Train: 0.2061, Loss-Val: 0.5151 MEE-Train: 3.0135, MEE-Val: 2.6962
KFold[1/4] --> Epoch[54/2000] Learning-rate: 0.003, Loss-Train: 0.2172, Loss-Val: 0.5430 MEE-Train: 2.9698, MEE-Val: 2.6666
KFold[1/4] --> Epoch[55/2000] Learning-rate: 0.003, Loss-Train: 0.2232, Loss-Val: 0.5581 MEE-Train: 2.9276, MEE-Val: 2.6384
KFold[1/4] --> Epoch[56/2000] Learning-rate: 0.003, Loss-Train: 0.2222, Loss-Val: 0.5556 MEE-Train: 2.8870, MEE-Val: 2.6111
KFold[1/4] --> Epoch[57/2000] Learning-rate: 0.003, Loss-Train: 0.2138, Loss-Val: 0.5345 MEE-Train: 2.8476, MEE-Val: 2.5843
KFold[1/4] --> Epoch[58/2000] Learning-rate: 0.003, Loss-Train: 0.1993, Loss-Val: 0.4982 MEE-Train: 2.8095, MEE-Val: 2.5578
KFold[1/4] --> Epoch[59/2000] Learning-rate: 0.003, Loss-Train: 0.1815, Loss-Val: 0.4538 MEE-Train: 2.7726, MEE-Val: 2.5313
KFold[1/4] --> Epoch[60/2000] Learning-rate: 0.003, Loss-Train: 0.1642, Loss-Val: 0.4105 MEE-Train: 2.7368, MEE-Val: 2.5048
KFold[1/4] --> Epoch[61/2000] Learning-rate: 0.003, Loss-Train: 0.1508, Loss-Val: 0.3770 MEE-Train: 2.7020, MEE-Val: 2.4783
KFold[1/4] --> Epoch[62/2000] Learning-rate: 0.003, Loss-Train: 0.1437, Loss-Val: 0.3593 MEE-Train: 2.6681, MEE-Val: 2.4524
KFold[1/4] --> Epoch[63/2000] Learning-rate: 0.003, Loss-Train: 0.1438, Loss-Val: 0.3595 MEE-Train: 2.6350, MEE-Val: 2.4272
KFold[1/4] --> Epoch[64/2000] Learning-rate: 0.003, Loss-Train: 0.1500, Loss-Val: 0.3751 MEE-Train: 2.6028, MEE-Val: 2.4032
KFold[1/4] --> Epoch[65/2000] Learning-rate: 0.003, Loss-Train: 0.1599, Loss-Val: 0.3996 MEE-Train: 2.5715, MEE-Val: 2.3803
KFold[1/4] --> Epoch[66/2000] Learning-rate: 0.003, Loss-Train: 0.1698, Loss-Val: 0.4246 MEE-Train: 2.5412, MEE-Val: 2.3587
KFold[1/4] --> Epoch[67/2000] Learning-rate: 0.003, Loss-Train: 0.1765, Loss-Val: 0.4413 MEE-Train: 2.5117, MEE-Val: 2.3379
KFold[1/4] --> Epoch[68/2000] Learning-rate: 0.003, Loss-Train: 0.1774, Loss-Val: 0.4436 MEE-Train: 2.4832, MEE-Val: 2.3179
KFold[1/4] --> Epoch[69/2000] Learning-rate: 0.003, Loss-Train: 0.1718, Loss-Val: 0.4296 MEE-Train: 2.4554, MEE-Val: 2.2983
KFold[1/4] --> Epoch[70/2000] Learning-rate: 0.003, Loss-Train: 0.1612, Loss-Val: 0.4030 MEE-Train: 2.4284, MEE-Val: 2.2789
KFold[1/4] --> Epoch[71/2000] Learning-rate: 0.003, Loss-Train: 0.1487, Loss-Val: 0.3718 MEE-Train: 2.4020, MEE-Val: 2.2594
KFold[1/4] --> Epoch[72/2000] Learning-rate: 0.003, Loss-Train: 0.1386, Loss-Val: 0.3464 MEE-Train: 2.3762, MEE-Val: 2.2402
KFold[1/4] --> Epoch[73/2000] Learning-rate: 0.003, Loss-Train: 0.1343, Loss-Val: 0.3357 MEE-Train: 2.3509, MEE-Val: 2.2212
KFold[1/4] --> Epoch[74/2000] Learning-rate: 0.003, Loss-Train: 0.1375, Loss-Val: 0.3437 MEE-Train: 2.3261, MEE-Val: 2.2029
KFold[1/4] --> Epoch[75/2000] Learning-rate: 0.003, Loss-Train: 0.1470, Loss-Val: 0.3674 MEE-Train: 2.3020, MEE-Val: 2.1855
KFold[1/4] --> Epoch[76/2000] Learning-rate: 0.003, Loss-Train: 0.1593, Loss-Val: 0.3983 MEE-Train: 2.2786, MEE-Val: 2.1691
KFold[1/4] --> Epoch[77/2000] Learning-rate: 0.003, Loss-Train: 0.1700, Loss-Val: 0.4249 MEE-Train: 2.2558, MEE-Val: 2.1535
KFold[1/4] --> Epoch[78/2000] Learning-rate: 0.003, Loss-Train: 0.1749, Loss-Val: 0.4371 MEE-Train: 2.2337, MEE-Val: 2.1385
KFold[1/4] --> Epoch[79/2000] Learning-rate: 0.003, Loss-Train: 0.1719, Loss-Val: 0.4299 MEE-Train: 2.2122, MEE-Val: 2.1237
KFold[1/4] --> Epoch[80/2000] Learning-rate: 0.003, Loss-Train: 0.1619, Loss-Val: 0.4049 MEE-Train: 2.1912, MEE-Val: 2.1089
KFold[1/4] --> Epoch[81/2000] Learning-rate: 0.003, Loss-Train: 0.1482, Loss-Val: 0.3704 MEE-Train: 2.1707, MEE-Val: 2.0939
KFold[1/4] --> Epoch[82/2000] Learning-rate: 0.003, Loss-Train: 0.1352, Loss-Val: 0.3381 MEE-Train: 2.1506, MEE-Val: 2.0787
KFold[1/4] --> Epoch[83/2000] Learning-rate: 0.003, Loss-Train: 0.1274, Loss-Val: 0.3186 MEE-Train: 2.1308, MEE-Val: 2.0635
KFold[1/4] --> Epoch[84/2000] Learning-rate: 0.003, Loss-Train: 0.1269, Loss-Val: 0.3172 MEE-Train: 2.1114, MEE-Val: 2.0486
KFold[1/4] --> Epoch[85/2000] Learning-rate: 0.003, Loss-Train: 0.1327, Loss-Val: 0.3319 MEE-Train: 2.0924, MEE-Val: 2.0343
KFold[1/4] --> Epoch[86/2000] Learning-rate: 0.003, Loss-Train: 0.1418, Loss-Val: 0.3546 MEE-Train: 2.0738, MEE-Val: 2.0207
KFold[1/4] --> Epoch[87/2000] Learning-rate: 0.003, Loss-Train: 0.1498, Loss-Val: 0.3746 MEE-Train: 2.0556, MEE-Val: 2.0077
KFold[1/4] --> Epoch[88/2000] Learning-rate: 0.003, Loss-Train: 0.1532, Loss-Val: 0.3829 MEE-Train: 2.0378, MEE-Val: 1.9952
KFold[1/4] --> Epoch[89/2000] Learning-rate: 0.003, Loss-Train: 0.1504, Loss-Val: 0.3760 MEE-Train: 2.0205, MEE-Val: 1.9829
KFold[1/4] --> Epoch[90/2000] Learning-rate: 0.003, Loss-Train: 0.1428, Loss-Val: 0.3570 MEE-Train: 2.0035, MEE-Val: 1.9706
KFold[1/4] --> Epoch[91/2000] Learning-rate: 0.003, Loss-Train: 0.1336, Loss-Val: 0.3339 MEE-Train: 1.9867, MEE-Val: 1.9583
KFold[1/4] --> Epoch[92/2000] Learning-rate: 0.003, Loss-Train: 0.1264, Loss-Val: 0.3159 MEE-Train: 1.9703, MEE-Val: 1.9461
KFold[1/4] --> Epoch[93/2000] Learning-rate: 0.003, Loss-Train: 0.1241, Loss-Val: 0.3102 MEE-Train: 1.9541, MEE-Val: 1.9340
KFold[1/4] --> Epoch[94/2000] Learning-rate: 0.003, Loss-Train: 0.1275, Loss-Val: 0.3187 MEE-Train: 1.9382, MEE-Val: 1.9223
KFold[1/4] --> Epoch[95/2000] Learning-rate: 0.003, Loss-Train: 0.1349, Loss-Val: 0.3372 MEE-Train: 1.9227, MEE-Val: 1.9111
KFold[1/4] --> Epoch[96/2000] Learning-rate: 0.003, Loss-Train: 0.1427, Loss-Val: 0.3567 MEE-Train: 1.9075, MEE-Val: 1.9004
KFold[1/4] --> Epoch[97/2000] Learning-rate: 0.003, Loss-Train: 0.1471, Loss-Val: 0.3676 MEE-Train: 1.8927, MEE-Val: 1.8901
KFold[1/4] --> Epoch[98/2000] Learning-rate: 0.003, Loss-Train: 0.1458, Loss-Val: 0.3645 MEE-Train: 1.8781, MEE-Val: 1.8799
KFold[1/4] --> Epoch[99/2000] Learning-rate: 0.003, Loss-Train: 0.1393, Loss-Val: 0.3483 MEE-Train: 1.8639, MEE-Val: 1.8697
KFold[1/4] --> Epoch[100/2000] Learning-rate: 0.003, Loss-Train: 0.1303, Loss-Val: 0.3257 MEE-Train: 1.8499, MEE-Val: 1.8593
KFold[1/4] --> Epoch[101/2000] Learning-rate: 0.003, Loss-Train: 0.1223, Loss-Val: 0.3059 MEE-Train: 1.8361, MEE-Val: 1.8488
KFold[1/4] --> Epoch[102/2000] Learning-rate: 0.003, Loss-Train: 0.1184, Loss-Val: 0.2960 MEE-Train: 1.8226, MEE-Val: 1.8384
KFold[1/4] --> Epoch[103/2000] Learning-rate: 0.003, Loss-Train: 0.1196, Loss-Val: 0.2989 MEE-Train: 1.8092, MEE-Val: 1.8282
KFold[1/4] --> Epoch[104/2000] Learning-rate: 0.003, Loss-Train: 0.1248, Loss-Val: 0.3119 MEE-Train: 1.7960, MEE-Val: 1.8185
KFold[1/4] --> Epoch[105/2000] Learning-rate: 0.003, Loss-Train: 0.1312, Loss-Val: 0.3280 MEE-Train: 1.7830, MEE-Val: 1.8091
KFold[1/4] --> Epoch[106/2000] Learning-rate: 0.003, Loss-Train: 0.1356, Loss-Val: 0.3389 MEE-Train: 1.7703, MEE-Val: 1.8001
KFold[1/4] --> Epoch[107/2000] Learning-rate: 0.003, Loss-Train: 0.1356, Loss-Val: 0.3390 MEE-Train: 1.7578, MEE-Val: 1.7912
KFold[1/4] --> Epoch[108/2000] Learning-rate: 0.003, Loss-Train: 0.1311, Loss-Val: 0.3278 MEE-Train: 1.7456, MEE-Val: 1.7824
KFold[1/4] --> Epoch[109/2000] Learning-rate: 0.003, Loss-Train: 0.1242, Loss-Val: 0.3104 MEE-Train: 1.7335, MEE-Val: 1.7736
KFold[1/4] --> Epoch[110/2000] Learning-rate: 0.003, Loss-Train: 0.1180, Loss-Val: 0.2951 MEE-Train: 1.7216, MEE-Val: 1.7647
KFold[1/4] --> Epoch[111/2000] Learning-rate: 0.003, Loss-Train: 0.1155, Loss-Val: 0.2887 MEE-Train: 1.7098, MEE-Val: 1.7559
KFold[1/4] --> Epoch[112/2000] Learning-rate: 0.003, Loss-Train: 0.1176, Loss-Val: 0.2939 MEE-Train: 1.6982, MEE-Val: 1.7473
KFold[1/4] --> Epoch[113/2000] Learning-rate: 0.003, Loss-Train: 0.1231, Loss-Val: 0.3076 MEE-Train: 1.6869, MEE-Val: 1.7391
KFold[1/4] --> Epoch[114/2000] Learning-rate: 0.003, Loss-Train: 0.1290, Loss-Val: 0.3226 MEE-Train: 1.6757, MEE-Val: 1.7312
KFold[1/4] --> Epoch[115/2000] Learning-rate: 0.003, Loss-Train: 0.1323, Loss-Val: 0.3309 MEE-Train: 1.6648, MEE-Val: 1.7235
KFold[1/4] --> Epoch[116/2000] Learning-rate: 0.003, Loss-Train: 0.1313, Loss-Val: 0.3281 MEE-Train: 1.6541, MEE-Val: 1.7160
KFold[1/4] --> Epoch[117/2000] Learning-rate: 0.003, Loss-Train: 0.1262, Loss-Val: 0.3156 MEE-Train: 1.6436, MEE-Val: 1.7083
KFold[1/4] --> Epoch[118/2000] Learning-rate: 0.003, Loss-Train: 0.1196, Loss-Val: 0.2991 MEE-Train: 1.6332, MEE-Val: 1.7006
KFold[1/4] --> Epoch[119/2000] Learning-rate: 0.003, Loss-Train: 0.1145, Loss-Val: 0.2862 MEE-Train: 1.6230, MEE-Val: 1.6928
KFold[1/4] --> Epoch[120/2000] Learning-rate: 0.003, Loss-Train: 0.1128, Loss-Val: 0.2820 MEE-Train: 1.6128, MEE-Val: 1.6851
KFold[1/4] --> Epoch[121/2000] Learning-rate: 0.003, Loss-Train: 0.1149, Loss-Val: 0.2873 MEE-Train: 1.6028, MEE-Val: 1.6776
KFold[1/4] --> Epoch[122/2000] Learning-rate: 0.003, Loss-Train: 0.1194, Loss-Val: 0.2984 MEE-Train: 1.5930, MEE-Val: 1.6704
KFold[1/4] --> Epoch[123/2000] Learning-rate: 0.003, Loss-Train: 0.1236, Loss-Val: 0.3090 MEE-Train: 1.5833, MEE-Val: 1.6634
KFold[1/4] --> Epoch[124/2000] Learning-rate: 0.003, Loss-Train: 0.1254, Loss-Val: 0.3135 MEE-Train: 1.5738, MEE-Val: 1.6566
KFold[1/4] --> Epoch[125/2000] Learning-rate: 0.003, Loss-Train: 0.1237, Loss-Val: 0.3092 MEE-Train: 1.5644, MEE-Val: 1.6499
KFold[1/4] --> Epoch[126/2000] Learning-rate: 0.003, Loss-Train: 0.1193, Loss-Val: 0.2984 MEE-Train: 1.5551, MEE-Val: 1.6432
KFold[1/4] --> Epoch[127/2000] Learning-rate: 0.003, Loss-Train: 0.1145, Loss-Val: 0.2862 MEE-Train: 1.5459, MEE-Val: 1.6364
KFold[1/4] --> Epoch[128/2000] Learning-rate: 0.003, Loss-Train: 0.1114, Loss-Val: 0.2786 MEE-Train: 1.5369, MEE-Val: 1.6297
KFold[1/4] --> Epoch[129/2000] Learning-rate: 0.003, Loss-Train: 0.1116, Loss-Val: 0.2789 MEE-Train: 1.5279, MEE-Val: 1.6230
KFold[1/4] --> Epoch[130/2000] Learning-rate: 0.003, Loss-Train: 0.1145, Loss-Val: 0.2863 MEE-Train: 1.5191, MEE-Val: 1.6166
KFold[1/4] --> Epoch[131/2000] Learning-rate: 0.003, Loss-Train: 0.1185, Loss-Val: 0.2963 MEE-Train: 1.5104, MEE-Val: 1.6104
KFold[1/4] --> Epoch[132/2000] Learning-rate: 0.003, Loss-Train: 0.1213, Loss-Val: 0.3033 MEE-Train: 1.5019, MEE-Val: 1.6043
KFold[1/4] --> Epoch[133/2000] Learning-rate: 0.003, Loss-Train: 0.1213, Loss-Val: 0.3033 MEE-Train: 1.4935, MEE-Val: 1.5983
KFold[1/4] --> Epoch[134/2000] Learning-rate: 0.003, Loss-Train: 0.1185, Loss-Val: 0.2962 MEE-Train: 1.4852, MEE-Val: 1.5923
KFold[1/4] --> Epoch[135/2000] Learning-rate: 0.003, Loss-Train: 0.1143, Loss-Val: 0.2857 MEE-Train: 1.4771, MEE-Val: 1.5863
KFold[1/4] --> Epoch[136/2000] Learning-rate: 0.003, Loss-Train: 0.1107, Loss-Val: 0.2769 MEE-Train: 1.4690, MEE-Val: 1.5802
KFold[1/4] --> Epoch[137/2000] Learning-rate: 0.003, Loss-Train: 0.1095, Loss-Val: 0.2736 MEE-Train: 1.4611, MEE-Val: 1.5742
KFold[1/4] --> Epoch[138/2000] Learning-rate: 0.003, Loss-Train: 0.1107, Loss-Val: 0.2769 MEE-Train: 1.4532, MEE-Val: 1.5684
KFold[1/4] --> Epoch[139/2000] Learning-rate: 0.003, Loss-Train: 0.1136, Loss-Val: 0.2841 MEE-Train: 1.4454, MEE-Val: 1.5627
KFold[1/4] --> Epoch[140/2000] Learning-rate: 0.003, Loss-Train: 0.1164, Loss-Val: 0.2910 MEE-Train: 1.4377, MEE-Val: 1.5571
KFold[1/4] --> Epoch[141/2000] Learning-rate: 0.003, Loss-Train: 0.1174, Loss-Val: 0.2936 MEE-Train: 1.4302, MEE-Val: 1.5517
KFold[1/4] --> Epoch[142/2000] Learning-rate: 0.003, Loss-Train: 0.1161, Loss-Val: 0.2903 MEE-Train: 1.4227, MEE-Val: 1.5464
KFold[1/4] --> Epoch[143/2000] Learning-rate: 0.003, Loss-Train: 0.1131, Loss-Val: 0.2827 MEE-Train: 1.4153, MEE-Val: 1.5410
KFold[1/4] --> Epoch[144/2000] Learning-rate: 0.003, Loss-Train: 0.1098, Loss-Val: 0.2746 MEE-Train: 1.4080, MEE-Val: 1.5357
KFold[1/4] --> Epoch[145/2000] Learning-rate: 0.003, Loss-Train: 0.1081, Loss-Val: 0.2702 MEE-Train: 1.4008, MEE-Val: 1.5303
KFold[1/4] --> Epoch[146/2000] Learning-rate: 0.003, Loss-Train: 0.1085, Loss-Val: 0.2713 MEE-Train: 1.3936, MEE-Val: 1.5251
KFold[1/4] --> Epoch[147/2000] Learning-rate: 0.003, Loss-Train: 0.1108, Loss-Val: 0.2770 MEE-Train: 1.3865, MEE-Val: 1.5199
KFold[1/4] --> Epoch[148/2000] Learning-rate: 0.003, Loss-Train: 0.1135, Loss-Val: 0.2838 MEE-Train: 1.3796, MEE-Val: 1.5149
KFold[1/4] --> Epoch[149/2000] Learning-rate: 0.003, Loss-Train: 0.1151, Loss-Val: 0.2876 MEE-Train: 1.3727, MEE-Val: 1.5101
KFold[1/4] --> Epoch[150/2000] Learning-rate: 0.003, Loss-Train: 0.1146, Loss-Val: 0.2864 MEE-Train: 1.3660, MEE-Val: 1.5052
KFold[1/4] --> Epoch[151/2000] Learning-rate: 0.003, Loss-Train: 0.1123, Loss-Val: 0.2808 MEE-Train: 1.3593, MEE-Val: 1.5004
KFold[1/4] --> Epoch[152/2000] Learning-rate: 0.003, Loss-Train: 0.1095, Loss-Val: 0.2737 MEE-Train: 1.3527, MEE-Val: 1.4955
KFold[1/4] --> Epoch[153/2000] Learning-rate: 0.003, Loss-Train: 0.1075, Loss-Val: 0.2687 MEE-Train: 1.3462, MEE-Val: 1.4906
KFold[1/4] --> Epoch[154/2000] Learning-rate: 0.003, Loss-Train: 0.1072, Loss-Val: 0.2680 MEE-Train: 1.3398, MEE-Val: 1.4858
KFold[1/4] --> Epoch[155/2000] Learning-rate: 0.003, Loss-Train: 0.1085, Loss-Val: 0.2712 MEE-Train: 1.3334, MEE-Val: 1.4811
KFold[1/4] --> Epoch[156/2000] Learning-rate: 0.003, Loss-Train: 0.1105, Loss-Val: 0.2762 MEE-Train: 1.3271, MEE-Val: 1.4766
KFold[1/4] --> Epoch[157/2000] Learning-rate: 0.003, Loss-Train: 0.1120, Loss-Val: 0.2799 MEE-Train: 1.3208, MEE-Val: 1.4721
KFold[1/4] --> Epoch[158/2000] Learning-rate: 0.003, Loss-Train: 0.1120, Loss-Val: 0.2800 MEE-Train: 1.3147, MEE-Val: 1.4677
KFold[1/4] --> Epoch[159/2000] Learning-rate: 0.003, Loss-Train: 0.1106, Loss-Val: 0.2764 MEE-Train: 1.3086, MEE-Val: 1.4633
KFold[1/4] --> Epoch[160/2000] Learning-rate: 0.003, Loss-Train: 0.1084, Loss-Val: 0.2710 MEE-Train: 1.3026, MEE-Val: 1.4590
KFold[1/4] --> Epoch[161/2000] Learning-rate: 0.003, Loss-Train: 0.1066, Loss-Val: 0.2665 MEE-Train: 1.2966, MEE-Val: 1.4546
KFold[1/4] --> Epoch[162/2000] Learning-rate: 0.003, Loss-Train: 0.1061, Loss-Val: 0.2653 MEE-Train: 1.2907, MEE-Val: 1.4503
KFold[1/4] --> Epoch[163/2000] Learning-rate: 0.003, Loss-Train: 0.1071, Loss-Val: 0.2678 MEE-Train: 1.2848, MEE-Val: 1.4460
KFold[1/4] --> Epoch[164/2000] Learning-rate: 0.003, Loss-Train: 0.1089, Loss-Val: 0.2722 MEE-Train: 1.2790, MEE-Val: 1.4419
KFold[1/4] --> Epoch[165/2000] Learning-rate: 0.003, Loss-Train: 0.1104, Loss-Val: 0.2759 MEE-Train: 1.2733, MEE-Val: 1.4378
