KFold[3/4] --> Epoch[1/4000] Learning-rate: 0.001, Loss-Train: 308.7600, Loss-Val: 771.9000 MEE-Train: 42.9194, MEE-Val: 43.4628
KFold[3/4] --> Epoch[63/4000] Learning-rate: 0.001, Loss-Train: 0.5366, Loss-Val: 1.3415 MEE-Train: 6.5252, MEE-Val: 6.3921
KFold[3/4] --> Epoch[64/4000] Learning-rate: 0.001, Loss-Train: 0.5204, Loss-Val: 1.3010 MEE-Train: 6.4423, MEE-Val: 6.3176
KFold[3/4] --> Epoch[65/4000] Learning-rate: 0.001, Loss-Train: 0.5053, Loss-Val: 1.2632 MEE-Train: 6.3618, MEE-Val: 6.2451
KFold[3/4] --> Epoch[66/4000] Learning-rate: 0.001, Loss-Train: 0.4911, Loss-Val: 1.2277 MEE-Train: 6.2834, MEE-Val: 6.1744
KFold[3/4] --> Epoch[67/4000] Learning-rate: 0.001, Loss-Train: 0.4778, Loss-Val: 1.1944 MEE-Train: 6.2073, MEE-Val: 6.1055
KFold[3/4] --> Epoch[68/4000] Learning-rate: 0.001, Loss-Train: 0.4652, Loss-Val: 1.1631 MEE-Train: 6.1331, MEE-Val: 6.0384
KFold[3/4] --> Epoch[69/4000] Learning-rate: 0.001, Loss-Train: 0.4534, Loss-Val: 1.1336 MEE-Train: 6.0610, MEE-Val: 5.9729
KFold[3/4] --> Epoch[70/4000] Learning-rate: 0.001, Loss-Train: 0.4423, Loss-Val: 1.1058 MEE-Train: 5.9907, MEE-Val: 5.9090
KFold[3/4] --> Epoch[71/4000] Learning-rate: 0.001, Loss-Train: 0.4318, Loss-Val: 1.0795 MEE-Train: 5.9223, MEE-Val: 5.8467
KFold[3/4] --> Epoch[72/4000] Learning-rate: 0.001, Loss-Train: 0.4219, Loss-Val: 1.0546 MEE-Train: 5.8557, MEE-Val: 5.7858
KFold[3/4] --> Epoch[73/4000] Learning-rate: 0.001, Loss-Train: 0.4125, Loss-Val: 1.0312 MEE-Train: 5.7908, MEE-Val: 5.7264
KFold[3/4] --> Epoch[74/4000] Learning-rate: 0.001, Loss-Train: 0.4036, Loss-Val: 1.0089 MEE-Train: 5.7276, MEE-Val: 5.6683
KFold[3/4] --> Epoch[75/4000] Learning-rate: 0.001, Loss-Train: 0.3952, Loss-Val: 0.9879 MEE-Train: 5.6659, MEE-Val: 5.6115
KFold[3/4] --> Epoch[76/4000] Learning-rate: 0.001, Loss-Train: 0.3872, Loss-Val: 0.9680 MEE-Train: 5.6058, MEE-Val: 5.5560
KFold[3/4] --> Epoch[77/4000] Learning-rate: 0.001, Loss-Train: 0.3797, Loss-Val: 0.9493 MEE-Train: 5.5471, MEE-Val: 5.5018
KFold[3/4] --> Epoch[78/4000] Learning-rate: 0.001, Loss-Train: 0.3727, Loss-Val: 0.9316 MEE-Train: 5.4900, MEE-Val: 5.4487
KFold[3/4] --> Epoch[79/4000] Learning-rate: 0.001, Loss-Train: 0.3661, Loss-Val: 0.9151 MEE-Train: 5.4342, MEE-Val: 5.3968
KFold[3/4] --> Epoch[80/4000] Learning-rate: 0.001, Loss-Train: 0.3599, Loss-Val: 0.8998 MEE-Train: 5.3797, MEE-Val: 5.3460
KFold[3/4] --> Epoch[81/4000] Learning-rate: 0.001, Loss-Train: 0.3543, Loss-Val: 0.8858 MEE-Train: 5.3266, MEE-Val: 5.2963
KFold[3/4] --> Epoch[82/4000] Learning-rate: 0.001, Loss-Train: 0.3492, Loss-Val: 0.8731 MEE-Train: 5.2748, MEE-Val: 5.2476
KFold[3/4] --> Epoch[83/4000] Learning-rate: 0.001, Loss-Train: 0.3448, Loss-Val: 0.8619 MEE-Train: 5.2242, MEE-Val: 5.2000
KFold[3/4] --> Epoch[84/4000] Learning-rate: 0.001, Loss-Train: 0.3410, Loss-Val: 0.8524 MEE-Train: 5.1747, MEE-Val: 5.1535
KFold[3/4] --> Epoch[85/4000] Learning-rate: 0.001, Loss-Train: 0.3380, Loss-Val: 0.8449 MEE-Train: 5.1265, MEE-Val: 5.1079
KFold[3/4] --> Epoch[86/4000] Learning-rate: 0.001, Loss-Train: 0.3358, Loss-Val: 0.8395 MEE-Train: 5.0795, MEE-Val: 5.0634
KFold[3/4] --> Epoch[87/4000] Learning-rate: 0.001, Loss-Train: 0.3346, Loss-Val: 0.8366 MEE-Train: 5.0335, MEE-Val: 5.0198
KFold[3/4] --> Epoch[88/4000] Learning-rate: 0.001, Loss-Train: 0.3345, Loss-Val: 0.8364 MEE-Train: 4.9886, MEE-Val: 4.9773
KFold[3/4] --> Epoch[89/4000] Learning-rate: 0.001, Loss-Train: 0.3356, Loss-Val: 0.8390 MEE-Train: 4.9448, MEE-Val: 4.9357
KFold[3/4] --> Epoch[90/4000] Learning-rate: 0.001, Loss-Train: 0.3379, Loss-Val: 0.8447 MEE-Train: 4.9021, MEE-Val: 4.8951
KFold[3/4] --> Epoch[91/4000] Learning-rate: 0.001, Loss-Train: 0.3414, Loss-Val: 0.8534 MEE-Train: 4.8603, MEE-Val: 4.8555
KFold[3/4] --> Epoch[92/4000] Learning-rate: 0.001, Loss-Train: 0.3460, Loss-Val: 0.8650 MEE-Train: 4.8196, MEE-Val: 4.8169
KFold[3/4] --> Epoch[93/4000] Learning-rate: 0.001, Loss-Train: 0.3516, Loss-Val: 0.8790 MEE-Train: 4.7798, MEE-Val: 4.7793
KFold[3/4] --> Epoch[94/4000] Learning-rate: 0.001, Loss-Train: 0.3579, Loss-Val: 0.8948 MEE-Train: 4.7409, MEE-Val: 4.7426
KFold[3/4] --> Epoch[95/4000] Learning-rate: 0.001, Loss-Train: 0.3646, Loss-Val: 0.9114 MEE-Train: 4.7028, MEE-Val: 4.7068
KFold[3/4] --> Epoch[96/4000] Learning-rate: 0.001, Loss-Train: 0.3710, Loss-Val: 0.9276 MEE-Train: 4.6656, MEE-Val: 4.6719
KFold[3/4] --> Epoch[97/4000] Learning-rate: 0.001, Loss-Train: 0.3767, Loss-Val: 0.9418 MEE-Train: 4.6292, MEE-Val: 4.6378
KFold[3/4] --> Epoch[98/4000] Learning-rate: 0.001, Loss-Train: 0.3811, Loss-Val: 0.9526 MEE-Train: 4.5935, MEE-Val: 4.6044
KFold[3/4] --> Epoch[99/4000] Learning-rate: 0.001, Loss-Train: 0.3837, Loss-Val: 0.9592 MEE-Train: 4.5585, MEE-Val: 4.5718
KFold[3/4] --> Epoch[100/4000] Learning-rate: 0.001, Loss-Train: 0.3846, Loss-Val: 0.9614 MEE-Train: 4.5242, MEE-Val: 4.5398
KFold[3/4] --> Epoch[101/4000] Learning-rate: 0.001, Loss-Train: 0.3843, Loss-Val: 0.9607 MEE-Train: 4.4905, MEE-Val: 4.5084
KFold[3/4] --> Epoch[102/4000] Learning-rate: 0.001, Loss-Train: 0.3842, Loss-Val: 0.9604 MEE-Train: 4.4574, MEE-Val: 4.4775
KFold[3/4] --> Epoch[103/4000] Learning-rate: 0.001, Loss-Train: 0.3862, Loss-Val: 0.9655 MEE-Train: 4.4248, MEE-Val: 4.4473
KFold[3/4] --> Epoch[104/4000] Learning-rate: 0.001, Loss-Train: 0.3930, Loss-Val: 0.9825 MEE-Train: 4.3928, MEE-Val: 4.4177
KFold[3/4] --> Epoch[105/4000] Learning-rate: 0.001, Loss-Train: 0.4078, Loss-Val: 1.0194 MEE-Train: 4.3614, MEE-Val: 4.3889
KFold[3/4] --> Epoch[106/4000] Learning-rate: 0.001, Loss-Train: 0.4341, Loss-Val: 1.0854 MEE-Train: 4.3306, MEE-Val: 4.3610
KFold[3/4] --> Epoch[107/4000] Learning-rate: 0.001, Loss-Train: 0.4767, Loss-Val: 1.1918 MEE-Train: 4.3006, MEE-Val: 4.3342
KFold[3/4] --> Epoch[108/4000] Learning-rate: 0.001, Loss-Train: 0.5418, Loss-Val: 1.3544 MEE-Train: 4.2714, MEE-Val: 4.3087
KFold[3/4] --> Epoch[109/4000] Learning-rate: 0.001, Loss-Train: 0.6390, Loss-Val: 1.5974 MEE-Train: 4.2433, MEE-Val: 4.2848
KFold[3/4] --> Epoch[110/4000] Learning-rate: 0.001, Loss-Train: 0.7840, Loss-Val: 1.9601 MEE-Train: 4.2163, MEE-Val: 4.2628
KFold[3/4] --> Epoch[111/4000] Learning-rate: 0.001, Loss-Train: 1.0019, Loss-Val: 2.5047 MEE-Train: 4.1907, MEE-Val: 4.2433
KFold[3/4] --> Epoch[112/4000] Learning-rate: 0.001, Loss-Train: 1.3264, Loss-Val: 3.3161 MEE-Train: 4.1669, MEE-Val: 4.2266
KFold[3/4] --> Epoch[113/4000] Learning-rate: 0.001, Loss-Train: 1.7790, Loss-Val: 4.4475 MEE-Train: 4.1451, MEE-Val: 4.2133
KFold[3/4] --> Epoch[114/4000] Learning-rate: 0.001, Loss-Train: 2.2760, Loss-Val: 5.6900 MEE-Train: 4.1254, MEE-Val: 4.2031
KFold[3/4] --> Epoch[115/4000] Learning-rate: 0.001, Loss-Train: 2.4581, Loss-Val: 6.1454 MEE-Train: 4.1078, MEE-Val: 4.1939
KFold[3/4] --> Epoch[116/4000] Learning-rate: 0.001, Loss-Train: 1.8866, Loss-Val: 4.7164 MEE-Train: 4.0915, MEE-Val: 4.1821
KFold[3/4] --> Epoch[117/4000] Learning-rate: 0.001, Loss-Train: 1.0067, Loss-Val: 2.5166 MEE-Train: 4.0752, MEE-Val: 4.1655
KFold[3/4] --> Epoch[118/4000] Learning-rate: 0.001, Loss-Train: 0.6621, Loss-Val: 1.6553 MEE-Train: 4.0569, MEE-Val: 4.1462
KFold[3/4] --> Epoch[119/4000] Learning-rate: 0.001, Loss-Train: 0.6271, Loss-Val: 1.5677 MEE-Train: 4.0369, MEE-Val: 4.1259
KFold[3/4] --> Epoch[120/4000] Learning-rate: 0.001, Loss-Train: 0.5227, Loss-Val: 1.3066 MEE-Train: 4.0158, MEE-Val: 4.1043
KFold[3/4] --> Epoch[121/4000] Learning-rate: 0.001, Loss-Train: 0.4256, Loss-Val: 1.0641 MEE-Train: 3.9931, MEE-Val: 4.0825
KFold[3/4] --> Epoch[122/4000] Learning-rate: 0.001, Loss-Train: 0.3619, Loss-Val: 0.9048 MEE-Train: 3.9690, MEE-Val: 4.0600
KFold[3/4] --> Epoch[123/4000] Learning-rate: 0.001, Loss-Train: 0.3051, Loss-Val: 0.7627 MEE-Train: 3.9446, MEE-Val: 4.0366
KFold[3/4] --> Epoch[124/4000] Learning-rate: 0.001, Loss-Train: 0.2750, Loss-Val: 0.6875 MEE-Train: 3.9203, MEE-Val: 4.0129
KFold[3/4] --> Epoch[125/4000] Learning-rate: 0.001, Loss-Train: 0.2691, Loss-Val: 0.6727 MEE-Train: 3.8959, MEE-Val: 3.9894
KFold[3/4] --> Epoch[126/4000] Learning-rate: 0.001, Loss-Train: 0.2636, Loss-Val: 0.6589 MEE-Train: 3.8716, MEE-Val: 3.9662
KFold[3/4] --> Epoch[127/4000] Learning-rate: 0.001, Loss-Train: 0.2555, Loss-Val: 0.6388 MEE-Train: 3.8475, MEE-Val: 3.9433
KFold[3/4] --> Epoch[128/4000] Learning-rate: 0.001, Loss-Train: 0.2515, Loss-Val: 0.6288 MEE-Train: 3.8236, MEE-Val: 3.9205
KFold[3/4] --> Epoch[129/4000] Learning-rate: 0.001, Loss-Train: 0.2518, Loss-Val: 0.6295 MEE-Train: 3.8000, MEE-Val: 3.8981
KFold[3/4] --> Epoch[130/4000] Learning-rate: 0.001, Loss-Train: 0.2517, Loss-Val: 0.6294 MEE-Train: 3.7767, MEE-Val: 3.8760
KFold[3/4] --> Epoch[131/4000] Learning-rate: 0.001, Loss-Train: 0.2501, Loss-Val: 0.6252 MEE-Train: 3.7537, MEE-Val: 3.8543
KFold[3/4] --> Epoch[132/4000] Learning-rate: 0.001, Loss-Train: 0.2475, Loss-Val: 0.6188 MEE-Train: 3.7309, MEE-Val: 3.8328
KFold[3/4] --> Epoch[133/4000] Learning-rate: 0.001, Loss-Train: 0.2445, Loss-Val: 0.6111 MEE-Train: 3.7085, MEE-Val: 3.8116
KFold[3/4] --> Epoch[134/4000] Learning-rate: 0.001, Loss-Train: 0.2410, Loss-Val: 0.6026 MEE-Train: 3.6863, MEE-Val: 3.7907
KFold[3/4] --> Epoch[135/4000] Learning-rate: 0.001, Loss-Train: 0.2379, Loss-Val: 0.5947 MEE-Train: 3.6643, MEE-Val: 3.7701
KFold[3/4] --> Epoch[136/4000] Learning-rate: 0.001, Loss-Train: 0.2357, Loss-Val: 0.5893 MEE-Train: 3.6427, MEE-Val: 3.7497
KFold[3/4] --> Epoch[137/4000] Learning-rate: 0.001, Loss-Train: 0.2345, Loss-Val: 0.5862 MEE-Train: 3.6213, MEE-Val: 3.7296
KFold[3/4] --> Epoch[138/4000] Learning-rate: 0.001, Loss-Train: 0.2336, Loss-Val: 0.5840 MEE-Train: 3.6002, MEE-Val: 3.7097
KFold[3/4] --> Epoch[139/4000] Learning-rate: 0.001, Loss-Train: 0.2327, Loss-Val: 0.5816 MEE-Train: 3.5793, MEE-Val: 3.6901
KFold[3/4] --> Epoch[140/4000] Learning-rate: 0.001, Loss-Train: 0.2315, Loss-Val: 0.5787 MEE-Train: 3.5587, MEE-Val: 3.6708
KFold[3/4] --> Epoch[141/4000] Learning-rate: 0.001, Loss-Train: 0.2301, Loss-Val: 0.5752 MEE-Train: 3.5384, MEE-Val: 3.6517
KFold[3/4] --> Epoch[142/4000] Learning-rate: 0.001, Loss-Train: 0.2286, Loss-Val: 0.5715 MEE-Train: 3.5183, MEE-Val: 3.6329
KFold[3/4] --> Epoch[143/4000] Learning-rate: 0.001, Loss-Train: 0.2271, Loss-Val: 0.5677 MEE-Train: 3.4985, MEE-Val: 3.6143
KFold[3/4] --> Epoch[144/4000] Learning-rate: 0.001, Loss-Train: 0.2256, Loss-Val: 0.5640 MEE-Train: 3.4789, MEE-Val: 3.5959
KFold[3/4] --> Epoch[145/4000] Learning-rate: 0.001, Loss-Train: 0.2243, Loss-Val: 0.5607 MEE-Train: 3.4596, MEE-Val: 3.5778
KFold[3/4] --> Epoch[146/4000] Learning-rate: 0.001, Loss-Train: 0.2231, Loss-Val: 0.5578 MEE-Train: 3.4405, MEE-Val: 3.5599
KFold[3/4] --> Epoch[147/4000] Learning-rate: 0.001, Loss-Train: 0.2220, Loss-Val: 0.5551 MEE-Train: 3.4216, MEE-Val: 3.5422
KFold[3/4] --> Epoch[148/4000] Learning-rate: 0.001, Loss-Train: 0.2211, Loss-Val: 0.5527 MEE-Train: 3.4029, MEE-Val: 3.5248
KFold[3/4] --> Epoch[149/4000] Learning-rate: 0.001, Loss-Train: 0.2201, Loss-Val: 0.5503 MEE-Train: 3.3845, MEE-Val: 3.5075
KFold[3/4] --> Epoch[150/4000] Learning-rate: 0.001, Loss-Train: 0.2192, Loss-Val: 0.5480 MEE-Train: 3.3663, MEE-Val: 3.4905
KFold[3/4] --> Epoch[151/4000] Learning-rate: 0.001, Loss-Train: 0.2183, Loss-Val: 0.5458 MEE-Train: 3.3483, MEE-Val: 3.4737
KFold[3/4] --> Epoch[152/4000] Learning-rate: 0.001, Loss-Train: 0.2174, Loss-Val: 0.5436 MEE-Train: 3.3306, MEE-Val: 3.4571
KFold[3/4] --> Epoch[153/4000] Learning-rate: 0.001, Loss-Train: 0.2166, Loss-Val: 0.5415 MEE-Train: 3.3130, MEE-Val: 3.4407
KFold[3/4] --> Epoch[154/4000] Learning-rate: 0.001, Loss-Train: 0.2158, Loss-Val: 0.5394 MEE-Train: 3.2956, MEE-Val: 3.4245
KFold[3/4] --> Epoch[155/4000] Learning-rate: 0.001, Loss-Train: 0.2150, Loss-Val: 0.5374 MEE-Train: 3.2785, MEE-Val: 3.4085
KFold[3/4] --> Epoch[156/4000] Learning-rate: 0.001, Loss-Train: 0.2142, Loss-Val: 0.5355 MEE-Train: 3.2615, MEE-Val: 3.3927
KFold[3/4] --> Epoch[157/4000] Learning-rate: 0.001, Loss-Train: 0.2135, Loss-Val: 0.5336 MEE-Train: 3.2448, MEE-Val: 3.3770
KFold[3/4] --> Epoch[158/4000] Learning-rate: 0.001, Loss-Train: 0.2127, Loss-Val: 0.5318 MEE-Train: 3.2282, MEE-Val: 3.3616
KFold[3/4] --> Epoch[159/4000] Learning-rate: 0.001, Loss-Train: 0.2120, Loss-Val: 0.5300 MEE-Train: 3.2118, MEE-Val: 3.3463
KFold[3/4] --> Epoch[160/4000] Learning-rate: 0.001, Loss-Train: 0.2113, Loss-Val: 0.5283 MEE-Train: 3.1956, MEE-Val: 3.3312
KFold[3/4] --> Epoch[161/4000] Learning-rate: 0.001, Loss-Train: 0.2107, Loss-Val: 0.5266 MEE-Train: 3.1796, MEE-Val: 3.3163
KFold[3/4] --> Epoch[162/4000] Learning-rate: 0.001, Loss-Train: 0.2100, Loss-Val: 0.5250 MEE-Train: 3.1638, MEE-Val: 3.3016
KFold[3/4] --> Epoch[163/4000] Learning-rate: 0.001, Loss-Train: 0.2094, Loss-Val: 0.5234 MEE-Train: 3.1482, MEE-Val: 3.2871
KFold[3/4] --> Epoch[164/4000] Learning-rate: 0.001, Loss-Train: 0.2088, Loss-Val: 0.5219 MEE-Train: 3.1327, MEE-Val: 3.2727
KFold[3/4] --> Epoch[165/4000] Learning-rate: 0.001, Loss-Train: 0.2082, Loss-Val: 0.5204 MEE-Train: 3.1174, MEE-Val: 3.2584
