Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 621.9585, Loss-Test: 615.3983, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0480
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5763, Loss-Test: 0.7696, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.7760
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5459, Loss-Test: 0.8297, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.7160
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5433, Loss-Test: 0.8133, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.6320
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5284, Loss-Test: 0.8077, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.6720
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5214, Loss-Test: 0.7787, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.6000
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5500, Loss-Test: 0.7572, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6680
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5130, Loss-Test: 0.7828, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6560
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4922, Loss-Test: 0.8046, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.6760
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5125, Loss-Test: 0.7504, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7520
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4803, Loss-Test: 0.7327, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.7560
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4759, Loss-Test: 0.7211, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.6640
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4685, Loss-Test: 0.7205, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.7000
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4557, Loss-Test: 0.6989, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7040
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4776, Loss-Test: 0.7245, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7680
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4409, Loss-Test: 0.6929, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7960
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4513, Loss-Test: 0.6815, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7440
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4208, Loss-Test: 0.7244, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.7680
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4173, Loss-Test: 0.6690, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7320
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4115, Loss-Test: 0.7308, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.6600
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4266, Loss-Test: 0.6624, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7040
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4161, Loss-Test: 0.6420, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7760
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4020, Loss-Test: 0.6801, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.8920
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3967, Loss-Test: 0.6473, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7800
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3919, Loss-Test: 0.6805, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7040
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4103, Loss-Test: 0.6505, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7960
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3992, Loss-Test: 0.6444, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.8600
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3832, Loss-Test: 0.6323, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7880
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3837, Loss-Test: 0.6298, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7920
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3965, Loss-Test: 0.6470, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7400
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4397, Loss-Test: 0.6413, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.6800
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4038, Loss-Test: 0.6005, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.8080
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3944, Loss-Test: 0.6431, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.8480
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3874, Loss-Test: 0.5935, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.9160
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3647, Loss-Test: 0.6101, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.8520
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3625, Loss-Test: 0.5878, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7680
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3453, Loss-Test: 0.5730, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.8120
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3643, Loss-Test: 0.6152, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.8600
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3710, Loss-Test: 0.5888, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.8400
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3941, Loss-Test: 0.6241, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.8120
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3969, Loss-Test: 0.7112, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.7800
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3960, Loss-Test: 0.5935, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.9600
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3353, Loss-Test: 0.5823, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8320
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3618, Loss-Test: 0.6694, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.9280
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3635, Loss-Test: 0.5795, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.8120
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3454, Loss-Test: 0.5734, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.9080
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3500, Loss-Test: 0.6221, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8160
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3344, Loss-Test: 0.5656, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.8480
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3299, Loss-Test: 0.5681, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8880
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3097, Loss-Test: 0.5302, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8880
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3195, Loss-Test: 0.5233, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.9040
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3087, Loss-Test: 0.6183, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8560
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3437, Loss-Test: 0.5600, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8560
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3326, Loss-Test: 0.5465, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.9120
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3086, Loss-Test: 0.5416, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.9400
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3174, Loss-Test: 0.6578, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.9120
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3341, Loss-Test: 0.5406, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.9080
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3443, Loss-Test: 0.7231, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.9280
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3328, Loss-Test: 0.5243, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.9520
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2850, Loss-Test: 0.5093, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8880
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3003, Loss-Test: 0.5243, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.9240
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2996, Loss-Test: 0.5180, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.9080
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2805, Loss-Test: 0.4980, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.9360
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2757, Loss-Test: 0.5034, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.9680
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2807, Loss-Test: 0.4997, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.9640
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2646, Loss-Test: 0.5083, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.9360
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2911, Loss-Test: 0.5202, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.9920
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2875, Loss-Test: 0.4918, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.9800
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2669, Loss-Test: 0.5113, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.9400
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2851, Loss-Test: 0.4734, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.9440
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2668, Loss-Test: 0.5323, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 1.0200
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2695, Loss-Test: 0.5301, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8360
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2697, Loss-Test: 0.4909, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.9960
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2564, Loss-Test: 0.4940, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.9400
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2657, Loss-Test: 0.4983, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.9320
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2567, Loss-Test: 0.4811, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.9560
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2545, Loss-Test: 0.4829, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 1.0040
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2472, Loss-Test: 0.4749, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.9560
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2397, Loss-Test: 0.4882, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.9520
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2666, Loss-Test: 0.4993, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.9960
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2704, Loss-Test: 0.4825, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.9640
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2515, Loss-Test: 0.4870, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.9920
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2510, Loss-Test: 0.4606, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 0.9840
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2346, Loss-Test: 0.4739, Best-Accuracy-Train: 0.9933, Best-Accuracy-Test: 1.0120
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2505, Loss-Test: 0.4508, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 1.0040
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2685, Loss-Test: 0.4586, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.9440
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2514, Loss-Test: 0.4942, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 1.0880
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2423, Loss-Test: 0.4697, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.9600
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2311, Loss-Test: 0.4612, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 1.0160
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2434, Loss-Test: 0.4446, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 1.0320
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2527, Loss-Test: 0.4990, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 0.9880
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2377, Loss-Test: 0.4403, Best-Accuracy-Train: 1.0133, Best-Accuracy-Test: 1.0760
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2270, Loss-Test: 0.4344, Best-Accuracy-Train: 1.0240, Best-Accuracy-Test: 1.1000
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2436, Loss-Test: 0.5006, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 0.9840
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2546, Loss-Test: 0.4486, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.9920
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2507, Loss-Test: 0.4926, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.9840
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2328, Loss-Test: 0.4438, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 1.0400
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2498, Loss-Test: 0.4632, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.9680
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2669, Loss-Test: 0.4788, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.9680
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2476, Loss-Test: 0.4599, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 1.0400
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2336, Loss-Test: 0.4759, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 1.0480
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2090, Loss-Test: 0.4359, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.9720
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2085, Loss-Test: 0.4904, Best-Accuracy-Train: 1.0560, Best-Accuracy-Test: 1.0560
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2342, Loss-Test: 0.4825, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.9480
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2211, Loss-Test: 0.4118, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 1.0000
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2026, Loss-Test: 0.4335, Best-Accuracy-Train: 1.0387, Best-Accuracy-Test: 0.9760
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2073, Loss-Test: 0.4211, Best-Accuracy-Train: 1.0947, Best-Accuracy-Test: 1.0640
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2167, Loss-Test: 0.4257, Best-Accuracy-Train: 1.0227, Best-Accuracy-Test: 1.0480
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2015, Loss-Test: 0.4154, Best-Accuracy-Train: 1.0267, Best-Accuracy-Test: 1.0280
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1933, Loss-Test: 0.4157, Best-Accuracy-Train: 1.0480, Best-Accuracy-Test: 1.0920
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2247, Loss-Test: 0.4309, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 1.0160
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2171, Loss-Test: 0.4302, Best-Accuracy-Train: 1.0560, Best-Accuracy-Test: 1.0040
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2089, Loss-Test: 0.4040, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 1.0400
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2183, Loss-Test: 0.5130, Best-Accuracy-Train: 1.0333, Best-Accuracy-Test: 1.0440
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2471, Loss-Test: 0.4575, Best-Accuracy-Train: 1.0320, Best-Accuracy-Test: 0.9680
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2313, Loss-Test: 0.4379, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 1.0120
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2062, Loss-Test: 0.4181, Best-Accuracy-Train: 1.0467, Best-Accuracy-Test: 1.0000
