Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 620.8614, Loss-Test: 616.6490, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0400
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3820, Loss-Test: 0.6262, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.6720
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3460, Loss-Test: 0.6651, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.6960
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3937, Loss-Test: 0.6439, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.6360
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3674, Loss-Test: 0.5960, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.8080
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3591, Loss-Test: 0.5885, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.6560
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3525, Loss-Test: 0.5992, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.7000
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3449, Loss-Test: 0.5699, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7600
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3227, Loss-Test: 0.6457, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7560
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3382, Loss-Test: 0.6072, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7360
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3133, Loss-Test: 0.5876, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.6680
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3175, Loss-Test: 0.6139, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.6720
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3387, Loss-Test: 0.6245, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.6840
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3417, Loss-Test: 0.5966, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.7400
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.3144, Loss-Test: 0.6132, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7320
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.3498, Loss-Test: 0.5869, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.6800
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.3054, Loss-Test: 0.5937, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7440
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2981, Loss-Test: 0.5698, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7800
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2915, Loss-Test: 0.5629, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7800
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2995, Loss-Test: 0.5601, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7200
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2935, Loss-Test: 0.5368, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7720
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2927, Loss-Test: 0.5358, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7120
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.3024, Loss-Test: 0.5868, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7600
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2844, Loss-Test: 0.6329, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.6800
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.3315, Loss-Test: 0.6212, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7520
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.3115, Loss-Test: 0.6015, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7160
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2805, Loss-Test: 0.5306, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7240
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2809, Loss-Test: 0.5601, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7400
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2950, Loss-Test: 0.5205, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7400
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2681, Loss-Test: 0.5228, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7600
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2786, Loss-Test: 0.5518, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.6920
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2928, Loss-Test: 0.5448, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7520
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2751, Loss-Test: 0.5234, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7760
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.3011, Loss-Test: 0.5728, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.6640
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.3035, Loss-Test: 0.5380, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7480
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2966, Loss-Test: 0.5196, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7800
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2808, Loss-Test: 0.5004, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7920
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2725, Loss-Test: 0.5251, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.7840
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2865, Loss-Test: 0.5256, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7800
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2698, Loss-Test: 0.5247, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7400
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2859, Loss-Test: 0.5158, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7360
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2725, Loss-Test: 0.5429, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7880
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2550, Loss-Test: 0.5544, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7800
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2579, Loss-Test: 0.5310, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.8080
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2683, Loss-Test: 0.4958, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.8320
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2776, Loss-Test: 0.5035, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.7720
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2566, Loss-Test: 0.5012, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8400
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2444, Loss-Test: 0.4874, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.8320
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2430, Loss-Test: 0.5213, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8080
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2695, Loss-Test: 0.5311, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.8200
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2637, Loss-Test: 0.5010, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7960
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2352, Loss-Test: 0.4901, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7720
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2359, Loss-Test: 0.4893, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.8280
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2336, Loss-Test: 0.4827, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.8120
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2287, Loss-Test: 0.4943, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.7920
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2521, Loss-Test: 0.5097, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.8360
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2324, Loss-Test: 0.5054, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.7560
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2412, Loss-Test: 0.5418, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8040
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2466, Loss-Test: 0.4980, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.7720
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2313, Loss-Test: 0.5073, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8080
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2291, Loss-Test: 0.4643, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.7800
