Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 628.4153, Loss-Test: 632.9503, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0480
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.3834, Loss-Test: 1.6148, Best-Accuracy-Train: 0.4307, Best-Accuracy-Test: 0.4480
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.3146, Loss-Test: 1.4231, Best-Accuracy-Train: 0.4120, Best-Accuracy-Test: 0.4360
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.2589, Loss-Test: 1.5499, Best-Accuracy-Train: 0.4067, Best-Accuracy-Test: 0.4320
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 1.2275, Loss-Test: 1.3796, Best-Accuracy-Train: 0.4093, Best-Accuracy-Test: 0.4880
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 1.1327, Loss-Test: 1.3283, Best-Accuracy-Train: 0.4067, Best-Accuracy-Test: 0.4920
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 1.1642, Loss-Test: 1.3579, Best-Accuracy-Train: 0.4360, Best-Accuracy-Test: 0.5040
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 1.1239, Loss-Test: 1.3154, Best-Accuracy-Train: 0.4613, Best-Accuracy-Test: 0.4680
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 1.1274, Loss-Test: 1.2356, Best-Accuracy-Train: 0.4680, Best-Accuracy-Test: 0.5040
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 1.0730, Loss-Test: 1.2493, Best-Accuracy-Train: 0.4400, Best-Accuracy-Test: 0.5000
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 1.0461, Loss-Test: 1.2017, Best-Accuracy-Train: 0.4613, Best-Accuracy-Test: 0.4120
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 1.0038, Loss-Test: 1.1921, Best-Accuracy-Train: 0.4800, Best-Accuracy-Test: 0.4840
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 1.0496, Loss-Test: 1.1796, Best-Accuracy-Train: 0.4867, Best-Accuracy-Test: 0.5000
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.9249, Loss-Test: 1.0886, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.4800
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.9411, Loss-Test: 1.1468, Best-Accuracy-Train: 0.4667, Best-Accuracy-Test: 0.5280
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.8705, Loss-Test: 1.1132, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.5080
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.8889, Loss-Test: 1.0275, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.5600
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.8132, Loss-Test: 1.0054, Best-Accuracy-Train: 0.4880, Best-Accuracy-Test: 0.5240
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.7904, Loss-Test: 1.1027, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.4840
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.8343, Loss-Test: 1.0408, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.4800
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.7763, Loss-Test: 0.9325, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5840
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.8424, Loss-Test: 1.0263, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.5080
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.8416, Loss-Test: 1.0197, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5720
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.7122, Loss-Test: 0.9770, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.5120
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6932, Loss-Test: 0.9174, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.5720
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.7050, Loss-Test: 0.8783, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.5880
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.7135, Loss-Test: 0.9116, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.5360
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.7358, Loss-Test: 0.9746, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5280
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.6994, Loss-Test: 0.9280, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.6120
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.6663, Loss-Test: 0.8667, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.6360
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.6268, Loss-Test: 0.8567, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.5880
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.6212, Loss-Test: 0.8630, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.5720
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.6479, Loss-Test: 0.8545, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.5880
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.6279, Loss-Test: 0.8805, Best-Accuracy-Train: 0.5600, Best-Accuracy-Test: 0.6040
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.6350, Loss-Test: 0.8392, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.5720
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5892, Loss-Test: 0.8784, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.5960
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.6167, Loss-Test: 0.8456, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.5960
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.6139, Loss-Test: 0.8270, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.6880
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.5833, Loss-Test: 0.7905, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6520
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.5457, Loss-Test: 0.7691, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.6640
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.5751, Loss-Test: 0.8484, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.6360
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.5660, Loss-Test: 0.8298, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.6760
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.5545, Loss-Test: 0.8170, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.6400
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.6320, Loss-Test: 0.7745, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.6560
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.5345, Loss-Test: 0.8177, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.6440
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.5464, Loss-Test: 0.7588, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6360
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.5105, Loss-Test: 0.7774, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.6600
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.5132, Loss-Test: 0.7353, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6000
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.5517, Loss-Test: 0.6989, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6400
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.6052, Loss-Test: 0.7093, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6600
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.5640, Loss-Test: 0.7434, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6160
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.5243, Loss-Test: 0.7663, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.6600
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4736, Loss-Test: 0.7205, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6400
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4563, Loss-Test: 0.6909, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.6400
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4677, Loss-Test: 0.8150, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.5960
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4934, Loss-Test: 0.6784, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.6760
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4769, Loss-Test: 0.7180, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6160
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.5597, Loss-Test: 1.0262, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.5920
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.5471, Loss-Test: 0.7603, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6080
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.5246, Loss-Test: 0.7584, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6040
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.4892, Loss-Test: 0.7635, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.6720
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.4722, Loss-Test: 0.7504, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6400
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.4348, Loss-Test: 0.7239, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.6600
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.4404, Loss-Test: 0.6318, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.7040
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.4550, Loss-Test: 0.6603, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.6360
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.4100, Loss-Test: 0.6318, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6920
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.4231, Loss-Test: 0.6799, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.7160
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.4034, Loss-Test: 0.6494, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.6280
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3944, Loss-Test: 0.6536, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7080
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3978, Loss-Test: 0.6771, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.6880
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.4114, Loss-Test: 0.6572, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.6960
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.4249, Loss-Test: 0.6810, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.6600
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.4269, Loss-Test: 0.7471, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.7040
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.4212, Loss-Test: 0.6277, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.7120
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3869, Loss-Test: 0.6739, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.6600
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.4148, Loss-Test: 0.6756, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.6600
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.4073, Loss-Test: 0.6193, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7320
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.4107, Loss-Test: 0.6264, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.7000
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3796, Loss-Test: 0.6779, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7000
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3786, Loss-Test: 0.5932, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.6840
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3800, Loss-Test: 0.6493, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.6080
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3809, Loss-Test: 0.5662, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.7000
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3598, Loss-Test: 0.5651, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.7800
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3496, Loss-Test: 0.6149, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7040
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3576, Loss-Test: 0.5993, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7320
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3478, Loss-Test: 0.6107, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.6880
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3515, Loss-Test: 0.5949, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7680
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3793, Loss-Test: 0.5975, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7560
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3327, Loss-Test: 0.5779, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7480
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3484, Loss-Test: 0.5881, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.6440
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.4179, Loss-Test: 0.5991, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7480
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3865, Loss-Test: 0.5813, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7080
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.3401, Loss-Test: 0.5422, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.8000
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.3116, Loss-Test: 0.5916, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7840
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.3328, Loss-Test: 0.5669, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7720
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.3618, Loss-Test: 0.6140, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7120
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.3334, Loss-Test: 0.5641, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7680
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.3327, Loss-Test: 0.5429, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7720
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.3351, Loss-Test: 0.5257, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7680
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.3209, Loss-Test: 0.5589, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7320
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.3351, Loss-Test: 0.5725, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7240
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.3352, Loss-Test: 0.5594, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7920
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.3284, Loss-Test: 0.5650, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7600
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.3267, Loss-Test: 0.5329, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7240
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.3052, Loss-Test: 0.5259, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7840
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.3037, Loss-Test: 0.5524, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7800
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.3181, Loss-Test: 0.5255, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.7480
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.3099, Loss-Test: 0.5520, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7760
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.3015, Loss-Test: 0.5152, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.7640
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.3157, Loss-Test: 0.5095, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.8120
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.3021, Loss-Test: 0.5446, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7800
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.3038, Loss-Test: 0.5208, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7840
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2870, Loss-Test: 0.4919, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7640
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2828, Loss-Test: 0.4948, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7840
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2823, Loss-Test: 0.5588, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.7320
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2885, Loss-Test: 0.5287, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.7600
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.3038, Loss-Test: 0.5030, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7400
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.3034, Loss-Test: 0.5208, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.8040
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.3248, Loss-Test: 0.4939, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.8320
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2862, Loss-Test: 0.4917, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7520
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2827, Loss-Test: 0.5405, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.8560
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2819, Loss-Test: 0.5025, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.8240
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2895, Loss-Test: 0.5140, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.8160
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2822, Loss-Test: 0.4902, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7840
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2652, Loss-Test: 0.5113, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8000
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2622, Loss-Test: 0.5069, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8040
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2655, Loss-Test: 0.4799, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.7880
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2578, Loss-Test: 0.4938, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8040
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2682, Loss-Test: 0.5083, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.7800
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2822, Loss-Test: 0.4995, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.8040
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2633, Loss-Test: 0.4867, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.7960
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2610, Loss-Test: 0.4682, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8160
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2632, Loss-Test: 0.5609, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.7360
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.3064, Loss-Test: 0.5599, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.7320
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.3037, Loss-Test: 0.4816, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.7960
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2510, Loss-Test: 0.5024, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8560
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2779, Loss-Test: 0.4935, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8240
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2622, Loss-Test: 0.4915, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8000
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2508, Loss-Test: 0.4870, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8560
