Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 627.0510, Loss-Test: 638.6873, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0520
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.1884, Loss-Test: 1.4136, Best-Accuracy-Train: 0.4440, Best-Accuracy-Test: 0.4680
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.1529, Loss-Test: 1.2849, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.4840
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.0909, Loss-Test: 1.2938, Best-Accuracy-Train: 0.4720, Best-Accuracy-Test: 0.5000
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 1.0937, Loss-Test: 1.2444, Best-Accuracy-Train: 0.4760, Best-Accuracy-Test: 0.5000
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 1.0250, Loss-Test: 1.2837, Best-Accuracy-Train: 0.4893, Best-Accuracy-Test: 0.4960
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 1.0151, Loss-Test: 1.3230, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.5320
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 1.0095, Loss-Test: 1.2903, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.5160
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.9744, Loss-Test: 1.3679, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.5240
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.9854, Loss-Test: 1.1676, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.5320
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.9777, Loss-Test: 1.1557, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.5720
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.9133, Loss-Test: 1.0727, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.5480
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.8537, Loss-Test: 1.0905, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.5520
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.8623, Loss-Test: 1.0479, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.5440
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.8132, Loss-Test: 1.0476, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.5600
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7809, Loss-Test: 1.0155, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.5560
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7958, Loss-Test: 1.0440, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5320
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.7620, Loss-Test: 1.0436, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.5840
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.7599, Loss-Test: 0.9318, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5960
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.7294, Loss-Test: 0.9526, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.6000
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.7262, Loss-Test: 0.9714, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.5240
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.7594, Loss-Test: 0.9004, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.6240
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6991, Loss-Test: 0.9354, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.5720
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.7009, Loss-Test: 0.9995, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.5840
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6768, Loss-Test: 0.8731, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.5800
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.7004, Loss-Test: 0.9283, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5560
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.6790, Loss-Test: 0.8735, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.6400
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.6839, Loss-Test: 0.8958, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.6160
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.6988, Loss-Test: 0.8475, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.6440
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.6546, Loss-Test: 0.8828, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.6440
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.6237, Loss-Test: 0.8277, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.6120
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.6089, Loss-Test: 0.8526, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.6720
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5924, Loss-Test: 0.8398, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.5680
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.6117, Loss-Test: 0.8133, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.6280
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5919, Loss-Test: 0.9956, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.5920
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.6052, Loss-Test: 0.8091, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.5920
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5595, Loss-Test: 0.8074, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.6800
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.5660, Loss-Test: 0.8467, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.6600
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.5706, Loss-Test: 0.8715, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6000
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.5815, Loss-Test: 0.7718, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6600
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.5363, Loss-Test: 0.7866, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6720
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.5498, Loss-Test: 0.7705, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.5960
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.5404, Loss-Test: 0.8016, Best-Accuracy-Train: 0.6480, Best-Accuracy-Test: 0.6080
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.5573, Loss-Test: 0.7532, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.6360
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.5150, Loss-Test: 0.7546, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6840
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.5057, Loss-Test: 0.7763, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.5840
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.5186, Loss-Test: 0.8217, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.5680
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.5089, Loss-Test: 0.7192, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6360
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4845, Loss-Test: 0.7485, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6960
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4930, Loss-Test: 0.7414, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.5760
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4987, Loss-Test: 0.7072, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6600
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4801, Loss-Test: 0.7157, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6360
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4895, Loss-Test: 0.7353, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.5760
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4944, Loss-Test: 0.8280, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.6400
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4884, Loss-Test: 0.7349, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.6320
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4650, Loss-Test: 0.7477, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6360
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4917, Loss-Test: 0.7666, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6280
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.5015, Loss-Test: 0.7620, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6360
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.4952, Loss-Test: 0.6867, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.6760
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.4413, Loss-Test: 0.6535, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.6720
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.4370, Loss-Test: 0.6721, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6960
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.4286, Loss-Test: 0.7407, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6920
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.4701, Loss-Test: 0.6700, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6880
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.4511, Loss-Test: 0.6960, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.7240
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.4385, Loss-Test: 0.7150, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.6400
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.4367, Loss-Test: 0.6750, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6840
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.4636, Loss-Test: 0.6347, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.7000
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.4343, Loss-Test: 0.6575, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.6680
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.4227, Loss-Test: 0.6651, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.7080
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.4280, Loss-Test: 0.6656, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6000
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.4158, Loss-Test: 0.6442, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6960
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.4016, Loss-Test: 0.6295, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7040
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3930, Loss-Test: 0.6539, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.6800
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.4070, Loss-Test: 0.6757, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.7120
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.4097, Loss-Test: 0.6502, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.6360
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3912, Loss-Test: 0.6150, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.6560
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3768, Loss-Test: 0.6939, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.6640
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3949, Loss-Test: 0.6150, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7120
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3944, Loss-Test: 0.6370, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7360
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.4069, Loss-Test: 0.6393, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7360
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.4015, Loss-Test: 0.6086, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7000
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3845, Loss-Test: 0.6090, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7160
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3802, Loss-Test: 0.6135, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7120
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3640, Loss-Test: 0.6156, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7240
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3588, Loss-Test: 0.5904, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7240
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3659, Loss-Test: 0.6061, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7240
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3733, Loss-Test: 0.6499, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.6960
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3682, Loss-Test: 0.6036, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.7520
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3967, Loss-Test: 0.5920, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.6560
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3769, Loss-Test: 0.6096, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7440
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3579, Loss-Test: 0.5754, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.6960
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3387, Loss-Test: 0.5974, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.6640
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.3754, Loss-Test: 0.6195, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7880
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.3654, Loss-Test: 0.5992, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7200
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.3360, Loss-Test: 0.5903, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7120
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.3385, Loss-Test: 0.5865, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7800
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.3402, Loss-Test: 0.5864, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7920
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.3347, Loss-Test: 0.5688, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.8000
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.3482, Loss-Test: 0.5992, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7360
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.3307, Loss-Test: 0.5684, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7160
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.3334, Loss-Test: 0.5724, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.8320
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.3181, Loss-Test: 0.6085, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7000
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.3384, Loss-Test: 0.5460, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7880
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.3297, Loss-Test: 0.5625, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7920
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.3150, Loss-Test: 0.5660, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7160
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.3248, Loss-Test: 0.5244, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7720
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.3429, Loss-Test: 0.5561, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.6680
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.3445, Loss-Test: 0.5382, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7640
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.3253, Loss-Test: 0.5429, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7960
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.3343, Loss-Test: 0.6107, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7600
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.3178, Loss-Test: 0.5508, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7720
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.3250, Loss-Test: 0.5328, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.6920
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.3178, Loss-Test: 0.5534, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.6840
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.3051, Loss-Test: 0.5211, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7960
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2956, Loss-Test: 0.5190, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7600
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2972, Loss-Test: 0.5709, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7240
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.3137, Loss-Test: 0.5225, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.6800
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2931, Loss-Test: 0.5506, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7280
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.3121, Loss-Test: 0.5465, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.8240
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.3042, Loss-Test: 0.5724, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7680
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2957, Loss-Test: 0.5123, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7480
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2935, Loss-Test: 0.5481, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.7600
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.3078, Loss-Test: 0.5223, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.8160
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.3128, Loss-Test: 0.5016, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.8080
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2891, Loss-Test: 0.5158, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.8160
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2804, Loss-Test: 0.5487, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.6720
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.3014, Loss-Test: 0.5100, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.7240
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2892, Loss-Test: 0.5059, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7960
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.3041, Loss-Test: 0.5569, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7960
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2836, Loss-Test: 0.5419, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.7920
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2976, Loss-Test: 0.5232, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.8640
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2872, Loss-Test: 0.5039, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.8160
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2719, Loss-Test: 0.5058, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8640
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2677, Loss-Test: 0.5057, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8000
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2839, Loss-Test: 0.5031, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.8320
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2790, Loss-Test: 0.4771, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8560
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2755, Loss-Test: 0.5515, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8280
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2836, Loss-Test: 0.4849, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8280
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2692, Loss-Test: 0.4845, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8440
