Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 625.1132, Loss-Test: 629.2618, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0640
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7900, Loss-Test: 1.1078, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.5440
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7999, Loss-Test: 1.1270, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.5720
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.8148, Loss-Test: 1.0992, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5680
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7863, Loss-Test: 1.0493, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.5360
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7244, Loss-Test: 1.1162, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5560
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7128, Loss-Test: 1.0052, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.5680
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6834, Loss-Test: 1.0733, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5320
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6599, Loss-Test: 0.9493, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.5600
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6368, Loss-Test: 0.9387, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.5560
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6272, Loss-Test: 0.9335, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.6400
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5961, Loss-Test: 0.9089, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.5880
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5932, Loss-Test: 0.9454, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.5320
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5783, Loss-Test: 0.8978, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6200
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5560, Loss-Test: 0.9041, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.6240
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5714, Loss-Test: 0.9728, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.5720
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5779, Loss-Test: 0.9147, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6560
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5694, Loss-Test: 0.8757, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.6480
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5508, Loss-Test: 0.9129, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.5760
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5946, Loss-Test: 0.9872, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.6440
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5696, Loss-Test: 0.8502, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.6360
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5315, Loss-Test: 0.8417, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6680
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5869, Loss-Test: 0.8516, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.6680
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5484, Loss-Test: 0.8619, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.6000
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5145, Loss-Test: 0.7960, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6080
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5224, Loss-Test: 0.8179, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6800
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4868, Loss-Test: 0.8132, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.7240
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4774, Loss-Test: 0.7801, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6600
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4747, Loss-Test: 0.7954, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6000
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4713, Loss-Test: 0.7693, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.6480
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4374, Loss-Test: 0.7992, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6840
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4653, Loss-Test: 0.7647, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6400
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4430, Loss-Test: 0.7911, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6760
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4311, Loss-Test: 0.7526, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.7120
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4505, Loss-Test: 0.8042, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.6520
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4288, Loss-Test: 0.7501, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.7320
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4357, Loss-Test: 0.7821, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.7200
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4515, Loss-Test: 0.7610, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6800
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4390, Loss-Test: 0.7694, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.7280
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4253, Loss-Test: 0.7275, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.7280
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4069, Loss-Test: 0.7705, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.7560
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4057, Loss-Test: 0.7269, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.7600
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3895, Loss-Test: 0.7500, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.6760
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3905, Loss-Test: 0.7420, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.6960
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3764, Loss-Test: 0.6989, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7120
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3766, Loss-Test: 0.7226, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.6960
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3700, Loss-Test: 0.7682, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7560
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4016, Loss-Test: 0.6753, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7560
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3889, Loss-Test: 0.7079, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7200
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3566, Loss-Test: 0.6909, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7440
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3644, Loss-Test: 0.7071, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7520
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3530, Loss-Test: 0.6814, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7840
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3453, Loss-Test: 0.6931, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7720
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3526, Loss-Test: 0.6794, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.8080
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3554, Loss-Test: 0.6692, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7760
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3459, Loss-Test: 0.6504, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.8120
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3339, Loss-Test: 0.6706, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.8400
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3182, Loss-Test: 0.6644, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.8200
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3161, Loss-Test: 0.6482, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.8320
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3119, Loss-Test: 0.6486, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.8120
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3097, Loss-Test: 0.6757, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.8120
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3165, Loss-Test: 0.6521, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.8200
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3078, Loss-Test: 0.6417, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.8280
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3024, Loss-Test: 0.6209, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.8040
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2943, Loss-Test: 0.6234, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.8120
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2957, Loss-Test: 0.6440, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7800
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2910, Loss-Test: 0.6903, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7320
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3166, Loss-Test: 0.6211, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.8160
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3130, Loss-Test: 0.6337, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.8440
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2984, Loss-Test: 0.6211, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7640
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2966, Loss-Test: 0.6340, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.8480
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2974, Loss-Test: 0.6374, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.8040
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3065, Loss-Test: 0.6279, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7960
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2976, Loss-Test: 0.7016, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.8400
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3087, Loss-Test: 0.6854, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8600
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2876, Loss-Test: 0.6047, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8920
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2864, Loss-Test: 0.6101, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.8160
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2882, Loss-Test: 0.6113, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.8800
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2870, Loss-Test: 0.5929, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8360
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2807, Loss-Test: 0.6287, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8800
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3118, Loss-Test: 0.6483, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.8440
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3101, Loss-Test: 0.6256, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.8360
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2757, Loss-Test: 0.6326, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.8320
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2846, Loss-Test: 0.6086, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7920
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2663, Loss-Test: 0.5753, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.8720
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2447, Loss-Test: 0.5988, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.9080
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2588, Loss-Test: 0.5672, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.9120
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2693, Loss-Test: 0.6057, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8560
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2624, Loss-Test: 0.5828, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8240
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2689, Loss-Test: 0.5661, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.8080
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2537, Loss-Test: 0.5647, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.9000
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2490, Loss-Test: 0.5809, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8560
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2562, Loss-Test: 0.6108, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8560
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2500, Loss-Test: 0.5534, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8640
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2409, Loss-Test: 0.5470, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8800
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2444, Loss-Test: 0.5626, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8320
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2323, Loss-Test: 0.6017, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8520
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2515, Loss-Test: 0.5410, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.9040
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2296, Loss-Test: 0.5363, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.8560
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2315, Loss-Test: 0.5692, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.9280
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2255, Loss-Test: 0.5493, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.8480
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2426, Loss-Test: 0.5431, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.9120
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2420, Loss-Test: 0.5534, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.9400
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2332, Loss-Test: 0.5339, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.9440
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2328, Loss-Test: 0.5254, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.9680
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2290, Loss-Test: 0.5348, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.9040
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2193, Loss-Test: 0.5497, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8560
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2230, Loss-Test: 0.5357, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.9200
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2306, Loss-Test: 0.5295, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.9480
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2276, Loss-Test: 0.5501, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.9160
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2252, Loss-Test: 0.5346, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8280
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2301, Loss-Test: 0.5464, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.8720
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2214, Loss-Test: 0.5429, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8680
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2252, Loss-Test: 0.5336, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.9240
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2367, Loss-Test: 0.5923, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.8360
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2473, Loss-Test: 0.5266, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.9320
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2425, Loss-Test: 0.5620, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.9280
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2227, Loss-Test: 0.5216, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.8680
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2119, Loss-Test: 0.5041, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.9600
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2303, Loss-Test: 0.5120, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8600
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2280, Loss-Test: 0.5169, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 0.9360
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2060, Loss-Test: 0.5004, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.9280
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2014, Loss-Test: 0.5064, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.9680
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1953, Loss-Test: 0.5068, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.9600
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2012, Loss-Test: 0.5132, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.9720
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2072, Loss-Test: 0.5059, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.8640
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2007, Loss-Test: 0.4979, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 1.0040
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1891, Loss-Test: 0.4859, Best-Accuracy-Train: 1.0000, Best-Accuracy-Test: 0.9160
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2042, Loss-Test: 0.5153, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.9200
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2040, Loss-Test: 0.5333, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.9480
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1965, Loss-Test: 0.5008, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.8720
